	de_id	de	eng_id	eng
340985	9324570	Die Aubergine war vorzüglich.	9320719	The eggplant was great.
341072	9344618	Die Gewinnchance dieser Mannschaft ist praktisch Null.	9344591	The odds of this team winning are next to none.
341071	9344618	Die Gewinnchance dieser Mannschaft ist praktisch Null.	9344600	The odds of this team winning are close to zero.
341074	9344820	Ich finde, es ist beides in Ordnung.	9344814	I think either is OK.
341075	9344820	Ich finde, es ist beides in Ordnung.	9344812	I think either one is fine.
341078	9345339	Tom behauptet, noch nie gelogen zu haben.	9345337	Tom claims that he's never told a lie.
341079	9345339	Tom behauptet, noch nie gelogen zu haben.	9345340	Tom claims he's never told a lie.
346005	9347442	Wir haben dort niemanden gesehen.	9486201	We didn't see anybody there.
341108	9347442	Wir haben dort niemanden gesehen.	9346933	We didn't see anyone there.
341119	9347772	Ich bin mir nicht sicher, ob ich das richtig übersetzt habe.	9347738	I'm not sure if I translated this right.
341254	9347772	Ich bin mir nicht sicher, ob ich das richtig übersetzt habe.	9354013	I’m not sure if I translated that right.
341253	9347772	Ich bin mir nicht sicher, ob ich das richtig übersetzt habe.	9219152	I’m not sure if I translated it right.
341135	9347799	Ich wusste, dass Tom nicht nach Australien fährt.	7191913	I knew Tom wasn't going to Australia.
341134	9347799	Ich wusste, dass Tom nicht nach Australien fährt.	7191914	I knew that Tom wasn't going to Australia.
341130	9347867	Wir alle mögen Sie sehr.	9345031	We all like you a lot.
341131	9347867	Wir alle mögen Sie sehr.	248305	All of us like you very much.
341127	9347871	Wir alle mögen dich sehr.	9345031	We all like you a lot.
341126	9347871	Wir alle mögen dich sehr.	248305	All of us like you very much.
341129	9347923	Wir alle mögen euch sehr.	248305	All of us like you very much.
341128	9347923	Wir alle mögen euch sehr.	9345031	We all like you a lot.
341144	9348180	Jemand wird es Tom sagen müssen.	9288997	Somebody will have to tell Tom.
341143	9348180	Jemand wird es Tom sagen müssen.	9288996	Someone will have to tell Tom.
341145	9348190	Ich sagte Tom, das sei eine schlechte Idee.	8182056	I told Tom that it was a bad idea.
341146	9348190	Ich sagte Tom, das sei eine schlechte Idee.	3200879	I told Tom it was a bad idea.
341158	9349451	Tom tötet keine Tiere.	9350417	Tom doesn't kill animals.
341157	9349451	Tom tötet keine Tiere.	9350422	Tom won't kill animals.
341152	9350015	War es Tom, der dir sagte, ich käme?	9293563	Was it Tom who told you I'd come?
341151	9350015	War es Tom, der dir sagte, ich käme?	9348404	Was it Tom that told you I'd come?
341154	9350019	War es Tom, der euch sagte, ich käme?	9293563	Was it Tom who told you I'd come?
341156	9350019	War es Tom, der euch sagte, ich käme?	9348404	Was it Tom that told you I'd come?
341153	9350021	War es Tom, der Ihnen sagte, ich käme?	9293563	Was it Tom who told you I'd come?
341155	9350021	War es Tom, der Ihnen sagte, ich käme?	9348404	Was it Tom that told you I'd come?
341166	9352596	Sprich bitte lauter, dass dich jeder versteht!	32163	Please speak more loudly so that everybody can hear you.
341165	9352596	Sprich bitte lauter, dass dich jeder versteht!	1497593	Please speak more loudly so everybody can hear you.
341164	9352596	Sprich bitte lauter, dass dich jeder versteht!	1497594	Please speak louder so everybody can hear you.
341171	9352600	Sprich bitte lauter, so dass dich jeder versteht!	1497594	Please speak louder so everybody can hear you.
341172	9352600	Sprich bitte lauter, so dass dich jeder versteht!	32163	Please speak more loudly so that everybody can hear you.
341167	9352600	Sprich bitte lauter, so dass dich jeder versteht!	1497593	Please speak more loudly so everybody can hear you.
341169	9352601	Sprich bitte lauter, damit dich jeder versteht!	1497594	Please speak louder so everybody can hear you.
341168	9352601	Sprich bitte lauter, damit dich jeder versteht!	1497593	Please speak more loudly so everybody can hear you.
341170	9352601	Sprich bitte lauter, damit dich jeder versteht!	32163	Please speak more loudly so that everybody can hear you.
341195	9353140	Toms Bitte überraschte Maria.	9353141	Tom's request surprised Mary.
341194	9353140	Toms Bitte überraschte Maria.	7446804	Tom's request took Mary by surprise.
341196	9353144	„Weißt du, wo Tom ist?“ – „Ich bin Tom!“ erwiderte Tom.	8171221	"Do you know where Tom is? ""I am Tom!"" replied Tom."
341197	9353144	„Weißt du, wo Tom ist?“ – „Ich bin Tom!“ erwiderte Tom.	2732728	"Do you know where Tom is? ""I'm Tom!"" replied Tom."
341225	9353549	Es regnet schon seit drei Tagen ununterbrochen.	245001	It has been raining for three days on end.
341224	9353549	Es regnet schon seit drei Tagen ununterbrochen.	1103168	It's been raining non-stop for three days.
341226	9353549	Es regnet schon seit drei Tagen ununterbrochen.	3688385	It has been raining nonstop for three days.
341223	9353549	Es regnet schon seit drei Tagen ununterbrochen.	9165625	It's been raining for three days straight.
341227	9353555	Man darf niemanden drangsalieren!	9344889	Any kind of bullying is not okay.
341228	9353555	Man darf niemanden drangsalieren!	9344888	Any sort of bullying is not OK.
341235	9353902	Ich bevorzuge rohe Mandeln.	9192676	I prefer raw almonds.
341236	9353902	Ich bevorzuge rohe Mandeln.	9192841	I like my almonds raw.
341242	9353937	Tom ist nicht kitzelig.	9179908	Tom's not ticklish.
341243	9353937	Tom ist nicht kitzelig.	6358131	Tom isn't ticklish.
341299	9358120	Tom trocknete seine Tränen.	9354206	Tom dried his tears.
348016	9358120	Tom trocknete seine Tränen.	2548612	Tom dried his eyes.
341331	9358571	Wer ist das? Deine Freundin?	9194650	Who is she, your girlfriend?
341332	9358571	Wer ist das? Deine Freundin?	9194649	Who is she? Your girlfriend?
341330	9358571	Wer ist das? Deine Freundin?	9194648	Who's she? Your girlfriend?
341357	9359039	Tom hatte damit recht.	9359033	Tom was right about this.
341358	9359039	Tom hatte damit recht.	3736343	Tom was right about that.
341643	9359063	Du schwimmst besser als ich.	5618183	You swim better than I do.
341644	9359063	Du schwimmst besser als ich.	5325368	You swim better than me.
341360	9359468	Diese Eier sind alle nicht frisch.	9353678	All these eggs aren't fresh.
341361	9359468	Diese Eier sind alle nicht frisch.	55049	All these eggs are not fresh.
341363	9359486	Alle sind sehr glücklich.	6964605	Everybody's really happy.
341366	9359486	Alle sind sehr glücklich.	6964606	Everyone's really happy.
341364	9359487	Alle sind sehr zufrieden.	6964605	Everybody's really happy.
341365	9359487	Alle sind sehr zufrieden.	6964606	Everyone's really happy.
341378	9359838	Das war ein Gedicht.	9205606	This was a poem.
341399	9359838	Das war ein Gedicht.	9361434	That was a poem.
341384	9359910	Wessen Schlüssel ist das?	9164524	Whose key is this?
341383	9359910	Wessen Schlüssel ist das?	9181604	Whose key is that?
341386	9361045	Tom ist ein Reaktionär.	9354718	Tom's a reactionary.
341387	9361045	Tom ist ein Reaktionär.	9354719	Tom is a reactionary.
341395	9362428	Warum passiert das?	9361642	Why's this happening?
351552	9362428	Warum passiert das?	1897860	Why is this happening?
341411	9369275	Sie gingen weiter.	2243296	They resumed walking.
341412	9369275	Sie gingen weiter.	2243091	They continued walking.
341413	9369287	Sie kommt bestimmt.	8775687	She is sure to come.
341414	9369287	Sie kommt bestimmt.	310717	I'm sure she will come.
341433	9373540	Tom hat meinen Namen falsch ausgesprochen.	9373507	Tom pronounced my name incorrectly.
341432	9373540	Tom hat meinen Namen falsch ausgesprochen.	9373508	Tom mispronounced my name.
341431	9373540	Tom hat meinen Namen falsch ausgesprochen.	9373497	Tom pronounced my name wrong.
341437	9373540	Tom hat meinen Namen falsch ausgesprochen.	9373526	Tom said my name wrong.
341457	9373845	Das Mädchen heißt Maria.	9364820	Mary is the girl's name.
341458	9373845	Das Mädchen heißt Maria.	9180217	The girl's name is Mary.
341467	9378817	Ich bemühe mich, nicht zu viel ungesundes Zeug zu essen.	2583267	I try to not eat too much junk food.
341466	9378817	Ich bemühe mich, nicht zu viel ungesundes Zeug zu essen.	2583266	I try not to eat too much junk food.
341471	9378941	Es kam niemand her.	9241101	No one came here.
341472	9378941	Es kam niemand her.	5758127	Nobody came here.
341473	9379077	Tom klappte seinen Flachrechner auf.	2646335	Tom opened his laptop.
341474	9379077	Tom klappte seinen Flachrechner auf.	6272708	Tom opened his notebook.
341648	9379947	Welches ist euer Buch?	37928	Which book is yours?
341647	9379947	Welches ist euer Buch?	36873	Which is your book?
341497	9386999	Einerseits will ich Tom vergessen, andererseits wieder nicht.	9189253	A part of me wants to forget Tom, another part doesn't want to.
341498	9386999	Einerseits will ich Tom vergessen, andererseits wieder nicht.	9189252	A part of me wants to forget Tom, another part doesn't.
341523	9387127	Tōkyō hat mehr Einwohner als jede andere Stadt in Japan.	279801	Tokyo has a larger population than any other city in Japan.
341522	9387127	Tōkyō hat mehr Einwohner als jede andere Stadt in Japan.	9179743	Tokyo has more inhabitants than any other city in Japan.
341524	9387127	Tōkyō hat mehr Einwohner als jede andere Stadt in Japan.	279799	Tokyo is more populous than any other city in Japan.
341545	9387552	Tom hat vor drei Monaten Selbstmord verübt.	2821190	Tom killed himself three months ago.
341544	9387552	Tom hat vor drei Monaten Selbstmord verübt.	9026143	Tom committed suicide three months ago.
341546	9387564	Kaum dass ich aufgelegt hatte, klingelte das Telefon schon wieder.	829531	As soon as I hung up, the phone started ringing again.
341547	9387564	Kaum dass ich aufgelegt hatte, klingelte das Telefon schon wieder.	279337	No sooner had I hung up than the phone started ringing again.
341558	9387584	Tom ist plötzlich krank geworden.	9164987	Tom suddenly fell sick.
341557	9387584	Tom ist plötzlich krank geworden.	5752403	Tom suddenly fell ill.
346159	9387584	Tom ist plötzlich krank geworden.	9365764	Tom suddenly got sick.
346160	9387584	Tom ist plötzlich krank geworden.	9365612	Tom suddenly became sick.
341612	9387831	Stimmt es, dass Tom dir einen Antrag gemacht hat?	9388488	Is it true that Tom proposed to you?
341576	9387831	Stimmt es, dass Tom dir einen Antrag gemacht hat?	9387829	Is it true Tom proposed to you?
341667	9393269	Ich glaube nicht, dass Tom unschuldig ist.	7231673	I don't think that Tom is innocent.
341668	9393269	Ich glaube nicht, dass Tom unschuldig ist.	2361483	I don't think Tom is innocent.
341639	9396612	Ich muss weg!	9396821	I have to go away.
341640	9396612	Ich muss weg!	9396833	I've got to go!
341664	9399071	Ich liebe es, wenn die Geschichte gut ausgeht.	9250699	I love happy endings.
341665	9399071	Ich liebe es, wenn die Geschichte gut ausgeht.	2044486	I love a happy ending.
341672	9399453	Hast du schon einmal etwas gegessen, was Tom gekocht hat?	8197993	Have you ever eaten anything that Tom cooked?
341674	9399453	Hast du schon einmal etwas gegessen, was Tom gekocht hat?	7850678	Have you ever eaten anything Tom's cooked?
341673	9399453	Hast du schon einmal etwas gegessen, was Tom gekocht hat?	7850679	Have you ever eaten anything that Tom's cooked?
341718	9411020	Sie wäre beinahe in Ohnmacht gefallen.	604200	She almost fainted.
341717	9411020	Sie wäre beinahe in Ohnmacht gefallen.	313141	She almost passed out.
341716	9411020	Sie wäre beinahe in Ohnmacht gefallen.	6692523	She nearly fainted.
342359	9413803	Manchmal bin ich traurig.	9288966	I feel sad sometimes.
346589	9413803	Manchmal bin ich traurig.	9649611	There are times when I feel sad.
341737	9415378	Marie leidet an Hashimoto-Thyreoiditis.	9399278	Mary has Hashimoto's thyroiditis.
341736	9415378	Marie leidet an Hashimoto-Thyreoiditis.	9399276	Mary has Hashimoto's.
341740	9415640	Das ist kein schwieriges Problem.	3821373	It's not a difficult problem.
341739	9415640	Das ist kein schwieriges Problem.	7198889	It isn't a difficult problem.
341745	9417057	Im Wohnzimmer war eine riesige Spinne.	9418516	There was a huge spider in the living room.
341744	9417057	Im Wohnzimmer war eine riesige Spinne.	9418514	In the living room there was a huge spider.
341751	9419038	Ich weiß, dass Tom Universitätsprofessor ist.	7513877	I know that Tom is a university professor.
341752	9419038	Ich weiß, dass Tom Universitätsprofessor ist.	7517331	I know Tom is a university professor.
341792	9419296	Fall anderen nicht ins Wort!	269882	Don't cut in while others are talking.
341793	9419296	Fall anderen nicht ins Wort!	8202301	Don't interrupt when others are talking.
341795	9419299	Die Katze schläft.	8755684	The cat is asleep.
341796	9419299	Die Katze schläft.	8755682	The cat's sleeping.
341797	9419299	Die Katze schläft.	8415576	The cat's asleep.
341798	9419299	Die Katze schläft.	6953029	The cat is sleeping.
342390	9421850	Es tut mir leid, dass ich deine Hochzeit ruiniert habe.	6372702	I'm sorry I ruined your wedding.
342391	9421850	Es tut mir leid, dass ich deine Hochzeit ruiniert habe.	7186042	I'm sorry that I ruined your wedding.
341912	9423304	Ich weiß nicht, warum Tom das getan hat.	2361305	I don't know why Tom did it.
341914	9423304	Ich weiß nicht, warum Tom das getan hat.	3098733	I don't know why Tom did this.
341913	9423304	Ich weiß nicht, warum Tom das getan hat.	5275675	I don't know why Tom did that.
341931	9423351	Ich habe keine Ahnung, warum Tom das getan hat.	5852036	I have no idea why Tom did that.
341930	9423351	Ich habe keine Ahnung, warum Tom das getan hat.	9418621	I have no idea why Tom did it.
341932	9423359	Ich kann Tom nicht vom Flughafen abholen.	9423354	I won't be able to pick Tom up at the airport.
341975	9423359	Ich kann Tom nicht vom Flughafen abholen.	9431891	I won't be able to pick up Tom at the airport.
341935	9423364	Tom ist auf dem Sofa eingeschlafen.	1025811	Tom fell asleep on the sofa.
341934	9423364	Tom ist auf dem Sofa eingeschlafen.	1025812	Tom fell asleep on the couch.
341955	9425986	Ich bringe mir selbst Japanisch bei.	9361068	I'm self-studying Japanese.
341954	9425986	Ich bringe mir selbst Japanisch bei.	9361064	I'm teaching myself Japanese.
341956	9425986	Ich bringe mir selbst Japanisch bei.	9361065	I'm learning Japanese by myself.
352335	9426091	Wir sind Engländer.	9270107	We’re English.
341962	9426091	Wir sind Engländer.	9270103	We are English.
342401	9429848	Er sagte, er sei unschuldig.	7404746	He said he was innocent.
350367	9429848	Er sagte, er sei unschuldig.	7400909	He said that he was innocent.
342412	9431349	Jeder Mensch sollte Herr seines eigenen Schicksals sein.	270046	Everyone ought to be a master of his own destiny.
342413	9431349	Jeder Mensch sollte Herr seines eigenen Schicksals sein.	2030467	People should be the masters of their own destinies.
342411	9431349	Jeder Mensch sollte Herr seines eigenen Schicksals sein.	2030469	Everyone ought to be the master of his own destiny.
341992	9432325	Apropos Maria: die habe ich schon eine ganze Weile nicht mehr gesehen.	1356793	Speaking of Mary, I haven't seen her for a long time.
341993	9432325	Apropos Maria: die habe ich schon eine ganze Weile nicht mehr gesehen.	32035	Speaking of Mary, I have not seen her for a long time.
341996	9432335	Tom hat mir sein Zimmer gezeigt.	3415443	Tom showed his room to me.
341997	9432335	Tom hat mir sein Zimmer gezeigt.	3410690	Tom showed me his room.
342001	9432364	Tom will ein solches Risiko nicht in Kauf nehmen.	1025905	Tom doesn't want to take that kind of risk.
342000	9432364	Tom will ein solches Risiko nicht in Kauf nehmen.	2561390	Tom doesn't want to take such a risk.
342008	9432520	Er kommt mit jedem aus.	9241035	He gets along well with everyone.
342007	9432520	Er kommt mit jedem aus.	9241036	He gets along well with everybody.
342010	9432528	Diese Tür kann man nur von innen aufschließen.	9432536	This door can only be unlocked from the inside.
342009	9432528	Diese Tür kann man nur von innen aufschließen.	9399684	The only way to unlock the door is to open it from the inside.
342012	9432544	Diese Tür kann nur von innen aufgeschlossen werden.	9432536	This door can only be unlocked from the inside.
342011	9432544	Diese Tür kann nur von innen aufgeschlossen werden.	9399684	The only way to unlock the door is to open it from the inside.
342016	9432567	Tom ist ein Rabauke.	2272766	Tom is a bully.
342017	9432567	Tom ist ein Rabauke.	4326058	Tom is a ruffian.
342025	9432689	Haben Tom und Maria jemanden gefunden, der auf Johannes aufpassen kann?	9432686	Did Tom and Mary find a babysitter for John?
342026	9432689	Haben Tom und Maria jemanden gefunden, der auf Johannes aufpassen kann?	9432685	Did Tom and Mary find a sitter for John?
342031	9433024	Ich war noch nie im Ausland.	22207	I've never been abroad.
342032	9433024	Ich war noch nie im Ausland.	255642	I have never been abroad.
342079	9435339	Tom ist kein Hausmeister.	9149588	Tom's not a caretaker.
343023	9435339	Tom ist kein Hausmeister.	6359548	Tom isn't a caretaker.
342081	9435350	Hinterlassen Sie nach dem Piepton eine Nachricht.	9128394	Leave a message after the tone.
342082	9435350	Hinterlassen Sie nach dem Piepton eine Nachricht.	6438344	Leave a message after the beep.
342087	9435363	Dieser billige Wein ist überraschend süffig.	8717447	This plonk is surprisingly gluggable.
342086	9435363	Dieser billige Wein ist überraschend süffig.	8815000	This cheap wine is surprisingly drinkable.
342085	9435363	Dieser billige Wein ist überraschend süffig.	8815001	This inexpensive wine is surprisingly drinkable.
342088	9435368	Es ist sein Junggesellenabschied.	6559964	It's his stag night.
342092	9435368	Es ist sein Junggesellenabschied.	6544041	It's his stag do.
342093	9435368	Es ist sein Junggesellenabschied.	6544043	It's his stag party.
342425	9440078	Er geht dem Problem nach.	9286158	He is investigating the problem.
342426	9440078	Er geht dem Problem nach.	4632286	He is researching the problem.
342429	9440105	Wir haben sogar Farbfernsehen.	6158611	We even have colour television.
342430	9440105	Wir haben sogar Farbfernsehen.	9440107	We've even got colour television.
342790	9443742	Entschuldige, dass ich vergessen habe, dich anzurufen!	8271989	I'm sorry I forgot to call you.
342791	9443742	Entschuldige, dass ich vergessen habe, dich anzurufen!	8271988	I'm sorry that I forgot to call you.
342792	9443747	Früher habe ich viel Cola getrunken; jetzt aber trinke ich nur Wasser.	9432029	I used to drink a lot of cola, but now I only drink water.
342793	9443747	Früher habe ich viel Cola getrunken; jetzt aber trinke ich nur Wasser.	970631	I used to drink a lot of cola, but now I drink only water.
342798	9443768	Tom schläft. Soll ich ihn wecken?	9431912	Tom is asleep. Should I wake him?
342799	9443768	Tom schläft. Soll ich ihn wecken?	9414332	Tom is asleep. Should I wake him up?
342804	9443800	Der Hund bellt Fremde an.	9443769	That dog barks at strangers.
342802	9443800	Der Hund bellt Fremde an.	48232	The dog barks at strangers.
343039	9446778	Mir ist jede Uhr recht; nur billig muss sie sein.	28496	Any watch will do, so long as it's cheap.
343038	9446778	Mir ist jede Uhr recht; nur billig muss sie sein.	1475470	Any watch will do as long as it is cheap.
343037	9446778	Mir ist jede Uhr recht; nur billig muss sie sein.	9032753	Any watch will do as long as it's cheap.
343036	9446778	Mir ist jede Uhr recht; nur billig muss sie sein.	1475469	As long as it is cheap, any watch will do.
343035	9446778	Mir ist jede Uhr recht; nur billig muss sie sein.	9032756	As long as it's cheap, any watch will do.
343050	9447169	Ich mag japanische Gerichte.	9010280	I like Japanese cuisine.
343049	9447169	Ich mag japanische Gerichte.	259840	I like Japanese dishes.
343048	9447169	Ich mag japanische Gerichte.	259836	I like Japanese food.
343053	9447193	Tom schickte das Bild Maria, die es wiederum Elke schickte.	9447195	Tom sent the picture to Mary, who in turn sent it to Alice.
343052	9447193	Tom schickte das Bild Maria, die es wiederum Elke schickte.	8079222	Tom sent the picture to Mary. Mary then sent it to Alice.
343074	9447479	Tom verdiente Geld als Zeitungsausträger.	7851394	Tom earned money by delivering newspapers.
343075	9447479	Tom verdiente Geld als Zeitungsausträger.	7867266	Tom earned money delivering newspapers.
343090	9448273	Meine Großmutter hat weißes Haar.	9282793	My grandmother has white hair.
343089	9448273	Meine Großmutter hat weißes Haar.	9448264	My grandmother's hair is white.
343094	9449791	Tom wusste, wer der Mörder war.	1093340	Tom knew who the killer was.
343093	9449791	Tom wusste, wer der Mörder war.	9439025	Tom knew who the murderer was.
351229	9450030	Hast du schon einmal in diesem Restaurant gegessen?	2213640	Have you ever eaten at that restaurant?
343106	9450030	Hast du schon einmal in diesem Restaurant gegessen?	2213641	Have you ever eaten at this restaurant?
344055	9451142	Warst du schon einmal in jenem Restaurant?	9387676	Have you ever been to that restaurant?
344056	9451142	Warst du schon einmal in jenem Restaurant?	9387675	Have you ever gone to that restaurant?
344057	9451144	Bist du schon einmal in jenem Restaurant gewesen?	9387676	Have you ever been to that restaurant?
344058	9451144	Bist du schon einmal in jenem Restaurant gewesen?	9387675	Have you ever gone to that restaurant?
343121	9451244	Du, ich bin müde: ich leg’ mich früher hin.	9199457	Hey, I'm tired, so I'm gonna go to bed early.
343120	9451244	Du, ich bin müde: ich leg’ mich früher hin.	9203639	Hey, I'm tired, so I'm going to go to bed early.
343713	9451624	Das war der Moment, als ich anfing, Tom zu hassen.	9458268	That was the moment I started hating Tom.
343125	9451624	Das war der Moment, als ich anfing, Tom zu hassen.	9451621	That was the moment that I started hating Tom.
343152	9453522	Schach ist schwer.	5955959	Chess is hard.
343151	9453522	Schach ist schwer.	9431906	Chess is difficult.
343153	9453526	Tom hat keine Angst davor zu sterben.	3424308	Tom isn't afraid to die.
343154	9453526	Tom hat keine Angst davor zu sterben.	9009718	Tom isn't scared to die.
344417	9453593	Ich glaube nicht, dass Tom Französischmuttersprachler ist.	9471878	I don't think Tom is a native French speaker.
343173	9453593	Ich glaube nicht, dass Tom Französischmuttersprachler ist.	9453589	I don't think that Tom is a native French speaker.
343216	9455202	Tom macht das erst, wenn du ihn darum bittest.	9454069	Tom won't do that until you ask him to.
343215	9455202	Tom macht das erst, wenn du ihn darum bittest.	9454096	Until you ask him, Tom won't do that.
343337	9455292	Ich glaube, Tom will befördert werden.	9448492	I think Tom wants a promotion.
343224	9455292	Ich glaube, Tom will befördert werden.	9453512	I think that Tom wants a promotion.
343228	9455302	Wir wurden rausgeschmissen.	9453416	We were kicked out.
343229	9455302	Wir wurden rausgeschmissen.	9453414	We got kicked out.
343232	9455309	Ist dort niemand?	9453389	Isn't anybody there?
343454	9455309	Ist dort niemand?	8991384	Is no one there?
343235	9455315	Tom will Übersetzer werden.	9453374	Tom wants to be a translator.
343234	9455315	Tom will Übersetzer werden.	9453375	Tom wants to become a translator.
343346	9455324	Ich heiratete Tom nicht, weil ich ihn geliebt hätte, sondern weil er reich war.	9448088	I didn't marry Tom because I loved him, but because he was rich.
343236	9455324	Ich heiratete Tom nicht, weil ich ihn geliebt hätte, sondern weil er reich war.	9453363	I didn't marry Tom because I loved him. I married him because he was rich.
344031	9455335	Tom ist der einzige hier, der stärker ist als ich.	9462190	Tom is the only one here who's stronger than I am.
343238	9455335	Tom ist der einzige hier, der stärker ist als ich.	9453313	Tom is the only one here who's stronger than me.
343239	9455338	Tom ist hier als einziger stärker als ich.	9453313	Tom is the only one here who's stronger than me.
344032	9455338	Tom ist hier als einziger stärker als ich.	9462190	Tom is the only one here who's stronger than I am.
343335	9455356	Das wird uns nicht schwerfallen.	9448531	That won't be hard for us.
343268	9455356	Das wird uns nicht schwerfallen.	9452520	Doing that won't be difficult for us.
343247	9455356	Das wird uns nicht schwerfallen.	9453225	Doing that won't be hard for us.
343303	9455494	Tom holt deine Sachen.	9455497	Tom is getting your things.
343302	9455494	Tom holt deine Sachen.	9449093	Tom is going to get your things.
343725	9455660	Traust du es Tom nicht zu?	9459206	Do you think Tom won't be able to do it?
343356	9455660	Traust du es Tom nicht zu?	9447984	Do you think that Tom won't be able to do it?
343379	9455710	Mach’s sofort!	9447179	Do it immediately.
343380	9455710	Mach’s sofort!	41908	Do it at once.
343383	9455717	Die Kinder bekamen Geschenke.	9447075	The children got some presents.
343384	9455717	Die Kinder bekamen Geschenke.	9447065	The children received presents.
344304	9455741	Es ist jemand in deinem Zimmer.	9459884	There's someone in your room.
343393	9455741	Es ist jemand in deinem Zimmer.	9446497	There's somebody in your room.
344303	9455742	Es ist jemand in eurem Zimmer.	9459884	There's someone in your room.
343394	9455742	Es ist jemand in eurem Zimmer.	9446497	There's somebody in your room.
344302	9455743	Es ist jemand in Ihrem Zimmer.	9459884	There's someone in your room.
343395	9455743	Es ist jemand in Ihrem Zimmer.	9446497	There's somebody in your room.
343406	9455775	Tom hat nicht so viel Glück wie Maria.	9445948	Tom isn't as lucky as Mary is.
344306	9455775	Tom hat nicht so viel Glück wie Maria.	9466197	Tom isn't as lucky as Mary.
343410	9455790	Ich wusste, dass Tom es allen sagen würde.	9445663	I knew Tom would tell everyone.
343741	9455790	Ich wusste, dass Tom es allen sagen würde.	9458969	I knew that Tom would tell everyone.
344299	9455854	Niemand wird dir einen Vorwurf machen.	9466135	Nobody will blame you.
343434	9455854	Niemand wird dir einen Vorwurf machen.	9444536	No one will blame you.
343678	9455879	Wir müssen uns hier sofort vom Acker machen.	9456218	We need to get out of here right now.
343445	9455879	Wir müssen uns hier sofort vom Acker machen.	9444139	We need to get out of here right away.
343447	9455922	Als ich ankam, war die Feier schon vorbei.	9443941	By the time I got there, the party was already over.
