	de_id	de	eng_id	eng
328281	8897828	Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird.	8897224	Many people think that that isn't likely to happen.
328282	8897828	Viele Leute glauben, dass es nicht sehr wahrscheinlich ist, dass das passieren wird.	8897221	Many people think that isn't likely to happen.
328299	8897855	Bitte lass es mich versuchen.	8897182	Please let me try to do that.
328300	8897855	Bitte lass es mich versuchen.	8897181	Please let me try doing that.
328343	8898029	Tom sagte, er wird das morgen nicht machen.	8896669	Tom said he won't do that tomorrow.
328344	8898029	Tom sagte, er wird das morgen nicht machen.	6245247	Tom said that he won't do that tomorrow.
328345	8898038	Tom sagte, er wird das morgen machen.	8896667	Tom said he'll do it tomorrow.
328346	8898038	Tom sagte, er wird das morgen machen.	8896666	Tom said that he'll do it tomorrow.
328356	8898059	Das ist das Paket, auf das ich gewartet habe.	8895652	This is the package that I've been waiting for.
328355	8898059	Das ist das Paket, auf das ich gewartet habe.	8895653	This is the package I've been waiting for.
328358	8898061	Das sind die Neuigkeiten, auf die ich gewartet habe.	8895647	This is the news I've been waiting for.
328357	8898061	Das sind die Neuigkeiten, auf die ich gewartet habe.	8895651	This is the news that I've been waiting for.
328508	8898359	Wenn ich viel Geld hätte, würde ich eine Weltreise machen.	8892878	If I had a lot of money, I'd travel around the world.
330169	8898359	Wenn ich viel Geld hätte, würde ich eine Weltreise machen.	8884984	If I had a lot of money, I would travel around the world.
328558	8898477	Ich glaube, dass Thomas kommen wird, aber ich bin nicht ganz sicher.	1042407	I think Tom will come, but it's hard to say for sure.
328559	8898477	Ich glaube, dass Thomas kommen wird, aber ich bin nicht ganz sicher.	7170134	I think that Tom will come, but it's hard to say for sure.
328560	8898482	Wie ist deine Handynummer?	8336154	What is your mobile number?
328562	8898482	Wie ist deine Handynummer?	8898135	What's your cell phone number?
328561	8898482	Wie ist deine Handynummer?	8336153	What's your mobile number?
344585	8899249	Tom flippt aus, wenn er dahinterkommt.	9476208	Tom will do his nut when he finds out.
344582	8899249	Tom flippt aus, wenn er dahinterkommt.	9476199	Tom'll flip his lid when he finds out.
344583	8899249	Tom flippt aus, wenn er dahinterkommt.	9476202	Tom will flip his lid when he finds out.
344584	8899249	Tom flippt aus, wenn er dahinterkommt.	9476203	Tom'll do his nut when he finds out.
328587	8899448	Es ist nicht für alle genug zu essen da.	8898945	There isn't enough food for everybody.
328584	8899448	Es ist nicht für alle genug zu essen da.	8899340	There isn't enough food for everyone.
328593	8899463	Was sagtest du, wie viele Leute dort gewesen seien?	8898689	How many people did you say there were?
328594	8899463	Was sagtest du, wie viele Leute dort gewesen seien?	8898639	How many people did you say were there?
351417	8900488	Wir können das bestätigen.	9004693	We can confirm that.
328611	8900488	Wir können das bestätigen.	8900472	We can confirm this.
328626	8900643	Hast du Tom in letzter Zeit gesehen?	2993140	Have you seen Tom recently?
328625	8900643	Hast du Tom in letzter Zeit gesehen?	2993141	Have you seen Tom lately?
328707	8904661	Magst du das Leben? Dann verschwende keine Zeit! Denn das ist der Stoff, aus dem das Leben gemacht ist.	8905401	Dost thou love life? Then do not squander time, for that is the stuff life is made of.
328706	8904661	Magst du das Leben? Dann verschwende keine Zeit! Denn das ist der Stoff, aus dem das Leben gemacht ist.	8905387	Do you love life? Then don't waste time! Because that's the stuff life is made of.
328734	8908344	Die Welt ist schön, weil sie vielfältig ist.	8907490	The world is beautiful because it's diverse.
328733	8908344	Die Welt ist schön, weil sie vielfältig ist.	8907491	The world is beautiful because it is diverse.
345536	8911416	Du bist nicht dran.	9517961	It isn't your turn.
329117	8911416	Du bist nicht dran.	8911380	It's not your turn.
329125	8912506	Den Rest erzähle ich Ihnen morgen.	6663702	I'll tell you the rest tomorrow.
329124	8912506	Den Rest erzähle ich Ihnen morgen.	71673	I will tell you the rest tomorrow.
329156	8913630	Ich trinke weder Kaffee noch Tee.	6825676	I don't drink either coffee or tea.
329155	8913630	Ich trinke weder Kaffee noch Tee.	8913626	I drink neither coffee nor tea.
329170	8914609	Sind Sie Vegetarier?	2460895	Are you vegetarian?
329173	8914609	Sind Sie Vegetarier?	2647232	Are you a vegetarian?
329172	8914610	Sind Sie Vegetarierin?	2647232	Are you a vegetarian?
329171	8914610	Sind Sie Vegetarierin?	2460895	Are you vegetarian?
329185	8914679	Denkst du, dass du kommen kannst?	8579810	Do you think you can come?
329186	8914679	Denkst du, dass du kommen kannst?	8579809	Do you think that you can come?
329750	8915651	Tom konnte niemanden sehen.	6430570	Tom couldn't see anyone.
329749	8915651	Tom konnte niemanden sehen.	2644955	Tom couldn't see anybody.
329208	8916280	Ich kann wohl Schach, aber nicht Dame spielen.	5171685	I can play chess, but I can't play checkers.
329209	8916280	Ich kann wohl Schach, aber nicht Dame spielen.	5171658	I can play chess, but can't play checkers.
330065	8916326	Ist es möglich, dieses Wortspiel als Nichtkenner des Ungarischen zu begreifen, wenn man es erklärt bekommt?	8933066	Is it possible for someone who is not au fait with Hungarian to understand this play on words if it is explained to them?
330064	8916326	Ist es möglich, dieses Wortspiel als Nichtkenner des Ungarischen zu begreifen, wenn man es erklärt bekommt?	8933065	Could someone who doesn't know Hungarian get this pun if it were explained to them?
329211	8916332	Tom bedurfte unserer Hilfe nicht.	8916331	Tom didn't need us to help him.
329212	8916332	Tom bedurfte unserer Hilfe nicht.	3023892	Tom didn't need our help.
340251	8916472	Sie haben endlich aufgegeben.	9237932	They've finally given up.
340253	8916472	Sie haben endlich aufgegeben.	9237934	They have finally given up.
340252	8916472	Sie haben endlich aufgegeben.	9237933	They finally gave up.
329224	8916551	Ich konnte nicht mehr stehen.	2100113	I was unable to stand any longer.
329225	8916551	Ich konnte nicht mehr stehen.	2308161	I couldn't stand any longer.
329226	8916551	Ich konnte nicht mehr stehen.	8067869	I couldn't stand anymore.
329227	8916551	Ich konnte nicht mehr stehen.	8067881	I could no longer keep standing.
329228	8916551	Ich konnte nicht mehr stehen.	2068400	I couldn't stand any more.
329239	8916993	Es sieht irgendwie so aus, als hätte hier jemand von einer Maschinenübersetzung Gebrauch gemacht.	8916983	It sort of looks like someone used machine translation for this.
355059	8916993	Es sieht irgendwie so aus, als hätte hier jemand von einer Maschinenübersetzung Gebrauch gemacht.	9997834	It sort of looks like somebody used machine translation for this.
329242	8917025	Hier ist das französische Original.	8917024	Here's the original French.
329255	8917025	Hier ist das französische Original.	8917265	Here's the French original.
352685	8917956	Französisch ist eine wunderschöne Sprache.	6250450	French is a very beautiful language.
329257	8917956	Französisch ist eine wunderschöne Sprache.	8410048	French is a beautiful language.
329266	8918260	Wann hast du ihn kennengelernt?	564580	When did you first meet him?
329267	8918260	Wann hast du ihn kennengelernt?	3913897	When did you get to know him?
329272	8918279	Ich weiß, dass Sie Lehrerin sind.	510532	I know that you're a teacher.
329273	8918279	Ich weiß, dass Sie Lehrerin sind.	252703	I know that you are a teacher.
329271	8918279	Ich weiß, dass Sie Lehrerin sind.	7240374	I know you're a teacher.
329275	8918281	Ich weiß, dass du Lehrer bist.	252703	I know that you are a teacher.
329278	8918281	Ich weiß, dass du Lehrer bist.	7240374	I know you're a teacher.
329277	8918281	Ich weiß, dass du Lehrer bist.	510532	I know that you're a teacher.
329280	8918282	Ich weiß, dass du Lehrerin bist.	7240374	I know you're a teacher.
329276	8918282	Ich weiß, dass du Lehrerin bist.	252703	I know that you are a teacher.
329279	8918282	Ich weiß, dass du Lehrerin bist.	510532	I know that you're a teacher.
329340	8919069	Warum hilfst du ihr nicht?	3914921	Why don't you help her?
354094	8919069	Warum hilfst du ihr nicht?	3914780	Why aren't you helping her?
345535	8922823	Wir sind im Urlaub.	6274610	We're on vacation.
329741	8922823	Wir sind im Urlaub.	8922796	We are on vacation.
329765	8923659	Das war interessant.	2250954	That was interesting.
329766	8923659	Das war interessant.	2248854	It was interesting.
329781	8924485	Ich glaube, Tom ist taub.	6233731	I think Tom is deaf.
329782	8924485	Ich glaube, Tom ist taub.	7168524	I think that Tom is deaf.
329826	8927575	Wir müssen die Lichtmaschine ersetzen.	8927573	We need to replace the alternator.
329827	8927575	Wir müssen die Lichtmaschine ersetzen.	8927577	We have to replace the alternator.
329843	8928268	Tom war angeschnallt.	8928187	Tom was wearing a seatbelt.
329845	8928268	Tom war angeschnallt.	5205105	Tom was wearing a seat belt.
329846	8928268	Tom war angeschnallt.	8924673	Tom was wearing his seat belt.
329948	8929106	Jeder bekommt, was er verdient.	950778	Everybody gets what they deserve.
329947	8929106	Jeder bekommt, was er verdient.	3825396	Everyone gets what they deserve.
329946	8929201	Ich habe dir doch gesagt, dass du die Finger von meinem Computer lassen sollst!	7174220	I thought that I told you to stay away from my computer.
329945	8929201	Ich habe dir doch gesagt, dass du die Finger von meinem Computer lassen sollst!	1961281	I thought I told you to stay away from my computer.
330018	8931377	Es war Tom, der Maria die Treppe hinunterstieß.	8924559	Tom was the one who pushed Mary down the stairs.
330017	8931377	Es war Tom, der Maria die Treppe hinunterstieß.	8924556	It was Tom who pushed Mary down the stairs.
330726	8931577	Ich wollte niemand etwas sagen.	8943257	I didn't want to say anything to anyone.
330725	8931577	Ich wollte niemand etwas sagen.	7111301	I didn't want to tell anybody anything.
330038	8931577	Ich wollte niemand etwas sagen.	7111300	I didn't want to tell anyone anything.
330058	8932376	Ich habe Angst vor dem Tod.	2548276	I'm afraid of death.
330057	8932376	Ich habe Angst vor dem Tod.	801756	I am afraid of death.
330110	8933512	Tom wird das Geschirr nicht spülen.	8933407	Tom won't wash the dishes.
330111	8933512	Tom wird das Geschirr nicht spülen.	5501785	Tom won't do the dishes.
330127	8933677	Auf dem Fußboden lagen Glasscherben.	268082	There were bits of broken glass on the floor.
330128	8933677	Auf dem Fußboden lagen Glasscherben.	5386631	There was broken glass on the floor.
331216	8934056	Du hast drei Wünsche frei.	8947355	You've got three wishes.
330141	8934056	Du hast drei Wünsche frei.	8934034	You have three wishes.
330158	8934939	Ich werde zu Fuß gehen.	261669	I will go on foot.
330154	8934939	Ich werde zu Fuß gehen.	2247622	I will walk.
330160	8934939	Ich werde zu Fuß gehen.	2111765	I'll walk.
330453	8935810	Ich dachte, Tom lerne.	7172946	I thought that Tom was studying.
330454	8935810	Ich dachte, Tom lerne.	5838279	I thought Tom was studying.
330457	8935830	Tom und ich sind heute den ganzen Morgen geschwommen.	8935262	Tom and I swam all morning.
330460	8935830	Tom und ich sind heute den ganzen Morgen geschwommen.	8935840	Today Tom and I were swimming the whole morning.
330463	8935852	Aus den Büschen sprang ein Kaninchen.	8925244	Out of the bushes jumped a rabbit.
330464	8935852	Aus den Büschen sprang ein Kaninchen.	8925246	Out of the bushes sprang a rabbit.
330468	8935902	Ich weiß, dass Tom hier sehr gerne wohnt.	5774143	I know Tom loves living here.
330469	8935902	Ich weiß, dass Tom hier sehr gerne wohnt.	7170818	I know that Tom loves living here.
330538	8936004	Tom wirkt sehr glücklich.	1024523	Tom looks very happy.
330537	8936004	Tom wirkt sehr glücklich.	1056822	Tom seems very happy.
330482	8936089	Er schaltete den Fernseher ein.	8866654	He switched on the telly.
330481	8936089	Er schaltete den Fernseher ein.	7758367	He turned on the television.
330480	8936089	Er schaltete den Fernseher ein.	8866656	He switched on the television.
330514	8936266	Die Hunde sollen nicht im Haus schlafen.	8938674	The dogs aren't supposed to sleep in the house.
330487	8936266	Die Hunde sollen nicht im Haus schlafen.	8936247	The dogs are not supposed to sleep in the house.
334271	8937497	Wenn du nicht willst, dass deine Sätze kommentiert werden, dann schreibe sie erst gar nicht!	2224070	If you don't want your sentences being commented, just don't write them !
330504	8937497	Wenn du nicht willst, dass deine Sätze kommentiert werden, dann schreibe sie erst gar nicht!	8937492	If you don't want your sentences being commented on, just don't write them!
330509	8937868	Das Wasser ist nicht kalt.	8936078	The water isn't cold.
330510	8937868	Das Wasser ist nicht kalt.	8782870	The water is not cold.
330520	8938696	Tom ist kein Veganer.	8913949	Tom isn't vegan.
330519	8938696	Tom ist kein Veganer.	8938678	Tom's not a vegan.
330518	8938696	Tom ist kein Veganer.	8938679	Tom isn't a vegan.
330525	8938703	Dieses Wasser ist nicht kalt.	8936112	This water is not cold.
330524	8938703	Dieses Wasser ist nicht kalt.	8936111	This water isn't cold.
330551	8939215	Ich bin sicher, dass du erfolgreich sein wirst.	1293311	I'm sure that you'll succeed.
330552	8939215	Ich bin sicher, dass du erfolgreich sein wirst.	2545887	I'm sure you'll succeed.
330553	8939215	Ich bin sicher, dass du erfolgreich sein wirst.	69173	I'm sure you will succeed.
330554	8939215	Ich bin sicher, dass du erfolgreich sein wirst.	252701	I'm sure that you will succeed.
331213	8939389	Wo hast du mich gesehen?	8947376	Where'd you see me?
330572	8939389	Wo hast du mich gesehen?	8939376	Where did you see me?
331214	8940083	Du bist dein eigener Arbeitgeber.	8947375	You're your own boss.
330639	8940083	Du bist dein eigener Arbeitgeber.	8940046	You are your own boss.
330699	8941251	Tom hat seine Maske abgenommen.	8510433	Tom took off his mask.
330700	8941251	Tom hat seine Maske abgenommen.	8510430	Tom took his mask off.
330748	8943460	War das ein Witz?	2648906	Was that a joke?
330747	8943460	War das ein Witz?	2649183	Was it a joke?
330753	8943531	Wäre das möglich?	8943535	Would this be possible?
330752	8943531	Wäre das möglich?	2645596	Would that be possible?
330751	8943531	Wäre das möglich?	8943524	Would it be possible?
330755	8943641	Tom hat seinem Nachbarn ein Pferd gestohlen.	8943504	Tom stole a horse from his neighbour.
330754	8943641	Tom hat seinem Nachbarn ein Pferd gestohlen.	8943631	Tom has stolen a horse from his neighbour.
330777	8943789	Tom war nicht allein zu Haus.	5052149	Tom wasn't home alone.
330778	8943789	Tom war nicht allein zu Haus.	7112153	Tom wasn't alone at home.
332434	8943798	Bist du nicht mit Tom befreundet?	6104585	Aren't you friends with Tom?
330784	8943798	Bist du nicht mit Tom befreundet?	6079141	Aren't you and Tom friends?
332339	8950035	Maria sagte, sie wolle gehen.	6428552	Mary said she wanted to go.
331285	8950035	Maria sagte, sie wolle gehen.	6427108	Mary said she wanted to leave.
331291	8950053	Maria setzte ihren Helm ab.	6429451	Mary removed her helmet.
353089	8950053	Maria setzte ihren Helm ab.	6429093	Mary took off her helmet.
331339	8950195	Wo ist mein Strohhut?	8950179	Where is my straw hat?
345220	8950195	Wo ist mein Strohhut?	8962865	Where's my straw hat?
331383	8950683	Dieser Pulli ist mir zu eng.	8950644	This jumper is too tight for me.
331384	8950683	Dieser Pulli ist mir zu eng.	6160486	This sweater is too tight for me.
331387	8950689	In jener Nacht war es schrecklich kalt.	8950619	It was awfully cold that night.
331388	8950689	In jener Nacht war es schrecklich kalt.	8533364	That night was terribly cold.
331400	8950772	Toms Traum wurde endlich wahr.	5383123	Tom's dream eventually came true.
331401	8950772	Toms Traum wurde endlich wahr.	7123092	Tom's dream finally came true.
331406	8950993	Tom war nicht zuverlässig.	8949638	Tom wasn't dependable.
331407	8950993	Tom war nicht zuverlässig.	8950975	Tom wasn't reliable.
331428	8952273	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.	8503907	Tom injured his back while shovelling snow.
331427	8952273	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.	8503908	Tom hurt his back while shoveling snow.
331426	8952273	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.	8503909	Tom hurt his back while shovelling snow.
331425	8952273	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.	8503906	Tom injured his back while shoveling snow.
331433	8952280	Tom war sichtlich verärgert.	5360402	Tom was clearly upset.
331435	8952280	Tom war sichtlich verärgert.	2958580	Tom was obviously upset.
331434	8952280	Tom war sichtlich verärgert.	4502734	Tom was visibly upset.
331473	8953794	Kennst du diese Gegend?	6530907	Do you know this neighborhood?
332212	8953794	Kennst du diese Gegend?	6172569	Do you know this neighbourhood?
337596	8957489	Tom schlief bis zwölf Uhr mittags, denn es war Sonntag.	9116139	Tom slept until noon, it being Sunday.
337597	8957489	Tom schlief bis zwölf Uhr mittags, denn es war Sonntag.	9116141	Tom slept until midday, it being Sunday.
343796	8959012	Wie findest du diesen Lehrer?	9460396	What do you think of this teacher?
343798	8959012	Wie findest du diesen Lehrer?	9460398	How do you find that teacher?
343797	8959012	Wie findest du diesen Lehrer?	9460397	What do you think of that teacher?
331717	8959072	Hätten Sie einen Suppenteller?	52320	Do you have a bowl for soup?
331718	8959072	Hätten Sie einen Suppenteller?	910373	Do you have a soup dish?
331719	8959074	Derartige Witze missfallen mir.	1665107	I don't like this kind of joke.
331720	8959074	Derartige Witze missfallen mir.	8585444	I don't like these kinds of jokes.
332978	8959896	Die einzigen Bilder, die es von Tom gibt, sind mit Gegenlicht, das heißt, man sieht im Grunde nur seine Silhouette.	8973569	The only pictures there are of Tom are backlit, which in essence means you can only see him in silhouette.
332979	8959896	Die einzigen Bilder, die es von Tom gibt, sind mit Gegenlicht, das heißt, man sieht im Grunde nur seine Silhouette.	8973570	The only pictures there are of Tom are backlit, meaning you can only see his silhouette.
353297	8960028	Er sagte, er wolle gehen.	7402981	He said he wanted to leave.
355418	8960028	Er sagte, er wolle gehen.	7400933	He said that he wanted to go.
331729	8960028	Er sagte, er wolle gehen.	7404764	He said he wanted to go.
331744	8960532	Wozu brauchst du das?	36783	Why do you need it?
331743	8960532	Wozu brauchst du das?	3428429	What do you want this for?
331742	8960532	Wozu brauchst du das?	4888479	Why do you need that?
331745	8960532	Wozu brauchst du das?	2646696	Why do you need this?
331954	8961655	Er betete.	8475587	He prayed.
332103	8961655	Er betete.	8478198	He was praying.
334908	8961675	Er arbeitete.	6617117	He was working.
331959	8961675	Er arbeitete.	8475591	He worked.
353477	8961678	Er schrie.	8475840	He screamed.
331960	8961678	Er schrie.	8475592	He yelled.
332109	8961678	Er schrie.	8478243	He was yelling.
331966	8961689	Er klatschte.	8475668	He clapped.
331967	8961689	Er klatschte.	7384723	He clapped his hands.
353357	8961697	Er sah sie.	7775938	He saw them.
331971	8961697	Er sah sie.	8475728	He saw her.
332035	8962538	Ich habe Tom etwas verstecken sehen.	4538260	I saw Tom hide something.
332034	8962538	Ich habe Tom etwas verstecken sehen.	6812425	I saw Tom hiding something.
332127	8963470	Er hat das gemalt.	8479428	He painted this.
351411	8963470	Er hat das gemalt.	8479426	He painted that.
353455	8963495	Er schwitzte.	8475704	He sweated.
332137	8963495	Er schwitzte.	8479758	He was sweating.
332157	8963538	Er isst sein Lieblingseis.	8505762	He is eating his favorite ice cream.
352163	8963538	Er isst sein Lieblingseis.	7388899	He's eating his favorite ice cream.
332292	8964679	Tom trank einen Schluck von seinem Tee.	6134147	Tom took a sip of tea.
332293	8964679	Tom trank einen Schluck von seinem Tee.	5786628	Tom took a sip of his tea.
332973	8964692	Der Knall, mit dem das kaputt ging, ließ uns zusammenzucken.	8973564	The bang it made when it broke down made us jump.
332974	8964692	Der Knall, mit dem das kaputt ging, ließ uns zusammenzucken.	8973565	The bang it made when it packed up gave us a start.
348091	8964798	Maria sitzt an ihrem Schreibtisch.	6429930	Mary is at her desk.
332338	8964798	Maria sitzt an ihrem Schreibtisch.	6428251	Mary is sitting at her desk.
332410	8964931	Ich hätte dich nicht fragen sollen.	2406490	I shouldn't have asked you.
355414	8964931	Ich hätte dich nicht fragen sollen.	4529568	I shouldn't have asked you that.
332969	8965390	Mathematik wird dienstags unterrichtet.	8973560	Maths lessons are on Tuesdays.
332968	8965390	Mathematik wird dienstags unterrichtet.	8973559	Maths is taught on Tuesdays.
332967	8965412	Die Rettungsmannschaften wurden alarmiert.	8973558	The rescue team was called out.
332966	8965412	Die Rettungsmannschaften wurden alarmiert.	8973557	The rescue team was alerted.
332960	8965427	Der Preis steigt bald.	8973550	The price goes up soon.
332965	8965427	Der Preis steigt bald.	8973556	The price will go up soon.
332964	8965427	Der Preis steigt bald.	8973555	The price will rise soon.
332963	8965427	Der Preis steigt bald.	8973554	The price is going to go up soon.
332962	8965427	Der Preis steigt bald.	8973552	The price is going to rise soon.
332961	8965427	Der Preis steigt bald.	8973551	The price'll go up soon.
354026	8965663	Tom ist gerade nicht beschäftigt.	3413199	Tom isn't busy right now.
332421	8965663	Tom ist gerade nicht beschäftigt.	4667142	Tom isn't busy now.
332959	8966112	Das Ziel ist nicht so wichtig wie das danach.	8973549	The destination is not as important as the journey.
332958	8966112	Das Ziel ist nicht so wichtig wie das danach.	8973548	The destination is not as important as the getting there.
332500	8966280	Du siehst ziemlich nervös aus.	5916780	You look very nervous.
337483	8966280	Du siehst ziemlich nervös aus.	5506289	You look really nervous.
332511	8966290	Tom wird sich sehr freuen, dich zu sehen.	6437240	Tom will be very glad to see you.
332504	8966290	Tom wird sich sehr freuen, dich zu sehen.	6245667	Tom is going to be very glad to see you.
332518	8966319	Er sagte, er sei sehr arm.	7399715	He said that he was very poor.
332841	8966319	Er sagte, er sei sehr arm.	7397132	He said that he was really poor.
332527	8966429	Ich möchte, dass Tom sich bei mir entschuldigt.	8510702	I'd like Tom to apologize to me.
351565	8966429	Ich möchte, dass Tom sich bei mir entschuldigt.	4222700	I would like Tom to apologize to me.
332533	8966611	Tom könnte uns gesehen haben.	8966547	Tom might have seen us.
332673	8966611	Tom könnte uns gesehen haben.	8969918	Tom might've seen us.
332542	8966624	Ich glaube, ich bin dafür zu alt.	8966625	I think I'm too old for that.
332541	8966624	Ich glaube, ich bin dafür zu alt.	8966248	I think I'm too old to do that.
332556	8966645	Tom hat sich an der Schulter verletzt.	8965966	Tom has injured his shoulder.
334405	8966645	Tom hat sich an der Schulter verletzt.	8990577	Tom injured his shoulder.
332557	8966646	Das ist ein Olivenbaum.	8965965	This is an olive tree.
332559	8966646	Das ist ein Olivenbaum.	8966648	It's an olive tree.
332558	8966646	Das ist ein Olivenbaum.	8966647	That's an olive tree.
332594	8966967	Tom wird sich wirklich freuen, dich zu sehen.	3736862	Tom will be really pleased to see you.
332593	8966967	Tom wird sich wirklich freuen, dich zu sehen.	3736861	Tom will be really glad to see you.
337610	8968356	Sie begrüßen die Gäste.	9116160	They're welcoming the guests.
337609	8968356	Sie begrüßen die Gäste.	9116159	They're greeting the guests.
336411	8968799	Das halte ich für sehr wichtig.	9058767	I think that that's very important.
332612	8968799	Das halte ich für sehr wichtig.	8967940	In my opinion, that's very important.
336410	8968799	Das halte ich für sehr wichtig.	9058768	I think that's very important.
332615	8968801	Ich freue mich eher nicht darauf.	8968802	I'm not really looking forward to that.
332614	8968801	Ich freue mich eher nicht darauf.	8967910	I'm not really looking forward to doing that.
332621	8968811	Ich dachte, Sie wären Französischlehrer.	6346430	I thought you were a French teacher.
332620	8968811	Ich dachte, Sie wären Französischlehrer.	8967830	I thought you were French teachers.
332628	8968811	Ich dachte, Sie wären Französischlehrer.	7171925	I thought that you were a French teacher.
332627	8968812	Ich dachte, du wärest Französischlehrer.	7171925	I thought that you were a French teacher.
332622	8968812	Ich dachte, du wärest Französischlehrer.	6346430	I thought you were a French teacher.
332623	8968813	Ich dachte, Sie wären Französischlehrerin.	6346430	I thought you were a French teacher.
332626	8968813	Ich dachte, Sie wären Französischlehrerin.	7171925	I thought that you were a French teacher.
332624	8968814	Ich dachte, du wärest Französischlehrerin.	6346430	I thought you were a French teacher.
332625	8968814	Ich dachte, du wärest Französischlehrerin.	7171925	I thought that you were a French teacher.
332635	8968828	Hat Tom das geschrieben?	8968829	Did Tom write that?
332634	8968828	Hat Tom das geschrieben?	8967775	Was Tom the one who wrote that?
333375	8968841	In der Schule hat mir Französisch Spaß gemacht.	8969867	I liked studying French in high school.
332640	8968841	In der Schule hat mir Französisch Spaß gemacht.	8967482	I liked French in high school.
332641	8968842	Tom ist kein Koch.	8966693	Tom isn't a chef.
354772	8968842	Tom ist kein Koch.	8961864	Tom isn't a cook.
343776	8969870	Tom ist ein Elektronikingenieur	9460322	Tom is an electronics engineer.
343775	8969870	Tom ist ein Elektronikingenieur	9460321	Tom's an electronics engineer.
337608	8969876	Es gibt nur ein Tempo, und das ist das richtige.	9116157	There's only one tempo, and that's the right one.
337607	8969876	Es gibt nur ein Tempo, und das ist das richtige.	9116156	There's only one speed, and that's the right one.
333216	8970156	Heute Abend wird es kalt.	7480483	It's going to get cold tonight.
355388	8970156	Heute Abend wird es kalt.	6530836	It's going to be cold tonight.
333214	8970161	Er lud sie zum Abendessen ein.	8925338	He invited them to dinner.
333215	8970161	Er lud sie zum Abendessen ein.	8578311	He invited her to dinner.
333225	8970163	Ich hörte niemanden reden.	7204934	I didn't hear anyone talking.
333226	8970163	Ich hörte niemanden reden.	7204935	I didn't hear anybody talking.
332755	8970591	Ich fand den Richterspruch gerecht.	8970582	I think that the judge's decision was fair.
332756	8970591	Ich fand den Richterspruch gerecht.	8970592	I thought that the judge's decision was fair.
332757	8970597	Sowohl Maria als auch ich schwimmen gerne.	8970562	Mary and I both like swimming.
332759	8970597	Sowohl Maria als auch ich schwimmen gerne.	8970664	Both Mary and I like swimming.
337603	8972559	Das ist mehr, als ich zu träumen wagte.	9116150	That's more than I dared dream.
