	0	1	2	de
20	While fighting for the lives of the victims for fourteen hours, the doctors died in return.	The doctors fought for the survival of the victims for 14 hours, but that was definitely true.	However, doctors worked for 14 hours to save the lives of the victims, but unfortunately did not do so.	14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich.
21	The look on the young people was so embarrassing that the carer and the abuser needed psychotherapy.	The look on the teenagers was so desperate that the carer needed psychological help.	The look of the youngsters was so disturbing that the carer and the counselor needed psychological help.	Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten.
22	Kana admitted while the process that she was in a pub at night with her brother.	Kana admitted that she had been drinking in the night of the conflict.	Kana admitted during the trial that she had been drinking in a bar in the night.	Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.
23	He did confess to killing her, but he nevertheless denied that he was responsible for the death of the girl.	He admitted that he hated her and threatened to kill her, but he promised he would be responsible for the death of the girl.	Having denied that he'd hurt them and defended them, he still insists he's responsible for the death of the girl.	Er gestand auch, sie geschlagen und vergewaltigt zu haben, jedoch bestritt er, für den Tod des Mädchens verantwortlich zu sein.
24	While the police were going after several thugs, however two suspects were released from prison because the evidence against them wasn't enough.	The police, having gathered several suspects, excluded two suspects from the case because the evidence against them did not prove enough.	The police, initially seized by several officers, removed two suspects from custody because they didn't have enough evidence to prove that they were guilty.	Die Polizei war zunächst von mehreren Tätern ausgegangen, entließ jedoch zwei Verdächtige aus der Haft, weil die Beweise gegen sie nicht ausreichten.
25	Even the policemen during the proceedings stated that they were convinced Kana was at the time of the attack by herself.	Even the state attorney during the process said she felt Kana was by herself at the time of the attack.	Even the prosecutor while she was in the proceeding declared that she thought Kana was at the time of the attack by herself.	Auch die Staatsanwaltschaft betonte während des Verfahrens, sie sei überzeugt, dass Kana zum Zeitpunkt der Attacke allein war.
26	Violence is becoming a part of our everyday in South Africa: in June there are about 64 000 reports of violence against women.	Violence is almost universal in South Africa: there are about 64 000 complaints of sexual violence in the past.	Violence is almost universal in South Africa, with about 64 000 homicides each year.	Vergewaltigungen gehören in Südafrika schon fast zum Alltag: Jährlich gibt es etwa 64 000 Anzeigen wegen sexueller Gewalt.
27	Almost zehn times as much in Germany, but with 82 million people, the number of inhabitants is significantly higher than that of South Africa (50 millions).	That's almost ten times as many as in Germany, but with 82 million people, it has significantly more residents than South Africa (50 million).	This is nearly ten times as much in Germany, but with 82 million people, this is significantly more than South Africa (50 million).	Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).
28	Police and women in South Africa use the dark knights in violence but reckon it to be 25 times worse than sex crimes.	The police and women's bodies in South Africa estimate the Dunkelziffer as a form of violence, but not that it can be sustained over 25 times.	Police and women's agencies in South Africa say they think the Dunkelziffer is 10- to 25 times greater when it comes to sexual violence.	Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
29	A small town in a New York city thinks of Burt Muro as a loveable place because he took part in the first race of his motorbike in 1920 in an American race.	A little town in a western European town considers Burt Muro to be a loveable cousin, because he joined his motorbike from 1920 for a race in America.	A small town in New York considers Burt Muro as a loveable place, because he took part in the first race of his motorcycle in 1920 in the Great Race of America.	In einer neuseeländischen Kleinstadt gilt Burt Muro als liebenswerter Kauz, weil er sich vorgenommen hat, mit seinem Motorrad, Baujahr 1920, an einem Rennen in Amerika teilzunehmen.
30	In spite of a heart attack, he can't stand his dream.	Despite a heart attack, burst is not deterred from the dream.	In spite of a heart attack, Burt isn't likely to take his revenge on the dream.	Burt ist trotz eines Herzfehlers nicht von seinem Traum abzubringen.
31	With his inheritance, a couple of spends and a hypothec on his old workshop tyres, he flies by boat to Los Angeles.	With his proceeds, a pair of pennies and a hypothec on his old factory suspension, he set sail for Los Angeles by sea.	Using his inheritance, a pair of spent and a hypothec on his old factory chariot, he set sail for Los Angeles via Venice.	Mit seinem Ersparten, einpaar Spenden und einer Hypothek auf seinen alten Werkstattschuppen setzt er per Schiff nach Los Angeles über.
32	After the movie, there is coffee, tea and cake.	After the movie there is coffee, tea and cake.	After the film, there is coffee, tea and cake.	Nach dem Film gibt es Kaffee, Tee und Kuchen.
33	Nasdaq OMX keeps its customers in touch.	Nasdaq OMX keeps its customers in Atem.	NasdaqOMX keeps its customers in Atem.	Der Börsenbetreiber Nasdaq OMX hält seine Kunden weiter in Atem.
34	The stock exchange rates were suspended on Friday evening.	The RSI price target was broken by the German press on Friday afternoon.	The forward trading platform of the Nasdaq was downbroken on Fridaynachmitt.	Der Handel am Nasdaq Options Market wurde am Freitagnachmittag deutscher Zeit unterbrochen.
35	A technician in a lab was responsible for technical problems.	In one section, the manager was tasked with solving technical problems.	A group of technicians fixed technical problems for the operator.	In einer Mitteilung machte der Betreiber technische Probleme verantwortlich.
36	The other eleven US-Operation Retailers, including two of the Nasdaq OMX, shut down their business secretly.	The other eleven US-based optical companies, including two the Nasdaq OMX, closed their business in secret.	The other eleven US-based oil companies, including two of the Nasdaq OMX, closed their business silently.	Die anderen elf US-Optionsmärkte, darunter auch zwei der Nasdaq OMX, setzten ihr Geschäft ungehindert fort.
37	The latest incident is a whole series of smaller and larger paddles are being taken for a ride on the railway track.	The latest clash pits a whole series of smaller and larger pantries against each other in the barrage.	The latest event follows a series of smaller and larger paddles across the riverbank.	Der jüngste Zwischenfall setzt eine ganze Serie von kleineren und größeren Pannen bei dem Börsenbetreiber fort.
38	The Nasdaq indexes were not computed for the length of time they had been transiting data before Tuesday.	Only on Tuesday did the Nasdaq indexes recover an hour in advance because of errors in the data transport.	Not until the first of Tuesday were the indexes for data loss on account of errors in the transmission.	Erst am Dienstag waren die Indizes der Nasdaq wegen Fehlern im Datentransport eine Stunde lang nicht berechnet worden.
39	In August of this year two pancakes were thrown in one week.	A lot of rain fell in one week in August this year.	It was two pantries a week in August of that year, each giving one in an hour.	Im August dieses Jahres hatte es allein in einer Woche zwei Pannen gegeben.
40	Further than that, the US-investment bank Goldman Sachs sent a mass transit error of the stock price to the operative markets because there were technical problems.	In reply, the US government agency Goldman Sachs issued massive errors in the buying order for technical problems on the balance sheet.	A report by the US Securities and Exchange Commission found that Goldman Sachs had incorrectly priced options on shares due to technical problems.	Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.
41	That's why the board members had almost a whole day to look through the orders and deliver them.	This is why the clerks waited nearly a whole day for the order to be put through and deliver it.	Obviously, the clerks needed nearly a whole day to process the orders and deliver them.	Daraufhin brauchten die Börsenbetreiber fast einen ganzen Tag, um die Orders durchzuschauen und zu streichen.
42	For two days after that, the largest portion of the entire stock market in the United States were disappearing due to a computer program on the Nasdaq exchange for several hours.	Half the price of the entire market in shares in the United States was knocked out by a computer programme on the Nasdaq exchange for several hours.	Two days later, half of the entire trading in shares in the United States was delayed by a computer program on the Nasdaq exchange for several hours.	Zwei Tage darauf kam die Hälfte des gesamten Aktienhandels in den USA wegen einer Computerpanne an der Nasdaq-Börse für mehrere Stunden zum Erliegen.
43	For the moment, Facebook had shut down the group on Facebook last year.	For a fact, Facebook removed its messenger last year from its servers.	In order to give some context, Facebook banned users from using the platform last year.	Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.
44	The Nasdaq system was not able to take advantage of the competition from sales and purchases, so the banter put on the market later made the SEC head-quarter and then run the company to a 10 million dollar sale.	The Nasdaq's systems weren't to be expected to grow in terms of sales and purchases, so later the SEC lowered its ban on the market and donated the company to a return of 10 million dollar.	The Nasdaq's systems were numb from retail and sales trends, making the Börsenaufsicht SEC later strong enough to achieve a reputation of 10 million dollars.	Die Nasdaq-Systeme waren der Flut von Kauf- und Verkaufsaufträgen nicht gewachsen gewesen, stellte später die Börsenaufsicht SEC fest und verdonnerte das Unternehmen zu einer Rekordstrafe von 10 Millionen Dollar.
45	Secret Service official Edward Snowden is usually ready to talk to the German authorities in a dialog.	Official spying suspect Edward Snowden is generally ready to speak with the German authorities.	Spies like Edward Snowden are generally ready to speak with the German authorities.	Geheimdienstenthüller Edward Snowden ist grundsätzlich zu einem Gespräch mit deutschen Behörden bereit.
46	But he will know more about his situation than later.	He's however going to know about his situation.	He wants to know, however, his situation.	Zuerst will er jedoch seine Situation geklärt wissen.
47	In a non-contact letter, the former U.S. Army intelligence officer who was looking for former NSA employees announced he'd met with Snowden and the head of the office of the administration, the Interior Department said that the Green Party split into three parts on Friday, sending out a joint statement to the president, the federal agency, the assembly and the general assembly.	In an unadressed letter the former US agent for the intelligence services said that the Green Party president Hans-Christian Strouble on Friday announced he was targeting former NSA agents and linked it to the assembly floor, the governor's office, the committee of police, the National Assembly and the general assembly.	In a non-solicited letter, the former U.S. Army workers' union announced that the Green Party led an executive committee meeting with President Donald Trump on Friday, passing the resolution to the Bundestag, the house speaker and the general assembly.	Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.
48	"A letter in the writing is a borrowed translation of a sentence: ""P."	The writing is a set of words found in a St. Louis translation.	"The writing has following the syllable of a commonly used translation: ""Standard words refer to a plural plural."""	Das Schreiben hat nach einer von Ströbele verbreiteten Übersetzung folgenden Wortlaut:
49	In addition to the pacific leaders, there is no substitute for the opportunists.	To the nonsensical, there's no one but two.	There are no stand-outs.	An die Zuständigen
50	I asked to write to you about your investigation into mass murder.	I was asked to write to you about your investigation into mass murder.	I was asked to write to you about your investigation into mass murder.	Ich wurde gebeten, Ihnen bezüglich Ihrer Untersuchung zur Massenüberwachung zu schreiben.
51	I am named Edward Joseph Snowden and was previously employed directly as a technical advisor at the National Security Agency, the Central Intelligence Agency (CIA), and the Defense Intelligence Agency (DIA) in the United States.	I am named Edward Joseph Snowden and was contracted to be a technical advisor at the US National Security Agency, Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA).	Edward Joseph Snowden was previously hired as a technical adviser at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) in the United States.	Ich heiße Edward Joseph Snowden und war früher vertraglich bzw. über eine Direktanstellung als technischer Experte bei der National Security Agency (NSA), der Central Intelligence Agency (CIA) und der Defense Intelligence Agency (DIA) der Vereinigten Staaten beschäftigt.
52	When I was working in these facilities, I was subjected to systemic sanctions against my government for acts that prohibited me from moral duty to act.	When I was working in these organisations, I received evidence of a systemic judgement against my government which sentenced me to moral obligation to act.	In preparation for my employment in these institutions, I received evidence of government sanctioned constitutionally against my government for acts that actually deceived me from duty morally to act.	Im Zuge meiner Beschäftigung in diesen Einrichtungen wurde ich Zeuge systematischer Gesetzesverstöße meiner Regierung, die mich aus moralischer Pflicht zum Handeln veranlassten.
53	I saw, after publication of this poem, a heavy-weight and affecting phrase which made me want to leave my family and home.	When I came out of this reflection, I saw a hard-working and disorienting sermon which forced me to leave my family and the country.	Following publication of this poem, I saw a light-hearted and persistent poem that made me decide to abandon my family and home.	Als Ergebnis der Veröffentlichung dieser Bedenken sah ich mich ich einer schwerwiegenden und anhaltenden Hetze ausgesetzt, die mich zwang, meine Familie und meine Heimat zu verlassen.
54	I am in the oil and taking advantage of the surplus asyl that has been granted to me by the international law.	I am currently in Exile and aspire to the amount of asyl granted to me by the international treaty.	I'm currently in Exil and have some expired asyl which I got from the Russian Federation under international law.	Ich lebe derzeit im Exil und genieße befristetes Asyl, das mir die Russische Föderation gemäß internationalem Recht gewährt.
55	I am encouraged by the resonance in my political action, both in the USA and abroad.	I am encouraged by the resonance in my political action, both in the USA and elsewhere.	I'm encouraged by the resonance in my political action, both in the USA and elsewhere.	Ich bin ermutigt von der Resonanz auf mein politisches Handeln, sowohl in den USA als auch anderswo.
56	The citizens of the world and the largely rich, including the United States, have protests against a system of universal surveillance that no one condemns as being a service to the public.	The world's citizens and even the most powerful – the United States – have the envy of a system of surveillance that nobody denies is an act of government, though it's not regarded as a service to the public.	Citizens of the whole world and especially senior politicians – among them the United States – have rallied round a system of universal monitoring, in which no one is guilty of corruption as a service to the public.	Bürger auf der ganzen Welt und auch hohe Amtsträger - einschließlich der Vereinigten Staaten - haben die Enthüllungen zu einem System der allumfassenden Überwachung, das niemandem Rechenschaft schuldig ist, als einen Dienst an der Öffentlichkeit beurteilt.
57	This campaign against spying led to a lot of proposals for new laws and directives that targeted the poorly respected public trust.	These covert executions prompted many proposals for new legislation and directives which targeted the widespread lack of trust in the public.	These conspiracy theories provoked a lot of proposals for new laws and directives, often targeting the previously vilified breach of trust in the public.	Diese Spionage-Enthüllungen zogen viele Vorschläge zu neuen Gesetzen und Richtlinien nach sich, die auf den vormals verdeckten Missbrauch des öffentlichen Vertrauens abzielten.
58	The gain for society from these gained insights is getting clearer; while the sums pledged to buy decreased sharply.	The benefit of these gained insights to the society is becoming clearer; while the societal benefits from them were evidently diminished by the purchase.	The benefit for the company of these new findings is getting clearer; however, the profits from selling them have been notably reduced.	Der Nutzen für die Gesellschaft aus diesen gewonnenen Erkenntnissen wird zunehmend klarer; gleichzeitig wurden die in Kauf genommenen Risiken sichtlich vermindert.
59	Although the results of my efforts were positive, my government discourse treats politics as if it's to be a triumph and then to criticise political opinion and to criticize it.	Even though the result of my efforts was positive, my government discourse is treated as a sort of division and calls for a debate about politics and criticism.	Despite the result of my efforts being insatiable, my government discourse is treated as if it were a death sentence and proceeds to criticize and bring down political opinions.	Obwohl das Ergebnis meiner Bemühungen nachweislich positiv war, behandelt meine Regierung Dissens nach wie vor als Treuebruch und strebt danach, politische Meinungsäußerung zu kriminalisieren und unter Anklage zu stellen.
60	Nevertheless, to speak truth is not to break the law.	To tell the truth is no crime.	Dennoch, telling the truth is not a crime.	Dennoch: Die Wahrheit auszusprechen ist kein Verbrechen.
61	I'm convinced that the United States will be able to provide this affordable housing with the help of the international community.	I'm sure the United States will be able to do this sort of thing by supporting the international community.	I'm sure the United States will be able to achieve this major milestone with the help of the international community.	Ich bin zuversichtlich, dass die Regierung der Vereinigten Staaten mit Unterstützung der internationalen Gemeinschaft diese abträgliche Haltung ablegen wird.
62	I hope that when the difficulties in this humanitarian situation are brought to light, I will be able to make myself heard in the timely disclosure of the facts related to the reporting in media, notably with regard to accuracy and authority of the report, and observe it according to law.	I hope that when the difficulties of this humanitarian situation arise, I am able to get an answer from the media on the facts of the debate about the report's truth and authority, and tell it in full law and order.	I hope when the difficulties of this human situation arise, that I will be able to make myself known in light of the credibility and legality of the reports in order to contribute to the discussion of the issues raised in the media, namely in regard to the truth and authority of the reports, in a constructive manner.	Ich hoffe, dass ich, wenn die Schwierigkeiten dieser humanitären Lage beigelegt sind, in der Lage sein werde, mich an der verantwortungsvollen Aufklärung der Sachverhalte bezüglich der in den Medien getätigten Aussagen, insbesondere im Hinblick auf Wahrheit und Authentizität der Berichte, angemessen und gesetzesgemäß zu beteiligen.
63	I look forward to talking with you in your country as soon as the situation is settled and thank you for your efforts to protect the international law which all of us defend.	I look forward to talking with you in your country when the situation is resolved and thank you for your efforts to ensure the international law which we all protect.	I look forward to speaking with you in your country as soon as the situation has settled, and thanking you for your efforts to keep the international law that we all defend.	Ich freue mich auf ein Gespräch mit Ihnen in Ihrem Land, sobald die Situation geklärt ist und danke Ihnen für ihre Bemühungen, das internationale Recht zu wahren, das uns alle beschützt.
64	Edward Snowden is proved to be a Hans-Christian Stroubeau.	Edward Snowden is proved by Hans-Christian Strosbane.	Edward Snowden is proven by Hans-Christian Stroubet.	Edward Snowden bezeugt durch Hans-Christian Ströbele
65	A driver who drove 210 km/h and had hot drinks between the legs gets 2,000 pounds in fine.	Driver who drove 210 km/h and hot drinks between the legs gets 1,000 pounds in fine.	Driver who drove 210 km/h and hot drinks between the legs gets 1,000 pounds in prison.	Fahrer, der mit 210 km/h und heißem Getränk zwischen den Beinen gerast war, erhält 1.000 £ Strafe
66	A driver was fined a fine of 2,000 £ for going up to 210km/h, and a fine between his legs.	A car driver was sentenced to a fine of £1,000 for driving with a speed up to 210km/h and a speed between his legs.	A driver was fined in excess of 1,000 pounds for a speedy car and a fine between his legs.	Einem Autofahrer wurde eine Strafe in Höhe von 1.000 £ auferlegt, weil er mit bis zu 210 km/h und einem Heißgetränk zwischen seinen Beinen gefahren war.
67	Andrew Howie, 35, from Tiptree, Essex, was arrested by the police on May 27 with his Mercedes Benz on the A120 near Braintree.	Andrew Howie, 35 from Tiptree, Essex, got on the A120 at Braintree on May 27.	Andrew Howie, 35, from Tiptree, Essex, was rescued by his Mercedes-Benz on May 27th at Braintree.	Andrew Howie, 35, aus Tiptree, Essex, wurde am 27. Mai mit seinem Mercedes Benz auf der A120 bei Braintree gestoppt.
68	After stopping the police, they found the bucket of beer between his legs.	After stopping him the police discovered the explosive between his legs.	After stopping the police, they found the robbers between his legs.	Nachdem ihn die Polizei angehalten hatte, entdeckten sie den Getränkebecher zwischen seinen Beinen.
69	Colchester was guilty in court of war, having allegedly drove without the necessary caution and attention.	Before the tribunal Colonel Colchester admitted he was guilty of driving without the necessary caution and attention.	Colchester apologised for driving without the necessary attention and prompting.	Vor dem Amtsgericht Colchester bekannte sich Howie schuldig, ohne die nötige Sorgfalt und Aufmerksamkeit gefahren zu sein.
70	He was awarded seven points and six million dollars for driving.	He received seven points and six pounds for driving.	He received seven points and six-monas for driving.	Er erhielt sieben Punkte und ein sechsmonatiges Fahrverbot.
71	Howie was also sentenced to 90 £ for the cost of the exercise and 100 pounds for the riot.	Howie was also sentenced to life in prison for nine and a death sentence of 100 pounds.	Howie was ordered to pay a fine of 90 £, and a penalty of 100 pounds, for failing to do that.	Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.
72	Drama in Uruguay: Young boys killed game kids with machetes.	Drama in Uruguay: Boys killed stuntmen with machetes playing pool games.	Drama in Uruguay: Boys killed playing machetes with machete.	Drama in Uruguay: Jungen töten Spielkamderaden mit Machete
73	Two children in Uruguay murdered an 11-year-old.	Two children in Uruguay murdered an 11-year old.	Two children killed an 11-year old in Uruguay.	Zwei Kinder haben in Uruguay den Mord eines 11-Jährigen eingestanden.
74	The 14 and 12 year old boys invited their victims to go fishing with them.	The two 14 and 12 year old boys invited their victims to go out on a walk with them.	The two 14 and 12 year old boys invited their victims to go on a birding with them.	Die beiden 14 und 12 Jahre alten Jungen hatten ihr Opfer eingeladen, mit ihnen auf Vogeljagd zu gehen.
75	"With tools and bats wet the ground on Tuesday before the 11-year olds and throwing a punch to the head in the morning, said the newspaper ""El Pas"" on the seventh of January."	"Ageing and messing hardly until the 11-years old on Tuesday, the newspaper ""El Pao"" reported on Thursday."	With sharp knives, they first greeted the 11-year-old on Tuesday and turned the world cup into a match, reported the newspaper El Pas on Thursday.	"Mit Macheten und Messern bewaffnet erstachen sie am Dienstag den 11-Jährigen und warfen den Leichnam in einen Brunnen, berichtete die Zeitung ""El País"" am Donnerstag."
76	After their flat they had played football in a work area.	After their apartment, they played football in a work area.	Then they had played football in a work-student quarter before their apartments.	Anschließend hätten sie vor ihren Wohnungen in einem Arbeiterviertel Fußball gespielt.
77	The lion was found the following night in the town of Cerro Pelado, 15 kilometers away from the exclusive Punta del Este beach.	The leek was found the following night in the village of Cerro Pelado, 15 miles away from the exclusive beach town Punta del Este.	The light was found the following night in the village of Cerro Pelado, fifteen kilometres from the exclusive beach town Punta del Este.	Der Leichnam wurde in der folgenden Nacht in der Ortschaft Cerro Pelado, 15 Kilometer nördlich vom exklusiven Strandort Punta del Este aufgefunden.
78	Alibi, when she was supposed to take a five-year break from the boy she had picked up, said she was sexually assaulted by the boys.	Alibi, a five-year-old half sister to the young girls she took home, said she was sexually assaulted by the boy.	Alibi, when she took the five-year-old half sister of one of the boys she was carrying, said she was sexually assaulted by the boy.	Als Alibi sollte eine fünfjährige Halbschwester des Jüngeren, die sie mitgenommen hatten, aussagen, sie sei von dem Jungen sexuell angegriffen worden.
79	Rather than bring the girl before the police without arrest, the two boys threatened to kill the 11-year-old.	As the girl, before the police announcing a murder charge against them, both boys carried out the murder of the 11-year-old.	While the girl, in front of the police, a charge unpunished against her was brought against her, the two boys carrying out the beating directed at the eleven-year-old.	Als das Mädchen aber vor der Polizei den Tathergang ohne Erwähnung eines Angriffs gegen sie beschrieb, gaben die zwei Jungen die vorsätzliche Tötung des 11-Jährigen zu.
80	The idea of an alter ego in the football game became the centre of attention.	A rivalry between the two sides in the game of football was born from the outset.	In the end, the old men said there was a rivalry between the two teams in the football game.	Als Grund nannte der Ältere unter anderem eine Rivalität im Fußballspiel.
81	He was put into a mental health institution before going to college.	He was put on probation in a mental health facility.	He was put on hold at a mental health center.	Er wurde vorläufig in eine psychiatrische Jugendanstalt eingeliefert.
