	0	1	2	de
51	I know that you're a teacher.	I know you're a teacher.	I know that you are a teacher.	Ich weiß, dass du Lehrer bist.
52	I know you're a teacher.	I know you are a teacher.	I know you're a teacher.	Ich weiß, dass du Lehrerin bist.
53	Why can't you help her?	Why don't you help her?	Why don't you help her?	Warum hilfst du ihr nicht?
54	We are on holidays.	We're on vacation.	We are off the beaten path.	Wir sind im Urlaub.
55	It was interesting.	This was interesting.	This was interesting.	Das war interessant.
56	I think Tom is deaf.	I think Tom is deaf.	I think that Tom is deaf.	Ich glaube, Tom ist taub.
57	We need to turn on the lights.	We have to replace the light switch.	We have to turn the light on.	Wir müssen die Lichtmaschine ersetzen.
58	Tom was ensnared.	Tom was astonished.	Tom was appalled.	Tom war angeschnallt.
59	Everybody gets what he deserves.	Everybody gets what he deserve.	Everybody gets what they deserve.	Jeder bekommt, was er verdient.
60	I thought that I told you to get your fingers off my computer.	I thought I told you that you should get the finger off my computer.	I thought we told you that you should let my computer know your fingers were loose.	Ich habe dir doch gesagt, dass du die Finger von meinem Computer lassen sollst!
61	That was Tom that carried Mary down the stairs.	It was Tom who helped Mary to go down the stairs.	It was Tom that took Mary down the stairs.	Es war Tom, der Maria die Treppe hinunterstieß.
62	I didn't mean to say anything to anybody.	I didn't mean to say anything to anyone.	I didn't mean to say anything to anyone.	Ich wollte niemand etwas sagen.
63	I'm afraid of death.	I'm afraid of death.	I fear death.	Ich habe Angst vor dem Tod.
64	Tom will not be doing the washing-up.	Tom won't do the washing-up.	Tom won't do the dishes.	Tom wird das Geschirr nicht spülen.
65	Glassworms had been lurking in the attic.	Glassflakes were floating in the attic.	Glass fragments lay on the floor.	Auf dem Fußboden lagen Glasscherben.
66	All three of you have free desires.	You have three plans.	You have three ideas.	Du hast drei Wünsche frei.
67	I'm going to walk.	I'll go on foot.	I'll go by foot.	Ich werde zu Fuß gehen.
68	I figured Tom was studying.	I thought that Tom was studying.	I thought that Tom was studying.	Ich dachte, Tom lerne.
69	Tom and I swam all morning today.	Tom and I went swimming all morning today.	Tom and I swam all morning today.	Tom und ich sind heute den ganzen Morgen geschwommen.
70	In the box there was a rabbit.	One rabbit came from the basket.	A rabbit came out of the basket.	Aus den Büschen sprang ein Kaninchen.
71	I know that Tom is very fond of going here.	I know Tom really loves to live here.	I know Tom really likes to live here.	Ich weiß, dass Tom hier sehr gerne wohnt.
72	Tom seems very happy.	Tom seems very pleased.	Tom seems super happy.	Tom wirkt sehr glücklich.
73	He turned on the television.	He turned on the TV.	He switched the TV on.	Er schaltete den Fernseher ein.
74	The dogs can't sleep in the house.	Dogs shouldn't be sleeping in the house.	The dogs shouldn't sleep in the house.	Die Hunde sollen nicht im Haus schlafen.
75	If you don't want your sentences coming, write them down.	If you don't want your sentences coming, don't just write them.	If you don't want your sentences coming, don't write them.	Wenn du nicht willst, dass deine Sätze kommentiert werden, dann schreibe sie erst gar nicht!
76	The water isn't cold.	The water is not cold.	The water isn't cold.	Das Wasser ist nicht kalt.
77	Tom isn't vegan.	Tom isn't a vegan.	Tom isn't a vegan.	Tom ist kein Veganer.
78	That water is not cold.	This water isn't cold.	This water isn't cold.	Dieses Wasser ist nicht kalt.
79	I'm sure you'll be successful.	I'm sure you'll be successful.	I'm sure you'll succeed.	Ich bin sicher, dass du erfolgreich sein wirst.
80	Where did you guys see me?	Where did you see me?	Where did you see me?	Wo hast du mich gesehen?
81	You are your own boss.	You're your own employer.	You're your own employer.	Du bist dein eigener Arbeitgeber.
82	Tom got his mask off.	Tom's taken off his mask.	Tom removed his mask.	Tom hat seine Maske abgenommen.
83	Was this a joke?	Was that a joke?	Was this a joke?	War das ein Witz?
84	Would this be possible?	Would that be possible?	Would that be possible?	Wäre das möglich?
85	Tom stole a horse from his neighbour.	Tom stole a horse from his neighbor.	Tom stole a horse from his neighbor.	Tom hat seinem Nachbarn ein Pferd gestohlen.
86	Tom wasn't in the house by himself.	Tom wasn't alone home.	Tom wasn't home alone.	Tom war nicht allein zu Haus.
87	Aren't you in touch with Tom?	Are you not friends with Tom?	Aren't you friends with Tom?	Bist du nicht mit Tom befreundet?
88	Mary said she wanted to go.	Mary said that she wants to go.	Mary said she wants to go.	Maria sagte, sie wolle gehen.
89	Mary took off her helmet.	Mary took off her umbrella.	Mary removed her helmet.	Maria setzte ihren Helm ab.
90	Where is my strum?	Where is my shoelace?	Where is my gob?	Wo ist mein Strohhut?
91	This sweater is too long for me.	This sweater makes me too warm.	This sweater is too tight for me.	Dieser Pulli ist mir zu eng.
92	It was awfully cold in that night.	It was awfully cold that night.	It was awfully cold that night.	In jener Nacht war es schrecklich kalt.
93	Tom finally realized his dream.	Tom's dream finally came true.	Tom's dream finally came true.	Toms Traum wurde endlich wahr.
94	Tom wasn't confident.	Tom wasn't reliable.	Tom wasn't trustworthy.	Tom war nicht zuverlässig.
95	Tom broke his back while shoveling the snow.	Tom has broken his back during the snow.	Tom's back broke while skiing.	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.
96	Tom was obviously angry.	Tom was obviously angry.	Tom was obviously upset.	Tom war sichtlich verärgert.
97	You know that neighbourhood?	Do you know this neighbourhood?	Do you know this neighborhood?	Kennst du diese Gegend?
98	Tom was sleeping till twelve o'clock in the morning, because Sunday was Sunday.	Tom could sleep through twelve o'clock in the evening because it was Sunday.	Tom slept till six o'clock because it was Sunday.	Tom schlief bis zwölf Uhr mittags, denn es war Sonntag.
99	What do you think of this teacher?	How do you like that teacher?	How do you like that teacher?	Wie findest du diesen Lehrer?
100	Did you have a soup chef?	Have you got a spoon?	Did you have a sweet tooth?	Hätten Sie einen Suppenteller?
101	That joke I miss.	Such jokes are common to me.	That quip is missable to me.	Derartige Witze missfallen mir.
102	The only pictures of Tom are in contrast, that is to say one basically looks just like his silhouette.	The only pictures of Tom are in contrast, that is, basically, you can't see his silhouette.	The only pictures on Tom's are in contrast, this is to say that he's actually just looking at his ghost.	Die einzigen Bilder, die es von Tom gibt, sind mit Gegenlicht, das heißt, man sieht im Grunde nur seine Silhouette.
103	He said that he wanted to go.	He said that he wanted to go.	He said he wanted to go.	Er sagte, er wolle gehen.
104	What do you need this for?	What do you need that for?	What do you need that for?	Wozu brauchst du das?
105	He prays.	He was praying.	He asked.	Er betete.
106	He worked.	He was working.	He was working.	Er arbeitete.
107	He yelled.	He was screaming.	He was yelling.	Er schrie.
108	He was counting the stars.	He clapped his hands.	He clapped his hands together.	Er klatschte.
109	He saw them.	He saw her.	He saw them.	Er sah sie.
110	I saw Tom something.	I saw a dead thing in Tom's face.	I saw Tom lose a bit of weight.	Ich habe Tom etwas verstecken sehen.
111	He painted that.	He painted this.	He painted that.	Er hat das gemalt.
112	He sweated.	He wriggled.	He was sweating.	Er schwitzte.
113	He eats what he likes best.	He eats what he likes.	He eats his favorite food.	Er isst sein Lieblingseis.
114	Tom drank a swig of his tea.	Tom had a sip of tea from his cup.	Tom drank a sip from his tea.	Tom trank einen Schluck von seinem Tee.
115	The bolt that broke it gave us a coziness.	The bag with which that came out broke us all up.	The bag which contained the broken key got us together.	Der Knall, mit dem das kaputt ging, ließ uns zusammenzucken.
116	Mary sits at her desk.	Mary is sitting at her desk.	Mary is sitting at her desk.	Maria sitzt an ihrem Schreibtisch.
117	I didn't want to ask for you.	I shouldn't have asked you.	I should have not asked you.	Ich hätte dich nicht fragen sollen.
118	Mathematics will be taught on the first day.	Maths is taught at the school day.	Maths is taught every day.	Mathematik wird dienstags unterrichtet.
119	The rescuers were alarmed.	The emergency services were alerted.	The rescuers were infuriated.	Die Rettungsmannschaften wurden alarmiert.
120	The price will soon increase.	The price will soon go up.	The price will soon go up.	Der Preis steigt bald.
121	Tom is not busy at the moment.	Tom isn't busy now.	Tom is not busy at the moment.	Tom ist gerade nicht beschäftigt.
122	It isn't so important to do that before.	The goal is not as important as the following.	The goal is not as important as the results.	Das Ziel ist nicht so wichtig wie das danach.
123	You look quite nervous.	You look rather nervous.	You seem quite nervous.	Du siehst ziemlich nervös aus.
124	Tom is going to be extremely glad to see you.	Tom is going to be very pleased to see you.	Tom is going to be happy to see you.	Tom wird sich sehr freuen, dich zu sehen.
125	He said that he was very poor.	He said he's very poor.	He said he was very poor.	Er sagte, er sei sehr arm.
126	I want to ask Tom for my forgiveness.	I want Tom to apologize to me.	I want Tom to apologize to me.	Ich möchte, dass Tom sich bei mir entschuldigt.
127	Tom could've seen us.	Tom may have seen us.	Tom might have seen us.	Tom könnte uns gesehen haben.
128	I think I'm too old for it.	I think I'm too old for it.	I think that I'm too old for it.	Ich glaube, ich bin dafür zu alt.
129	Tom hurt his shoulder.	Tom injured his shoulder.	Tom injured his shoulder.	Tom hat sich an der Schulter verletzt.
130	That is an olive tree.	That's an olive tree.	That is an olive tree.	Das ist ein Olivenbaum.
131	Tom will really be glad to see you.	Tom'll really be happy to see you.	Tom is going to be happy to see you.	Tom wird sich wirklich freuen, dich zu sehen.
132	They are welcoming the guests.	They are welcoming the guests.	They're welcoming the guests.	Sie begrüßen die Gäste.
133	I consider this very important.	I think that it's very important.	I consider that really important.	Das halte ich für sehr wichtig.
134	I'm not in any hurry to do that.	I'm not looking forward to seeing this.	I'm not looking forward to that for long.	Ich freue mich eher nicht darauf.
135	I thought you were a teacher of French.	I thought that you were a teacher of French.	I thought you were a teacher of French.	Ich dachte, Sie wären Französischlehrer.
136	I thought that you were a teacher of French.	I thought you were a teacher of French.	I thought you were a French teacher.	Ich dachte, du wärest Französischlehrer.
137	I thought you were a French teacher.	I thought you were a French teacher.	I thought that you were a teacher of French.	Ich dachte, Sie wären Französischlehrerin.
138	I thought you were a teacher of French.	I thought you were a teacher of French.	I thought you were a teacher of French.	Ich dachte, du wärest Französischlehrerin.
139	Did Tom write that?	Did Tom write that?	Was Tom writing that?	Hat Tom das geschrieben?
140	I learned French at school.	I have fun in school.	I enjoyed speaking French at school.	In der Schule hat mir Französisch Spaß gemacht.
141	Tom isn't a cook.	Tom's not a cook.	Tom isn't a chef.	Tom ist kein Koch.
142	Tom is an electronics engineer.	Tom is an electronic engineer.	Tom is an electric engineer.	Tom ist ein Elektronikingenieur
143	There's only one time and that's right.	There is only a moment, and that's right.	It's just time, and that's right.	Es gibt nur ein Tempo, und das ist das richtige.
144	It will get cold tonight.	It'll be cold tonight.	It will be cold tonight.	Heute Abend wird es kalt.
145	He gave them some supper.	He invited them to dinner.	He invited them to dinner.	Er lud sie zum Abendessen ein.
146	I didn't hear anyone talking.	I didn't hear anyone talking.	I didn't hear anybody talking.	Ich hörte niemanden reden.
147	I thought the judge was fair.	I thought the judge was fair.	I thought the judge was fair.	Ich fand den Richterspruch gerecht.
148	Both Mary and I like swimming.	Both Mary and I like to swim.	Both Mary and I like to swim.	Sowohl Maria als auch ich schwimmen gerne.
149	That is more than I'd dare dream of.	It's more than I dream.	That's more than I wanted to dream about.	Das ist mehr, als ich zu träumen wagte.
150	You'll soon become used to the noise.	You'll soon be used to the noise.	You will soon get used to the noise.	Du wirst dich bald an den Lärm gewöhnt haben.
151	I think it is the best.	I think that it is right.	I think it's the right thing to do.	Das halte ich für das Richtigste.
152	Why is it easier to wake up long than to get up early?	Why is it easier to wake up late than to rise early?	Why is it easier to get up late than to rise early?	Warum ist es leichter, lange zu wachen, als früh aufzustehen?
153	Tom did not let anyone in the vicinity of the grill.	Tom did not allow anybody in the vicinity of the grill.	Tom didn't let anyone in the vicinity of the grill.	Tom ließ niemanden in die Nähe des Grills.
154	That was a stupid decision.	This was a stupid decision.	That was a stupid decision.	Das war ein törichter Entschluss.
155	Tom was smart.	Tom was smart.	Tom was smart.	Tom war klug.
156	I'll never ever come here again.	I will never come here again.	I will never come here again.	Ich werde nie wieder hierherkommen.
157	I'll never come back here again.	I'll never come back here.	I will never come back here.	Ich werde nie wieder hierher zurückkommen.
158	How to say it depends on the context. Give me an example situation, please.	How to say it depends on context. Give me an example case.	How to say it depends on the context. Give me an example case.	Wie man es sagt, kommt auf den Kontext an. Gib mir mal eine Beispielsituation.
159	How do you say it in Chinese?	How do you say that in jiffy?	How are you saying that in Jiddish?	Wie sagt man das auf Jiddisch?
160	I always kept my word.	I always kept my word.	I always kept my word.	Ich habe mein Wort immer gehalten.
161	Your English has improved.	Your English has improved.	Your English has improved.	Dein Englisch ist besser geworden.
162	There isn't any French edition of this book yet.	This book hasn't yet been translated into French.	There's not yet a French edition from this book.	Von diesem Buch gibt es noch keine französische Ausgabe.
163	Next time I'll do it by myself.	Next time I'll do it by myself.	Next time I'll do that by myself.	Nächstesmal mache ich es allein.
164	I think Tom was busy.	I think Tom was busy.	I think Tom was busy.	Ich glaube, Tom war beschäftigt.
165	You're going to support the plan, aren't you?	You're actually considering the proposal, aren't you?	You've been explaining the plan, haven't you?	Du befürwortest das Vorhaben doch, oder?
166	Tom can't play tennis very well.	Tom can't play tennis very well.	Tom isn't really good at tennis.	Tom kann nicht sonderlich gut Tennis spielen.
167	Tom said he's never eaten sushi.	Tom said that he's never eaten sushi.	Tom said that he's never eaten sushi.	Tom hat gesagt, er habe noch nie Sushi gegessen.
168	If only I could live in such a house.	If only I could live in such a house.	I wish I could live in such a house.	Ich wollte, ich könnte in so einem Haus leben!
169	It was not Tom who cleaned the room.	It wasn't Tom who was doing the tidying up the room.	It wasn't Tom who cleaned the room.	Es war nicht Tom, der das Zimmer saubergemacht hat.
170	I am fond of playing chess.	I like playing chess.	I like playing chess.	Ich spiele gern Schach.
171	Tom translated Mary's letter into French.	Tom put the letter from Mary into French.	Tom translated the letter from Mary into French.	Tom hat sich den Brief von Maria ins Französische übersetzen lassen.
172	Perhaps I'll go there tomorrow.	I may go there one day.	I might go there someday.	Vielleicht gehe ich morgen mal dahin.
173	Tom's parents turned away from Mary.	Tom's parents refused the move.	Tom's parents gave up on Mary.	Toms Eltern lehnten Maria ab.
174	Tom isn't a socialist.	Tom is not a socialist.	Tom is not a socialist.	Tom ist kein Sozialist.
175	What exactly do you want me to do?	What exactly do you want me to do?	What exactly am I supposed to do?	Was genau soll ich tun?
176	I always think of it.	I always think about it.	I always think so.	Ich denke ständig daran.
177	I really want to have a website.	I really want a website.	I want to have a website.	Ich möchte wirklich eine Webseite haben.
178	Tom is an anarchist.	Tom is an anarchist.	Tom is an anarchist.	Tom ist ein Anarchist.
179	Tom has run about twenty kilometers.	Tom has run about twenty kilometers.	Tom went about twenty kilometers.	Tom ist ungefähr zwanzig Kilometer gelaufen.
180	Let's call things by their real names.	Let us know her real name.	We shall call things by their real names.	Nennen wir die Dinge bei ihren wahren Namen.
181	Tom must've been sick.	I must have been sick.	Tom must've been sick.	Tom muss krank gewesen sein.
182	The problem with windowpanes is that they easily break.	The problem with windows is they break easily.	The problem with windowpanes is that they're easily broken.	Das Problem mit Fensterscheiben ist, dass sie leicht kaputtgehen.
183	When it became murky and the birds began to chirp, Tom finally got home.	When it got dark and the birds began to sing, Tom finally arrived home.	When it drew and the birds began to shiver, Tom finally came home.	Als es dämmerte und die Vögel anfingen zu zwitschern, kam Tom endlich zu Hause an.
184	Hurry up. We're waiting for you.	Hurry up! We're waiting for you!	Hurry up! We're waiting for you!	Beeil dich! Wir warten auf dich!
185	He drinks milk.	He drinks milk.	He drinks milk.	Er trinkt Milch.
186	Tom drinks milk.	Tom drinks milk.	Tom drinks milk.	Tom trinkt Milch.
187	If you don't want your sentences coming, don't just write them up.	If you don't want your sentences coming, then don't write them at all.	If you don't want your sentences coming, don't write them!	Wenn ihr nicht wollt, dass eure Sätze kommentiert werden, dann schreibt sie erst gar nicht!
188	There's something wrong with Tom; I just don't know what to say.	Something's driving Tom nuts. I just don't know what it is that I know.	Something's driving Tom nuts: I just don't know what they are.	Irgendwas führt Tom im Schilde; ich weiß nur nicht, was.
189	Mary was planting her garden.	Mary planted her country.	Mary was cultivating her land.	Maria pflügte ihr Land.
190	Tom is one of the three children.	Tom is one of the three children of Mary.	Tom is one of our three children.	Tom ist eines der drei Kinder Mariens.
191	I know the answer already.	I already know the answer.	I already know the answer.	Ich kenne die Antwort bereits.
192	I already know the answer.	I already know the answer.	I already know that answer.	Die Antwort kenne ich bereits.
193	Tom isn't sleeping yet.	Tom isn't asleep yet.	Tom isn't sleeping yet.	Tom schläft noch nicht.
194	Tom no longer is crying.	Tom is no longer crying.	Tom is no longer crying.	Tom weint nicht mehr.
195	I shouldn't have trusted a man like Tom.	I couldn't have trusted anyone as great as Tom.	I shouldn't have trusted anyone like Tom.	Ich hätte so einem wie Tom nicht trauen dürfen.
196	If you do anything I want, I will give you that here.	If you do what I want, I will give this to yours.	If you do what I want, I'll give you that.	Wenn du tust, was ich will, gebe ich dir das hier.
197	Where does Tom come from?	Where is Tom going?	Where does Tom come from?	Wohin zieht Tom?
198	I'm going to get a present for Tom.	I'll buy a present for Tom.	I'll buy a present for Tom.	Ich werde Tom ein Geschenk kaufen.
199	I study for a test.	I am studying for an exam.	I'm studying for an exam.	Ich lerne für eine Prüfung.
200	I ate an American.	I ate an American.	I ate an American.	Ich habe einen Amerikaner gegessen.
201	I was very worried.	I was very worried.	I was really worried.	Ich war sehr besorgt.
202	I got very angry.	I became very angry.	I became very angry.	Ich wurde sehr wütend.
203	I was surprised when I found out that I'd won.	I was thrilled when I found out I had won.	I was surprised when I learned that I had won.	Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte.
204	I traveled a long trip last year.	Last year, I was on a long trip.	I went on a long trip last year.	Ich habe letztes Jahr eine lange Reise unternommen.
205	I'll never forget what Tom did to me.	I will never forget what Tom did to me.	I'll never forget what Tom did to me.	Ich werde nie vergessen, was Tom mir angetan hat.
206	I'll never forget what Tom did for me.	I won't forget what Tom did for me.	I will never forget what Tom has done for me.	Ich werde nie vergessen, was Tom für mich getan hat.
207	I think it's going to snow tomorrow.	I think it will snow tomorrow.	I think it will snow tomorrow.	Ich glaube, es wird morgen schneien.
208	I was born on the same day Tom was born.	I was born on the same day that Tom was born.	I was born the same day Tom was born.	Ich wurde an demselben Tag wie Tom geboren.
209	That was the first time I have made curry.	This was the worst time I've ever made curry.	This was the first time that I've ever made curry.	Das war das allererste Mal, dass ich Curry gemacht habe.
210	I thought Tom's father called John.	I thought Tom's father called John.	I thought Tom's father was calling John.	Ich dachte, Toms Vater hieße Johannes.
211	I would like to hire a dog.	I would like to hire a cat.	I would like to hire a bird.	Ich möchte gerne eine Jacht mieten.
212	She is too fast.	She is too fast.	She's too fast.	Sie ist zu schnell.
213	What are you doing in my room?	What are you doing in my room?	What are you doing in my room?	Was machst du in meinem Zimmer?
214	You can't be married, are you?	You're not married, are you?	You're not married, are you?	Du bist nicht verheiratet, oder?
215	You need the money.	You need this money.	You need money.	Ihr braucht das Geld.
216	I had my room cleaned by Tom.	I had Tom clean the room.	I had the room cleaned by Tom.	Ich habe das Zimmer von Tom reinigen lassen.
217	I think Tom is busy.	I think Tom is busy.	I think that Tom is busy.	Ich glaube, Tom ist beschäftigt.
218	Tom was a shoemaker.	Tom was a baker.	Tom was a baker.	Tom war Schrotthändler.
219	Tom went out to buy some chickens.	Tom went to buy some fur for dogs.	Tom bought some chickens.	Tom ist Hundefutter kaufen gegangen.
220	This is the key that I've been looking for.	This is the key I have been looking for.	This is the key I had been looking for.	Das ist der Schlüssel, nach dem ich gesucht habe.
221	This problem is too difficult than the basic solution.	This problem is too difficult than the basic solution.	This problem is too difficult to solve for the basic reasons.	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.
222	Where is your older brother now?	Where is your older brother now?	Where is your older brother now?	Wo ist dein älterer Bruder gerade?
223	Where is your older brother now?	Where is your older brother right now?	Where is your older brother now?	Wo ist Ihr älterer Bruder gerade?
224	I hope to get a chance to see you next time when I visit Boston.	I hope if I get to see you in Boston next time I am alive.	I hope that I will get a chance of seeing you the next time I am in Boston.	Ich hoffe, ich habe nächstesmal, wenn ich in Boston bin, Gelegenheit, dich zu sehen.
225	I don't like tea, so I always drink coffee at breakfast.	I don't like tea so much that I usually drink coffee at breakfast.	I don't like tea, so I usually drink coffee for breakfast.	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.
226	I only hope it is enough to rain for a few hours.	I only hope it will rain one more time before it reaches full capacity.	I only hope it's not raining until tomorrow.	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.
227	Tom is no older than me.	Tom is none older than me.	Tom is not older than me.	Tom ist nicht älter als ich.
228	He said he'd do it again.	He said he'll do it again.	He said that he would do it again.	Er sagte, er würde es wieder tun.
229	He said he's very hungry.	He said that he's very hungry.	He said he's very hungry.	Er sagte, er habe großen Hunger.
230	He said he'd try.	He said he'd try it.	He said he'd try it.	Er sagte, er würde es versuchen.
231	Tom may have missed the train.	Tom might have missed his train.	Tom may have missed his train.	Tom hat vielleicht seinen Zug verpasst.
232	Tom isn't scared of me.	Tom is not scared by me.	Tom isn't scared of me.	Tom hat keine Angst vor mir.
233	This year, it's been raining a lot.	In this season, there has been a lot of rain.	It's raining a lot this year.	Dieses Jahr hat es viel geregnet.
234	Which one is mine?	Which one is yours?	Which one's yours?	Welches ist deins?
235	Maybe I will go there tomorrow.	I might go there tomorrow.	I might go there tomorrow.	Vielleicht gehe ich morgen dorthin.
236	Make sure you're at home before a dark night.	Make sure you are able to stay at home before nightfall arrives.	Make sure you’re ready for the dark when it gets dark.	Bemühe dich, vor Einbruch der Dunkelheit zu Hause zu sein!
237	Make sure you are at home before dark.	Do be safe before nightfall.	Remember to stay home before nightfall.	Bemüht euch, vor Einbruch der Dunkelheit zu Hause zu sein!
