	0	1	2	de
16	The victim died later from the severe injuries.	The victim died later from the serious injuries.	The victim died later from the heavy injuries.	Das Opfer war später an den Folgen der schweren Verletzungen gestorben.
17	John Kana had already been arrested for murder at the beginning of the week.	John Kana was already convicted of the crime at the beginning of the week.	John Kana was already convicted at the beginning of the week of the crime.	Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.
18	The act had spread across the country.	The act had spread far and wide.	The act was widely condemned.	Die Tat hatte landesweit Entsetzen ausgelöst.
19	The then 21-year-old had an encounter with Anene Booysen in February in a factory in Bredasdorp near Kapstadt.	The then 21-year-old had an encounter with Anene Booysen in February in an industrial park in Bredasdorp near Kapstadt.	The then 21-year-old had Anene Booysen in February in an industrial park in Bredasdorp near Kapstadt.	Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.
20	The doctors fought for 14 hours to save the lives of the victims, but that was not enough.	The doctors fought for 14 hours to save the lives of the victims, but in the end they did not.	The doctors fought for 14 hours to save the lives of the victims, but they did not succeed.	14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich.
21	The look on the teenagers was so disgraceful that the carer and the counselor needed psychological help.	The look on the teenagers was so embarrassing that the carer and the counselor needed psychological help.	The look on the teenagers was so disgraceful that the carer and the counselor needed psychological help.	Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten.
22	Kana admitted during the process that she had been in a bar with bears in the night.	Kana admitted during the process that she had been drinking in a bar in Tatanya.	Kana admitted during the process that she had been drinking in a bar at night.	Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.
23	Though he confessed to killing her, he insists that he is responsible for the death of the girl.	He confessed to killing her, but he insists that he is responsible for the death of the girl.	Though he confessed to killing her, he insists he is responsible for the death of the girl.	Er gestand auch, sie geschlagen und vergewaltigt zu haben, jedoch bestritt er, für den Tod des Mädchens verantwortlich zu sein.
24	At first several thugs were outraged, but two suspects were put out of jail, because the evidence against them wasn't enough.	At first several thugs were outraged, but two suspects were released from prison, because the evidence against them wasn't enough.	At first several thugs were outraged, but two suspects were released from prison because the evidence against them wasn't enough.	Die Polizei war zunächst von mehreren Tätern ausgegangen, entließ jedoch zwei Verdächtige aus der Haft, weil die Beweise gegen sie nicht ausreichten.
25	Even the state attorney during the process said she was convinced that Kana was at the time of the attack by herself.	Even the state attorney during the process said she was convinced Kana was at the time of the attack by herself.	Even the prosecutor stated during the process that she was convinced Kana was at the time of the attack by herself.	Auch die Staatsanwaltschaft betonte während des Verfahrens, sie sei überzeugt, dass Kana zum Zeitpunkt der Attacke allein war.
26	Violence is almost universal in South Africa: in the past there are about 64 000 complaints of violence against women.	Violence is almost universal in South Africa: in the past there are about 64 000 reports of violence against women.	Violence is almost universal in South Africa: there are about 64 000 reports of violence in the past.	Vergewaltigungen gehören in Südafrika schon fast zum Alltag: Jährlich gibt es etwa 64 000 Anzeigen wegen sexueller Gewalt.
27	That's almost ten times as much as in Germany, but with 82 million people, it's way more than South Africa (50 million).	That's almost ten times as much as in Germany, but with 82 million people, it's significantly more than South Africa (50 million).	That's almost ten times as much as in Germany, but with 82 million people, it's clearly more than South Africa (50 million).	Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).
28	Police and women's associations in South Africa estimate the Dunkelziffer when it comes to sexual violence but the 10- to 25-fold.	Police and women's associations in South Africa estimate the Dunkelziffer when it comes to sexual violence, but the 10- to 25-fold.	Police and women's associations in South Africa estimate the Dunkelziffer when it comes to violence but the 10- to 25-fold.	Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
29	A small town in a new-foundland town considers Burt Muro a loveable place because he took part in a race in the United States in 1920 with his motorbike.	A small town in a new-foundland town considers Burt Muro a loveable town because he took part in a race in the United States in 1920 with his motorbike.	A small town in a new-foundland town considers Burt Muro a loveable place because he took part in a race in the United States in 1920 by his motorbike.	In einer neuseeländischen Kleinstadt gilt Burt Muro als liebenswerter Kauz, weil er sich vorgenommen hat, mit seinem Motorrad, Baujahr 1920, an einem Rennen in Amerika teilzunehmen.
30	In spite of a heart attack, Burt isn't able to carry out his dream.	In spite of a heart attack, Burt is not able to carry out his dream.	In spite of a heart attack, Burt isn't able to carry out the dream.	Burt ist trotz eines Herzfehlers nicht von seinem Traum abzubringen.
31	With his inheritance, a couple of spares and a hypothec on his old shoppen, he set sail for Los Angeles by sea.	With his inheritance, a couple of spares and a hypothec on his old workshop pen, he set sail for Los Angeles by sea.	With his inheritance, a couple of spares and a hypothec on his old shoppen, he set sail for Los Angeles by ship.	Mit seinem Ersparten, einpaar Spenden und einer Hypothek auf seinen alten Werkstattschuppen setzt er per Schiff nach Los Angeles über.
32	After the movie, there's coffee, tea and cake.	After the movie, there are coffee, tea and cake.	After the film, there's coffee, tea and cake.	Nach dem Film gibt es Kaffee, Tee und Kuchen.
33	Nasdaq OMX keeps its customers in touch.	Nasdaq OMX keeps its customers in Atem.	Nasdaq OMX keeps its customers in the know.	Der Börsenbetreiber Nasdaq OMX hält seine Kunden weiter in Atem.
34	The ticker on the Nasdaq option market was broken by the German press on Friday afternoon.	The handwriting on the Nasdaq option market was broken by the German press on Friday afternoon.	The trade on the Nasdaq option market was suspended on Friday afternoon.	Der Handel am Nasdaq Options Market wurde am Freitagnachmittag deutscher Zeit unterbrochen.
35	In a meeting, the operator was responsible for technical problems.	In a meeting, the operator was to blame for technical problems.	In a meeting, the operator was liable for technical problems.	In einer Mitteilung machte der Betreiber technische Probleme verantwortlich.
36	The other eleven US-OPCs, including two of the Nasdaq OMX, closed their business unharmed.	The other eleven US-OPCs, including two of the Nasdaq OMX, closed their business illegally.	The other eleven US-OPCs, including two of the Nasdaq OMX, closed their business in vain.	Die anderen elf US-Optionsmärkte, darunter auch zwei der Nasdaq OMX, setzten ihr Geschäft ungehindert fort.
37	The latest incident involves a whole series of smaller and larger paddles at the bottom of the river.	The latest incident involves a whole series of smaller and larger paddles on the Brahms River.	The latest incident involves a whole series of smaller and larger paddles on the Brahms riverbank.	Der jüngste Zwischenfall setzt eine ganze Serie von kleineren und größeren Pannen bei dem Börsenbetreiber fort.
38	The Nasdaq indexes were not computed until Tuesday because there were errors in the transmission of data.	The Nasdaq indexes were not updated until Tuesday because there were errors in the transmission of data.	The Nasdaq indexes were not updated until Tuesday because there were errors in the data transfer.	Erst am Dienstag waren die Indizes der Nasdaq wegen Fehlern im Datentransport eine Stunde lang nicht berechnet worden.
39	In August this year, two pancakes were given in a week by one person.	In August this year, two pantries were given in a week by one person.	In August this year, two pantries were given in a week by one man.	Im August dieses Jahres hatte es allein in einer Woche zwei Pannen gegeben.
40	In response to technical problems, the US investment bank Goldman Sachs sent a mass error of buying orders to the option desks.	In response to technical problems, the US investment bank Goldman Sachs sent out a mass error of buying orders to the option desks.	In response to technical problems, the US investment bank Goldman Sachs sent a mass error of buying orders to the options desks.	Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.
41	That's why the clerks needed almost a whole day to process the orders and deliver them.	That's why the clerks needed almost a whole day to process orders and deliver them.	That's why the clerks needed almost a whole day to check the orders and deliver them.	Daraufhin brauchten die Börsenbetreiber fast einen ganzen Tag, um die Orders durchzuschauen und zu streichen.
42	Two days later, half the entire stock market in the United States was collapsed because of a computer program on the Nasdaq exchange for several hours.	Two days later, half the entire stock market in the United States was destroyed by a computer program on the Nasdaq exchange for several hours.	Two days later, half the entire stock market in the United States was shut down by a computer program on the Nasdaq exchange for several hours.	Zwei Tage darauf kam die Hälfte des gesamten Aktienhandels in den USA wegen einer Computerpanne an der Nasdaq-Börse für mehrere Stunden zum Erliegen.
43	For the record, Facebook banned users from posting on Facebook last year.	For the record, Facebook banned the posting of photos last year.	For the record, Facebook banned users last year for lack of privacy.	Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.
44	The Nasdaq systems weren't able to cope with the demand for goods and services, so later the Börsenaufsicht SEC stood up and the company earned a reputation of 10 million dollars.	The Nasdaq systems weren't able to cope with the demand for goods and services, so later the Börsenaufsicht SEC stood up and the company earned a reputation of 10 million dollar.	The Nasdaq systems weren't able to cope with the demand for goods and services, so later the Börsenaufsicht SEC stood up and the company earned a profit of 10 million dollars.	Die Nasdaq-Systeme waren der Flut von Kauf- und Verkaufsaufträgen nicht gewachsen gewesen, stellte später die Börsenaufsicht SEC fest und verdonnerte das Unternehmen zu einer Rekordstrafe von 10 Millionen Dollar.
45	Spies like Edward Snowden are generally ready for a conversation with the German authorities.	Spies like Edward Snowden are generally ready for a talk with the German authorities.	Secret serviceman Edward Snowden is generally ready to talk to the German authorities.	Geheimdienstenthüller Edward Snowden ist grundsätzlich zu einem Gespräch mit deutschen Behörden bereit.
46	Nevertheless, he wants to know about his situation.	However, he wants to know more about his situation.	To the contrary, he wants to know about his situation.	Zuerst will er jedoch seine Situation geklärt wissen.
47	In a non-solicited letter, the former U.S. Army intelligence officer Hans-Christian Ströbele announced that he was looking for former NSA agents after a meeting with Snowden and then went to the governor's, governor's and general assembly.	In a non-solicited letter, the former U.S. Army intelligence officer Hans-Christian Ströbele announced that he was looking for former NSA agents after a meeting with Snowden and then went to the governor's, governor's and general assembly offices.	In a non-solicited letter, the former U.S. Army intelligence officer Hans-Christian Ströbele announced that he was looking for former NSA agents after a meeting with Snowden and urged the president, the governor, the assembly and the general assembly to act.	Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.
48	"The writing has the following sentence derived from a commonly used translation: ""Standard."""	"The writing has the following sentence derived from a commonly used translation: ""Standard"""	"The writing has the following sentence derived from a commonly used translation: ""Standards"""	Das Schreiben hat nach einer von Ströbele verbreiteten Übersetzung folgenden Wortlaut:
49	At the other end of the fence.	On the other side, there's room for improvement.	On the other side, there's a consensus.	An die Zuständigen
50	I was asked to write to you about your investigation into mass surveillance.	I asked to write to you about your investigation into mass surveillance.	I was asked to write to you about your investigation into mass murder.	Ich wurde gebeten, Ihnen bezüglich Ihrer Untersuchung zur Massenüberwachung zu schreiben.
51	Edward Joseph Snowden was employed as a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) in the United States.	Edward Joseph Snowden was employed as a technical advisor at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) in the United States.	Edward Joseph Snowden was employed as a technical adviser at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) in the United States.	Ich heiße Edward Joseph Snowden und war früher vertraglich bzw. über eine Direktanstellung als technischer Experte bei der National Security Agency (NSA), der Central Intelligence Agency (CIA) und der Defense Intelligence Agency (DIA) der Vereinigten Staaten beschäftigt.
52	In the course of my employment in these institutions, I was subjected to systemic sanctions against my government, which made me out of moral obligation to act.	In the course of my employment in these institutions, I was subjected to systemic sanctions against my government, which made me accountable for my moral obligation to act.	In the course of my employment in these institutions, I was subjected to systemic sanctions against my government, which made me accountable for my moral duty to act.	Im Zuge meiner Beschäftigung in diesen Einrichtungen wurde ich Zeuge systematischer Gesetzesverstöße meiner Regierung, die mich aus moralischer Pflicht zum Handeln veranlassten.
53	As a result of this reflection, I saw a hard-working and impatient heart that forced me to abandon my family and my home.	As a result of this reflection, I saw a hard-working and impatient heart that forced me to abandon my family and my homeland.	As a result of this reflection, I saw a hard-working and impatient heart that forced me to leave my family and my home.	Als Ergebnis der Veröffentlichung dieser Bedenken sah ich mich ich einer schwerwiegenden und anhaltenden Hetze ausgesetzt, die mich zwang, meine Familie und meine Heimat zu verlassen.
54	I am currently living in exile and enjoying the asyl that I receive from the Russian Federation in accordance with international law.	I'm currently living in exile and enjoying the asyl that I receive from the Russian Federation in accordance with international law.	I am currently living in exile and enjoying the long-awaited asyl that I receive from the Russian Federation under international law.	Ich lebe derzeit im Exil und genieße befristetes Asyl, das mir die Russische Föderation gemäß internationalem Recht gewährt.
55	I'm encouraged by the resonance in my political action, both in the USA and elsewhere.	I'm encouraged by the resonance in my political action, both in the USA and abroad.	I am encouraged by the resonance in my political action, both in the USA and abroad.	Ich bin ermutigt von der Resonanz auf mein politisches Handeln, sowohl in den USA als auch anderswo.
56	In the whole world, and especially in the United States, there are protests against a system of universal surveillance that no one accuses of being a service to the public.	In the whole world, and especially in the United States, people are enthused to a system of universal surveillance that no one accuses of being a service to the public.	In the whole world, and especially in the United States, people are enthused to a system of universal surveillance that no one condemns as a service to the public.	Bürger auf der ganzen Welt und auch hohe Amtsträger - einschließlich der Vereinigten Staaten - haben die Enthüllungen zu einem System der allumfassenden Überwachung, das niemandem Rechenschaft schuldig ist, als einen Dienst an der Öffentlichkeit beurteilt.
57	These outbreaks of spies brought forth a lot of proposals for new legislations and directives that sought to counter the widespread lack of trust in the public.	These outbreaks of spies brought forth a lot of proposals for new legislations and directives that sought to target the previously hidden lack of trust in the public.	These outbreaks of spies brought forth a lot of proposals for new legislations and directives that sought to target the once disgraced public trust.	Diese Spionage-Enthüllungen zogen viele Vorschläge zu neuen Gesetzen und Richtlinien nach sich, die auf den vormals verdeckten Missbrauch des öffentlichen Vertrauens abzielten.
58	The benefit of these gained knowledge for the society is becoming clearer; while the proceeds from selling were evidently reduced.	The benefit of these gained knowledge for the society is becoming clearer; while the proceeds from sales were evidently reduced.	The benefit of these gained knowledge for the society is becoming clearer; while the proceeds from sales were clearly diminished.	Der Nutzen für die Gesellschaft aus diesen gewonnenen Erkenntnissen wird zunehmend klarer; gleichzeitig wurden die in Kauf genommenen Risiken sichtlich vermindert.
59	Although the result of my efforts was evidently positive, my government discourse is treated as if it were to be a trial and proves to criticise political opinion and expose it under attack.	Although the result of my efforts was evidently positive, my government discourse is treated as if it were to be a trial and proves to criticise political opinion and bring it under attack.	Although the result of my efforts was evidently positive, my government discourse is treated as if it were to be a war and consequently criticise political opinion and expose it under attack.	Obwohl das Ergebnis meiner Bemühungen nachweislich positiv war, behandelt meine Regierung Dissens nach wie vor als Treuebruch und strebt danach, politische Meinungsäußerung zu kriminalisieren und unter Anklage zu stellen.
60	Dennoch, telling the truth is not a crime.	Dennoch, revealing the truth is not a crime.	Dennoch, telling the truth is no crime.	Dennoch: Die Wahrheit auszusprechen ist kein Verbrechen.
61	I'm sure that the United States will be able to afford this affordable housing with the help of the international community.	I'm sure the government of the United States will be able to provide this necessary relief with the help of the international community.	I'm sure the government of the United States will be able to afford this affordable housing with the help of the international community.	Ich bin zuversichtlich, dass die Regierung der Vereinigten Staaten mit Unterstützung der internationalen Gemeinschaft diese abträgliche Haltung ablegen wird.
62	I hope that when the difficulties of this humanitarian situation arise, I will be able to make myself known in the media for the timely disclosure of the facts, particularly in regard to the truth and authority of the reports, in order to be measured and regulated.	I hope that when the difficulties of this humanitarian situation arise, I will be able to make myself heard in the constructive disclosure of the facts presented in the media, particularly in regard to truth and authority of the reports, in order to be measured and regulated.	I hope that when the difficulties of this humanitarian situation arise, I will be able to make myself heard in the constructive disclosure of the facts in the media, particularly in regard to the truth and authority of the reports, in order to be measured and regulated.	Ich hoffe, dass ich, wenn die Schwierigkeiten dieser humanitären Lage beigelegt sind, in der Lage sein werde, mich an der verantwortungsvollen Aufklärung der Sachverhalte bezüglich der in den Medien getätigten Aussagen, insbesondere im Hinblick auf Wahrheit und Authentizität der Berichte, angemessen und gesetzesgemäß zu beteiligen.
63	I look forward to speaking with you in your country as soon as the situation is settled and thank you for your efforts to keep the international law that we all protect.	I look forward to meeting you in your country as soon as the situation is settled and thank you for your efforts to keep the international law that we all protect.	I look forward to a conversation with you in your country as soon as the situation is settled and thank you for your efforts to keep the international law that we all protect.	Ich freue mich auf ein Gespräch mit Ihnen in Ihrem Land, sobald die Situation geklärt ist und danke Ihnen für ihre Bemühungen, das internationale Recht zu wahren, das uns alle beschützt.
64	Edward Snowden is confirmed by Hans-Christian Strewth.	Edward Snowden is evidenced by Hans-Christian Strewth.	Edward Snowden is confirmed by Hans-Christian Ströbbele.	Edward Snowden bezeugt durch Hans-Christian Ströbele
65	Driver who drove 210 km/h and hot drinks between the legs gets 1,000 pounds in fines.	Driver who drove 210 km/h and hot drinks between the legs gets 1,000 pounds in jail.	A driver who drove 210 km/h and hot drinks between the legs gets 1,000 pounds in jail.	Fahrer, der mit 210 km/h und heißem Getränk zwischen den Beinen gerast war, erhält 1.000 £ Strafe
66	A car driver was fined a fine of 1,000 pounds because he drove up to 210 km/h and a steep climb between his legs.	A car driver was fined a fine of 1,000 pounds because he drove 210 km/h and a steep climb between his legs.	A car driver was fined a fine of 1,000 pounds for speeding up to 210 km/h and a fine between his legs.	Einem Autofahrer wurde eine Strafe in Höhe von 1.000 £ auferlegt, weil er mit bis zu 210 km/h und einem Heißgetränk zwischen seinen Beinen gefahren war.
67	Andrew Howie, 35, from Tiptree, Essex, got on the A120 at Braintree on May 27th.	Andrew Howie, 35, from Tiptree, Essex, was killed by his Mercedes Benz on May 27th in Braintree.	Andrew Howie, 35, from Tiptree, Essex, was killed by his Mercedes Benz on May 27 in Braintree.	Andrew Howie, 35, aus Tiptree, Essex, wurde am 27. Mai mit seinem Mercedes Benz auf der A120 bei Braintree gestoppt.
68	After stopping the police, they found the robbers between his legs.	After the police stopped him, they found the robbers between his legs.	After the police stopped him, they found the cigarette between his legs.	Nachdem ihn die Polizei angehalten hatte, entdeckten sie den Getränkebecher zwischen seinen Beinen.
69	Colchester admitted guilt for driving without the necessary vigilance and attention.	Colchester apologised before the magistrates for driving without the necessary vigilance and attention.	Colchester apologised before the magistrate for driving without the necessary vigilance and attention.	Vor dem Amtsgericht Colchester bekannte sich Howie schuldig, ohne die nötige Sorgfalt und Aufmerksamkeit gefahren zu sein.
70	He got seven points and six-monats for driving.	He received seven points and six-monats for driving.	He got seven points and six-monats on the driving test.	Er erhielt sieben Punkte und ein sechsmonatiges Fahrverbot.
71	Howie was also sentenced to a maximum of 90 £ and a death sentence of 100 £.	Howie was sentenced to a maximum of 90 £ and a death sentence of 100 £.	Howie was also sentenced to a maximum of 90 £ and a maximum of 100 £ for murder.	Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.
72	Drama in Uruguay: Boys killed game monkeys with machetes.	Drama in Uruguay: Young boys killed game monkeys with machetes.	Drama in Uruguay: Young boys killed playmates with machetes.	Drama in Uruguay: Jungen töten Spielkamderaden mit Machete
73	Two children in Uruguay murdered an 11-year-old.	Two children in Uruguay executed an 11-year-old.	Two children in Uruguay killed an 11-year-old.	Zwei Kinder haben in Uruguay den Mord eines 11-Jährigen eingestanden.
74	The 14 and 12 year old boys had invited their victims to go hunting with them.	The 14 and 12 year old boys had invited their victims to go camping with them.	The two 14 and 12 year old boys had invited their victims to go hunting with them.	Die beiden 14 und 12 Jahre alten Jungen hatten ihr Opfer eingeladen, mit ihnen auf Vogeljagd zu gehen.
75	"With knives and hammers, they gathered only on Tuesday the 11-year-old and warmed the head of state in a fire, reported the newspaper ""El Pas"" on Thursday."	"With knives and hammers, they gathered only on Tuesday the 11-year-old and warmed the lamb in a fire, reported the newspaper ""El Pas"" on Thursday."	"With knives and hammers, they gathered only on Tuesday the eleven-year-old and warmed the head of state in a fire, reported the newspaper ""El Pas"" on Thursday."	"Mit Macheten und Messern bewaffnet erstachen sie am Dienstag den 11-Jährigen und warfen den Leichnam in einen Brunnen, berichtete die Zeitung ""El País"" am Donnerstag."
76	After they had played football in a work zone before their apartments.	After they had played football in a work area before their apartments.	After they had played football in a work area before their flats.	Anschließend hätten sie vor ihren Wohnungen in einem Arbeiterviertel Fußball gespielt.
77	The leichnam was found the following night in Cerro Pelado, 15 kilometres from the exclusive beach of Punta del Este.	The son was found the following night in Cerro Pelado, 15 kilometres from the exclusive beach of Punta del Este.	The leichnam was found the following night in Cerro Pelado, 15 kilometres from the exclusive beach resort Punta del Este.	Der Leichnam wurde in der folgenden Nacht in der Ortschaft Cerro Pelado, 15 Kilometer nördlich vom exklusiven Strandort Punta del Este aufgefunden.
78	Alibi, when she was supposed to take care of a five-year-old half-sister of the boys she took with her, said she was sexually assaulted by the boy.	Alibi, when she saw a five-year-old half-sister of the young girls she had taken, said that she was sexually assaulted by the boy.	Alibi, when she was supposed to take care of a five-year-old half-sister of the young girls she took with her, said she was sexually assaulted by the boy.	Als Alibi sollte eine fünfjährige Halbschwester des Jüngeren, die sie mitgenommen hatten, aussagen, sie sei von dem Jungen sexuell angegriffen worden.
79	When the girl, in front of the police without arrest, described the attack on her as a violent attack on the 11-year-old.	When the girl, in front of the police without arrest, described the attack on her as a racist attack on the 11-year-old.	When the girl, in front of the police, declared an attack on her, the two boys carrying out the planned murder of the 11-year-old.	Als das Mädchen aber vor der Polizei den Tathergang ohne Erwähnung eines Angriffs gegen sie beschrieb, gaben die zwei Jungen die vorsätzliche Tötung des 11-Jährigen zu.
80	As a result, the older players created a rivalry in the football game.	As a result, the older players developed a rivalry in the football game.	As a result, the older players developed a rivalry in the soccer game.	Als Grund nannte der Ältere unter anderem eine Rivalität im Fußballspiel.
81	He was put on probation in a mental health institution.	He was eventually sent to a mental health centre.	He was put on probation in a mental health centre.	Er wurde vorläufig in eine psychiatrische Jugendanstalt eingeliefert.
