	0	1	2	de
19	The then 21-year-old walt an English boar in February in an industrial area near Cape Town.	The then 21-year old had Anene Booysen in February in an industrial park in Bratislava near the capital.	The then 21-year old was barfing with Anene Booysen in February at an industrial estate in Bredasdorp, near the capital.	Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.
20	The doctors fought for 14 hours for the survivors, but ultimately they did not.	During 14 hours the doctors struggled to save the lives of the victims, but in reality they did not.	For fourteen hours, doctors fought to save the lives of the victims, though in reality they were not.	14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich.
21	The moment of the youth was so embarrassing that the carer needed a psychologist to see the child.	The look at the youth was so disgraceful that the carer and the counselor needed a psychological assessment.	The sight of the teenagers was so dangerous that the carer and the prostitute needed psychological help.	Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten.
22	Kana had confessed in the process that she was in a bar with booys at Tatnacht.	Kana admitted that she had been drinking in the Tatanyan pub while the procesor was being held.	Kana admitted during the process that she was in a bar with bears at Tatnacht.	Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.
23	Although he admitted to hitting and verbalizing her, he nevertheless promised to be responsible for the death of the girl.	Although he tried and vengeful to have hurt her, but nevertheless insisted on being accountable for the death of the girl.	He admitted he beat her and lied, but he nevertheless agreed that he was responsible for the death of the girl.	Er gestand auch, sie geschlagen und vergewaltigt zu haben, jedoch bestritt er, für den Tod des Mädchens verantwortlich zu sein.
24	The police, having taken out several suspects, arrested two suspects in the case because they didn't have enough evidence to back them up.	Although the police were initially baffled by several trespassers, they released two suspects from custody, because the evidence against them didn't prove enough.	The police, having initially been attacked by numerous thugs, but arrested two suspects out of jail because the evidence against them was insufficient.	Die Polizei war zunächst von mehreren Tätern ausgegangen, entließ jedoch zwei Verdächtige aus der Haft, weil die Beweise gegen sie nicht ausreichten.
25	Even the state lawyer during the proceedings said she was convinced Kana was at the time of the attack herself.	Even the prosecutor during the proceedings admitted that she was convinced Kana was at the time of the attack herself.	Even the prosecutor claimed during the proceeding that she thought Kana was at the time of the attack by herself.	Auch die Staatsanwaltschaft betonte während des Verfahrens, sie sei überzeugt, dass Kana zum Zeitpunkt der Attacke allein war.
26	Violence is a common problem in South Africa: there are about 64 000 complaints of violence in the past year.	Violence is almost common in South Africa: about 64 000 people suffer from sexual violence in the past year.	Violence is almost universal in South Africa. For instance, there are about 64 000 complaints of violence in the past year.	Vergewaltigungen gehören in Südafrika schon fast zum Alltag: Jährlich gibt es etwa 64 000 Anzeigen wegen sexueller Gewalt.
27	This is almost ten times larger than Germany, but with 82 million people, it's way more expensive than South Africa (50 million).	That's almost ten times more than the rest of Germany. However, with 82 million people, it's clear that South Africa has 50 million inhabitants.	This is almost ten times as big as Germany, but with 82 million people clearly more people than South Africa (50 million).	Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).
28	Police and women's bodies in South Africa treat violence against minors as if it were a crime, but not at the 10-to-25 scale.	Police and women in southern Africa assess the Dunkelziffer in instances of sexual violence but the 10- to 25-fold.	Police and women's organizations in South Africa estimate the number of cases of violence in sexual violence at 10 to 25.	Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
29	A new-seeded town called Burt Mount Moor considers Burt Muro as a loving neighbor because it's claimed he rode his motorcycle on the eve of World War I in 1920 to a race in America.	Bratislava is regarded as a loveable town because it's the year 1925 that he took part in a race in America with his motorbike.	A little town in New York considers Burt Muro a loving neighbor, because he took his motorcycle, construction year 1920 to an American race.	In einer neuseeländischen Kleinstadt gilt Burt Muro als liebenswerter Kauz, weil er sich vorgenommen hat, mit seinem Motorrad, Baujahr 1920, an einem Rennen in Amerika teilzunehmen.
30	Despite having a heart attack, Burt doesn't dare to escape his dream.	Even though he's suffering from a heart attack, he cannot escape the trauma of losing his life.	Though he suffers from a heart attack, Burt is not born out of fear of his dream.	Burt ist trotz eines Herzfehlers nicht von seinem Traum abzubringen.
31	A couple of spents and a hypothec on his old carpenter's landed him in Los Angeles by sea.	With his leftovers, a couple of spends and a hypothec on his old workshop pen, he sails across to Los Angeles by sea.	With his leftovers, a pair of spends and a hypothec on his old shop-baked he set sail for LA.	Mit seinem Ersparten, einpaar Spenden und einer Hypothek auf seinen alten Werkstattschuppen setzt er per Schiff nach Los Angeles über.
32	After the movie there are coffee, tea and cake.	There's coffee, tea and cake after the movie.	After the film, there's coffee, tea and cake.	Nach dem Film gibt es Kaffee, Tee und Kuchen.
33	Nasdaq OMX keeps its customers in touch with each other.	Nasdaq OMX keeps its customers in touch.	Nasdaq OMX keeps its customers in their place.	Der Börsenbetreiber Nasdaq OMX hält seine Kunden weiter in Atem.
34	The trade on the Nasdaq futures market was suspended on Friday afternoon.	The market for options on the Nasdaq was ticked by German time on Friday night.	The market for options on the Nasdaq was ticked down on Friday evening.	Der Handel am Nasdaq Options Market wurde am Freitagnachmittag deutscher Zeit unterbrochen.
35	In a meeting, the operator was responsible for technical problems.	A technical problem was brought up in a meeting by the operator.	In a meeting, the operator was responsible for technical problems.	In einer Mitteilung machte der Betreiber technische Probleme verantwortlich.
36	The other eleven US-Originals, including both the Nasdaq OMX, closed their business in vain.	The other eleven US-based operators, including two of New York's OMX, closed their business undeterred.	The other eleven US-based optical traders, including two the Nasdaq OMX, closed their business unsecured.	Die anderen elf US-Optionsmärkte, darunter auch zwei der Nasdaq OMX, setzten ihr Geschäft ungehindert fort.
37	The latest incident involves a whole series of smaller and larger pantries at the stake.	A whole series of small and large paddles are being carried out on the brimstone bridge.	A whole series of smaller and larger paddles are being used in the collision course, the latest breaking point.	Der jüngste Zwischenfall setzt eine ganze Serie von kleineren und größeren Pannen bei dem Börsenbetreiber fort.
38	Only on Tuesday did the Nasdaq indexes take off because there were errors in retrieving data an hour long.	The data rates at the time of writing weren't adjusted until Tuesday because there were errors in the transmission.	Not until Tuesday were the Nasdaq indexes impacted by errors in the transmission of data not adjusted for one hour.	Erst am Dienstag waren die Indizes der Nasdaq wegen Fehlern im Datentransport eine Stunde lang nicht berechnet worden.
39	In August this year, two hurricanes were thrown by one person in a week.	The weight of two pounds in a week in August had been low as this year.	During August this year, two pancakes were given in a week.	Im August dieses Jahres hatte es allein in einer Woche zwei Pannen gegeben.
40	In response, the US investment agency Goldman Sachs was sent to the option counters for technical problems, sending out disastrous repurchases that ultimately caused significant losses on the stock markets.	In response, the US-investment bank Goldman Sachs sent a mass of incorrect order for options on account of technical problems.	Eventually the US-based investment bank Goldman Sachs was sent to the market for technical problems, sending badly priced options.	Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.
41	There was almost a whole day at the warehouse to process orders and deliver them.	That's why the clerks had to work almost a whole day trying to check orders and deliver them.	That's why the board members had practically a whole day to check and deliver the orders.	Daraufhin brauchten die Börsenbetreiber fast einen ganzen Tag, um die Orders durchzuschauen und zu streichen.
42	Two days later, half the entire stock market in the USA were halting on the Nasdaq exchange for several hours because of a computer program.	Exactly two days after that, half the entire stock market in the United States was being collapsed due to a computer programme running on the Nasdaq platform for several hours.	A couple of days later, half the entire market for shares in the USA was stopped by a computer program on the Nasdaq exchange for several hours to reach its destination.	Zwei Tage darauf kam die Hälfte des gesamten Aktienhandels in den USA wegen einer Computerpanne an der Nasdaq-Börse für mehrere Stunden zum Erliegen.
43	According to reports, Facebook shut down the service last year.	Facebook has blocked you for a while on Instagram last year.	For some reason last year Facebook blocked facebook from their servers.	Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.
44	The Nasdaq systems hadn't grown out of the demand for products; later the SEC made its decision, boosting the sales and profit margin by 10 million dollars.	As both the price of goods and sales were down on the Nasdaq, the SEC later declared the ban on trading and reduced the company's revenue by ten million dollar.	Nasdaq's systems weren't in the market for retail and sales, so later the Börseaufsicht SEC was set to crack down and the company settled a 10 million dollar contract.	Die Nasdaq-Systeme waren der Flut von Kauf- und Verkaufsaufträgen nicht gewachsen gewesen, stellte später die Börsenaufsicht SEC fest und verdonnerte das Unternehmen zu einer Rekordstrafe von 10 Millionen Dollar.
45	Secret services chief Edward Snowden is prepared to discuss with the German authorities in principle.	Secret service official Edward Snowden is generally ready for a conversation with the German government.	NSA agent Edward Snowden is usually ready for a talk with the German authorities.	Geheimdienstenthüller Edward Snowden ist grundsätzlich zu einem Gespräch mit deutschen Behörden bereit.
46	Nevertheless, he wants to know about his situation.	He wants to know, however, his situation.	But he will know for certain that his situation is clarified.	Zuerst will er jedoch seine Situation geklärt wissen.
47	It was clear to the US-based ex-NSA worker that the Green Party's chairman-elect Hans-Christian Ströbele declared a state of emergency on Friday following a meeting with Snowden and its governor, parliament, and general assemblywoman.	The US-based former NSA agents have revealed in a non-email letter that the shadowy politician Hans-Christian Stroube wrote on Friday after meeting with Snowden and continued to represent him in the state assembly, the Federal Assembly, the National Assembly and the General Assembly.	In a letter written to the U.S.A.	Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.
48	"A sentence in the writing is a translate from a Slovak translation: ""It's derived from a short-hand word""."	"The lettering has a similar expression in a widely distributed translation: ""Words"", after one of St. Roman's most common words."	"Following the following form of a Strewth-like translation, the writer is following the following sentence: ""Stroel"""	Das Schreiben hat nach einer von Ströbele verbreiteten Übersetzung folgenden Wortlaut:
49	Respect the others.	To the contrary, they affirm each other.	From the other side, there are no agreement.	An die Zuständigen
50	I asked to write to you about your investigation into mass murder.	I asked to write to you about your investigation into mass surveillance.	I asked for your report regarding mass surveillance.	Ich wurde gebeten, Ihnen bezüglich Ihrer Untersuchung zur Massenüberwachung zu schreiben.
51	Edward Snowden was employed by the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) in the United States.	I'm called Edward Joseph Snowden, and I worked for the United States as a technical advisor before heading up the agency.	Edward Joseph Snowden was employed by the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the US.	Ich heiße Edward Joseph Snowden und war früher vertraglich bzw. über eine Direktanstellung als technischer Experte bei der National Security Agency (NSA), der Central Intelligence Agency (CIA) und der Defense Intelligence Agency (DIA) der Vereinigten Staaten beschäftigt.
52	When I was able to work in these facilities, I were subjected to systemic sanctions against my government that set me free from moral duty to action.	When I was working in these institutions, I was greeted with systematic detestations against my government who stripped me of moral obligation to act.	In my employment in these institutions I was witness to systematic sex abuses by my government which robbed me of moral duty to act.	Im Zuge meiner Beschäftigung in diesen Einrichtungen wurde ich Zeuge systematischer Gesetzesverstöße meiner Regierung, die mich aus moralischer Pflicht zum Handeln veranlassten.
53	I saw a difficult and lasting thought when I finally set to leave my family and home.	As a result of this reflection, I saw a hard-working and lasting response which made me forced to leave my family and home.	Seeing the result of this reflection, I saw a difficult and immedicated thought that made me anxious to leave my family and home.	Als Ergebnis der Veröffentlichung dieser Bedenken sah ich mich ich einer schwerwiegenden und anhaltenden Hetze ausgesetzt, die mich zwang, meine Familie und meine Heimat zu verlassen.
54	I'm currently in exile and enjoy waiting for Asyl, which I received from the United States under international law.	I am currently in exile and enjoy the Asyl granted to me by the international treaty.	I am currently in exile and are awaiting shipment of asyl, which I received from the European Union.	Ich lebe derzeit im Exil und genieße befristetes Asyl, das mir die Russische Föderation gemäß internationalem Recht gewährt.
55	I'm encouraged by resonance in my political actions, both in the USA and elsewhere.	I'm impressed by the results of my political action, both in the United States and abroad.	I'm encouraged by the resonance in my political actions, both here and abroad.	Ich bin ermutigt von der Resonanz auf mein politisches Handeln, sowohl in den USA als auch anderswo.
56	Citizens across the world, as well as the high-end actors - including the USA - have adopted an all-encompassing surveillance system which doesn't judge it a service to the public.	Citizens of the world and high-profile actors - including the United States - have the envy of a comprehensive surveillance system that no one condemns as a public service.	Citizens around the world and in particular high-level diplomats such as the United States have protests to a system of universal surveillance that is not deceiving, and which no one accuses of act in public.	Bürger auf der ganzen Welt und auch hohe Amtsträger - einschließlich der Vereinigten Staaten - haben die Enthüllungen zu einem System der allumfassenden Überwachung, das niemandem Rechenschaft schuldig ist, als einen Dienst an der Öffentlichkeit beurteilt.
57	These spies brought forth many proposals for new legislations and directiven which were designed to target the widely-publicized lack of trust.	Those spies were drawing up many proposals for new legislations and directives which addressed the once unrecognised lack of trust in the public.	Those snares inspired a lot of suggestions for new laws and directives which seek to correct the widely discredited mistrust of public trust.	Diese Spionage-Enthüllungen zogen viele Vorschläge zu neuen Gesetzen und Richtlinien nach sich, die auf den vormals verdeckten Missbrauch des öffentlichen Vertrauens abzielten.
58	The benefits gained from the study becoming clearer, while the cost of the products decreased markedly.	The benefit of these new discoveries to society is ever more clear, but they were inevitably taken back in cash.	The gain for the society from these learned experiences is becoming clearer; while at the same time, the purchase of such coins was apparently diminished.	Der Nutzen für die Gesellschaft aus diesen gewonnenen Erkenntnissen wird zunehmend klarer; gleichzeitig wurden die in Kauf genommenen Risiken sichtlich vermindert.
59	Even though the results of my efforts were evidently positive, my government discourse treats as if it were a suicide and then attempts to critique political opinions and raise anger.	Though the result of my efforts was evidently positive, my party politics are treated like a curtain to fall and then bent to criticise political opinion and bring it under attack.	Though the result of my work was positive, debate in the Government is treated as if it were a murder, and results in a recrimination and prosecution of political opinion.	Obwohl das Ergebnis meiner Bemühungen nachweislich positiv war, behandelt meine Regierung Dissens nach wie vor als Treuebruch und strebt danach, politische Meinungsäußerung zu kriminalisieren und unter Anklage zu stellen.
60	Regardless, telling truth is no crime.	To tell the truth in this way is no crime.	But the truth to tell is not a crime.	Dennoch: Die Wahrheit auszusprechen ist kein Verbrechen.
61	I'm sure the US government will be able to bring this necessary reduction with the help of the international community.	I'm willing for the United States to be able to achieve an acceptable balance with the help of the international community.	I'm convinced that the United States will be able to do this beneficial thing with help from the international community.	Ich bin zuversichtlich, dass die Regierung der Vereinigten Staaten mit Unterstützung der internationalen Gemeinschaft diese abträgliche Haltung ablegen wird.
62	I hope that when the difficulties in this humanitarian situation arise, I will be able to make myself more aware of the seriousness of the information presented in the media, notably regarding the truth and authoritativeness of reports, in view of what is happening and lawful.	I hope that when the difficulties of this humanitarian situation arise, I be allowed to speak up publicly regarding the facts raised in the media, particularly concerning truth and authority of the report, and be made sure they are considered fair and legal.	I hope I'll be able to overcome the difficulties of this humanitarian situation by obtaining an objective assessment of the facts in the media concerning the making of statements, especially regarding truth and authority of reports, to be considered fair and lawful.	Ich hoffe, dass ich, wenn die Schwierigkeiten dieser humanitären Lage beigelegt sind, in der Lage sein werde, mich an der verantwortungsvollen Aufklärung der Sachverhalte bezüglich der in den Medien getätigten Aussagen, insbesondere im Hinblick auf Wahrheit und Authentizität der Berichte, angemessen und gesetzesgemäß zu beteiligen.
63	I'm looking forward to talking with you in your country as soon as the situation is resolved, and thank you for your efforts to ensure that the international law we all protect are respected.	I look forward to speaking with you in your country when the situation settles and thanking you for helping me to defend the international law that all humanity protects.	I look forward to speaking with you in your country as soon as the situation is settled and thank You for your efforts to defend the international right we all have.	Ich freue mich auf ein Gespräch mit Ihnen in Ihrem Land, sobald die Situation geklärt ist und danke Ihnen für ihre Bemühungen, das internationale Recht zu wahren, das uns alle beschützt.
64	Edward Snowden was influenced by Hans-Christian Strewth.	Edward Snowden is confirmed by Hans-Christian Ströbing.	Edward Snowden is backed by Hans-Christian Strobben.	Edward Snowden bezeugt durch Hans-Christian Ströbele
65	A driver who drove 210 km/h and hot drinks between the legs can get 1,000 £ fine.	Driver who drove 210 km/h and hot drinks between the legs gets 1,000 pounds of fine.	Driver, who was travelling at 210 km/h, and having hot drinks between the legs, gets 1,000 £ fine.	Fahrer, der mit 210 km/h und heißem Getränk zwischen den Beinen gerast war, erhält 1.000 £ Strafe
66	A motorist was sentenced to 1,000 pounds for speeding up 210 km/h and going a quarter mile between his legs.	A car drew a fine in excess of $1,000 after accelerating as high as 210 km/h and one hundred kg between his legs.	A driver was sentenced to a fine of 1000 pounds for driving while he was travelling at up to 210 km/h and injuring his leg.	Einem Autofahrer wurde eine Strafe in Höhe von 1.000 £ auferlegt, weil er mit bis zu 210 km/h und einem Heißgetränk zwischen seinen Beinen gefahren war.
67	Andrew Howie, 35, from Tiptree, Essex was killed on May 27, with his Mercedes A120 on the A135 at Braintree.	Andrew Howie, 35 in Tiptree, Essex, got killed by his Mercedes-Benz on April 27, 2015.	Andrew Howie, 35, from Tiptree, Essex, was killed at Braintree on May 27th.	Andrew Howie, 35, aus Tiptree, Essex, wurde am 27. Mai mit seinem Mercedes Benz auf der A120 bei Braintree gestoppt.
68	After stopping police, they found the spice shop between his legs.	After the police stopped him, they found the mixer between his legs.	Having stopped the police from stopping him, they found the swarm of robbers between his legs.	Nachdem ihn die Polizei angehalten hatte, entdeckten sie den Getränkebecher zwischen seinen Beinen.
69	Colchester, in protest before the magistrates' bench, confessed guilt for driving without getting round the necessary sigh.	Colchester accused Colchester of abusing herself in public without the necessary care and attention.	Colchester's lawyer admitted that he was guilty of driving without the necessary caution and attention.	Vor dem Amtsgericht Colchester bekannte sich Howie schuldig, ohne die nötige Sorgfalt und Aufmerksamkeit gefahren zu sein.
70	He got seven points and six million for speed.	He received seven points and six-monats for driving.	He scored seven points and six-monats.	Er erhielt sieben Punkte und ein sechsmonatiges Fahrverbot.
71	Howie was sentenced to a maximum of 90 pounds, for contempt and 100 £ for death.	Howie was also sentenced to 90 £ for the cost of living and 100 pounds for the victim.	Howie was also sentenced to 90 £ for their cost and 100£ for the death penalty.	Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.
72	Drama in Uruguay: Young people killed game monkeys with machetes.	Drama in Uruguay: Young boys killed mackerel players with machetes.	Drama in Uruguay: Boys killed crocodiles with machetes.	Drama in Uruguay: Jungen töten Spielkamderaden mit Machete
73	Two children in Uruguay murdered an 11-year old boy.	Two children in Uruguay killed an 11-year-old.	Two children in Uruguay killed a 11-year old boy.	Zwei Kinder haben in Uruguay den Mord eines 11-Jährigen eingestanden.
74	The two boys, aged 14 and 12, invited their victims to go out with them on a walking safari.	The 14 and 12 year old boys invited the boy to go hunting with them.	The 14, and 12 year old boys invited their victims to go on a picnic with them.	Die beiden 14 und 12 Jahre alten Jungen hatten ihr Opfer eingeladen, mit ihnen auf Vogeljagd zu gehen.
75	"With knives and axes barely touching the ground on Tuesday, the newspaper ""El Pas"" reported on Saturday."	"With heavy hands and tools only a few hours away on Tuesday were the eleven-year olds and writhing the corpses in a marathon, reported the newspaper ""El Pas"" on Thursday."	They waited on the market until the 11-year-old appeared, according to the Guardian newspaper on Sunday.	"Mit Macheten und Messern bewaffnet erstachen sie am Dienstag den 11-Jährigen und warfen den Leichnam in einen Brunnen, berichtete die Zeitung ""El País"" am Donnerstag."
76	The following day they had been playing football in a work area.	Then they had played football in a work-study club outside their flats.	After they had played football in a work area before their apartments.	Anschließend hätten sie vor ihren Wohnungen in einem Arbeiterviertel Fußball gespielt.
77	The son was found the following night in Cerro Pelado, fifteen kilometers away from the exclusive beach resort Punta del Este.	The leek were found the following night at Cerro Pelado, 15km from the exclusive beach resort Punta del Este.	The son of Leo was found the following night in Cerro Pelado, 15 miles from the exclusive beach resort Punta del Este.	Der Leichnam wurde in der folgenden Nacht in der Ortschaft Cerro Pelado, 15 Kilometer nördlich vom exklusiven Strandort Punta del Este aufgefunden.
78	Alibi, as a five-year-old half-sister of the girls she was carrying, said that she was sexually assaulted by the boy.	Alibi, when she brought a five-year cross between the girls she had met, said she was sexually assaulted by the boy.	Alibi told Alibi that one of the five year-olds she had taken with her was sexually assaulted by the boy.	Als Alibi sollte eine fünfjährige Halbschwester des Jüngeren, die sie mitgenommen hatten, aussagen, sie sei von dem Jungen sexuell angegriffen worden.
79	Nevertheless, the girl writing to the police in front of the police force stating she was afraid of an attack, the two boys confessing to killing the 11-year-old.	Seeing the girl in front of the police the act without arrest, the two boys handed the attack on the eleven-year-old.	When the girl but for the police a violent attack on her was described, the two boys were brutally killing the 11-year-old.	Als das Mädchen aber vor der Polizei den Tathergang ohne Erwähnung eines Angriffs gegen sie beschrieb, gaben die zwei Jungen die vorsätzliche Tötung des 11-Jährigen zu.
80	For the same reason, the old man dubbed himself a threat in the football match.	The old man was the one to blame for the defeat in the football game.	As a starting point, the elderly declared a rivalry in the football game.	Als Grund nannte der Ältere unter anderem eine Rivalität im Fußballspiel.
81	He was placed in a mental health institution at the start of 2014.	He was sent to a mental health centre on purpose.	He was put on probation in a mental health institution.	Er wurde vorläufig in eine psychiatrische Jugendanstalt eingeliefert.
82	Israeli government denied attack on Syria's airbase.	Government in Jerusalem denied attack on Syrian air base.	The Palestinian government doesn't confirm an attack on Syrian airspace.	Regierung in Jerusalem bestätigt Angriff auf syrischen Luftwaffenstützpunkt nicht
