	0	1	2	de
78	This water is not cold.	This water isn't cold.	This water isn't cold.	Dieses Wasser ist nicht kalt.
79	I'm sure you'll succeed.	I'm sure you'll succeed.	I'm sure that you'll succeed.	Ich bin sicher, dass du erfolgreich sein wirst.
80	Where did you see me?	Where did you see me?	Where did you see me?	Wo hast du mich gesehen?
81	You're your own boss.	You're your own boss.	You're your own employer.	Du bist dein eigener Arbeitgeber.
82	Tom took off his mask.	Tom has taken off his mask.	Tom has taken his mask off.	Tom hat seine Maske abgenommen.
83	Was that a joke?	Was this a joke?	Was this a joke?	War das ein Witz?
84	Would it be possible?	Would this be possible?	Would it be possible?	Wäre das möglich?
85	Tom stole a horse from his neighbour.	Tom stole a horse from his neighbour.	Tom rescued his neighbor a horse.	Tom hat seinem Nachbarn ein Pferd gestohlen.
86	Tom wasn't home on his own.	Tom wasn't alone in the house.	Tom wasn't in the house on his own.	Tom war nicht allein zu Haus.
87	Aren't you friends with Tom?	Aren't you friends with Tom?	Aren't you acquainted with Tom?	Bist du nicht mit Tom befreundet?
88	Mary said she wanted to go.	Mary said she wanted to go.	Mary said she wants to go.	Maria sagte, sie wolle gehen.
89	Mary put her helmet on.	Mary took her helmet off.	Mary hung up her helmet.	Maria setzte ihren Helm ab.
90	Where is my strawhut?	Where is my straw basket?	Where is my strawhut?	Wo ist mein Strohhut?
91	This pull is too tight for me.	This jumper is too long for me.	This jumper is too big for me.	Dieser Pulli ist mir zu eng.
92	It was horrible cold in the past night.	That night was terrible cold.	That night was awfully cold.	In jener Nacht war es schrecklich kalt.
93	Tom's dream finally became true.	Tom's dream finally came true.	Tom's dream finally came true.	Toms Traum wurde endlich wahr.
94	Tom wasn't reliable.	Tom wasn't sure.	Tom was not reliable.	Tom war nicht zuverlässig.
95	Tom was injured in the skiing accident.	Tom broke his back while skiing.	Tom was hurting his back when he fell asleep.	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.
96	Tom was obviously angry.	Tom appeared to be upset.	Tom was obviously upset.	Tom war sichtlich verärgert.
97	Do you know that neighbourhood?	Do you know this neighbourhood?	Do you know this neighbor?	Kennst du diese Gegend?
98	Tom slept for twelve hours after lunch because it was Sunday.	Tom slept till two a.m. Sunday because it was Sunday.	Tom slept till 12 o'clock because it was Sunday.	Tom schlief bis zwölf Uhr mittags, denn es war Sonntag.
99	How do you like this teacher?	How do you like this teacher?	How do you like this teacher?	Wie findest du diesen Lehrer?
100	Did you have a soupteller?	Have you got a sandwich maker?	Did you have a sandwich?	Hätten Sie einen Suppenteller?
101	I miss such jokes.	The jokes in that folder bugger me.	Such a joke occurs to me.	Derartige Witze missfallen mir.
102	The only pictures of Tom are on display in contrast, i.e., you can see in the photo just his silhouette.	The only pictures of Tom are in opposition to light, which essentially means you can't see his silhouette.	All the images in Tom's collection are in contrast, which means essentially you can see just his silhouette.	Die einzigen Bilder, die es von Tom gibt, sind mit Gegenlicht, das heißt, man sieht im Grunde nur seine Silhouette.
103	He said he wanted to go.	He said he wanted to go.	He said that he wants to go.	Er sagte, er wolle gehen.
104	What do you mean by it?	What do you need that for?	What do you need that for?	Wozu brauchst du das?
105	He asked.	He prayed.	He gave.	Er betete.
106	He was working.	He was working.	He was working.	Er arbeitete.
107	He shouted.	He yelled.	He yelled.	Er schrie.
108	He clapped his hands together.	He clapped his hands together.	He coughed.	Er klatschte.
109	He saw her.	He saw her.	He saw them.	Er sah sie.
110	I saw Tom do something stupid.	I saw something weird in Tom.	I saw Tom strewn.	Ich habe Tom etwas verstecken sehen.
111	He painted that.	He painted this.	He painted this.	Er hat das gemalt.
112	He was sweating.	He was sweating.	He wriggled.	Er schwitzte.
113	He eats his favorite food.	He eats his favourite food.	He eats his favourite food.	Er isst sein Lieblingseis.
114	Tom had a drink of tea from his tea.	Tom had a drink from his tea.	Tom drank a shot of his tea.	Tom trank einen Schluck von seinem Tee.
115	The bag that went in with that broke us all together.	The crate to which that fell out laid us together.	The bag which had broken was a pair of us.	Der Knall, mit dem das kaputt ging, ließ uns zusammenzucken.
116	Mary sits at her desk.	Mary sits at her desk.	Mary is sitting at her desk.	Maria sitzt an ihrem Schreibtisch.
117	I shouldn't have asked you.	I should not have asked you.	I shouldn't have asked you.	Ich hätte dich nicht fragen sollen.
118	Maths is taught during the day.	Mathematics is taught at school.	Maths will be taught at the school day.	Mathematik wird dienstags unterrichtet.
119	The rescuers were worried.	The firemen were alarmed.	The policemen became concerned.	Die Rettungsmannschaften wurden alarmiert.
120	The price is going to go up soon.	The price will soon increase.	The price will soon rise.	Der Preis steigt bald.
121	Tom isn't busy right now.	Tom is not busy now.	Tom isn't busy at the moment.	Tom ist gerade nicht beschäftigt.
122	The goal is not as important as that of the result.	The goal is not as important as the outcome.	The goal isn't as important as the outcome.	Das Ziel ist nicht so wichtig wie das danach.
123	You look rather nervous.	You seem quite nervous.	You look rather nervous.	Du siehst ziemlich nervös aus.
124	Tom is going to be very pleased to see you.	Tom will be very glad to see you.	Tom will be very glad to see you.	Tom wird sich sehr freuen, dich zu sehen.
125	He said he's very poor.	He said he was very poor.	He said he was very poor.	Er sagte, er sei sehr arm.
126	I want Tom to apologize to me.	I want Tom to apologize to me.	I want Tom to apologize to me.	Ich möchte, dass Tom sich bei mir entschuldigt.
127	Tom might have seen us.	Tom might have seen us.	Tom might have seen us.	Tom könnte uns gesehen haben.
128	I think that I'm too old for it.	I think I'm too old for that.	I think I am too old for it.	Ich glaube, ich bin dafür zu alt.
129	Tom injured his shoulder.	Tom hurt his shoulder.	Tom injured his shoulder.	Tom hat sich an der Schulter verletzt.
130	That's an olive tree.	This is an olive tree.	It's an olive tree.	Das ist ein Olivenbaum.
131	Tom is going to be really pleased to see you.	Tom will really be glad to see you.	Tom will really be glad to see you.	Tom wird sich wirklich freuen, dich zu sehen.
132	You will welcome the guests.	You're welcome the guests.	They welcome the guests.	Sie begrüßen die Gäste.
133	I think this is very important.	I consider it very important.	I think that it's very important.	Das halte ich für sehr wichtig.
134	I'm not looking forward to it at all.	I'm not looking forward to it at all.	I'm not looking forward to this right now.	Ich freue mich eher nicht darauf.
135	I thought you were a teacher of French.	I thought you were a teacher of French.	I thought that you were a teacher of French.	Ich dachte, Sie wären Französischlehrer.
136	I thought that you were a teacher of French.	I thought that you were a teacher of French.	I thought you were a teacher of French.	Ich dachte, du wärest Französischlehrer.
137	I thought you were a French teacher.	I thought you were a French teacher.	I thought you were a French teacher.	Ich dachte, Sie wären Französischlehrerin.
138	I thought that you were a teacher of French.	I thought you were a French teacher.	I thought you were a teacher of French.	Ich dachte, du wärest Französischlehrerin.
139	Did Tom write that?	Did Tom write this?	Did Tom write that?	Hat Tom das geschrieben?
140	I have fun learning French at school.	At school, I had fun with French.	I had fun speaking French at school.	In der Schule hat mir Französisch Spaß gemacht.
141	Tom isn't a cook.	Tom isn't a cook.	Tom isn't a cook.	Tom ist kein Koch.
142	Tom is an electrical engineer.	Tom is an electronics engineer.	Tom is an electronics engineer.	Tom ist ein Elektronikingenieur
143	There's only a time and that's right.	There's only one time and that's right.	There's only one moment and that's right.	Es gibt nur ein Tempo, und das ist das richtige.
144	It'll be cold tonight.	It's going to be cold tonight.	It's going to be cold tonight.	Heute Abend wird es kalt.
145	He invited them for dinner.	He invited them to dinner.	He brought her dinner.	Er lud sie zum Abendessen ein.
146	I didn't hear anyone talking.	I didn't hear anybody talking.	I didn't hear anyone talking.	Ich hörte niemanden reden.
147	I thought the judge was fair.	I thought that the judge was fair.	I thought the judge was fair.	Ich fand den Richterspruch gerecht.
148	Both Mary and I like swimming.	Both Mary and I like to swim.	Both Mary and I like to swim.	Sowohl Maria als auch ich schwimmen gerne.
149	It's more than I wish for in a dream.	This is more than I would like to dream about.	That's more than I could do.	Das ist mehr, als ich zu träumen wagte.
150	You'll get used to the noise soon.	You'll soon get used to the noise.	You'll get used to the noise soon.	Du wirst dich bald an den Lärm gewöhnt haben.
151	I think this is the best.	I think that it's right.	I believe that's the right thing to do.	Das halte ich für das Richtigste.
152	Why is it easier to wake up late than to rise early?	Why is it easier to get up early than to wake?	Why is it easier to wake up late than to get up early?	Warum ist es leichter, lange zu wachen, als früh aufzustehen?
153	Tom didn't let anybody in the vicinity of the grill.	Tom didn't let anyone in the vicinity of the grill.	Tom didn't allow anyone to enter the grill.	Tom ließ niemanden in die Nähe des Grills.
154	It was a tragic decision.	That was a dreadful decision.	That was a tragic decision.	Das war ein törichter Entschluss.
155	Tom was smart.	Tom was smart.	Tom was smart.	Tom war klug.
156	I'll never come back here.	I'll never come here again.	I'll never come here again.	Ich werde nie wieder hierherkommen.
157	I'll never come back here.	I'll never come back here again.	I'll never come back here again.	Ich werde nie wieder hierher zurückkommen.
158	How one does it depends on the context. Give me an example situation.	How one says it depends on the context. Give me an example situation.	How we say it depends on context. Give me an example situation.	Wie man es sagt, kommt auf den Kontext an. Gib mir mal eine Beispielsituation.
159	How do you say it in Japanese?	How is that made in Japanese?	How do you say that in Chinese?	Wie sagt man das auf Jiddisch?
160	I've always kept my word.	I always kept my word.	I always kept my word.	Ich habe mein Wort immer gehalten.
161	Your English has improved.	Your English has improved.	Your English got better.	Dein Englisch ist besser geworden.
162	There's still no French edition of this book.	This book doesn't yet have a French edition.	There is no English edition of this book yet.	Von diesem Buch gibt es noch keine französische Ausgabe.
163	Next time, I'll do it by myself.	Next time I'll do it by myself.	Next time I'll do it alone.	Nächstesmal mache ich es allein.
164	I think that Tom was busy.	I think Tom was busy.	I think Tom was busy.	Ich glaube, Tom war beschäftigt.
165	You're completing the project, aren't you?	You're backing the idea, aren't you?	You are the only one who's proposing that plan, aren't you?	Du befürwortest das Vorhaben doch, oder?
166	Tom can't play tennis very well.	Tom can't play tennis very well.	Tom can't play tennis very well.	Tom kann nicht sonderlich gut Tennis spielen.
167	Tom said that he's never eaten sushi.	Tom said that he'd never eaten sushi.	Tom said that he's never eaten sushi.	Tom hat gesagt, er habe noch nie Sushi gegessen.
168	I wish I could live in that house.	I wish I could live in such a house.	I wish that I could live in such a house.	Ich wollte, ich könnte in so einem Haus leben!
169	It was not Tom who cleaned the room.	It wasn't Tom who cleaned the room.	It wasn't Tom who cleaned the room.	Es war nicht Tom, der das Zimmer saubergemacht hat.
170	I like playing chess.	I like to play chess.	I like playing chess.	Ich spiele gern Schach.
171	Tom translated Mary's letter into French.	Tom translated Mary's letter into French.	Tom put the letter from Mary into French.	Tom hat sich den Brief von Maria ins Französische übersetzen lassen.
172	I might go there tomorrow.	Maybe I'll go there tomorrow.	I might go there tomorrow.	Vielleicht gehe ich morgen mal dahin.
173	Tom's parents refused Mary.	Tom's parents turned away from Mary.	Tom's parents voted against Mary.	Toms Eltern lehnten Maria ab.
174	Tom isn't a socialist.	Tom isn't a socialist.	Tom isn't a socialist.	Tom ist kein Sozialist.
175	What do you want me to do?	What do you mean by it?	What'll I do to do?	Was genau soll ich tun?
176	I always think of that.	I think of it all the time.	I think of it all the time.	Ich denke ständig daran.
177	I really want to have a website.	I really want to have a website.	I really want to have a website.	Ich möchte wirklich eine Webseite haben.
178	Tom is an anarchist.	Tom is an anarchist.	Tom is an anarchist.	Tom ist ein Anarchist.
179	Tom walked about twenty kilometers.	Tom ran about twenty kilometres.	Tom ran about twenty kilometers.	Tom ist ungefähr zwanzig Kilometer gelaufen.
180	Let's call things by their real names.	Let's call the things by their true names.	Let us know her real name.	Nennen wir die Dinge bei ihren wahren Namen.
181	Tom must have been sick.	Tom must have been sick.	Tom must have been sick.	Tom muss krank gewesen sein.
182	The problem with windowpanes is that they crack easily.	The problem with windowpanes is they easily break.	The problem with windowpanes is that they are easily broken.	Das Problem mit Fensterscheiben ist, dass sie leicht kaputtgehen.
183	When it got dark and the birds began to sing, Tom finally got home.	When it started to rain and the birds started to chirp, Tom finally came home.	When it drew down and the birds began to crouch, Tom finally got home.	Als es dämmerte und die Vögel anfingen zu zwitschern, kam Tom endlich zu Hause an.
184	Hurry up, we are waiting for you.	Hurry up! We're waiting for you!	Hurry up! We'll wait for you!	Beeil dich! Wir warten auf dich!
185	He drinks milk.	He drinks milk.	He drinks milk.	Er trinkt Milch.
186	Tom drinks milk.	Tom drinks milk.	Tom drinks milk.	Tom trinkt Milch.
187	If you don't want your sentences coming, don't write them!	If you don't want your sentences coming, don't just write them.	If you don't want your sentences coming, don't write them.	Wenn ihr nicht wollt, dass eure Sätze kommentiert werden, dann schreibt sie erst gar nicht!
188	Something is going on with Tom: I don't know what to do about it.	There is something in Tom's face. I don't know what it is.	Something is driving Tom nuts; I just don't know what.	Irgendwas führt Tom im Schilde; ich weiß nur nicht, was.
189	Mary planted her land.	Mary planted her land.	Mary planted her land.	Maria pflügte ihr Land.
190	Tom is one of the three children Mary.	Tom is one of Mary's three children.	Tom is one of Mary's three children.	Tom ist eines der drei Kinder Mariens.
191	I already know the answer.	I already know the answer.	I know that answer already.	Ich kenne die Antwort bereits.
192	I already know the answer.	I already know the answer.	I know the answer already.	Die Antwort kenne ich bereits.
193	Tom isn't sleeping yet.	Tom isn't asleep yet.	Tom isn't sleeping yet.	Tom schläft noch nicht.
194	Tom is no longer crying.	Tom stops crying.	Tom is no longer crying.	Tom weint nicht mehr.
195	I shouldn't have trusted anyone as good as Tom does.	I shouldn't have trusted anybody as much as Tom does.	I shouldn't have trusted anyone as bad as Tom.	Ich hätte so einem wie Tom nicht trauen dürfen.
196	If you do what I want, I will give you that here.	If you do what I want, I will give you that.	If you do as I want, I will give you that.	Wenn du tust, was ich will, gebe ich dir das hier.
197	Where does Tom live?	Where is Tom going to?	Where does Tom come from?	Wohin zieht Tom?
198	I'll buy a present for Tom.	I will buy a present for Tom.	I'll buy a present for Tom.	Ich werde Tom ein Geschenk kaufen.
199	I'm studying for a test.	I'm studying for an exam.	I'm studying for an exam.	Ich lerne für eine Prüfung.
200	I ate something in an American restaurant.	I've eaten an American.	I ate an American.	Ich habe einen Amerikaner gegessen.
201	I was very worried.	I was very worried.	I was very worried.	Ich war sehr besorgt.
202	I got very angry.	I got very furious.	I got very angry.	Ich wurde sehr wütend.
203	I was astonished when I found out that I had won.	I was surprised when I learned that I had won.	I was delighted when I learned that I had won.	Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte.
204	Last year I went on a long trip.	I have been on a long journey last year.	Last year, I went on a long trip.	Ich habe letztes Jahr eine lange Reise unternommen.
205	I will never forget what Tom has done to me.	I'll never forget what Tom did to me.	I'll never forget what Tom did to me.	Ich werde nie vergessen, was Tom mir angetan hat.
206	I'll never forget what Tom did for me.	I will never forget what Tom did for me.	I'll never forget what Tom has done for me.	Ich werde nie vergessen, was Tom für mich getan hat.
207	I think it will snow tomorrow.	I think it'll snow tomorrow.	I think it'll snow tomorrow.	Ich glaube, es wird morgen schneien.
208	I was born the day Tom was born.	I was born on the same day Tom was born.	I was born the day Tom was born.	Ich wurde an demselben Tag wie Tom geboren.
209	This was the most expensive time I have ever done curry.	That was the worst time I've ever eaten curry.	This was the most recent time I've eaten curry.	Das war das allererste Mal, dass ich Curry gemacht habe.
210	I thought Tom's father was calling John.	I thought Tom's father was calling for John.	I thought Tom's father was calling John.	Ich dachte, Toms Vater hieße Johannes.
211	I'd like to hire a dog.	I would like to hire a dog.	I would like to hire a dog.	Ich möchte gerne eine Jacht mieten.
212	She is too fast.	She's too fast.	She is too fast.	Sie ist zu schnell.
213	What're you doing in my room?	What are you doing in my room?	What are you doing in my room?	Was machst du in meinem Zimmer?
214	You're not married, are you?	You're not married, are you?	You aren't married, are you?	Du bist nicht verheiratet, oder?
215	You need the money.	You need the money.	You need that money.	Ihr braucht das Geld.
216	I had the room cleaned by Tom.	I had the room cleaned by Tom.	I had the room cleaned by Tom.	Ich habe das Zimmer von Tom reinigen lassen.
217	I think Tom is busy.	I think that Tom is busy.	I think Tom is busy.	Ich glaube, Tom ist beschäftigt.
218	Tom was a meat merchant.	Tom was a bricklayer.	Tom was a parrot dealer.	Tom war Schrotthändler.
219	Tom has gone out to buy dog food.	Tom was buying canines.	Tom has gone out and bought some dog food.	Tom ist Hundefutter kaufen gegangen.
220	This is the key I was looking for.	This is the key I've been looking for.	That is the key that I've been looking for.	Das ist der Schlüssel, nach dem ich gesucht habe.
221	This problem is too difficult to solve unless the basic issue could be solved.	This problem is too difficult for the basic answer.	This problem is too hard, as it could be solved by the basic.	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.
222	Where's your older brother now?	Where's your older brother now?	Where's your older brother right now?	Wo ist dein älterer Bruder gerade?
223	Where is your older brother now?	Where is your older brother now?	Where is your older brother now?	Wo ist Ihr älterer Bruder gerade?
224	I hope to see you next time when I am in Boston.	I hope that I will have the chance to see you next time when I get in Boston.	I hope I'll get to see you next time when I go to Boston.	Ich hoffe, ich habe nächstesmal, wenn ich in Boston bin, Gelegenheit, dich zu sehen.
225	I don't like tea as much as I drink coffee for breakfast.	I don't like tea, so my usual coffee is not to be had.	I don't like tea so much that I usually drink coffee at breakfast.	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.
226	I only hope that it will be raining a few more hours.	I just hope it isn't raining for a few more hours.	I only hope it'll rain a few more hours before it is too late.	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.
227	Tom isn't older than me.	Tom isn't older than me.	Tom is no older than I am.	Tom ist nicht älter als ich.
228	He said he'd do that again.	He said that he'd do it again.	He said he'd do it again.	Er sagte, er würde es wieder tun.
229	He said that he's very hungry.	He said he's very hungry.	He said that he's very hungry.	Er sagte, er habe großen Hunger.
230	He said he'd try it.	He said that he'd try.	He said he'll try.	Er sagte, er würde es versuchen.
231	Tom may have missed his train.	Tom might have missed his train.	Tom may have missed the train.	Tom hat vielleicht seinen Zug verpasst.
232	Tom isn't afraid of me.	Tom isn't afraid of me.	Tom isn't afraid of me.	Tom hat keine Angst vor mir.
233	This year has had a lot of rain.	There has been a lot of rain this year.	It's raining a lot this year.	Dieses Jahr hat es viel geregnet.
234	Which one's yours?	Which one are you?	Which one is yours?	Welches ist deins?
235	I might go there tomorrow.	I may go there tomorrow.	I might go there tomorrow.	Vielleicht gehe ich morgen dorthin.
236	Make sure you're safe before it gets dark.	Make sure you stay at home before nightfall.	Make sure you're home before nightfall.	Bemühe dich, vor Einbruch der Dunkelheit zu Hause zu sein!
237	You had better get home before dark.	Remember to be home before nightfall.	Remember to be home before nightfall.	Bemüht euch, vor Einbruch der Dunkelheit zu Hause zu sein!
