	0	1	2	de
11	While there's no formal demand for teachers to spend more time on maths in class, the co-ordinators say the comprehensive math exam – combined with a stronger emphasis on the subject – will probably encourage teachers to put more hours into it.	While there is no formal demand for teachers to spend more time on maths in class, the co-ordinators say that a rigorous test combined with a stronger emphasis on the subject will probably encourage schools to put more hours on it.	Although it won't be a formal demand to see more time for maths homework in the lesson plan, from the co-ordinators, the comprehensive test – combined with a stronger emphasis on the subject – will probably get schools to put more hours on it.	Zwar wird es keine formelle Anforderung geben, im Stundenplan mehr Zeit für Mathematik vorzusehen, doch aus Koalitionskreisen heißt es, die umfassende Matheprüfung – kombiniert mit einer stärkeren Gewichtung des Fachs in Ranglisten – werde Schulen vermutlich dazu ermutigen, mehr Stunden anzusetzen.
12	In the course of the course, more attention is paid to the problem of real life, including finance.	In the course syllabus, more attention is paid to the problem of real life, including finance.	"The focus in the course is on ""Problems from a right life"", focusing on financial management."	"Im Lehrplan wird mehr Augenmerk auf „Probleme aus dem richtigen Leben"" gelegt, einschließlich Finanzmathematik."
13	Vergewalt in South Africa: two life-span hafts in one.	Violence in South Africa: two times a year, two lives.	Geography in South Africa: two life-span hafts in one.	Vergewaltiger in Südafrika: zweimal lebenslange Haft
14	Nine months after the brutal beating and murder of a 17-year-old girl in South Africa, the prosecutor sentenced to life imprisonment on Friday.	A few months after the brutal beating and murder of a 17-year-old girl in South Africa, the prosecutor sentenced to life imprisonment on Friday.	The day two months after the brutal beating and murder of a 17-year-old girl in South Africa, the prosecutor was sentenced to life imprisonment.	Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.
15	That was reported by the sender SABC.	The sender reported this to SABC.	This was reported to SABC.	Dies berichtete der Sender SABC.
16	The victim died later from the severe injuries.	Eventually, the victim died of the severe injuries.	Later, the victim died of the serious injury.	Das Opfer war später an den Folgen der schweren Verletzungen gestorben.
17	John Kana had been arrested for trespassing the week before.	John Kana was already convicted of the crime at the beginning of the week.	Earlier in the week, John Kana was arrested for murder.	Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.
18	The act had spread far and wide.	That action was widely condemned.	The act sparked widespread protests.	Die Tat hatte landesweit Entsetzen ausgelöst.
19	The then 21-year-old had Anene Booysen in February in an industrial park in Bredasdorp, near Kapstadt.	Anene Booysen was killed in February in a factory near Cape Town.	At the time of 21 years old, an English boy was arrested in February in a factory in Breda near Kapstadt.	Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.
20	The doctors fought for 14 hours to save the lives of the victims, but in reality they did not.	For 14 hours, doctors fought for the survivors, but in the end they were successful.	During 14 hours, doctors fought to save the lives of the victims, but in reality they did not.	14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich.
21	The view of the youth was so embarrassing that the carer and the foster child needed psychological help.	View of the youth was so embarrassing that the carer and sister needed psychological help.	The look at the teenagers was so disgraceful that they needed psychotherapy help.	Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten.
22	Kana admitted during the process that she had been drinking in a bar in Tatanya.	Kana confessed during the process that she had been in a bar with bears in the night.	While the process was going on, Kana admitted that she had been drinking in a bar at midnight.	Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.
23	He confessed to killing her, but he insists that he is responsible for the death of the girl.	He admitted he hurt her and tried to get her forgiveness, but he nevertheless promised he would be responsible for the death of the girl.	Although he confessed to killing her, he insists that he is responsible for the death of the girl.	Er gestand auch, sie geschlagen und vergewaltigt zu haben, jedoch bestritt er, für den Tod des Mädchens verantwortlich zu sein.
24	Having initially been attacked by several men, the police eventually removed two suspects from custody because the evidence against them wasn't strong enough.	The police, having initially been surrounded by several suspects, but released two suspects from custody because the evidence against them wasn't strong enough.	A few minutes into the investigation, the police arrested two suspects, but they were not prosecuted because the evidence against them was not sufficient.	Die Polizei war zunächst von mehreren Tätern ausgegangen, entließ jedoch zwei Verdächtige aus der Haft, weil die Beweise gegen sie nicht ausreichten.
25	Even the state attorney-general stressed during the process that she was convinced Kana was at the time of the attack by herself.	During the process, even the state attorney-general said she was convinced Kana was at the time of the attack by herself.	Even the prosecutor stated during the process that she was convinced Kana was the one who was at the time of the attack.	Auch die Staatsanwaltschaft betonte während des Verfahrens, sie sei überzeugt, dass Kana zum Zeitpunkt der Attacke allein war.
26	Violence is almost universal in South Africa: in the past there are about 64 000 reports of violence against women.	Violence has become a part of everyday life in South Africa: in the past there are about 64 000 complaints of violence against women.	Domestic violence is almost everywhere in South Africa: there are about 64 000 complaints of sexual violence in the past year.	Vergewaltigungen gehören in Südafrika schon fast zum Alltag: Jährlich gibt es etwa 64 000 Anzeigen wegen sexueller Gewalt.
27	Almost ten times as many in Germany, but with 82 million people, it's way more than South Africa (50 million).	It's nearly ten times more than Germany, but with 82 million people, it's way more than South Africa (50 million).	Almost ten times as many in Germany, but with 82 million people, it's way more than South Africa (50 million)..	Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).
28	In South Africa, policemen and women's associations estimate the death toll from violence by violence at the 10-to-25 level.	Police and women's rights in South Africa estimate the death toll from violence at any age but 10- to 25.	Police and women in South Africa estimate the Dunkelziffer in violent violence at the 10-to-25 level.	Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
29	A small town in a new-foundland town considers Burt Muro a loveable town because it has taken part in a race in the United States in 1920 by his motorbike.	In a new-seeded town, Burt Muro is considered a loveable town because he took part in a race in America with his motorcycle in 1920.	Burt Muro is regarded as a loveable town because he took part in the first race of his motorcycle in 1920 in the United States.	In einer neuseeländischen Kleinstadt gilt Burt Muro als liebenswerter Kauz, weil er sich vorgenommen hat, mit seinem Motorrad, Baujahr 1920, an einem Rennen in Amerika teilzunehmen.
30	In spite of a heart attack, Burt is not able to carry out his dream.	Burt isn't born out of a heart attack.	In spite of a heart attack, Burt is not able to carry out his dream.	Burt ist trotz eines Herzfehlers nicht von seinem Traum abzubringen.
31	With his inheritance, a couple of spares and a hypothec on his old workshop chariot, he set sail for Los Angeles by sea.	Through his divorces, a couple of spends and a hypothec on his old workshop chariot, he set sail for Los Angeles by sea.	By way of inheritance, spending and a hypothec on his old workshop pen, he set sail for Los Angeles by boat.	Mit seinem Ersparten, einpaar Spenden und einer Hypothek auf seinen alten Werkstattschuppen setzt er per Schiff nach Los Angeles über.
32	There's coffee, tea and cake after the movie.	After the film there are coffee, tea and cake.	The coffee, tea and cake after the movie are available.	Nach dem Film gibt es Kaffee, Tee und Kuchen.
33	Nasdaq OMX keeps its customers in touch.	NADAX keeps its customers in touch.	Nasdaq OMX keeps its customers in touch.	Der Börsenbetreiber Nasdaq OMX hält seine Kunden weiter in Atem.
34	The market cap on the Nasdaq was broken by the German press on Friday afternoon.	The trade on the Nasdaq option market was broken down on Friday afternoon.	Trading on the Nasdaq option market was suspended on Friday afternoon.	Der Handel am Nasdaq Options Market wurde am Freitagnachmittag deutscher Zeit unterbrochen.
35	In a meeting, the operator was responsible for technical problems.	The operator was responsible for technical problems in a meeting.	A technical problem was causing the operator to suffer in a meeting.	In einer Mitteilung machte der Betreiber technische Probleme verantwortlich.
36	The other eleven US-based optical companies, including two of the Nasdaq OMX, closed their business unharmed.	All of the 11 US-based optical companies, including two of the Nasdaq OMX, closed their business unharmed.	Nineteen US-based operators, including two of the Nasdaq OMX, closed their business unharmed.	Die anderen elf US-Optionsmärkte, darunter auch zwei der Nasdaq OMX, setzten ihr Geschäft ungehindert fort.
37	The latest incident involves a whole series of smaller and larger paddles on the Barrow.	A whole series of smaller and larger paddles are being raced round the bend of the river.	Recent incidents involve whole series of smaller and larger paddles on the Barrow.	Der jüngste Zwischenfall setzt eine ganze Serie von kleineren und größeren Pannen bei dem Börsenbetreiber fort.
38	The Nasdaq indexes were not computed until Tuesday because there were errors in the data transfer.	Not until Tuesday were the Nasdaq indexes not calculated for errors in the data transfer for an hour.	The Nasdaq did not calculate the data points for an hour on Tuesday because there were errors in the transmission.	Erst am Dienstag waren die Indizes der Nasdaq wegen Fehlern im Datentransport eine Stunde lang nicht berechnet worden.
39	In August this year, two pantries were given in a week by one person.	For the first time this year, two pannens were given in a week by one person in August.	In August of this year, two pamphlets were given in a week to one person.	Im August dieses Jahres hatte es allein in einer Woche zwei Pannen gegeben.
40	In response, the US investment bank Goldman Sachs issued massively flawed buy orders to the option desks because of technical problems.	Apparently the US investment bank Goldman Sachs sent out a mass-market error on the basis of technical problems to the option desks.	The US investment bank Goldman Sachs was unable to sell the options market because of technical problems.	Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.
41	That's why the clerks needed almost a whole day to process the orders and deliver them.	The reason for the delay was almost a whole day to process the orders and to submit them.	It took the board members almost a whole day to process the orders and to process them.	Daraufhin brauchten die Börsenbetreiber fast einen ganzen Tag, um die Orders durchzuschauen und zu streichen.
42	Two days later, half the entire stock market in the United States was able to close in a computer program on the Nasdaq exchange for several hours.	Half the market in the United States was destroyed by a computer program on the Nasdaq for several hours.	For two days after that, half the entire stock market in the United States was able to reach its conclusion through a computer program on the Nasdaq exchange for several hours.	Zwei Tage darauf kam die Hälfte des gesamten Aktienhandels in den USA wegen einer Computerpanne an der Nasdaq-Börse für mehrere Stunden zum Erliegen.
43	For the record, Facebook banned users from using the service last year.	For a moment, Facebook banned the posting of photos on Facebook last year.	It seems that Facebook banned users from posting photos last year.	Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.
44	The Nasdaq systems were not able to grow in sales and sales, making the SEC public later and putting the company through a 10 million dollar debt.	The Nasdaq system had failed to grow in sales and purchases, so later the SEC issued a notice of intent and the company settled for a contract worth 10 million dollars.	Nasdaq's systems were in the wrong, placing the order of the market later and putting the company on a 10-million dollar bond.	Die Nasdaq-Systeme waren der Flut von Kauf- und Verkaufsaufträgen nicht gewachsen gewesen, stellte später die Börsenaufsicht SEC fest und verdonnerte das Unternehmen zu einer Rekordstrafe von 10 Millionen Dollar.
45	Secret serviceman Edward Snowden is generally ready to talk to the German authorities.	Special agent Edward Snowden is generally ready to talk to the German authorities.	Spies like Edward Snowden are usually willing to have a talk with the German authorities.	Geheimdienstenthüller Edward Snowden ist grundsätzlich zu einem Gespräch mit deutschen Behörden bereit.
46	Nevertheless, he wants to know about his situation.	He wants to know more about his situation, however.	To the contrary, he wants to know about his situation.	Zuerst will er jedoch seine Situation geklärt wissen.
47	In a letter not addressed to the US-based former NSA agents, the Green Party leader Hans-Christian Ströbele announced that he was meeting with Snowden on Friday, and the governor, the governor, and the general assembly continued to vote.	It was clear to the US-based ex-NSA worker that the Green Party president Hans-Christian Ströbele posted a letter on Friday after a meeting with Snowden, and the governor, the governor and the general assembly continued to investigate the matter.	In an unreported letter, the former U.S. Army intelligence officer who was looking for former NSA agents announced that he was looking for former NSA agents after a meeting with Snowden and headed to the national council, the governor, the assembly and the general assembly.	Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.
48	"The writing has the following wordlaut from a commonly used translation: ""Standards"""	"The writer's translation has the following wordlaut from a commonly used translation: ""Standard."""	"A sentence in this letter is derived from a commonly used translation: ""Standard."""	Das Schreiben hat nach einer von Ströbele verbreiteten Übersetzung folgenden Wortlaut:
49	At the other end of the fence.	Among the competents, there are some agreement.	The same goes for the permanent residents.	An die Zuständigen
50	I asked to write to you about your investigation into mass surveillance.	I was asked to write to you about your investigation into mass surveillance.	I asked for your report on mass surveillance.	Ich wurde gebeten, Ihnen bezüglich Ihrer Untersuchung zur Massenüberwachung zu schreiben.
51	Edward Joseph Snowden was employed as a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) in the United States.	Edward Snowden was employed as a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) in the United States.	I am called Edward Joseph Snowden and was previously employed as a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA).	Ich heiße Edward Joseph Snowden und war früher vertraglich bzw. über eine Direktanstellung als technischer Experte bei der National Security Agency (NSA), der Central Intelligence Agency (CIA) und der Defense Intelligence Agency (DIA) der Vereinigten Staaten beschäftigt.
52	When I was working in these institutions, I was subjected to systemic sanctions against my government, which made me accountable for my actions morally.	In my employment in these institutions, I was subjected to systemic sanctions against my government, which made me accountable for my actions morally.	While working in these institutions, I was subjected to systematic sanctions against my government, which made me accountable for my actions morally.	Im Zuge meiner Beschäftigung in diesen Einrichtungen wurde ich Zeuge systematischer Gesetzesverstöße meiner Regierung, die mich aus moralischer Pflicht zum Handeln veranlassten.
53	After publication of this poem, I saw a hard-working and lasting poem that made me feel obliged to leave my family and my home.	As a result of this reflection, I saw a hard-working and unproductive phrase that made me feel like leaving my family and my home.	I saw a hard-working and unproductive response as I tried to leave my family and my home.	Als Ergebnis der Veröffentlichung dieser Bedenken sah ich mich ich einer schwerwiegenden und anhaltenden Hetze ausgesetzt, die mich zwang, meine Familie und meine Heimat zu verlassen.
54	I am currently in exile and enjoy the asyl that I receive from the Russian Federation in accordance with international law.	I'm currently in exile and enjoy the asyl that I receive from the Russian Federation in international law.	I'm currently living in exile, and I'm enjoying the asyl that my Russian Federation grants me international law.	Ich lebe derzeit im Exil und genieße befristetes Asyl, das mir die Russische Föderation gemäß internationalem Recht gewährt.
55	I am encouraged by the resonance in my political action, both in the USA and abroad.	Embrace the resonance in my political action, both in the USA and abroad.	My political action is influenced by the resonance in the USA and elsewhere.	Ich bin ermutigt von der Resonanz auf mein politisches Handeln, sowohl in den USA als auch anderswo.
56	Citizens in the whole world and high-profile actors - including the United States - have rallied around a system of universal surveillance that no one accuses of being a service to the public.	In the whole world, and especially in the United States, people are enthused to a system of universal surveillance that no one condemns as a service to the public.	The people of the whole world and the high-end actors - including the United States - have the envy of a system of surveillance that nobody denies is a service to the public.	Bürger auf der ganzen Welt und auch hohe Amtsträger - einschließlich der Vereinigten Staaten - haben die Enthüllungen zu einem System der allumfassenden Überwachung, das niemandem Rechenschaft schuldig ist, als einen Dienst an der Öffentlichkeit beurteilt.
57	Those spying scandals brought about a lot of proposals for new legislations and directives that targeted the previously covered breach of public trust.	The rise of these spies brought forth a lot of proposals for new legislations and directives that sought to target the previously covered breach of trust in the public.	These spying scandals brought about a lot of proposals for new legislations and directives that targeted the previously covered breach of public trust.	Diese Spionage-Enthüllungen zogen viele Vorschläge zu neuen Gesetzen und Richtlinien nach sich, die auf den vormals verdeckten Missbrauch des öffentlichen Vertrauens abzielten.
58	The benefit of these gained knowledge for the society is getting clearer; while the proceeds from selling were clearly diminished.	It is becoming clearer the benefits of these gained knowledge for the society; while those who bought them were clearly diminished.	The benefits of this learned knowledge to society are becoming clearer; while the proceeds from selling were clearly diminished.	Der Nutzen für die Gesellschaft aus diesen gewonnenen Erkenntnissen wird zunehmend klarer; gleichzeitig wurden die in Kauf genommenen Risiken sichtlich vermindert.
59	While my efforts were evidently positive, my government discourse is treated as if it were a suicide and then escalated into a critique of political opinion and criticism.	Even though my efforts were positive, my government discourse is treated as if it were to be a grave and then to criticise political opinion and expose it under attack.	While my efforts were evidently positive, my government discourse is treated as if it were a suicide and then escalated into a critique of political opinion and criticism. (p. 3)	Obwohl das Ergebnis meiner Bemühungen nachweislich positiv war, behandelt meine Regierung Dissens nach wie vor als Treuebruch und strebt danach, politische Meinungsäußerung zu kriminalisieren und unter Anklage zu stellen.
60	Dennoch, telling the truth is no crime.	To tell the truth is not to be a crime.	But the truth isn't a crime.	Dennoch: Die Wahrheit auszusprechen ist kein Verbrechen.
61	I am sure that the government of the United States will be able to do this kind of thing with help from the international community.	I am certain the government of the United States will be able to provide this necessary relief with the help of the international community.	In my opinion, the US government will be able to achieve this sustainable goal with the help of the international community.	Ich bin zuversichtlich, dass die Regierung der Vereinigten Staaten mit Unterstützung der internationalen Gemeinschaft diese abträgliche Haltung ablegen wird.
62	I hope that when the difficulties of this humanitarian situation arise, I will be able to respond with a more comprehensive assessment of the facts in the media, focusing on truth and authority of the reports, and to make sure that they are accurate and legal.	When the difficulties of this humanitarian situation arise, I hope that I am able to make myself heard in the media through the effective disclosure of the facts, especially in regard to the truth and authority of the reports, in order to be measured and regulated.	If these human rights problems are brought to light, I hope that I can be of some help in making the necessary disclosure of the facts in media, focusing on truth and authority of reports, in order to make sure that they are accurate and legal.	Ich hoffe, dass ich, wenn die Schwierigkeiten dieser humanitären Lage beigelegt sind, in der Lage sein werde, mich an der verantwortungsvollen Aufklärung der Sachverhalte bezüglich der in den Medien getätigten Aussagen, insbesondere im Hinblick auf Wahrheit und Authentizität der Berichte, angemessen und gesetzesgemäß zu beteiligen.
63	I look forward to speaking with you in your country as soon as the situation is settled and thank you for your efforts to keep the international law that we all protect.	I look forward to a conversation with you in your country as soon as the situation is settled and thank you for your efforts to keep the international law that we all protect.	I look forward to speaking with you in your country as soon as the situation is settled and thank you for your efforts to keep the international law that we all protect..	Ich freue mich auf ein Gespräch mit Ihnen in Ihrem Land, sobald die Situation geklärt ist und danke Ihnen für ihre Bemühungen, das internationale Recht zu wahren, das uns alle beschützt.
64	Edward Snowden is proving his innocence through Hans-Christian Strouble.	Edward Snowden is confirmed by Hans-Christian Strouble.	Edward Snowden proves his innocence through Hans-Christian Stroubles.	Edward Snowden bezeugt durch Hans-Christian Ströbele
65	Driver who drove 210 km/h and hot drinks between the legs gets 1,000 pounds in fines.	A driver who drove 210 km/h and hot drinks between the legs gets 1,000 pounds in fines.	Driving 210 km/h and hot drinks between the legs, gets 1,000 pounds in fines.	Fahrer, der mit 210 km/h und heißem Getränk zwischen den Beinen gerast war, erhält 1.000 £ Strafe
66	A car driver was fined a fine of 1,000 pounds for driving a speedy 210 mph and a steep climb between his legs.	A driver was fined a fine of 1,000 pounds for driving a car - he was speeding up to 210 mph and a steep climb between his legs.	An automobile driver got a fine of 1,000 pounds for speeding up to 210 mph and going one hundred miles between his legs.	Einem Autofahrer wurde eine Strafe in Höhe von 1.000 £ auferlegt, weil er mit bis zu 210 km/h und einem Heißgetränk zwischen seinen Beinen gefahren war.
67	Andrew Howie, 35, from Tiptree, Essex, was killed by his Mercedes Benz on May 27th in Braintree.	Andre Howie, 35, from Tiptree in Essex, was killed by his Mercedes Benz on May 27th at Braintree.	A.M. Howie, 35, from Tiptree, Essex, was killed by his Mercedes Benz on May 27th in Braintree.	Andrew Howie, 35, aus Tiptree, Essex, wurde am 27. Mai mit seinem Mercedes Benz auf der A120 bei Braintree gestoppt.
68	After stopping the police, they found the robbers between his legs.	Having stopped the police, they found the robbers between his legs.	Having stopped him the police, they found the culprit between his legs.	Nachdem ihn die Polizei angehalten hatte, entdeckten sie den Getränkebecher zwischen seinen Beinen.
69	Colchester admitted guilt for driving without the necessary attention and vigilance.	Before the court of appeal, Colchester pleading guilty to driving without the necessary caution and attention.	In front of the court of justice, Colchester pleading guilty to murdering Howie without the necessary consent and attention.	Vor dem Amtsgericht Colchester bekannte sich Howie schuldig, ohne die nötige Sorgfalt und Aufmerksamkeit gefahren zu sein.
70	He got seven points and six-monats for driving.	He was awarded seven points and six million dollars for driving.	He got a score of seven and a six-points for driving.	Er erhielt sieben Punkte und ein sechsmonatiges Fahrverbot.
71	Howie was also sentenced to a maximum of 90 £ and a maximum of 100 £ for the death of a victim.	In addition, Howie was sentenced to 90 £ for costs and 100 £ for victims.	Howie was sentenced to 90 £ for the cost of the incident and 100 £ for the death of a victim.	Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.
72	Drama in Uruguay: Boys killed crocodiles with machetes in battle.	Drama in Uruguay: Young boys killed crocodiles with machetes.	Dramatist in Uruguay: Boys killed crocodiles with machetes in battle.	Drama in Uruguay: Jungen töten Spielkamderaden mit Machete
73	Two children in Uruguay murdered an 11-year-old.	In Uruguay, two children executed an 11-year-old.	A pair of children in Uruguay murdered an 11-year-old.	Zwei Kinder haben in Uruguay den Mord eines 11-Jährigen eingestanden.
74	The 14 and 12 year old boys had invited their victims to go hunting with them.	The two 14 and 12 year old boys had invited their victims to go hunting with them.	They invited the 14 and 12 year old boys to go bird watching with them.	Die beiden 14 und 12 Jahre alten Jungen hatten ihr Opfer eingeladen, mit ihnen auf Vogeljagd zu gehen.
75	"They hung out on Tuesday, before turning into the eleven-year-old and feeding the rich in a flood, reported the newspaper ""El Pas"" on Thursday."	"The newspaper ""El Pas"" reported the incident on Tuesday. They were armed with knives and saws before they could reach the 11-year-old on Tuesday, reporting the newspaper."	"Armed with knives and hammers, they greeted the eleven-year-old on Tuesday, reporting the newspaper ""El Pas"" on Thursday."	"Mit Macheten und Messern bewaffnet erstachen sie am Dienstag den 11-Jährigen und warfen den Leichnam in einen Brunnen, berichtete die Zeitung ""El País"" am Donnerstag."
76	After they had played football in a work zone before their apartments.	After their apartments, they played football in a work zone.	They then played football in a work zone before their apartments.	Anschließend hätten sie vor ihren Wohnungen in einem Arbeiterviertel Fußball gespielt.
77	The leichnam was found the following night in Cerro Pelado, 15 km from the exclusive beach resort Punta del Este.	The lion was found the following night in the village of Cerro Pelado, 15 km from the exclusive beach resort of Punta del Este.	In the following night, The Lion was found lying in the village of Cerro Pelado, 15 km from the exclusive beach resort of Punta del Este.	Der Leichnam wurde in der folgenden Nacht in der Ortschaft Cerro Pelado, 15 Kilometer nördlich vom exklusiven Strandort Punta del Este aufgefunden.
78	When Alibi told a five-year-old half-sister of the young girls she had taken her place, she was sexually assaulted by the boy.	Alibi, when she took a five-year break from the younger girls she had taken, said that she was sexually assaulted by the boy.	Alibi should have told a five-year-old half-sister of the young girls she had taken with her, that she was sexually assaulted by the boy.	Als Alibi sollte eine fünfjährige Halbschwester des Jüngeren, die sie mitgenommen hatten, aussagen, sie sei von dem Jungen sexuell angegriffen worden.
79	When the girl, in front of the police, declared an attack on her 11-year-old, but without warning, the two boys committed the violent crime.	Despite the fact that the girl was in front of the police, the two boys carried out an attack on her 11-year-old.	Having told the police that the act of violence against her was indecent, the two boys committed the violent murder of the 11-year-old.	Als das Mädchen aber vor der Polizei den Tathergang ohne Erwähnung eines Angriffs gegen sie beschrieb, gaben die zwei Jungen die vorsätzliche Tötung des 11-Jährigen zu.
80	As a result, the older players created a rivalry in the football game.	There was a rivalry between the two teams in the football game as a result.	The reason for the resurgence of the rivalry was the football match.	Als Grund nannte der Ältere unter anderem eine Rivalität im Fußballspiel.
81	He was put in a mental health centre before being sent to prison.	Before long, he was sent to a mental health centre.	On occasion he was put into a mental health institution.	Er wurde vorläufig in eine psychiatrische Jugendanstalt eingeliefert.
82	Israeli government confirms no attack on Syrian airbase.	Israel's government confirms no attack on Syrian airbase.	Government in Jerusalem confirms no attack on Syrian airbase.	Regierung in Jerusalem bestätigt Angriff auf syrischen Luftwaffenstützpunkt nicht
83	A US government official who wanted to remain anonymous claimed that Israeli air defense aircraft had attacked a Syrian airfield a day before.	A U.S. government official who wanted to remain anonymous claimed that Israeli air defense aircraft had attacked a Syrian airfield a day before.	An American government official, who wanted to remain anonymous, claimed that Israeli air defense aircraft had attacked a Syrian airfield a day before.	Ein amerikanischer Regierungsbeamter, der anonym bleiben wollte, hat am Donnerstag gegenüber dem amerikanischen Nachrichtensender CNN behauptet, israelische Kampfflugzeuge hätten einen Tag zuvor einen Luftwaffenstützpunkt im syrischen Latakia angegriffen.
