	0	1	2	de
10	During the course of foreign school, teaching averages 143 hours a year, and pupils in Singapore get 138 hours a year.	Teachers in Australia average 143 hours a year, and students in Singapore get 138 hours.	The cost of teaching in Australian schools is 143 hours per year, and students in Singapore are getting 138 hours per year.	Demgegenüber unterrichten australische Schulen durchschnittlich 143 Stunden jährlich und Schüler in Singapur erhalten 138 Stunden.
11	Although there is no formal requirement to see more time for maths in the hourplan, in algebraic circles, it is likely that the extensive maths exam combined with a stronger emphasis on the subject will lead to more hours of maths being taught.	While it's not a formal requirement to see more time for maths in the classroom, in general terms, it's likely that the comprehensive math exam combined with a stronger emphasis on the subject will lead to more hours of study.	As a general rule, there is no requirement to study more time for maths in the hourly plan; in algebraic circles, it is likely that the extensive math exam combined with a stronger emphasis on the subject will lead to more hours of homework.	Zwar wird es keine formelle Anforderung geben, im Stundenplan mehr Zeit für Mathematik vorzusehen, doch aus Koalitionskreisen heißt es, die umfassende Matheprüfung – kombiniert mit einer stärkeren Gewichtung des Fachs in Ranglisten – werde Schulen vermutlich dazu ermutigen, mehr Stunden anzusetzen.
12	"In the lesson plan, more attention is put on the ""problem of the right life"", including finance."	"The lesson will focus more on the ""problem of the right life"", focusing on financials, for example."	"A greater emphasis is being put on the ""problem of the right life"", namely finance."	"Im Lehrplan wird mehr Augenmerk auf „Probleme aus dem richtigen Leben"" gelegt, einschließlich Finanzmathematik."
13	Vergewalts in South Africa: twice a year.	Defeated in South Africa: twice in life.	Violence in South Africa: twice a year.	Vergewaltiger in Südafrika: zweimal lebenslange Haft
14	Nine months after the brutal beating and murdering of a 17-year-old girl in South Africa, the suspect was sentenced to life in prison.	Almost nine months after the brutal beating and murdering of a 17-year-old girl in South Africa, the suspect was sentenced to life in prison.	A new set of months after the brutal beating and murdering of a 17-year-old girl in South Africa, the suspect was sentenced to life in prison on Friday.	Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.
15	This was reported by the sender SABC.	The sender reported this to SABC.	This was reported to SABC.	Dies berichtete der Sender SABC.
16	The victim died later from the effects of the severe injuries.	The victim died later after suffering from the effects of the severe injuries.	He died later from the effects of the severe injuries.	Das Opfer war später an den Folgen der schweren Verletzungen gestorben.
17	John Kana had already been arrested for committing a crime earlier in the week.	John Kana was already convicted of the crime at the beginning of the week.	Earlier in the week, John Kana was arrested for crimes.	Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.
18	The act had spread across the country.	The situation spread across the country.	That was a national resurgence.	Die Tat hatte landesweit Entsetzen ausgelöst.
19	At the time of the 21-year-old, Anene Boose was killed in a factory in Breda near Cape Town.	The then 21-year-old was beaten to death in February at an industrial park in Breda, near Cape Town.	Anene Boose, who was 21 years old at the time, was killed in a factory in Bredaorp near Cape Town.	Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.
20	The doctors fought for 14 hours to save the victims, but they did it in vain.	They fought for 14 hours to save the victims, but they did it in vain.	For fourteen hours, doctors fought for the survival of victims, but they were ultimately killed.	14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich.
21	The look on the youth was so traumatic that the carer and the caregiver needed psychological help.	Seeing the youth was so traumatic that the carer and the caregiver needed psychological help.	At the moment, the youth were so entangled that they needed psychological help.	Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten.
22	Kana had admitted to being in a bar at the Tatnacht.	Kana had confessed to being in a bar at the Tatnacht.	During the process, Kana had admitted being in a bar with boose.	Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.
23	He admitted that he had been injured, but he made up his mind to be responsible for the death of the girl.	He said he was sorry for hitting the girl, but he made up his mind to be responsible for her death.	Having been injured and convicted, he made up his mind to be responsible for the death of the girl.	Er gestand auch, sie geschlagen und vergewaltigt zu haben, jedoch bestritt er, für den Tod des Mädchens verantwortlich zu sein.
24	The police initially went out of several thugs, but they eventually allowed two suspects out of the ring because the evidence against them was not strong enough.	At first the police were surrounded by several suspects, but two were detained because the evidence against them was not strong.	The police were initially surrounded by several suspects, but the police eventually allowed two suspects out of custody because the evidence against them was not strong enough.	Die Polizei war zunächst von mehreren Tätern ausgegangen, entließ jedoch zwei Verdächtige aus der Haft, weil die Beweise gegen sie nicht ausreichten.
25	During the process, even the prosecutor said that she was convinced that Kana was the one who attacked.	The prosecutor, in the course of the process, said that she was convinced that Kana was the one who attacked.	Even the prosecutor said that she was convinced that Kana was the one who attacked.	Auch die Staatsanwaltschaft betonte während des Verfahrens, sie sei überzeugt, dass Kana zum Zeitpunkt der Attacke allein war.
26	Violence is already a part of the daily life in South Africa: there are about 64 000 complaints of sexual violence per capita.	In South Africa, violence is almost a part of the daily life: there are about 64 000 complaints of sexual violence in South Africa.	Violence in South Africa is almost a part of the daily life: about 64 000 cases of violence are reported annually in South Africa.	Vergewaltigungen gehören in Südafrika schon fast zum Alltag: Jährlich gibt es etwa 64 000 Anzeigen wegen sexueller Gewalt.
27	That's almost ten times as much as in Germany, but with 82 million people, it's significantly more population than South Africa (50 million).	That's almost ten times as much as in Germany, but with 82 million people, it's significantly more population than South Africa (50 million)..	It is nearly ten times as much as Germany, but with 82 million people, it is significantly more population than South Africa (50 million).	Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).
28	The police and women's rights in South Africa judge the number of deaths per person but on the 10-to-25 scale.	In South Africa, police and women's rights assess the risk of sexual violence but on the 10-to-25 scale.	Police and women in South Africa judge the number of deaths per capita but on the 10-to-25 scale.	Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
29	A small town in a new-look city considers Burt Muro a loveable character, having taken his motorbike, the year 1920, to a race in America.	In a small town in a new country, Burt Muro is considered a loveable character because he took part in a race in the United States in 1920, by his motorbike.	In a new-seeded town, Burt Muro is regarded as a loveable character, having taken his motorbike, the year 1920, to a race in America.	In einer neuseeländischen Kleinstadt gilt Burt Muro als liebenswerter Kauz, weil er sich vorgenommen hat, mit seinem Motorrad, Baujahr 1920, an einem Rennen in Amerika teilzunehmen.
30	Despite a heart attack, Burt is not the result of his trauma.	In spite of a heart attack, Burt is not the result of his trauma.	Even though he has a heart defect, Burt is not the result of his trauma.	Burt ist trotz eines Herzfehlers nicht von seinem Traum abzubringen.
31	With his earnings, a couple of trips and a hypothesis on his old workshop set him to Los Angeles by sea.	By way of his earnings, a pair of spends and a hypothesis on his old workshop bench, he sets off for Los Angeles by sea.	With his proceeds, spending a couple of dollars and a hypothesis on his old workshop set him over to Los Angeles by sea.	Mit seinem Ersparten, einpaar Spenden und einer Hypothek auf seinen alten Werkstattschuppen setzt er per Schiff nach Los Angeles über.
32	After the movie, there are coffee, tea and cake.	After the film there are coffee, tea and cake.	It's coffee, tea and cake after the movie.	Nach dem Film gibt es Kaffee, Tee und Kuchen.
33	Nasdaq OMX keeps its customers informed.	The Nasdaq OMX keeps its customers informed.	The NASDAQ OMX keeps its customers informed.	Der Börsenbetreiber Nasdaq OMX hält seine Kunden weiter in Atem.
34	The Nasdaq option market's hand was broken on Friday, the following day.	The NASDAQ option market's hand was broken on Friday, the following day.	The hand on the Nasdaq options market was broken up on Friday, the following day.	Der Handel am Nasdaq Options Market wurde am Freitagnachmittag deutscher Zeit unterbrochen.
35	A technical problem was responsible for a group of employees.	The operator was responsible for technical problems in a group.	In a group of companies, technical problems were responsible for the operator.	In einer Mitteilung machte der Betreiber technische Probleme verantwortlich.
36	The other eleven US-based operators, including two Nasdaq OMX, set their business aside.	The other eleven US-Options traders, including two Nasdaq OMX, set their business aside.	All the US-based operators, including two Nasdaq OMX, set their business aside.	Die anderen elf US-Optionsmärkte, darunter auch zwei der Nasdaq OMX, setzten ihr Geschäft ungehindert fort.
37	The latest incident involves a series of smaller and larger paddles being pushed to the brink.	The latest incident pits a whole series of smaller and larger paddles against the barrage.	During the recent past, a whole series of smaller and larger paddles are being pushed to the brink of collapse.	Der jüngste Zwischenfall setzt eine ganze Serie von kleineren und größeren Pannen bei dem Börsenbetreiber fort.
38	The Nasdaq indexes were not counted on account of errors in the transmission of data for an hour.	Not until Tuesday were the Nasdaq indexes whose data was lost for an hour were not counted because of errors in the transmission of the data.	The Nasdaq's indexes were not counted on account of errors in the transmission of data for an hour.	Erst am Dienstag waren die Indizes der Nasdaq wegen Fehlern im Datentransport eine Stunde lang nicht berechnet worden.
39	One by one, two pails were thrown in August this year.	In August of this year, two pails were given one at a time.	Only in August of this year, two pails were given, one at a time.	Im August dieses Jahres hatte es allein in einer Woche zwei Pannen gegeben.
40	The US investment bank Goldman Sachs was subsequently notified of the possibility of making incorrect purchases because of technical problems.	Due to technical problems, the US-based Goldman Sachs subsequently posted incorrect orders to the options counter.	Consequently, the US-based Goldman Sachs was sent to the market because of technical problems.	Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.
41	It took the clerks almost a whole day to look through the orders and make them final.	That's almost a whole day to make sure the clerks were looking at the orders and signing them.	Then the bribes needed almost a whole day to look through the orders and sign them.	Daraufhin brauchten die Börsenbetreiber fast einen ganzen Tag, um die Orders durchzuschauen und zu streichen.
42	For two days, the entire stock market in the United States was halted by a computer program on the Nasdaq exchange for several hours to be able to escape.	Then, two days after, the entire US stock market collapsed due to a computer program running for several hours on the Nasdaq Board.	During two days, half of the entire market in the United States was halted for several hours by a computer program on the Nasdaq exchange.	Zwei Tage darauf kam die Hälfte des gesamten Aktienhandels in den USA wegen einer Computerpanne an der Nasdaq-Börse für mehrere Stunden zum Erliegen.
43	For some reason, the disappearance of Facebook last year was caused by the use of the website.	Apparently, the disappearance of Facebook last year caused some confusion.	For the sake of appearance, the ban on Facebook was imposed last year.	Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.
44	The Nasdaq systems were not able to grow the number of transactions between buyers and sellers, making the SEC later unprofitable and causing the company to lose a record amount of 10 million dollars.	Nasdaq systems were not able to grow the number of transactions between buyers and sellers, later putting the SEC's capital requirements at 10 million dollars.	Having failed to grow the number of transactions between buyers and sellers, the Nasdaq system later became a regulatory body and allowed the company to reach a record amount of 10 million dollars.	Die Nasdaq-Systeme waren der Flut von Kauf- und Verkaufsaufträgen nicht gewachsen gewesen, stellte später die Börsenaufsicht SEC fest und verdonnerte das Unternehmen zu einer Rekordstrafe von 10 Millionen Dollar.
45	The secret serviceman Edward Snowden is generally willing to talk to the German authorities.	Secret Service agent Edward Snowden is generally willing to talk to the German authorities.	Private investigator Edward Snowden is generally willing to talk with the German authorities.	Geheimdienstenthüller Edward Snowden ist grundsätzlich zu einem Gespräch mit deutschen Behörden bereit.
46	He does want to know his situation, but he wants to know it first.	In the meantime, he wants to know his situation.	He wants to know his situation, but he doesn't want to.	Zuerst will er jedoch seine Situation geklärt wissen.
47	In a letter to the US government looking for an ex-NSA agent, the journalist Hans-Christian Ströbele published on Friday after meeting with Snowden and was instructed by the Federal Government, the Federal Government and the General Assembly.	The US government has made clear to the former NSA worker in an unsigned letter that the Green Party's Hans-Christian Ströbele published on Friday after meeting with Snowden and was instructed by the Federal Government, the Federal Government and the General Assembly.	It was in a letter not addressed to the US-Secure Agent Hans-Christian Ströbele, who was meeting with Snowden and subsequently discussed it with the Bundesregierung, the Bundestag and the General Assembly, clearly showing his support for the former NSA staff.	Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.
48	"Following a widely used translation of the following sentence: ""The letter is in the following sentence: ""As a result of a severed-down translation, the writer has the following words:"	"The writing has a syllable that follows a commonly used translation: ""The following wordlaut is: ""The letter is derived from a common expression: ""The Greek word is ""St. Paul's"""	It has been translated into one of the most common words by a syllable.	Das Schreiben hat nach einer von Ströbele verbreiteten Übersetzung folgenden Wortlaut:
49	The translators are referring to the translators.	At the Zuständiger's, there were no translators.	Those who agree with the agreement are called the translators.	An die Zuständigen
50	I was asked to write to you about your investigation into mass surveillance.	I've been asked to write to you about your investigation into mass surveillance.	I have been asked to write to you about your investigation into mass surveillance.	Ich wurde gebeten, Ihnen bezüglich Ihrer Untersuchung zur Massenüberwachung zu schreiben.
51	My name is Edward Joseph Snowden and I was previously contracted to be a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	I'm called Edward Joseph Snowden and, prior to that, was engaged as a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	My name is Edward Snowden and I was previously contracted to be a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	Ich heiße Edward Joseph Snowden und war früher vertraglich bzw. über eine Direktanstellung als technischer Experte bei der National Security Agency (NSA), der Central Intelligence Agency (CIA) und der Defense Intelligence Agency (DIA) der Vereinigten Staaten beschäftigt.
52	In my employment in these establishments, I was subjected to systemic sanctions by my government which made me a morally responsible decision.	While working in these establishments, I was subjected to systemic sanctions imposed on my government which made me morally responsible.	I was subjected to a series of legal decisions my government made me feel morally obliged to act.	Im Zuge meiner Beschäftigung in diesen Einrichtungen wurde ich Zeuge systematischer Gesetzesverstöße meiner Regierung, die mich aus moralischer Pflicht zum Handeln veranlassten.
53	As a result of this thought, I saw a difficult and prolonged response which forced me to leave my family and my homeland.	Following the publication of this thought, I saw a difficult and prolonged response which forced me to leave my family and my homeland.	As result of this thought, I saw a difficult and prolonged response which forced me to leave my family and my homeland.	Als Ergebnis der Veröffentlichung dieser Bedenken sah ich mich ich einer schwerwiegenden und anhaltenden Hetze ausgesetzt, die mich zwang, meine Familie und meine Heimat zu verlassen.
54	I am currently living in the slum and receiving the long-term asyl that I receive from the United States in accordance with international law.	I currently live in exile and receive the long-term asyl that I receive from the United States in accordance with international law.	Currently I am in exile and receiving the long-term asyl that I have been granted the Russian Federation in accordance with international law.	Ich lebe derzeit im Exil und genieße befristetes Asyl, das mir die Russische Föderation gemäß internationalem Recht gewährt.
55	I'm encouraged by the resonance in my political actions, both in the USA and abroad.	I am encouraged by the resonance in my political actions, both in the USA and abroad.	Both in the USA and abroad, I am encouraged by the resonance of my political actions.	Ich bin ermutigt von der Resonanz auf mein politisches Handeln, sowohl in den USA als auch anderswo.
56	Citizens on the whole of the world and especially in the United States have the desire to have a system of widespread surveillance that no one is guilty of doing a crime as a public service.	People in all the world, including those in the United States, have their interest in a system of widespread surveillance that no one is guilty of doing a crime as a public service.	Throughout the world, and especially in the United States, the citizens have their interest in having a system of widespread surveillance that no one is guilty of doing a crime as a public service.	Bürger auf der ganzen Welt und auch hohe Amtsträger - einschließlich der Vereinigten Staaten - haben die Enthüllungen zu einem System der allumfassenden Überwachung, das niemandem Rechenschaft schuldig ist, als einen Dienst an der Öffentlichkeit beurteilt.
57	These spying thrillers drew a lot of proposals for new laws and regulations that were intended to curb the public's trust when it was breached.	This campaign of spying led to a lot of proposals for new laws and regulations which were targeted at the public's worst fears.	During these spying campaigns, many proposals were drawn up to adopt new laws and regulations which, when they were implemented, would have eroded public trust.	Diese Spionage-Enthüllungen zogen viele Vorschläge zu neuen Gesetzen und Richtlinien nach sich, die auf den vormals verdeckten Missbrauch des öffentlichen Vertrauens abzielten.
58	The benefit to the society of these learned insights is becoming clearer; however, the cost of purchasing them was clearly reduced.	The benefits of these gained insights are becoming clearer; however, the costs of purchasing them were clearly reduced.	Increasingly, the benefit of these learned insights for the society is becoming clear; however, the cost of purchasing them was clearly reduced.	Der Nutzen für die Gesellschaft aus diesen gewonnenen Erkenntnissen wird zunehmend klarer; gleichzeitig wurden die in Kauf genommenen Risiken sichtlich vermindert.
59	Although the result of my efforts was positive, I treat my government discourse as though it were a trial and then decide to criticise and expose it under attack.	Even though the result of my efforts was positive, I treat my government discourse as if it were a trial and then decide to criticise and expose it under attack.	Although my efforts were proving positive, I treat my government discourse as though it were a trial and then decide to criticise and expose political opinion.	Obwohl das Ergebnis meiner Bemühungen nachweislich positiv war, behandelt meine Regierung Dissens nach wie vor als Treuebruch und strebt danach, politische Meinungsäußerung zu kriminalisieren und unter Anklage zu stellen.
60	To say the truth is not to commit a crime.	Still, telling the truth is not breaking the law.	Nevertheless, telling the truth is not breaking the law.	Dennoch: Die Wahrheit auszusprechen ist kein Verbrechen.
61	I'm sure that the United States will be able to support the international community in this beneficial situation.	It is obvious to me that the United States government will be able to support the international community in this beneficial situation.	I'm convinced that the United States government will be able to implement this beneficial change with the help of the international community.	Ich bin zuversichtlich, dass die Regierung der Vereinigten Staaten mit Unterstützung der internationalen Gemeinschaft diese abträgliche Haltung ablegen wird.
62	If the difficulties in this humanitarian situation arise, I hope that the clarification of the facts regarding the statements made in the media, particularly in regard to truth and authority of the reports, will be considered and interpreted in accordance with law and order.	I hope I can, when the difficulties in this humanitarian situation arise, be able to explain in detail the facts and credibility of statements made in media, particularly in regard to truth and authority of the reports, be fair and legal.	If the difficulties in this humanitarian situation arise, I hope that I am able to make the necessary disclosure of the facts and the authority to report, both legally and in relation to truth and credibility.	Ich hoffe, dass ich, wenn die Schwierigkeiten dieser humanitären Lage beigelegt sind, in der Lage sein werde, mich an der verantwortungsvollen Aufklärung der Sachverhalte bezüglich der in den Medien getätigten Aussagen, insbesondere im Hinblick auf Wahrheit und Authentizität der Berichte, angemessen und gesetzesgemäß zu beteiligen.
63	I look forward to a meeting with you in your country as soon as the situation is resolved and thank you for their efforts to protect the international right to keep that we all protect.	I look forward to talking to you in your country as soon as the situation is resolved and thank you for their efforts to protect the international right to keep that we all protect.	A friendly conversation with you in your country as soon as the situation is resolved and thank you for their efforts to protect the international right to keep, which we all protect.	Ich freue mich auf ein Gespräch mit Ihnen in Ihrem Land, sobald die Situation geklärt ist und danke Ihnen für ihre Bemühungen, das internationale Recht zu wahren, das uns alle beschützt.
64	The evidence of Edward Snowden is Hans-Christian Ströbbele, a descendant of Hans-Christian Ströbbele.	Edward Snowden is a proof of that by Hans-Christian Ströbbele.	Hans-Christian Ströbbele proves Edward Snowden was born and raised in England.	Edward Snowden bezeugt durch Hans-Christian Ströbele
65	Driver who drove 210 km/h and had hot drinks between the legs gets 1,000 pounds.	A driver who drove 210 km/h and had a hot drink between the legs gets 1,000 pounds.	The driver who was speeding 210 km/h and having a hot drink between the legs gets 1,000 pounds.	Fahrer, der mit 210 km/h und heißem Getränk zwischen den Beinen gerast war, erhält 1.000 £ Strafe
66	A motorist was fined a fine of up to 1,000 pounds because he drove up to 210 km/h and tyres between his legs.	A driver was sentenced to up to 2,000 pounds because he drove up to 210 km/h and tyres between his legs.	One car driver was fined a fine of up to 1,000 pounds because he drove up to 210 km/h and tyres between his legs.	Einem Autofahrer wurde eine Strafe in Höhe von 1.000 £ auferlegt, weil er mit bis zu 210 km/h und einem Heißgetränk zwischen seinen Beinen gefahren war.
67	Andrew Howie, 35, from Tiptree, Essex, died on May 27th, when he was sacked by his Mercedes-Benz in Braintree.	Andrew Howie, 35, of Tiptree, Essex, was killed on May 27th in his Mercedes Benz in Braintree.	Andrew Howie, aged 35, from Tiptree, Essex, died on May 27th, when his Mercedes-Benz was toppled at Braintree.	Andrew Howie, 35, aus Tiptree, Essex, wurde am 27. Mai mit seinem Mercedes Benz auf der A120 bei Braintree gestoppt.
68	After the police stopped him, they found the robbers between his legs.	Having stopped him, the police found bloody beets between his legs.	The police caught the robbers between his legs.	Nachdem ihn die Polizei angehalten hatte, entdeckten sie den Getränkebecher zwischen seinen Beinen.
69	Howie was convicted before the Amts Court of Colchester, without the necessary courage and attention.	The Amts Court of London found Howie guilty without the necessary caution and attention.	Several people in the Amtrak Colchester knew that Howie was guilty without the necessary caution and attention.	Vor dem Amtsgericht Colchester bekannte sich Howie schuldig, ohne die nötige Sorgfalt und Aufmerksamkeit gefahren zu sein.
70	He got seven points and six penalties.	He was given seven points and a six-month driving ban.	He received seven points and a six-month penalty.	Er erhielt sieben Punkte und ein sechsmonatiges Fahrverbot.
71	Howie was also sentenced to a maximum of 90 pounds and a maximum of 100 pounds for being a victim of a crime.	Howie was also judged to be liable for a sum of 90 pounds and a sentence of 100 pounds.	The death penalty for Howie was also reduced to 90 pounds.	Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.
72	Drama in Uruguay: Young people killed children playing with machetes.	Dramatic drama in Uruguay: Young people killed children playing with machetes.	Drama in Uruguay: Boys killed children who threw machetes.	Drama in Uruguay: Jungen töten Spielkamderaden mit Machete
73	Two children in Uruguay have accepted the murder of an 11-year-old.	A pair of children in Uruguay have accepted the murder of an 11-year-old.	Two children in Uruguay accepted the murder of an 11-year-old.	Zwei Kinder haben in Uruguay den Mord eines 11-Jährigen eingestanden.
74	The two 14 and 12 year old boys invited them to go with them to the zoological garden.	They both invited their victims to go with them to the Vogeljag.	The two boys aged 14 and 12 invited their victims to go bird-jawning with them.	Die beiden 14 und 12 Jahre alten Jungen hatten ihr Opfer eingeladen, mit ihnen auf Vogeljagd zu gehen.
75	"They covered the 11-year-old with paint and iron, reported the newspaper ""El Pao"" on Thursday."	"They swarmed the 11-year-old on Tuesday, and threw the leg in a Brunny, reported the newspaper ""El Pao"" on the day after."	"She washed the 11-year-old's hands and threw them into a grave, reported the newspaper ""El Pao"" on Thursday."	"Mit Macheten und Messern bewaffnet erstachen sie am Dienstag den 11-Jährigen und warfen den Leichnam in einen Brunnen, berichtete die Zeitung ""El País"" am Donnerstag."
76	They then played football in a work place.	The following day, they played football in a work place.	After they had played football in a work place.	Anschließend hätten sie vor ihren Wohnungen in einem Arbeiterviertel Fußball gespielt.
77	The thief was found the following night in Cerro Pelado, 15 kilometres from the exclusive beachside resort of Punta del Este.	The leichnam was found the following night in Cerro Pelado, 15 kilometres from the exclusive beachside resort of Punta del Este.	The murder was found the following night in Cerro Pelado, 15 kilometres from the exclusive beachside resort of Punta del Este.	Der Leichnam wurde in der folgenden Nacht in der Ortschaft Cerro Pelado, 15 Kilometer nördlich vom exklusiven Strandort Punta del Este aufgefunden.
78	As an alibi, a five-year-old half-sister of the young people she took up should say that she was sexually assaulted by the boy.	When alibi, a five-year-old half-sister of the young people she took should say that she was sexually assaulted by the boy.	When a five-year-old half-sister of the young people she was arrested should have been sexually assaulted by the boy.	Als Alibi sollte eine fünfjährige Halbschwester des Jüngeren, die sie mitgenommen hatten, aussagen, sie sei von dem Jungen sexuell angegriffen worden.
79	Having written the girl who was accused of murdering the 11-year-old without her consent, the two boys gave the verdict in favor of the eleven-year-old.	When the girl who was arrested for trespassing against her, but before the police, the two boys were sentenced to the death penalty of the eleven-year-old.	However, when the girl was accused of committing the crime without a warrant for prosecution, the two boys were given the sentence of murdering the eleven-year-old.	Als das Mädchen aber vor der Polizei den Tathergang ohne Erwähnung eines Angriffs gegen sie beschrieb, gaben die zwei Jungen die vorsätzliche Tötung des 11-Jährigen zu.
80	The reason for the delay was because there was a fight in the football game.	There was a fight between the two sides in the football game as well.	During the course of the game, there was a fight between the two sides.	Als Grund nannte der Ältere unter anderem eine Rivalität im Fußballspiel.
81	He was eventually placed in a mental health centre.	He was sent to a mental health centre for the purpose of which he was placed.	Eventually he was sent to a mental health centre.	Er wurde vorläufig in eine psychiatrische Jugendanstalt eingeliefert.
82	The Jerusalem government has not confirmed attack on Syrian airbase.	Government in Jerusalem confirmed the strike on Syria's air defences.	The government in Jerusalem confirmed the strike on Syria's air defences.	Regierung in Jerusalem bestätigt Angriff auf syrischen Luftwaffenstützpunkt nicht
