	0	1	2	de
10	Compared to foreign schools, the average amount of tuition is 143 hours per year, and pupils in Singapore get 138 hours a year.	International school holidays average 143 hours a year, and students in Singapore receive 138 hours.	For the purpose of teaching in Australian schools, teachers average 143 hours per year and students in Singapore take 138 hours per student.	Demgegenüber unterrichten australische Schulen durchschnittlich 143 Stunden jährlich und Schüler in Singapur erhalten 138 Stunden.
11	Though there is no formal instruction to use more time for maths in the lesson plan, similar topics where the whole of algebra is assumed will be met with a higher number of subjects being studied, the school's probably going to teach more hours to maths when the unit’s work is combined with a stronger emphasis on maths in the lecture hall, thus a full exam.	Although no formal demand is given to have more time for maths in the hours set aside, in terms of general rules, extensive mathematics exam – combined with a greater emphasis on the core subject – will probably require longer lectures.	While there is no formal requirement to study more time for math, in fact in relational circles, the comprehensive examination combined with a stronger emphasis on the subjects in list theory will probably lead to the teaching of more hours.	Zwar wird es keine formelle Anforderung geben, im Stundenplan mehr Zeit für Mathematik vorzusehen, doch aus Koalitionskreisen heißt es, die umfassende Matheprüfung – kombiniert mit einer stärkeren Gewichtung des Fachs in Ranglisten – werde Schulen vermutlich dazu ermutigen, mehr Stunden anzusetzen.
12	"A higher emphasis is being put on the question ""How to proceed with a life of good character"", notably in financials."	"A lot of attention will be paid to the ""problem of the true life"", including financial planning, in the lesson plan."	"In the lesson plan, more attention is paid to ""problems that are related to the true life"", notably finance."	"Im Lehrplan wird mehr Augenmerk auf „Probleme aus dem richtigen Leben"" gelegt, einschließlich Finanzmathematik."
13	Haste in South Africa: twice living.	Protester in South Africa: twice lived-up to two years.	More violent in South Africa: twice living in poverty.	Vergewaltiger in Südafrika: zweimal lebenslange Haft
14	Nine months after the brutal beating and murder of a 17-year girl in South Africa, the suspect was sentenced to life imprisonment.	Nine months after the brutal resuscitation and murder of a 17-year girl in South Africa, the suspect was sentenced to life in jail on Friday.	Nine months after the brutal euthanization and murder of a 17-year girl in South Africa, the tortured teenager was sentenced to life imprisonment.	Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.
15	That was reported to the sender SABC.	The sender was reporting this to the SABC.	That's what the sender told SABC.	Dies berichtete der Sender SABC.
16	The victim died later from the consequences of the serious injury.	The victim later died from the results of the sever injuries.	The victim later died of the consequences of the heavy trespasses.	Das Opfer war später an den Folgen der schweren Verletzungen gestorben.
17	John Kana had already been arrested for crime the week before.	John Kana had already been convicted of crimes earlier in the week.	John Kana had been charged with a crime already at the beginning of the week.	Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.
18	The act was national renegeance.	The act had resulted in widespread outrage.	The act had been brought up in the countryside.	Die Tat hatte landesweit Entsetzen ausgelöst.
19	The at the same age of 21 was detained by NCM on February 22nd, 2019.	The then 21-year-old injured anene boogie in February at an industrial park near Cape Town.	The then 21-year old was killed in February at a factory near Bredasdorp near Kapstadt.	Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.
20	They fought for 14 hours to save the victims, though it was mostly by promise.	The doctors fought for the past 14 hours to save the victims, but they did not commit suicide.	The doctors fought for 14 hours to get over the victims' deaths, but they were nonetheless paid by the victims.	14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich.
21	The glance of the pupils was so traumatic that the carer and nurse needed psychological help.	The young man's looks were so disgraceful that the carer and the caregiver needed psychological help.	The look of the youth was so disgraceful that the carer and the family needed psychological advice.	Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten.
22	Kana had admitted that she had been at a bar before going to dinner.	Kana had admitted being involved in the Tatnak robbery.	Kana had admitted her decision to be in a bar at the dinner party.	Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.
23	He said that he had been injured, but he made up his mind to be responsible for the death of the girl.	He confessed that he had killed and convicted her, but he made up his mind to be responsible for the death of the girl.	He admitted to having struck and grieved, but he made up his mind to be responsible for the death of the girl.	Er gestand auch, sie geschlagen und vergewaltigt zu haben, jedoch bestritt er, für den Tod des Mädchens verantwortlich zu sein.
24	The police initially went to several taverns, but then allowed two suspects out of custody because the evidence against them was not convincing.	The police first turned to several men, however two suspects were allowed out of jail because the evidence against them wasn't present.	The police were first met by several suspects, but they refused to hand over two suspects because the evidence against them wasn't enough.	Die Polizei war zunächst von mehreren Tätern ausgegangen, entließ jedoch zwei Verdächtige aus der Haft, weil die Beweise gegen sie nicht ausreichten.
25	Even the prosecutor said she was convinced that Kana was alone at the time of the attack.	Even the prosecutor stressed that she was convinced Kana was the only one who attacked.	Even the prosecutor said she was convinced that Kana was the one at the time of the attack.	Auch die Staatsanwaltschaft betonte während des Verfahrens, sie sei überzeugt, dass Kana zum Zeitpunkt der Attacke allein war.
26	Violence is soon a common feature in South Africa: For instance, about 64 000 reports are made against women.	Violence is almost ubiquitous in South Africa: about 6000 people are threatened with violence every day, roughly 64 000 people reported it.	Violence is almost a part of the norm in South Africa, where there are about 64 000 cases of violence.	Vergewaltigungen gehören in Südafrika schon fast zum Alltag: Jährlich gibt es etwa 64 000 Anzeigen wegen sexueller Gewalt.
27	Almost ten times as much are in Germany, but with 82 million people it is much more population than South Africa.	Almost ten times as many people as in Germany. But with 82 million people, this is clearly more population than South Africa (50 million).	That is ten times as many as in Germany, but with 82 million people, South Africa has way more population (50 million).	Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).
28	In South Africa, the police and women's rights assess the negative impact of violence by being 10-to-25 years old.	Police and women in South Africa say they assess the number of deaths per capita but are ten to twenty-five.	In South Africa, police and women's rights consider the incidence of sexual violence as being 10- to 25 times.	Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
29	A new generation of small towns in Belgium considers Burt Muro to be a loveable person because he took part in a race in the US in 1919, when his motorcycle was made up for it.	In a small town in New York, Burt Muro is considered to be lovable because he took his motorcycle, model year 1920, to a race in America.	A small town in a new country called Bath considers Burt Muro to be a love affair because he took his motorbike, which was built in 1920, to a race in America.	In einer neuseeländischen Kleinstadt gilt Burt Muro als liebenswerter Kauz, weil er sich vorgenommen hat, mit seinem Motorrad, Baujahr 1920, an einem Rennen in Amerika teilzunehmen.
30	Biast is not the result of a heart attack, in spite of an injury suffered by him.	Burt is not, in spite of a heart injury, killed by his trauma.	Burt was not born out of a heart attack, although he had a cardiac problem.	Burt ist trotz eines Herzfehlers nicht von seinem Traum abzubringen.
31	With his income, an additional set of expenses and a hypothete on his old Werkstatt base, he takes the boat to Los Angeles.	He crossed the pond in his absence, spending a pair of hours and an argument on his old workshop buses to Los Angeles.	With his relief, spending a couple of hours and an ancient theory on his old factory floor, he set sail for Los Angeles.	Mit seinem Ersparten, einpaar Spenden und einer Hypothek auf seinen alten Werkstattschuppen setzt er per Schiff nach Los Angeles über.
32	After the movie, there are coffee, tea and cake.	After the film is coffee, tea and cake.	After the movie, there are coffee, tea and cake.	Nach dem Film gibt es Kaffee, Tee und Kuchen.
33	Nasdaq OMX keeps its customers in mind.	The Nasdaq OMX keeps its clients happy.	Nasdaq OMX keeps its customers happy.	Der Börsenbetreiber Nasdaq OMX hält seine Kunden weiter in Atem.
34	The margin on the Nasdaq options market was broken at midnight.	The basket on the NYSE Option Market was broken during the week following Monday in German time.	The items on the Nasdaq Options Market were broken up on Fridaynied.	Der Handel am Nasdaq Options Market wurde am Freitagnachmittag deutscher Zeit unterbrochen.
35	The operator was responsible for technical problems in a team.	The operator was responsible for technical problems in a service.	The operator was responsible for technical problems in a department.	In einer Mitteilung machte der Betreiber technische Probleme verantwortlich.
36	The other eleven US-Operators, including two Nasdaq OMX, put their business within reach.	The other eleven US-based operators, including two Nasdaq OMX, left their operations uninvited.	The other eleven US-Other traders, including two Nasdaq indexes, put their business behind her.	Die anderen elf US-Optionsmärkte, darunter auch zwei der Nasdaq OMX, setzten ihr Geschäft ungehindert fort.
37	The latest clash involves a series of smaller and larger paddles being put at the crossbar.	The latest of them is combining a whole series of smaller and larger balloons in front of the oven.	The recent round of play also holds a series of smaller and larger paddles on the brimstone.	Der jüngste Zwischenfall setzt eine ganze Serie von kleineren und größeren Pannen bei dem Börsenbetreiber fort.
38	Not until Tuesday were the Nifty indexes deemed to have been in error during the transport of data being missed by an hour.	The Nasdaq's indexes were not counted by an hour on Tuesday because there were errors in the data transfer.	No changes were made in the dataset until Monday, but the indexes of the Nasdaq were not computed because there was an error in the transmission of the data.	Erst am Dienstag waren die Indizes der Nasdaq wegen Fehlern im Datentransport eine Stunde lang nicht berechnet worden.
39	Only once a week in August this year was given two pails.	It was rained two per week in August of this year.	In August this year, two pantries were given per week by the way.	Im August dieses Jahres hatte es allein in einer Woche zwei Pannen gegeben.
40	In the unlikely event, the US investment bank Goldman Sachs was advised of potentially disastrous buying decisions by the reserve trading adviser due to technical difficulties.	Finally, Goldman Sachs sent to the exchange rate because of technical problems.	Having noted technical problems, the US exchange rate was significantly increased.	Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.
41	Then it took almost a whole day to carry out the orders and to translate them.	That is why the security guards almost stayed on duty all day to check orders and make them clear.	It took the monks almost a whole day to scrutinise the orders and make them appear.	Daraufhin brauchten die Börsenbetreiber fast einen ganzen Tag, um die Orders durchzuschauen und zu streichen.
42	After two days, the entire trillion of US shares were for several hours on the Nasdaq.	A computer program crashed for several hours on the Nasdaq exchange two days after its closure.	The following two days, the half of the market in the United States came to a close through a computer-controlled computer program to the Nasdaq exchange for several hours.	Zwei Tage darauf kam die Hälfte des gesamten Aktienhandels in den USA wegen einer Computerpanne an der Nasdaq-Börse für mehrere Stunden zum Erliegen.
43	Due to the suspicious behavior on Facebook last year, it was urged that users stop using it.	A Facebook page was on the grounds that they banned it last year.	Google blocked Facebook last year because of the appearance of a blackboard.	Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.
44	The Nasdaq systems didn't grow in demand for both the purchase and sale of shares, which later led to the establishment of the SEC (Security and Consumer Corporation) and eventually allowed the company to sell at ten million dollars.	The Nasdaq system didn't grow the number of shares in the company, which later made the market cap stay high and damaged the company to a record-breaking five million dollar contract.	The Nasdaq system, on the other hand, was incapable of regulating the purchase and sale of shares. In consequence, the NASDAQ changed its currency to ten million dollar.	Die Nasdaq-Systeme waren der Flut von Kauf- und Verkaufsaufträgen nicht gewachsen gewesen, stellte später die Börsenaufsicht SEC fest und verdonnerte das Unternehmen zu einer Rekordstrafe von 10 Millionen Dollar.
45	Former US Ambassador Edward Snowden is on the basis of talking to the German government.	Discretion man Edward Snowden is always willing to speak to German authorities.	The secret agent Edward Snowden is usually prepared for a phone conversation with the German government.	Geheimdienstenthüller Edward Snowden ist grundsätzlich zu einem Gespräch mit deutschen Behörden bereit.
46	However, he wants to know his situation.	He does want to know his situation, but he would like to find out.	He wants to know his situation in advance.	Zuerst will er jedoch seine Situation geklärt wissen.
47	The US-funded search for an ex-NSA worker in a letter made public on Friday, after a meeting with Snowden and was instructed by the Federal Republic of Canada, State Council and the General Assembly.	The US’s search for a former NSA agent made clear in a letter not addressed to President Donald Trump, who was meeting with Snowden and continued dialogue with the Parliament, Federal government and general assembly.	The US government's unsuccessful search for an ex-NSA contractor indicated in a letter not addressed to the editor of the Grüne Communist Party, Hans-Christian Ströbelte posted after he met with Snowden and gave instructions to the Federal Parliament, the National Assembly and the General Assembly.	Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.
48	"The author has taken the following wordlauts from one of these frequent translations: ""It was written in terms of a very modern translation of the Greek original: ""What is the first word, ""It had a plural translation""."	The following word is a type of sentence which has got a homogeneous translation:	"The writing follows one of the most common translations of following wordlaut: ""Holdings""."	Das Schreiben hat nach einer von Ströbele verbreiteten Übersetzung folgenden Wortlaut:
49	Whenever there are any translations needed, they will be approved by the translator.	Those who have signed the agreement are the ones who say in the bins.	Toward the end of the sentence, there was a limit.	An die Zuständigen
50	I was asked to write to you regarding your study on mass surveillance.	I was asked to write to you about your check on mass surveillance.	I was asked to write you about your surveillance.	Ich wurde gebeten, Ihnen bezüglich Ihrer Untersuchung zur Massenüberwachung zu schreiben.
51	My name is Edward Joseph Snowden and I was the director of the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States before that.	My name is Edward Snowden and, prior to this, I was assigned as technical adviser at the National Security Agency (NSA), Central Intelligence Agency (CIA) and Department of Defense (DIA) of the United States.	I'm called Edward Joseph Snowden and was contracted for a position as technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) in the United States.	Ich heiße Edward Joseph Snowden und war früher vertraglich bzw. über eine Direktanstellung als technischer Experte bei der National Security Agency (NSA), der Central Intelligence Agency (CIA) und der Defense Intelligence Agency (DIA) der Vereinigten Staaten beschäftigt.
52	When I was in these establishments, I was subjected to systemic legal decisions my government denied me the right moral obligation to act.	When I was employed in those establishments, I was subject to systematic decisions my government made me liable for acting morally.	In my work at these institutions, I was subjected to systemic decisions by my government which made me unhappy.	Im Zuge meiner Beschäftigung in diesen Einrichtungen wurde ich Zeuge systematischer Gesetzesverstöße meiner Regierung, die mich aus moralischer Pflicht zum Handeln veranlassten.
53	After publishing this analysis, I noticed a hard-to-remember phrase which prompted me to leave my family and home.	After publication of this thought, I saw a hard-to-follow pattern which caused me to leave my family and my country.	Following publication of this thought, I saw a serious and prolonged delay which forced me to abandon my family and my home.	Als Ergebnis der Veröffentlichung dieser Bedenken sah ich mich ich einer schwerwiegenden und anhaltenden Hetze ausgesetzt, die mich zwang, meine Familie und meine Heimat zu verlassen.
54	I'm living in a colony and growing up in detention. I am receiving the Asyl lease which gives me the right to the Russian Federation in accordance with international law.	I currently live in a molehill and have a restricted diet of sweets which allow me to legally marry the Russian Federation.	I am currently in the enclave and receiving the timely asyl given me the opportunity to obtain the Russian Federation in accordance with international law.	Ich lebe derzeit im Exil und genieße befristetes Asyl, das mir die Russische Föderation gemäß internationalem Recht gewährt.
55	I'm encouraged by the resonance in my politics, both in the United States and overseas.	I am encouraged by the influence of the situation on my political behavior in both the United States and overseas.	I'm encouraged by the resonance in my political behaviour, both in the USA and overseas.	Ich bin ermutigt von der Resonanz auf mein politisches Handeln, sowohl in den USA als auch anderswo.
56	Citizens on the whole world and other high-profile people - including the United States – have the pleasures in setting up a system of scrutiny that is regarded as a service to the public.	To protect the interests of all people in the world and those who really care about the United States, to implement a system of widespread surveillance that can ensure that no one is guilty of acts which are done for the public good.	All the people in the world and all of the high-profile individuals – including the USA – have the guts to do a system of comprehensive surveillance that makes no one guilty of doing acts they make public.	Bürger auf der ganzen Welt und auch hohe Amtsträger - einschließlich der Vereinigten Staaten - haben die Enthüllungen zu einem System der allumfassenden Überwachung, das niemandem Rechenschaft schuldig ist, als einen Dienst an der Öffentlichkeit beurteilt.
57	In these spying thrillers, a great deal of proposals were drawn up to adopt new laws and guidelines which, despite the public's disbelieve, have contributed to the collapse of trust.	These spying hoax experiments provided a large number of recommendations for new laws and regulations which were designed to target public trust.	These spying trials dragged out many proposals for new laws and regulations that were aimed at, among other things, restoring public trust.	Diese Spionage-Enthüllungen zogen viele Vorschläge zu neuen Gesetzen und Richtlinien nach sich, die auf den vormals verdeckten Missbrauch des öffentlichen Vertrauens abzielten.
58	The business benefiting from these learned discoveries is becoming clearer, but the profit margins on the commercialisation front were rationally reduced.	The benefit of these learned ideas to society is becoming more and more apparent, but the cost of purchases were reduced.	The benefits the company from these gained knowledge becomes more evident; nevertheless, the returns on purchases were actually reduced.	Der Nutzen für die Gesellschaft aus diesen gewonnenen Erkenntnissen wird zunehmend klarer; gleichzeitig wurden die in Kauf genommenen Risiken sichtlich vermindert.
59	Despite the result of my meetings proved positive, I treat my political discourse like a trial and accordingly, urges to critique and criticise public opinion.	Although the result of my efforts was clearly positive, I treated my public discourse as though it had been dissatisfied and after doing so, decided to criticise and expose political views.	Although the result of my disagreement was for sure positive, my government discourse is treated as if it were to break up and directs discussion on political opinion making and countering.	Obwohl das Ergebnis meiner Bemühungen nachweislich positiv war, behandelt meine Regierung Dissens nach wie vor als Treuebruch und strebt danach, politische Meinungsäußerung zu kriminalisieren und unter Anklage zu stellen.
60	Deny it: speaking truth is no offense.	Deny: To tell the truth isn't to commit a crime.	Still, saying the truth is no crime.	Dennoch: Die Wahrheit auszusprechen ist kein Verbrechen.
61	I'm convinced that the Government of the United States can finally achieve this beneficial policy, with the support of the international community.	I'm expecting that the Government of the United States, with support from the international community, will be able to accomplish this important goal.	I'm convinced that the United States government will be able to achieve this moderate agreement with the international community.	Ich bin zuversichtlich, dass die Regierung der Vereinigten Staaten mit Unterstützung der internationalen Gemeinschaft diese abträgliche Haltung ablegen wird.
62	I hope if the difficulties in this humanitarian situation are met, I will be able to contribute concretely to the statement made in media, particularly in terms of truth and authority of the report, and to become accountable and lawful.	I hope that when the difficulties presented in this humanitarian situation are overcome, I will be able to properly address the factual and legality of statements made in media, particularly in regard to the truthfulness and credibility of the reports, as measured and enforced.	I hope that if these difficulties involve human beings, I'm going to be able to properly explain the facts which accompany reports, particularly in terms of truth and authority, and respect for the verification of the factual credibility of the report, and make myself accountable and law-full.	Ich hoffe, dass ich, wenn die Schwierigkeiten dieser humanitären Lage beigelegt sind, in der Lage sein werde, mich an der verantwortungsvollen Aufklärung der Sachverhalte bezüglich der in den Medien getätigten Aussagen, insbesondere im Hinblick auf Wahrheit und Authentizität der Berichte, angemessen und gesetzesgemäß zu beteiligen.
63	I look forward to speaking with you in your country as soon as the situation is settled, and thank you for their efforts to preserve the international right to be defended that we all protect.	I look forward to speaking with you in your country as soon as the situation is resolved and thank you for their efforts to keep the international right of everyone to protect.	I look forward to speaking with you in your country as soon as the situation is resolved and thankes you for bringing up their desire to keep the international right that protects us all.	Ich freue mich auf ein Gespräch mit Ihnen in Ihrem Land, sobald die Situation geklärt ist und danke Ihnen für ihre Bemühungen, das internationale Recht zu wahren, das uns alle beschützt.
64	Edward Snowden's character is illustrative of Hans-Christian Ströbele, says Hans-Christian Ströbenstein.	Edward Snowden is attested to by Hans-Christian Strouble.	Edward Snowden was evidenced by Hans-Christian Ströbbele, as proof of his belief in John Paul Ströming.	Edward Snowden bezeugt durch Hans-Christian Ströbele
65	A driver who was speeding 210 km/h and smoking between the legs will get 1,000 pounds.	A driver who drove 210 km/h and had a hard time hitting the pavement gets 2,000 pounds.	A driver who smashed 210 mph and had hot drinks between his legs is fined for 1,000 lb.	Fahrer, der mit 210 km/h und heißem Getränk zwischen den Beinen gerast war, erhält 1.000 £ Strafe
66	A driver was fined £15,000 for speeding up to 210 km/h and causing a leg injury between his legs.	A driver was fined for speeding 210 mph and causing a hitch between his legs.	A traffic ticket was imposed in the sum of £1,000. He was driving at speeds of up to 210 km/h and tyre running between his legs.	Einem Autofahrer wurde eine Strafe in Höhe von 1.000 £ auferlegt, weil er mit bis zu 210 km/h und einem Heißgetränk zwischen seinen Beinen gefahren war.
67	Andrew Howie, 35, of Tiptree, Essex died from a car accident on the 31st May in Braintree.	Andrew Howie, 35, from Tiptree, Essex died on May 27th. the day after he bought his Mercedes-Benz in Braintree.	Andrew Howie, 35, from Tiptree, Essex, was killed in Braintree on May 27th.	Andrew Howie, 35, aus Tiptree, Essex, wurde am 27. Mai mit seinem Mercedes Benz auf der A120 bei Braintree gestoppt.
68	After arresting him, the police discovered the breakers between his legs.	After the police stopped him, they discovered the beer stains between his legs.	Having stopped him, the police found the grave stone between his legs.	Nachdem ihn die Polizei angehalten hatte, entdeckten sie den Getränkebecher zwischen seinen Beinen.
69	According to the County Court of Commons, Howie was suspected without being given the necessary vigilance and attention.	Howie was accused of not being attentive and consoling.	Before the Amt Court of London, Howie was accused of having run out of patience and attention.	Vor dem Amtsgericht Colchester bekannte sich Howie schuldig, ohne die nötige Sorgfalt und Aufmerksamkeit gefahren zu sein.
70	He scored seven points and a six-month on his driving.	He scored seven points and threemonats.	He was awarded seven points and a six-month driving ban.	Er erhielt sieben Punkte und ein sechsmonatiges Fahrverbot.
71	Howie was also judged to pay the costs in the amount of 90 £ and the sentence imposed on her death from 100 pounds.	The fine for Howie was raised to 90 £ and a sentence for murder by 100 £.	Howie, a hearing penalty of 90 pounds and a death sentence of 100 £ were also sentenced.	Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.
72	Drama in Uruguay: Young people killed pickpockets with machetes.	Dramatic scene in Uruguay: Young men posing with knives was played at least once during the game.	Drama in Uruguay: Young people shot wooden figures with a knife.	Drama in Uruguay: Jungen töten Spielkamderaden mit Machete
73	Two children in Uruguay have accepted the murder of an 11-year-old.	Two children in Uruguay have accepted the death of an 11-year-old.	Two children in Uruguay have survived the murder of an 11-year-old.	Zwei Kinder haben in Uruguay den Mord eines 11-Jährigen eingestanden.
74	The two 14 and 12 year old boys invited them to go bird hunting.	The two 14 and 12 year old boys invited their victims to go with them to the Vogeljag.	They both had invited their victims to go with them on bird safaris.	Die beiden 14 und 12 Jahre alten Jungen hatten ihr Opfer eingeladen, mit ihnen auf Vogeljagd zu gehen.
75	The eleven-year-old was swept away with heavy machinery and rugs by the Sunday newspaper El Pao, reported on the Tuesday.	With hammers and knives, they pegged the 11-year old with weapons, reported El Pao newspaper on Thursday.	"They greeted the 11-year-old with macho and mending until they put themselves through, reports The newspaper ""El pas"" on Monday."	"Mit Macheten und Messern bewaffnet erstachen sie am Dienstag den 11-Jährigen und warfen den Leichnam in einen Brunnen, berichtete die Zeitung ""El País"" am Donnerstag."
76	After that, they had been playing football in their flats in a working class setting.	They then played football in a worker's quarter to their home.	After that they played football in a work-for-work centre.	Anschließend hätten sie vor ihren Wohnungen in einem Arbeiterviertel Fußball gespielt.
77	The leukema was found the following night at Cerro Pelado, 15 kilometres from the exclusive beachside park Punta del Este.	The weapon was found the following night in Cerro Pelado, 15 km from the exclusive beach resort of Punta del Este.	The murder took place in the following night in Cerro Pelado, fifteen kilometres from the exclusive beach resort of Punta del Este.	Der Leichnam wurde in der folgenden Nacht in der Ortschaft Cerro Pelado, 15 Kilometer nördlich vom exklusiven Strandort Punta del Este aufgefunden.
78	In a bid to gain alibi, a five-year half-sister of the young children they were adopted should say that she was sexually assaulted by the boy.	When a five-year-old boy she was involved with should be excused for being sexually assaulted by the boy.	As an alibi, a five year-old half-sister of the young people who she met should mention that she was sexually assaulted by the boy.	Als Alibi sollte eine fünfjährige Halbschwester des Jüngeren, die sie mitgenommen hatten, aussagen, sie sei von dem Jungen sexuell angegriffen worden.
79	After she allegedly committed the murder without parole, the two boys began to carry out the murder of the eleven-year-old.	Not as the girl who did the crime without provoking an action against her was described, the two boys gave in protest at the 11-year-old's death.	When the girl pled guilty to the act without trial was the two boys whom they charged with the 11-year-old's murder.	Als das Mädchen aber vor der Polizei den Tathergang ohne Erwähnung eines Angriffs gegen sie beschrieb, gaben die zwei Jungen die vorsätzliche Tötung des 11-Jährigen zu.
80	The reason came after a clash in the football game.	That was the reason why there was a row in the soccer game.	The reason for the incident happened was because there was a rivalry in the soccer match between the two groups.	Als Grund nannte der Ältere unter anderem eine Rivalität im Fußballspiel.
81	He was placed in a psychosocial youth agency for the time being.	He was put into a mental health centre for the first time.	He was placed in a psychological youth care center before long.	Er wurde vorläufig in eine psychiatrische Jugendanstalt eingeliefert.
