	0	1	2	de
36	The other eleven US-owned operators, including two of the Nasdaq OMX, left their trading chain behind.	The other 11 US-Options traders, including two Nasdaq OMX, set their business aside.	The other eleven US-owned options traders, including two Nasdaq OMX, left their business behind.	Die anderen elf US-Optionsmärkte, darunter auch zwei der Nasdaq OMX, setzten ihr Geschäft ungehindert fort.
37	The latest incident involves a full series of smaller and larger panning in the barrel.	In the recent past, a whole series of smaller and larger paddles are being carried by the boardroom.	The latest incident involves the casting of a broad range of smaller and larger panning stones in the mud.	Der jüngste Zwischenfall setzt eine ganze Serie von kleineren und größeren Pannen bei dem Börsenbetreiber fort.
38	The Nasdaq index, due to a lengthy transport error, did not have a calculation.	The Nasdaq indexes whose data was lost for an hour did not arrive until Tuesday.	Not until Tuesday were the indexes of Nasdaq not counting on errors in the transport of data for an hour.	Erst am Dienstag waren die Indizes der Nasdaq wegen Fehlern im Datentransport eine Stunde lang nicht berechnet worden.
39	There was one pail for the whole of August this year.	Each week in August this year, the rain covered two islands.	In August this year alone, it gave two showers.	Im August dieses Jahres hatte es allein in einer Woche zwei Pannen gegeben.
40	The US stock exchange failed to issue the options market because of technical issues.	After some technical difficulties, the US investment bank Goldman Sachs sent a series of incorrect prices for the option markets.	Apparently, the US investment bank Goldman Sachs posted incorrectly priced options because of technical problems.	Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.
41	There had to be a whole day's delay in carrying out the orders, which meant that they were looked over and signed.	It took nearly one day for the boarders to examine the orders and to sign.	It was then almost a whole day for the clerks to look at the orders and sign them.	Daraufhin brauchten die Börsenbetreiber fast einen ganzen Tag, um die Orders durchzuschauen und zu streichen.
42	For two days, the entire American stock market in the United States was halted by a computer program to the Nasdaq Board for several hours.	For two days on end, the US stock market crashed after a computer ran for several hours on the Nasdaq exchange.	Two days later, half of the entire US stock market was hampered by a computer program to the NSE for several hours.	Zwei Tage darauf kam die Hälfte des gesamten Aktienhandels in den USA wegen einer Computerpanne an der Nasdaq-Börse für mehrere Stunden zum Erliegen.
43	Due to the nature of Facebook, users were worried last year.	Due to the fact that Facebook banned them last year, it was feared that it would happen again.	As a sidenote to the incident last year, Facebook banned users.	Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.
44	The Nasdaq systems weren't able to handle the demand for goods and services. Later on the SEC made the stock market strong, and the company earned up to a record-breaking ten million dollar contract.	The Nasdaq systems haven't taken the leap into the purchase and selling market, eventually putting the SEC up again and causing the company to suffer from a downturn of ten million dollars.	During the past few years, the Nasdaq system did not grow in price and profit margins, making later the SEC to look into the issue, and eventually the company lost a record amount of 10 million dollars.	Die Nasdaq-Systeme waren der Flut von Kauf- und Verkaufsaufträgen nicht gewachsen gewesen, stellte später die Börsenaufsicht SEC fest und verdonnerte das Unternehmen zu einer Rekordstrafe von 10 Millionen Dollar.
45	A secret serviceman named Edward Snowden is generally prepared to talk with German authorities.	Special agent Edward Snowden is basically prepared for an agreement with the German authorities.	The secret serviceman Edward Snowden is usually willing to talk to the German authorities.	Geheimdienstenthüller Edward Snowden ist grundsätzlich zu einem Gespräch mit deutschen Behörden bereit.
46	To be sure he doesn't necessarily want to know the facts about his situation.	However, he would want to know his situation.	He does want to know his situation, but he would prefer not to.	Zuerst will er jedoch seine Situation geklärt wissen.
47	This was in a letter not addressed to the former USNSA worker, who on Friday published an interview with Sneezed and sent to the national security office, state news agency and general government.	This letter written by the United States asking for an ex-NSA-contractor was clearly posted on Friday, following a meeting with Snowden and subsequently in the press release of the German parliament, the Bundestag and the General Assembly.	In a letter which did not address the US search for an ex-NSA agent, Mr. President Hans-Christian Strouble confirmed that he met with Snowden and gave his advice to the Federal Government, the Bundestag and the general assembly.	Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.
48	"The letter has following wordlauts: ""As a common expression"", ""as a common word,"""	"Following one of the most famous translations following a wordlaut, this writing was translated into: ""Write."""	"The writing was translated by a variety of screechlauts, for example: ""In order to avoid being in the least strumbly word is: ""Notes""."	Das Schreiben hat nach einer von Ströbele verbreiteten Übersetzung folgenden Wortlaut:
49	At the Zunt.	From the beginning to the end, they voted on the consensual agreement.	A permanent record of the conversation was recorded.	An die Zuständigen
50	I was asked to write to you about your examination of your condition.	I asked you to write a letter regarding your surveillance.	I was asked to write to you regarding your investigation into mass surveillance.	Ich wurde gebeten, Ihnen bezüglich Ihrer Untersuchung zur Massenüberwachung zu schreiben.
51	My name is Edward Joseph Snowden, and he was previously employed or contracted for the position of technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	My name is Edward Joseph Snowden, and I was previously engaged in the position of technical advisor at the National Security Agency (NSA), Central Intelligence Agency (CIA) and Defense Intelligence Agency (DIA) of the United States.	My name is Edward Joseph Snowden. He used to be employed as a technical advisor at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	Ich heiße Edward Joseph Snowden und war früher vertraglich bzw. über eine Direktanstellung als technischer Experte bei der National Security Agency (NSA), der Central Intelligence Agency (CIA) und der Defense Intelligence Agency (DIA) der Vereinigten Staaten beschäftigt.
52	I witnessed at the time of my employment in these establishments, being subject to systematised sentences made up to me by my government that prevented me from exercising moral duty.	In my employment in these institutions, I was subject to systemic sanctions imposed on me by my government that made me feel morally responsible for actions.	In my employment in these institutions I was victim of systemic resentment from my government which made me morally bound to act.	Im Zuge meiner Beschäftigung in diesen Einrichtungen wurde ich Zeuge systematischer Gesetzesverstöße meiner Regierung, die mich aus moralischer Pflicht zum Handeln veranlassten.
53	As a result of the publication of this think tank, I saw and committed a serious and persistent urge to leave my family and home.	When I was following publication of this thought, I saw a grave and lengthy struggle that made me leave my family and home.	As a result of that study’s publication, I found myself in a grave and prolonged situation which forced me to leave my family and home.	Als Ergebnis der Veröffentlichung dieser Bedenken sah ich mich ich einer schwerwiegenden und anhaltenden Hetze ausgesetzt, die mich zwang, meine Familie und meine Heimat zu verlassen.
54	I'm taking up residence in India, consuming the asyl brew that is given to me by international law.	I live in exile, receiving a short-term asyle that gives me the right of the United States in international law.	I live in the Arctic right now, and receive the long-awaited asyl that gives me access to the United States in accordance with international law.	Ich lebe derzeit im Exil und genieße befristetes Asyl, das mir die Russische Föderation gemäß internationalem Recht gewährt.
55	I am encouraged by the resonance of my political actions in the USA and overseas.	I'm encouraged to do what I can in the United States and overseas.	I am encouraged by the resonance of my political actions, both in the US and abroad.	Ich bin ermutigt von der Resonanz auf mein politisches Handeln, sowohl in den USA als auch anderswo.
56	All the world's citizens and all the countries that are high – including the United States – have the motivations for a system of general surveillance, in which no one is accused of doing any kind of act on behalf of the public.	All the people in the world and especially in the United States have the desire to see a system of comprehensive surveillance that no person is accused of doing a crime or a crime against the public as if there were an act of duty.	All of the world's citizens and all the high-profile people, among them the U.S. states, have the desire to set up a system of widespread oversight in which no one is guilty of act acting in public as a service to be rendered.	Bürger auf der ganzen Welt und auch hohe Amtsträger - einschließlich der Vereinigten Staaten - haben die Enthüllungen zu einem System der allumfassenden Überwachung, das niemandem Rechenschaft schuldig ist, als einen Dienst an der Öffentlichkeit beurteilt.
57	The spying thrillers produced a huge number of proposals for new laws and directives which aimed to curb the public's confidence before them.	This plotted to carry out a large number of spying-enhancements which aimed at restoring trust in the public through the introductions.	This campaign of spying entailed the adoption of many directives and provisions that have been intended to prevent the spread of the public's distrust.	Diese Spionage-Enthüllungen zogen viele Vorschläge zu neuen Gesetzen und Richtlinien nach sich, die auf den vormals verdeckten Missbrauch des öffentlichen Vertrauens abzielten.
58	The benefits for the society gained from these learned knowledge are becoming clearer; at the same time, the costs of taking the necessary measures were likely to be reduced.	The benefit from these learned ideas for the society is becoming more clear; at the same time, the costs of purchases were reduced.	It is becoming more obvious the benefit of this learned knowledge to society, and the cost-savings in buying it were also reduced.	Der Nutzen für die Gesellschaft aus diesen gewonnenen Erkenntnissen wird zunehmend klarer; gleichzeitig wurden die in Kauf genommenen Risiken sichtlich vermindert.
59	Although my arguments ended in favour of me, I deal with the issue of political opinion as if it were to break up and, consequently, take responsibility.	Although the result of my efforts was positively received, my government discourse is treated as a case of defensible disagreement and results in the refusal to take it seriously.	Though the result of my discussions proved to be positive, I consider my government discourse as a trial case and then proceed to critique and criticise political opinions.	Obwohl das Ergebnis meiner Bemühungen nachweislich positiv war, behandelt meine Regierung Dissens nach wie vor als Treuebruch und strebt danach, politische Meinungsäußerung zu kriminalisieren und unter Anklage zu stellen.
60	Still, saying truth is no offense.	Then say it without saying.	Still, telling truth is not going to break the law.	Dennoch: Die Wahrheit auszusprechen ist kein Verbrechen.
61	I'm convinced that the United States should be able to support an international community in this constructive negotiation.	I'm convinced that government of the United States will be able to support this beneficial agreement with the international community.	I'm convinced that the United States is going to be able to implement this controversial measure with support of the international community.	Ich bin zuversichtlich, dass die Regierung der Vereinigten Staaten mit Unterstützung der internationalen Gemeinschaft diese abträgliche Haltung ablegen wird.
62	I hope that if these human rights difficulties arise the moment I am prepared to explain the legal and ethical issues raised in the media, in particular in terms of truth and authority of the reports, in regards to the credibility and fairness.	If the difficulties in these human rights cases are, I hope that I can be adequately explained concerning the truth and the authority of the stories, namely in regard to accuracy and legality of the reports, in light of the facts and validity of those reports, being considered as factual and legal.	I hope that in cases like these that involve human suffering, I am assured of the accurate and complete disclosure of the facts and the validity of the reports, in particular in regard to the factual and credibility of the report and the legality of its presentation, if this is necessary.	Ich hoffe, dass ich, wenn die Schwierigkeiten dieser humanitären Lage beigelegt sind, in der Lage sein werde, mich an der verantwortungsvollen Aufklärung der Sachverhalte bezüglich der in den Medien getätigten Aussagen, insbesondere im Hinblick auf Wahrheit und Authentizität der Berichte, angemessen und gesetzesgemäß zu beteiligen.
63	I look forward to a meeting with you in your country as soon as the situation is decided and thanked for their efforts to protect the international right to bear, which we all are protected.	I look forward to meeting you in your country, as soon as the situation is resolved and thank you for having encouraged her to protect the international right we all share.	I look forward to a speaking with you in your land as soon as the situation is settled, and thanking you for their desire to keep the international right which we all bear.	Ich freue mich auf ein Gespräch mit Ihnen in Ihrem Land, sobald die Situation geklärt ist und danke Ihnen für ihre Bemühungen, das internationale Recht zu wahren, das uns alle beschützt.
64	Edward Snowden's alleged existence is ascribed to Hans-Christian Ströbbele, who was the son of Hans-Christian.	Edward Snowden is proven through Hans-Christian Strobel.	Edward Snowden is attested to by Hans-Christian Ströbbele.	Edward Snowden bezeugt durch Hans-Christian Ströbele
65	Driver who drove at the speed of 210 mph and sipped between the legs is punished for 1,000 pounds.	Driver who drove up to 210 km/h and was intoxicated gets 1,000 pounds.	A driver who was driving 210 km/h and drinking heavily on an empty breath is fined one thousand pounds.	Fahrer, der mit 210 km/h und heißem Getränk zwischen den Beinen gerast war, erhält 1.000 £ Strafe
66	A car driver was sentenced to up to £1,500 for causing a speedy trip and a slip between his legs.	A traffic offense was imposed in the sum of 1,000 pounds because he travelled at speeds up to 210 kmh and a speed limit between his legs.	A driver was sentenced to up to 1.000 pounds because of speeding above 210 km/h and a leg cramp between his legs.	Einem Autofahrer wurde eine Strafe in Höhe von 1.000 £ auferlegt, weil er mit bis zu 210 km/h und einem Heißgetränk zwischen seinen Beinen gefahren war.
67	Andrew Howie, 35, from Tiptree, Essex, died on May 27th in Braintree with his Mercedes-Benz A120.	Andrew Howie, 35, of Tiptree, Essex died on May 27th in Braintree where he was driven to the A120.	Andrew Howie, 35, from Tiptree, Essex, died in January, the day after he took his Mercedes B-Class to Braintree.	Andrew Howie, 35, aus Tiptree, Essex, wurde am 27. Mai mit seinem Mercedes Benz auf der A120 bei Braintree gestoppt.
68	After the police stopped him, they found a match between his legs.	After the police stopped him they found the robbers between his legs.	After stopping him, the police found the bloody men between his legs.	Nachdem ihn die Polizei angehalten hatte, entdeckten sie den Getränkebecher zwischen seinen Beinen.
69	During the trial in London, Howie was accused of driving without the necessary courage and attention.	Before the tribunal of London, Howie was convicted without the necessary vigilance and attention.	The court in Clifton convicted Howie of being unaware of the need for cog handling and attention.	Vor dem Amtsgericht Colchester bekannte sich Howie schuldig, ohne die nötige Sorgfalt und Aufmerksamkeit gefahren zu sein.
70	He drew seven points and one penalty.	He scored eight points and two aces.	He got seven points and six penalties.	Er erhielt sieben Punkte und ein sechsmonatiges Fahrverbot.
71	Howie, in addition, was sentenced to a jail sentence of up to 90 euro and the death penalty of 100 pounds.	Howie was, as a result, judged to total cost of living by nine hundred and one claim for life by the judge.	Howie was also sentenced to a fine of up to 90 £ and a sentence of death of 100 £1, respectively.	Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.
72	Drama in Uruguay: boys killed children playing with machetes.	Drama in Uruguay: Young children played games by machetes.	Drama in Uruguay: Boys killed children by machetes.	Drama in Uruguay: Jungen töten Spielkamderaden mit Machete
73	Several youngsters in Uruguay were killed while the other was under the age of 11 years.	Two children entered the murder of an 11-year old in Uruguay.	Two children in Uruguay were murdered by a 11-year old.	Zwei Kinder haben in Uruguay den Mord eines 11-Jährigen eingestanden.
74	The two boys, ages 14 and 12, were invited to go with them to the Vogeljag.	Both the 14 and 12 year old boy were invited to go bird-tanking with them.	The both 14 and 12 year old boys invited their victims to go bird-jawning with them.	Die beiden 14 und 12 Jahre alten Jungen hatten ihr Opfer eingeladen, mit ihnen auf Vogeljagd zu gehen.
75	"They covered the eleven-year old with knives and piers, according to the newspaper ""El Pao"" on Monday."	"They arrested and convicted the eleven-year-old on Tuesday, according to the newspaper ""El Paa"" on Thursday."	"They began to affix the eleventh-graders by waving arms and hands in a flood, reported the paper ""El Pao"" on Tuesday morning."	"Mit Macheten und Messern bewaffnet erstachen sie am Dienstag den 11-Jährigen und warfen den Leichnam in einen Brunnen, berichtete die Zeitung ""El País"" am Donnerstag."
76	After they rented out their apartments, they played football in a work environment.	Then they played football in an area of work.	They had played football in a work place before their flats.	Anschließend hätten sie vor ihren Wohnungen in einem Arbeiterviertel Fußball gespielt.
77	The crime scene was found the following night in Cerro Pelado, fifteen kilometres from the exclusive beachside resort of Playa del Este.	The thief was discovered the following night at Cerro Pelado, 15 km from the exclusive beachside resort of Punta del Este.	The murder took place in the following night at Cerro Pelado, a mere fifteen kilometres from the famous beach resort of Punta del Este.	Der Leichnam wurde in der folgenden Nacht in der Ortschaft Cerro Pelado, 15 Kilometer nördlich vom exklusiven Strandort Punta del Este aufgefunden.
78	She should have been the youngest of five children she was taken with them, saying that she had been sexually assaulted by the boys.	As the allibi, a five year old half sister to the ones she took away should say that she was sexually assaulted by the boy.	As an alibi, a fifteen year half-sister of the children that they were brought up should say that she was sexually assaulted by the boy.	Als Alibi sollte eine fünfjährige Halbschwester des Jüngeren, die sie mitgenommen hatten, aussagen, sie sei von dem Jungen sexuell angegriffen worden.
79	When the girl who swore at the police without consenting to carry out an assault on them, the two boys were giving incitement to the 11-year-old.	Although the girl in question did not carry out the crime without committing an act against her, the two boys gave the evidence of the 11-year-old's substitution.	After the girl, who was not accused of carrying out the crime without a warrant for an attack against her, the two boys were guilty of the intentional murder of the eleven-year-old boy.	Als das Mädchen aber vor der Polizei den Tathergang ohne Erwähnung eines Angriffs gegen sie beschrieb, gaben die zwei Jungen die vorsätzliche Tötung des 11-Jährigen zu.
80	Among other things, the incident happened in the football match.	That was the reason for the sudden change in the game of soccer.	For this reason, there was an altercation between the two teams in the soccer match.	Als Grund nannte der Ältere unter anderem eine Rivalität im Fußballspiel.
81	After he was placed in a mental health agency, he was recruited.	He was eventually accepted into a psychological youth centre.	He was sent to a mental health service at one point.	Er wurde vorläufig in eine psychiatrische Jugendanstalt eingeliefert.
