	0	1	2	de
78	This water isn't cold.	This water isn't cold.	This water isn't cold.	Dieses Wasser ist nicht kalt.
79	I'm sure you will succeed.	I am sure you are going to succeed.	I'm sure you'll succeed.	Ich bin sicher, dass du erfolgreich sein wirst.
80	Where did you see me?	Where did you see me?	Where did you see me?	Wo hast du mich gesehen?
81	You are your own boss.	You are your own boss.	You're your own boss.	Du bist dein eigener Arbeitgeber.
82	Tom took his mask off.	Tom took off his mask.	Tom has put on his mask.	Tom hat seine Maske abgenommen.
83	Was that a joke?	Was it a joke?	Was that a joke?	War das ein Witz?
84	Would that be possible?	Would this be possible?	Would that be possible?	Wäre das möglich?
85	Tom shot his neighbour a horse.	Tom killed his neighbour by stealing a horse.	Tom stole a horse from his neighbour.	Tom hat seinem Nachbarn ein Pferd gestohlen.
86	Tom wasn't at home alone.	Tom wasn't alone.	Tom wasn't at home alone.	Tom war nicht allein zu Haus.
87	Aren't you friends with Tom?	Are you not friends with Tom?	Aren't you friends with Tom?	Bist du nicht mit Tom befreundet?
88	Mary said she wanted to go.	Mary said she wanted to go.	Mary said she wanted to go.	Maria sagte, sie wolle gehen.
89	Mary put her helmet on.	Mary put her helmet down.	Mary put her helmet off.	Maria setzte ihren Helm ab.
90	Where's my shoelace?	Where's my hat?	Where's my hat?	Wo ist mein Strohhut?
91	This jumper's too heavy for me.	This pullover is to heavy on me.	This pullover is too much for me.	Dieser Pulli ist mir zu eng.
92	It was awfully cold one night.	It was terrible cold at some time in the past.	It was very cold in the past.	In jener Nacht war es schrecklich kalt.
93	Tom's dream finally came true.	Tom's dream finally came true.	Tom's dream came true finally.	Toms Traum wurde endlich wahr.
94	Tom was not credible.	Tom wasn't reliable.	Tom was not reliable.	Tom war nicht zuverlässig.
95	Tom smashed his back when he was shoveling snow.	Tom's back was broken by a snowflake.	Tom's back washed with snow.	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.
96	Tom seemed angry.	Tom seemed angry.	Tom seemed angry.	Tom war sichtlich verärgert.
97	Do you know the area?	Do you know this neighbourhood?	Do you know this area?	Kennst du diese Gegend?
98	Tom got up at twelve a.m. since it was Sunday.	It was Sunday, so Tom slept until 12.	Tom slept until noon, since it was Sunday.	Tom schlief bis zwölf Uhr mittags, denn es war Sonntag.
99	How do you like this teacher?	How do you like this teacher?	What do you think of this teacher?	Wie findest du diesen Lehrer?
100	Do you have a sandwich seller?	Do you have a soup?	Do you have a chaperone?	Hätten Sie einen Suppenteller?
101	I miss the idea of this joke.	This was a joke I missed.	That joke annoys me.	Derartige Witze missfallen mir.
102	The only images that Tom has are in contrast to sunlight, this is just his silhouette.	The only picture there is of Tom is the light, that is, one just looks at his silhouette.	The only images on which Tom has been given are in contrast, this is because he is only seeing through his silent pose.	Die einzigen Bilder, die es von Tom gibt, sind mit Gegenlicht, das heißt, man sieht im Grunde nur seine Silhouette.
103	He said he wanted to go.	He said he wanted to go.	He said he planned on leaving.	Er sagte, er wolle gehen.
104	What do you want that to mean for?	What do you need that for?	What do you need this for?	Wozu brauchst du das?
105	He was praying.	He was praying.	He offered.	Er betete.
106	He worked.	He was working.	He worked.	Er arbeitete.
107	He was screaming.	He screamed.	He screamed.	Er schrie.
108	He clapped his hands up.	He clapped his hands.	He was clapping.	Er klatschte.
109	He saw her.	He saw them.	He saw them.	Er sah sie.
110	I saw Tom see something.	I saw a thing with Tom.	I found a thing to see Tom.	Ich habe Tom etwas verstecken sehen.
111	He's painted it.	He painted this.	He painted that.	Er hat das gemalt.
112	He swum.	He was sweating.	He waded.	Er schwitzte.
113	He eats his favourite vegetable.	He eats all his favorite foods.	He eats his favourite food.	Er isst sein Lieblingseis.
114	Tom drank a swig of his tea.	Tom had a drink of that tea.	Tom had a drink of his tea.	Tom trank einen Schluck von seinem Tee.
115	The chain that was broken allowed us to shiver.	The cord that was broken allowed us to snuggle together.	The crow who broke this tie made us laugh.	Der Knall, mit dem das kaputt ging, ließ uns zusammenzucken.
116	Mary is sitting at her desk.	Mary is writing on her desk.	Mary is sitting at her desk.	Maria sitzt an ihrem Schreibtisch.
117	I shouldn't have asked you.	I didn't mean to ask you.	I shouldn't have asked you.	Ich hätte dich nicht fragen sollen.
118	Maths is at their bare minimum.	Math is under the day.	Maths are taught on Saturday.	Mathematik wird dienstags unterrichtet.
119	The firefighters were concerned.	The rescuers were alarming.	The rescuers got alarmed.	Die Rettungsmannschaften wurden alarmiert.
120	The price is going to climb soon.	The price is going to go up soon.	The price's going up soon.	Der Preis steigt bald.
121	Tom is not busy right now.	Tom is not busy at the moment.	Tom is not busy right now.	Tom ist gerade nicht beschäftigt.
122	The aim is not as important as that.	The goal isn't as important as the purpose.	It's not about the destination as much as it is about what results.	Das Ziel ist nicht so wichtig wie das danach.
123	You look somewhat nervous.	You look very nervous.	You look quite nervous.	Du siehst ziemlich nervös aus.
124	Tom is going to be very glad to see you.	Tom is going to be very glad to see you.	Tom will be very glad to see you.	Tom wird sich sehr freuen, dich zu sehen.
125	He said he was very poor.	He said he was very poor.	He said that he was very poor.	Er sagte, er sei sehr arm.
126	I want Tom to apologize to me.	I would like to ask that Tom apologize to me.	I would like to get Tom to apologize to me.	Ich möchte, dass Tom sich bei mir entschuldigt.
127	Tom could've seen us.	Tom may have seen us.	Tom might have seen us.	Tom könnte uns gesehen haben.
128	I think I'm too old for it.	I think I'm too old for it.	I think that I'm too old for it.	Ich glaube, ich bin dafür zu alt.
129	Tom hurt himself on the shoulder.	Tom injured himself on the shoulder.	Tom injured his shoulder.	Tom hat sich an der Schulter verletzt.
130	That's an olive tree.	It's an olive tree.	This is an olive tree.	Das ist ein Olivenbaum.
131	Tom is truly going to be pleased to see you.	Tom will really be pleased to see you.	Tom will really be glad to see you.	Tom wird sich wirklich freuen, dich zu sehen.
132	They welcome the guests.	They welcome guests.	They welcome the guests.	Sie begrüßen die Gäste.
133	That's really important to me.	I think that that is very important.	I think it's really important.	Das halte ich für sehr wichtig.
134	I'm not happy about it.	I'm not looking forward to seeing this sooner.	I am not looking forward to that.	Ich freue mich eher nicht darauf.
135	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were a French teacher.	Ich dachte, Sie wären Französischlehrer.
136	I thought that you were a French teacher.	I thought that you were a French teacher.	I thought you were a French teacher.	Ich dachte, du wärest Französischlehrer.
137	I thought that you were a French teacher.	I thought that you were French teachers.	I thought you were a French teacher.	Ich dachte, Sie wären Französischlehrerin.
138	I thought you were a French teacher.	I thought you were a French teacher.	I thought you were a French teacher.	Ich dachte, du wärest Französischlehrerin.
139	Did Tom write that?	Does Tom write this?	Did Tom write that?	Hat Tom das geschrieben?
140	I learned French at school.	I'm having fun at school.	French was fun at school.	In der Schule hat mir Französisch Spaß gemacht.
141	Tom isn't a chef.	Tom isn't a cook.	Tom isn't a cook.	Tom ist kein Koch.
142	Tom is an electrician.	Tom is an electrician.	Tom is an electrical engineer.	Tom ist ein Elektronikingenieur
143	There is only a few minutes and that's right.	It only takes a moment. It's right now.	There is only a temporary time, and that's right.	Es gibt nur ein Tempo, und das ist das richtige.
144	It will become cold tonight.	It's going to get cold tonight.	It's going to be cold tonight.	Heute Abend wird es kalt.
145	He was lying to her for dinner.	He invited her for dinner.	He invited her to dinner.	Er lud sie zum Abendessen ein.
146	I didn't hear anybody speak.	I didn't hear anybody speaking.	I didn't hear any talking.	Ich hörte niemanden reden.
147	I deemed the decision to be fair.	I found the judge's decision to be fair.	I thought the judge's order was fair.	Ich fand den Richterspruch gerecht.
148	Both Mary and I like swimming.	Both Mary and I like swimming.	Both Mary and I like swimming.	Sowohl Maria als auch ich schwimmen gerne.
149	That is more than I hoped.	That's more than I thought.	It's much more than I was trying to imagine.	Das ist mehr, als ich zu träumen wagte.
150	You'll be used to the noise soon.	You'll get used to the noise soon.	You'll get used to the noise soon.	Du wirst dich bald an den Lärm gewöhnt haben.
151	I consider this to be the correct answer.	I think it's the right thing to do.	I think that's the correct answer.	Das halte ich für das Richtigste.
152	Why is it easier to wake up long than to wake early?	Why is it easier to wake up late than get up early?	Why is the habit of getting up late than to get up early?	Warum ist es leichter, lange zu wachen, als früh aufzustehen?
153	Tom didn't let anyone near the grill.	Tom didn't let anybody in the vicinity of the grill.	Tom didn't let anyone near the grill.	Tom ließ niemanden in die Nähe des Grills.
154	That was a stupid decision.	That was a stupid decision.	That was a stupid decision.	Das war ein törichter Entschluss.
155	Tom was good-looking.	Tom was smart.	Tom was intelligent.	Tom war klug.
156	I'll never come here again.	I will never come here again.	I will never be here again.	Ich werde nie wieder hierherkommen.
157	I'll never come back here again.	I'm never going to come back here.	I'll never get back here again.	Ich werde nie wieder hierher zurückkommen.
158	How to say it matters depends on the context. Give me an example sentence.	How it is said depends on context. Give me an example.	How it is said depends on the context. Give me an example.	Wie man es sagt, kommt auf den Kontext an. Gib mir mal eine Beispielsituation.
159	How do you say it in German?	How do they say that in jido?	How do you say it in jiddish?	Wie sagt man das auf Jiddisch?
160	I never kept my word.	I never kept my word.	I kept my word always.	Ich habe mein Wort immer gehalten.
161	Your English has improved.	Your English has improved.	Your English has improved.	Dein Englisch ist besser geworden.
162	There's no French edition of this book yet.	There is no French edition of this book yet.	There's not the translation of this book yet.	Von diesem Buch gibt es noch keine französische Ausgabe.
163	Next time I will do it by myself.	Next time I'll do this alone.	Next time I'll be alone.	Nächstesmal mache ich es allein.
164	I think that Tom was busy.	I think Tom was busy.	I think Tom was busy.	Ich glaube, Tom war beschäftigt.
165	You are putting the proposal up, aren't you?	You're doing the work, aren't you?	You were defending the proposal, weren't you?	Du befürwortest das Vorhaben doch, oder?
166	Tom isn't that well-informed of tennis.	Tom is not very good at tennis.	Tom isn't very good at tennis.	Tom kann nicht sonderlich gut Tennis spielen.
167	Tom said that he'd never eaten sushi before.	Tom said he'd never eaten sushi.	Tom said he'd never eaten sushi.	Tom hat gesagt, er habe noch nie Sushi gegessen.
168	I wanted to live in this house!	If only I could live alone!	I wanted to live in such an old house.	Ich wollte, ich könnte in so einem Haus leben!
169	That wasn't Tom who cleaned the room.	It wasn't Tom that washed the room.	It wasn't Tom who cleaned the room.	Es war nicht Tom, der das Zimmer saubergemacht hat.
170	I like playing chess.	I like to play chess.	I like playing chess.	Ich spiele gern Schach.
171	Tom translated Mary's letter into French.	Tom translated the letter of Mary into French.	Tom translated the letter from Mary's to French.	Tom hat sich den Brief von Maria ins Französische übersetzen lassen.
172	Perhaps I can go there tomorrow.	Maybe I should go there one day.	Perhaps I will go there someday.	Vielleicht gehe ich morgen mal dahin.
173	Tom's parents refused Mary.	Tom's parents refused Mary.	Tom's parents gave Mary a rest.	Toms Eltern lehnten Maria ab.
174	Tom isn't a socialist.	Tom is not a socialist.	Tom is not a socialist.	Tom ist kein Sozialist.
175	What do you want me to do?	What am I supposed to do?	What do you want me to do?	Was genau soll ich tun?
176	I keep thinking about it.	I resent that a lot.	I keep thinking about this.	Ich denke ständig daran.
177	I really wanted to have a website.	I really wanted to have a website.	I really wanted to have a website.	Ich möchte wirklich eine Webseite haben.
178	Tom's an anarchist.	Tom's an anarchist.	Tom is an anti-Axismist.	Tom ist ein Anarchist.
179	Tom walked about twenty kilometers.	Tom walked about twenty kilometers.	Tom has run about ten kilometers.	Tom ist ungefähr zwanzig Kilometer gelaufen.
180	Let us name things according to their real names.	Let's call the things their real names.	Let's take matters to their real name.	Nennen wir die Dinge bei ihren wahren Namen.
181	Tom must've been sick.	Tom must have been ill.	Tom must've been ill.	Tom muss krank gewesen sein.
182	The problem with window screens is that they're easily broken.	The problem with window tiles is that they can get broken easily.	The problem with window panels is that they can easily break.	Das Problem mit Fensterscheiben ist, dass sie leicht kaputtgehen.
183	When the clocks began to tick, Tom finally arrived home.	When everything started to swoop, Tom finally got home.	When it began to rain and the birds began to shriek, Tom finally got home.	Als es dämmerte und die Vögel anfingen zu zwitschern, kam Tom endlich zu Hause an.
184	Hurry up, we're waiting for you.	Get up! We're waiting for you.	Hurry up! We're waiting for you!	Beeil dich! Wir warten auf dich!
185	He drinks milk.	He drinks milk.	He drinks milk.	Er trinkt Milch.
186	Tom drinks milk.	Tom drinks milk.	Tom drinks milk.	Tom trinkt Milch.
187	If you don't want your sentences being comprehensible, then don't write them!	If you don't want your sentences to be translated, don't just write them!	If you don't want your sentences being translated, don't just write them down.	Wenn ihr nicht wollt, dass eure Sätze kommentiert werden, dann schreibt sie erst gar nicht!
188	Something is driving Tom crazy; I just don't know what.	Something drives Tom nuts, but I don't know what.	Something leads Tom to scallying; I just don't know what.	Irgendwas führt Tom im Schilde; ich weiß nur nicht, was.
189	Mary planted her land.	Mary planted her land.	Mary planted her land.	Maria pflügte ihr Land.
190	Tom is one of the three children named Marie.	Tom is one of the three children.	Tom is one of the three children Mary has.	Tom ist eines der drei Kinder Mariens.
191	I already know the answer.	I already know the answer.	I already know the answer.	Ich kenne die Antwort bereits.
192	I already know the answer.	I already know the answer.	I already know the answer.	Die Antwort kenne ich bereits.
193	Tom isn't sleeping yet.	Tom is not sleeping at the moment.	Tom is still not asleep.	Tom schläft noch nicht.
194	Tom no longer wants to cry.	Tom isn't crying any longer.	Tom's not crying.	Tom weint nicht mehr.
195	I shouldn't have trusted such a person as Tom.	I shouldn't have trusted someone like Tom.	I couldn't have trusted someone like Tom.	Ich hätte so einem wie Tom nicht trauen dürfen.
196	If you do what I want, I ask that of you.	If you do what I want, I'll give you that.	If you do what I want, I will give you this.	Wenn du tust, was ich will, gebe ich dir das hier.
197	Where's Tom from?	Where's Tom moving?	Where does Tom live?	Wohin zieht Tom?
198	I'm going to buy Tom a gift.	I will buy Tom a gift.	I'm going to buy Tom a present.	Ich werde Tom ein Geschenk kaufen.
199	I study to take a test.	I am learning for an exam.	I am studying for a test.	Ich lerne für eine Prüfung.
200	I ate an American.	I ate an American.	I ate a piece of American cheese.	Ich habe einen Amerikaner gegessen.
201	I was very worried.	I was very worried.	I was very worried.	Ich war sehr besorgt.
202	I got really angry.	I got very angry.	I got very angry.	Ich wurde sehr wütend.
203	I was astonished when I learnt that I had won.	I was thrilled when I discovered that I had won.	I was surprised when I found out that I had won.	Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte.
204	I went on a long trip last year.	I went on a long trip last year.	I went on a long journey last year.	Ich habe letztes Jahr eine lange Reise unternommen.
205	I'll never forget what Tom did to me.	I will never forget what Tom did me.	I will never forget what Tom has done to me.	Ich werde nie vergessen, was Tom mir angetan hat.
206	I'll never forget what Tom did for me.	I'll never forget what Tom did for me.	I will never forget what Tom did for me.	Ich werde nie vergessen, was Tom für mich getan hat.
207	I think it's going to snow tomorrow.	I think it'll snow tomorrow.	I think it's going to snow tomorrow.	Ich glaube, es wird morgen schneien.
208	I was born the day Tom was born.	I was born on the same day as Tom was born.	I was born on the same day that Tom was born.	Ich wurde an demselben Tag wie Tom geboren.
209	This was the first time I made curry.	That was the last time I made curry.	This was the first time I made curry.	Das war das allererste Mal, dass ich Curry gemacht habe.
210	I thought Tom's father was named John.	I thought Tom's father was named John.	I thought Tom's father was named John.	Ich dachte, Toms Vater hieße Johannes.
211	I'd like to hire a boat.	I would like to hire a fishing boat.	I would like to rent a fishing boat.	Ich möchte gerne eine Jacht mieten.
212	She is too fast.	She's too fast.	She's too fast.	Sie ist zu schnell.
213	What are you doing in my room?	What are you doing in my room?	What are you doing in my room?	Was machst du in meinem Zimmer?
214	You're not married, are you?	You aren't married, are you?	You aren't married, are you?	Du bist nicht verheiratet, oder?
215	You need the money.	You need the money.	You need the money.	Ihr braucht das Geld.
216	I had the room taken out by Tom.	I had Tom clean the room.	I've had Tom clean the room.	Ich habe das Zimmer von Tom reinigen lassen.
217	I think Tom is busy.	I think that Tom is busy.	I think that Tom is busy.	Ich glaube, Tom ist beschäftigt.
218	Tom was a robbery dealer.	Tom was a candy shoppe.	Tom was a candy dealer.	Tom war Schrotthändler.
219	Tom has gone out to buy dog food.	Tom went to buy dog food.	Tom went shopping for dog food.	Tom ist Hundefutter kaufen gegangen.
220	The key is what I searched for.	This is the key I was looking for.	This is the key that I had been looking for.	Das ist der Schlüssel, nach dem ich gesucht habe.
221	This problem is too hard to solve if the causes could be explained.	That problem is too hard to solve if the basic idea could be solved.	This problem is too difficult to solve without the solution it needs.	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.
222	Where is your older brother at the moment?	Where is your older brother at the time?	Where is your elder brother now?	Wo ist dein älterer Bruder gerade?
223	Where is your older brother right now?	Where is your older brother today?	Where's your older brother at the moment?	Wo ist Ihr älterer Bruder gerade?
224	I hope that I will have the opportunity to see you next time I'm in Boston.	I hope I'll get the chance to see you next time I go to Boston.	I hope that next time I'll be in Boston, I will have the opportunity to see you.	Ich hoffe, ich habe nächstesmal, wenn ich in Boston bin, Gelegenheit, dich zu sehen.
225	I don't like tea so I drink coffee a lot for breakfast.	I don't like tea so much that I usually drink coffee at breakfast.	I don't like tea so I usually drink coffee at breakfast.	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.
226	I only hope one or two more minutes before it rains.	I just hope it isn't raining for another few hours.	I only hope that there are a few hours before rain ends.	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.
227	Tom is not older than I.	Tom isn't older than me.	Tom isn't older than I am.	Tom ist nicht älter als ich.
228	He said he'd be doing it again.	He said he would do it again.	He said he would do it again.	Er sagte, er würde es wieder tun.
229	He said that he was very hungry.	He said he was very hungry.	He said he was very hungry.	Er sagte, er habe großen Hunger.
230	He said that he would try it.	He said he would try it.	He said he'd try it.	Er sagte, er würde es versuchen.
231	Maybe Tom missed his train.	Tom may have missed his train.	Tom may have missed his train.	Tom hat vielleicht seinen Zug verpasst.
232	Tom isn't afraid of me.	Tom doesn't like me.	Tom does not have an inclination to me.	Tom hat keine Angst vor mir.
233	There's been a lot of rain this year.	A lot of rain has been falling this year.	There has been a good deal of rainfall this year.	Dieses Jahr hat es viel geregnet.
234	Which one is yours?	Who are you?	Which one's mine?	Welches ist deins?
235	Maybe I'll go there tomorrow.	I may go there tomorrow.	Perhaps I'll go there tomorrow.	Vielleicht gehe ich morgen dorthin.
236	Take a rest before dark.	Remember to stay home before dark.	Make yourself at home before dark.	Bemühe dich, vor Einbruch der Dunkelheit zu Hause zu sein!
237	Do yourself a favor and be at home before dark.	Make sure you are at home before dark.	Have a good time at home before dark!	Bemüht euch, vor Einbruch der Dunkelheit zu Hause zu sein!
