	0	1	2	de
10	Teaching in foreign schools averages 143 hours a year, and students in Singapore get 138 hours a year.	Teaching in foreign schools averages 143 hours a year, while students in Singapore get 138 hours a year.	Teaching in foreign schools averages 143 hours a year, and pupils in Singapore get 138 hours a year.	Demgegenüber unterrichten australische Schulen durchschnittlich 143 Stunden jährlich und Schüler in Singapur erhalten 138 Stunden.
11	While there's no formal requirement to see more time for maths in the hourplan, in algebraic circles, it's likely that the extensive maths exam combined with a stronger emphasis on the subject will lead to more homework.	While there's no formal requirement to see more time for maths in the hourplan, in algebraic circles, it's likely that the comprehensive math exam – combined with a stronger emphasis on the subject of algebra – will be repeated more often.	Although there's no formal requirement to see more time for maths in the hourplan, in algebraic circles, it's likely that the comprehensive math exam – combined with a stronger emphasis on the subject of algebra – will be repeated more often.	Zwar wird es keine formelle Anforderung geben, im Stundenplan mehr Zeit für Mathematik vorzusehen, doch aus Koalitionskreisen heißt es, die umfassende Matheprüfung – kombiniert mit einer stärkeren Gewichtung des Fachs in Ranglisten – werde Schulen vermutlich dazu ermutigen, mehr Stunden anzusetzen.
12	"In the lesson plan, more attention is put on the ""problem of the right life"", including finance."	"In the classroom, more attention is put on the ""problem of the right life"", including finance."	"In the lesson plan, more emphasis is put on the ""problem of the right life"", including finance."	"Im Lehrplan wird mehr Augenmerk auf „Probleme aus dem richtigen Leben"" gelegt, einschließlich Finanzmathematik."
13	Vergewalts in South Africa: twice living in poverty.	Vergewalts in South Africa: twice a year.	Vergewalts in South Africa: twice living in the same house.	Vergewaltiger in Südafrika: zweimal lebenslange Haft
14	Nine months after the brutal beating and murdering of a 17-year-old girl in South Africa, the suspect was sentenced to life imprisonment.	Nine months after the brutal beating and murder of a 17-year-old girl in South Africa, the suspect was sentenced to two life sentences on Friday.	Nine months after the brutal beating and murdering of a 17-year-old girl in South Africa, the suspect was sentenced to life in prison.	Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.
15	This was reported by the sender SABC.	This was reported to the sender SABC.	The sender reported this to SABC.	Dies berichtete der Sender SABC.
16	The victim later died of the effects of the severe injuries.	The victim died later from the effects of the severe injuries.	The victim later died of the consequences of the severe injuries.	Das Opfer war später an den Folgen der schweren Verletzungen gestorben.
17	John Kana had already been convicted of a crime earlier in the week.	John Kana had already been convicted of the crime at the beginning of the week.	John Kana had already been convicted of murder at the beginning of the week.	Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.
18	The act had spread across the country.	The act was spread across the country.	The act had spread throughout the country.	Die Tat hatte landesweit Entsetzen ausgelöst.
19	The then 21-year-old was sacked by Anene Boose in February on an industrial site in Bredasdorp near Cape Town.	The then 21-year-old was beaten to death in a factory in Bredasdorp near Cape Town in February.	The then 21-year-old was sacked by Anene Boose in February on an industrial site in Bredasdorp near Kapstadt.	Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.
20	The doctors fought for 14 hours to save the victims, but they did it in vain.	The doctors fought for 14 hours to save the victims, but they did not commit suicide.	The doctors fought for 14 hours to save the victims, but they did it on purpose.	14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich.
21	The look on the youth was so disgraceful that the carer and the guardian needed psychological help.	The look on the young people was so disgraceful that the carer and the carer needed psychological help.	The look on the young people was so traumatic that the carer and the carer needed psychological help.	Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten.
22	Kana had confessed to being in a bar at the Tatnacht.	Kana had confessed to having been in a bar at the Tatnacht.	Kana had admitted being involved in the Tatnacht with a barbie during the process.	Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.
23	He confessed to having hurt and wretched, but he made up his mind to be responsible for the death of the girl.	He confessed to having killed and convicted her, but he made up his mind to be responsible for the death of the girl.	He confessed to having beaten and abused her, but he made up his mind to be responsible for the death of the girl.	Er gestand auch, sie geschlagen und vergewaltigt zu haben, jedoch bestritt er, für den Tod des Mädchens verantwortlich zu sein.
24	The police initially turned to several murders, but two suspects were allowed out of jail because the evidence against them wasn't strong enough.	The police initially turned to several murders, but two suspects were allowed out of prison because the evidence against them wasn't strong enough.	The police initially turned to several murders, but two suspects were allowed out of custody because the evidence against them wasn't strong enough.	Die Polizei war zunächst von mehreren Tätern ausgegangen, entließ jedoch zwei Verdächtige aus der Haft, weil die Beweise gegen sie nicht ausreichten.
25	Even the prosecutor stressed during the process that she was convinced Kana was the only one who was at the time of the attack.	Even the prosecutor stressed during the process that she was convinced that Kana was alone at the time of the attack.	Even the prosecutor stressed during the process that she was convinced that Kana was the only one at the time of the attack.	Auch die Staatsanwaltschaft betonte während des Verfahrens, sie sei überzeugt, dass Kana zum Zeitpunkt der Attacke allein war.
26	Violence is almost a part of the daily life in South Africa: there are about 64 000 complaints of sexual violence per capita.	Violence is already becoming a part of the daily life in South Africa: there are about 64 000 complaints of sexual violence per year.	Violence is already becoming a part of the daily life in South Africa: there are about 64 000 complaints of sexual violence per capita.	Vergewaltigungen gehören in Südafrika schon fast zum Alltag: Jährlich gibt es etwa 64 000 Anzeigen wegen sexueller Gewalt.
27	That's almost ten times as much as in Germany, but with 82 million people, it's a lot more population than South Africa (50 million).	That's almost ten times as much as in Germany, but with 82 million people, that's a lot more population than South Africa (50 million).	Almost ten times as many people as in Germany, but with 82 million people, that's a lot more population than in South Africa (50 million).	Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).
28	The police and women's rights in South Africa judge the incidence of sexual violence as a 10-to-25-fold increase.	In South Africa, police and women's rights assess the risk of sexual violence as much as ten to twenty times.	In South Africa, police and women's rights assess the risk of sexual violence but on the 10-to-25 scale.	Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
29	In a small town in a new country, Burt Muro is known as a loving cousin because he took his motorbike, the year 1920, to a race in America.	In a small town in a new country, Burt Muro is regarded as a loveable character because he took part in a race in America in the year 1920, with his motorbike.	In a small town in a new country, Burt Muro is known as a loving cousin because he took his motorbike, the year 1920, to a race in the United States.	In einer neuseeländischen Kleinstadt gilt Burt Muro als liebenswerter Kauz, weil er sich vorgenommen hat, mit seinem Motorrad, Baujahr 1920, an einem Rennen in Amerika teilzunehmen.
30	Burt isn't cured of a heart attack, despite a heart attack.	Burt isn't cured of a heart attack, though he was cured of it.	Burt isn't the result of a heart attack, even though he has suffered from it.	Burt ist trotz eines Herzfehlers nicht von seinem Traum abzubringen.
31	With his proceeds, a pair of spends and a hypothesis on his old workshop bench, he sets off for Los Angeles by sea.	With his inheritance, a pair of spending and a hypothesis on his old workshop bench, he sets off for Los Angeles by sea.	With his earnings, a pair of spendings and a hypothesis on his old workshop bench, he sets off for Los Angeles by sea.	Mit seinem Ersparten, einpaar Spenden und einer Hypothek auf seinen alten Werkstattschuppen setzt er per Schiff nach Los Angeles über.
32	After the movie, there are coffee, tea and cake.	After the movie, there's coffee, tea and cake.	After the film, there are coffee, tea and cake.	Nach dem Film gibt es Kaffee, Tee und Kuchen.
33	Nasdaq OMX keeps its customers informed.	The Nasdaq OMX keeps its customers informed.	Nasdaq OMX keeps its customers happy.	Der Börsenbetreiber Nasdaq OMX hält seine Kunden weiter in Atem.
34	The Nasdaq option market's hand was broken on Friday, the following day.	The Nasdaq Options Market's hand was broken on Friday, the following day.	The Nasdaq options market's hand was broken on Friday, the following day.	Der Handel am Nasdaq Options Market wurde am Freitagnachmittag deutscher Zeit unterbrochen.
35	The operator was responsible for technical problems in a group.	The operator was responsible for technical problems in a department.	In a department, the operator was responsible for technical problems.	In einer Mitteilung machte der Betreiber technische Probleme verantwortlich.
36	The other eleven US-Options traders, including two Nasdaq OMX, set their business aside.	The other eleven US-Options traders, including two of the Nasdaq OMX, set their business aside.	The other eleven US-based optometrists, including two Nasdaq OMX, set their business aside.	Die anderen elf US-Optionsmärkte, darunter auch zwei der Nasdaq OMX, setzten ihr Geschäft ungehindert fort.
37	The latest incident pits a whole series of smaller and larger paddles against the odds.	The latest incident pits a whole series of smaller and larger paddles at the bottom of the bowl.	The latest incident pits a whole series of smaller and larger paddles against the bowling pin.	Der jüngste Zwischenfall setzt eine ganze Serie von kleineren und größeren Pannen bei dem Börsenbetreiber fort.
38	The Nasdaq's indexes were not counted on account of errors in the transmission of data for an hour.	The indexes of the Nasdaq were not counted on account of errors in the transmission of data for an hour.	The Nasdaq indexes were not counted on account of errors in the transmission of data for an hour.	Erst am Dienstag waren die Indizes der Nasdaq wegen Fehlern im Datentransport eine Stunde lang nicht berechnet worden.
39	One by one, two pails were thrown in August this year.	In August of this year, two pails were thrown one at a time.	In August of this year, two pannens were given one at a time.	Im August dieses Jahres hatte es allein in einer Woche zwei Pannen gegeben.
40	The US investment bank Goldman Sachs was forced to postpone the auction because of technical problems.	The US investment bank Goldman Sachs was forced to postpone the sale of its options due to technical problems.	The US investment bank Goldman Sachs was forced to postpone the sale of options because of technical problems.	Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.
41	It took almost a whole day for the clerks to look through the orders and sign them.	It took almost a whole day for the clerks to look over the orders and sign them.	It took almost a whole day for the clerks to look through the orders and make them sign.	Daraufhin brauchten die Börsenbetreiber fast einen ganzen Tag, um die Orders durchzuschauen und zu streichen.
42	Two days later, half of the entire stock market in the United States was halted by a computer program on the Nasdaq exchange for several hours.	Two days later, half of the entire stock market in the United States was halted for several hours by a computer program on the Nasdaq exchange.	Two days later, half of the entire stock market in the United States was halted by a computer program on the Nasdaq Board for several hours.	Zwei Tage darauf kam die Hälfte des gesamten Aktienhandels in den USA wegen einer Computerpanne an der Nasdaq-Börse für mehrere Stunden zum Erliegen.
43	For some reason, the disappearance of Facebook was caused by the ban on Facebook last year.	For some reason, the disappearance of Facebook in the past year was caused by it.	For some reason, the disappearance of Facebook in the past year was causing concern.	Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.
44	The Nasdaq systems weren't able to grow the number of transactions between buyers and sellers, later putting the SEC on hold and converting the company to a contract worth ten million dollars.	The Nasdaq systems weren't able to grow the number of transactions between buyers and sellers, later putting the SEC on hold and converting the company to a turnover of ten million dollars.	The Nasdaq systems weren't able to grow the number of transactions between buyers and sellers, later putting the market cap on hold and driving the company to a record high of 10 million dollars.	Die Nasdaq-Systeme waren der Flut von Kauf- und Verkaufsaufträgen nicht gewachsen gewesen, stellte später die Börsenaufsicht SEC fest und verdonnerte das Unternehmen zu einer Rekordstrafe von 10 Millionen Dollar.
45	The secret serviceman Edward Snowden is generally willing to talk to the German authorities.	The secret serviceman Edward Snowden is generally prepared for a meeting with the German authorities.	The secret serviceman Edward Snowden is in principle willing to talk to the German authorities.	Geheimdienstenthüller Edward Snowden ist grundsätzlich zu einem Gespräch mit deutschen Behörden bereit.
46	However, he wants to know his situation.	He does want to know his situation, but he doesn't want to.	He does want to know his situation, however.	Zuerst will er jedoch seine Situation geklärt wissen.
47	It was in a letter not addressed to the US-Secure Agent Hans-Christian Ströbele published on Friday following a meeting with Snowden and advised the Bundesregierung, the Bundestag and the General Assembly.	It was in a letter not addressed to the US-Secure Agent Hans-Christian Ströbele published on Friday after a meeting with Snowden and advised the Bundesregierung, the Bundestag and the General Assembly.	It was in a letter not addressed to the US-Secure Agent Hans-Christian Ströbele published on Friday following a meeting with Snowden and advised the Federal, State and General Assembly.	Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.
48	The writing has one of the most common translations of the following words:	"The writing has one of the most common translations of the following words: ""As a result of a terrible translation, the writer has the following wordlaut: ""As a result of a terrible translation is the following wordlaut:"	"The writing has one of the most common translations of the following words: ""As a result of a terrible translation, the writer has the following wordlaut: ""As a result of a terrible translation, the following wordlaut is:"	Das Schreiben hat nach einer von Ströbele verbreiteten Übersetzung folgenden Wortlaut:
49	The translators are the translators.	On the other side of the border, the translators will sign.	On the other side of the border, the translators are allowed to speak.	An die Zuständigen
50	I was asked to write to you about your investigation into mass surveillance.	I was asked to write to you regarding your investigation into mass surveillance.	I was asked to write to you about your investigation into surveillance.	Ich wurde gebeten, Ihnen bezüglich Ihrer Untersuchung zur Massenüberwachung zu schreiben.
51	My name is Edward Joseph Snowden and I was previously contracted to be a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	My name is Edward Joseph Snowden, and I was previously contracted as a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	My name is Edward Joseph Snowden, and I was previously contracted to be a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	Ich heiße Edward Joseph Snowden und war früher vertraglich bzw. über eine Direktanstellung als technischer Experte bei der National Security Agency (NSA), der Central Intelligence Agency (CIA) und der Defense Intelligence Agency (DIA) der Vereinigten Staaten beschäftigt.
52	In my employment at these establishments, I was subjected to systemic sanctions imposed on me by my government which made me feel morally obliged to act.	In my employment at these establishments, I was subjected to systemic sanctions imposed on me by my government that made me feel morally obliged to act.	During my employment in these establishments, I was subjected to systemic sanctions by my government which made me feel morally obliged to act.	Im Zuge meiner Beschäftigung in diesen Einrichtungen wurde ich Zeuge systematischer Gesetzesverstöße meiner Regierung, die mich aus moralischer Pflicht zum Handeln veranlassten.
53	As a result of the publication of this thought, I saw a difficult and prolonged phrase which forced me to leave my family and my homeland.	As a result of the publication of this thought, I saw a difficult and prolonged phrase which forced me to leave my family and my home.	As a result of the publication of this article, I saw a difficult and prolonged phrase which forced me to leave my family and my homeland.	Als Ergebnis der Veröffentlichung dieser Bedenken sah ich mich ich einer schwerwiegenden und anhaltenden Hetze ausgesetzt, die mich zwang, meine Familie und meine Heimat zu verlassen.
54	I am currently living in exile and receiving the long-awaited asyl that gives me the right to the Russian Federation according to international law.	I'm currently living in exile and consuming delayed asyl, which gives me the right to the Russian Federation according to international law.	I'm currently living in exile and consuming delayed asyl, which gives me the right to the United States according to international law.	Ich lebe derzeit im Exil und genieße befristetes Asyl, das mir die Russische Föderation gemäß internationalem Recht gewährt.
55	I'm encouraged by the resonance in my political actions, both in the USA and abroad.	I'm encouraged by the resonance of my political actions, both in the USA and abroad.	I'm encouraged by the resonance in my political action, both in the USA and abroad.	Ich bin ermutigt von der Resonanz auf mein politisches Handeln, sowohl in den USA als auch anderswo.
56	Citizens on the whole of the world, and especially in the United States, have the desire for a system of widespread surveillance that no one is guilty of doing a crime as a service to the public.	Citizens on the whole of the world, and especially in the United States, have the desire for a system of widespread surveillance that no one is guilty of doing a crime as a public service.	Citizens on the whole of the world, and especially in the United States, have the inclination to a system of widespread surveillance in which no one is guilty of a crime as a public service.	Bürger auf der ganzen Welt und auch hohe Amtsträger - einschließlich der Vereinigten Staaten - haben die Enthüllungen zu einem System der allumfassenden Überwachung, das niemandem Rechenschaft schuldig ist, als einen Dienst an der Öffentlichkeit beurteilt.
57	These spying thrillers drew up a lot of proposals for new laws and directives which, once again, were targeted at the public's trust.	These spying thrillers drew up a lot of proposals for new laws and directives which were intended to curb the public's trust before long.	These spying thrillers drew up a lot of proposals for new laws and directives which were intended to curb the public's confidence before long.	Diese Spionage-Enthüllungen zogen viele Vorschläge zu neuen Gesetzen und Richtlinien nach sich, die auf den vormals verdeckten Missbrauch des öffentlichen Vertrauens abzielten.
58	The benefit to the society of these learned insights is becoming clearer; however, the cost of buying them was clearly reduced.	The benefit to the society of these learned insights is becoming clearer; however, the cost of purchasing them was clearly reduced.	The benefit to the society of these gained insights is becoming clearer; however, the cost of purchasing these wares was significantly reduced.	Der Nutzen für die Gesellschaft aus diesen gewonnenen Erkenntnissen wird zunehmend klarer; gleichzeitig wurden die in Kauf genommenen Risiken sichtlich vermindert.
59	Although the result of my experiments proved to be positive, my government discourse was treated as if it were a trial and, consequently, aims to criticise and expose political opinion.	Although the result of my experiments proved to be positive, my government discourse is treated as if it were a trial and, consequently, aims to criticise and expose political opinion.	Although the result of my experiments proved to be positive, my government discourse is treated as if it were a trial and consensus to criticise and expose political opinion.	Obwohl das Ergebnis meiner Bemühungen nachweislich positiv war, behandelt meine Regierung Dissens nach wie vor als Treuebruch und strebt danach, politische Meinungsäußerung zu kriminalisieren und unter Anklage zu stellen.
60	Deny: To tell the truth is not to commit a crime.	To say the truth isn't to commit a crime.	To say the truth is not to commit a crime.	Dennoch: Die Wahrheit auszusprechen ist kein Verbrechen.
61	I'm convinced that the United States government will be able to support the international community in achieving this beneficial outcome.	I'm sure that the government of the United States will be able to support the international community in achieving this beneficial outcome.	I'm sure that the United States government will be able to support the international community in achieving this beneficial outcome.	Ich bin zuversichtlich, dass die Regierung der Vereinigten Staaten mit Unterstützung der internationalen Gemeinschaft diese abträgliche Haltung ablegen wird.
62	I hope that when the difficulties in this humanitarian situation arise, I will be able to properly explain the facts and the credibility of the statements made in the media, particularly in regard to the truth and the authority of the reports, in order to be measured and legalized.	I hope that when the difficulties in this humanitarian situation arise, I will be able to properly explain the facts and the credibility of the statements made in the media, especially in regard to the truth and the authority of the reports, in order to be measured and legalized.	I hope that when the difficulties in this humanitarian situation arise, I will be able to properly explain the facts and the credibility of the statements made in the media, particularly in regard to the truth and the authority of the reports, as well as the legality of them.	Ich hoffe, dass ich, wenn die Schwierigkeiten dieser humanitären Lage beigelegt sind, in der Lage sein werde, mich an der verantwortungsvollen Aufklärung der Sachverhalte bezüglich der in den Medien getätigten Aussagen, insbesondere im Hinblick auf Wahrheit und Authentizität der Berichte, angemessen und gesetzesgemäß zu beteiligen.
63	I look forward to a meeting with you in your country as soon as the situation is resolved and thank you for their efforts to keep the international right that we all protect.	I look forward to speaking with you in your country as soon as the situation is resolved and thank you for their efforts to keep the international right that we all protect.	I look forward to a meeting with you in your country as soon as the situation is resolved, and thank you for their efforts to keep the international right that we all protect.	Ich freue mich auf ein Gespräch mit Ihnen in Ihrem Land, sobald die Situation geklärt ist und danke Ihnen für ihre Bemühungen, das internationale Recht zu wahren, das uns alle beschützt.
64	Edward Snowden is confirmed by Hans-Christian Ströbbele.	Edward Snowden is evidenced by Hans-Christian Ströbbele.	Edward Snowden is substantiated by Hans-Christian Ströbbele.	Edward Snowden bezeugt durch Hans-Christian Ströbele
65	Driver who drove 210 km/h and had hot drinks between the legs gets 1,000 pounds.	Driver who ran 210 km/h and had hot drinks between the legs gets 1,000 pounds.	Driver who drove 210 km/h and had a hot drink between the legs gets 1,000 pounds.	Fahrer, der mit 210 km/h und heißem Getränk zwischen den Beinen gerast war, erhält 1.000 £ Strafe
66	A motorist was sentenced to up to 2,000 pounds because he drove up to 210 km/h and tyres between his legs.	A motorist was sentenced to up to 2,000 pounds for speeding up to 210 km/h and causing a snag between his legs.	A motorist was sentenced to up to 2,000 pounds for speeding up to 210 km/h and causing a whiplash between his legs.	Einem Autofahrer wurde eine Strafe in Höhe von 1.000 £ auferlegt, weil er mit bis zu 210 km/h und einem Heißgetränk zwischen seinen Beinen gefahren war.
67	Andrew Howie, 35, from Tiptree, Essex, was killed in Braintree on May 27th.	Andrew Howie, 35, from Tiptree, Essex, was killed on May 27th in his Mercedes-Benz in Braintree.	Andrew Howie, 35, from Tiptree, Essex, died on May 27th, when he towed his Mercedes Benz to Braintree.	Andrew Howie, 35, aus Tiptree, Essex, wurde am 27. Mai mit seinem Mercedes Benz auf der A120 bei Braintree gestoppt.
68	After the police stopped him, they found the robbers between his legs.	After the police stopped him, they discovered the robbers between his legs.	After the police stopped him, they found the drinkers between his legs.	Nachdem ihn die Polizei angehalten hatte, entdeckten sie den Getränkebecher zwischen seinen Beinen.
69	Before the Amts Court of London, Howie was convicted without the necessary caution and attention.	Before the Amts Court in Colchester, Howie was convicted without the necessary caution and attention.	Before the Amts Court of London, Howie was convicted without the necessary courage and attention.	Vor dem Amtsgericht Colchester bekannte sich Howie schuldig, ohne die nötige Sorgfalt und Aufmerksamkeit gefahren zu sein.
70	He got seven points and a six-month penalty.	He scored seven points and a six-month penalty.	He got seven points and six penalties.	Er erhielt sieben Punkte und ein sechsmonatiges Fahrverbot.
71	Howie was also sentenced to a fine of up to 90 pounds and a sentence of up to 100 pounds.	Howie was also sentenced to a fine of up to 90 pounds and a sentence of death of up to 100 pounds.	Howie was also sentenced to a maximum of 90 pounds and a maximum penalty of 100 pounds.	Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.
72	Drama in Uruguay: Young people killed children playing with machetes.	Drama in Uruguay: Young people killed chess players with machetes.	Drama in Uruguay: Young people killed children by machetes.	Drama in Uruguay: Jungen töten Spielkamderaden mit Machete
73	Two children in Uruguay have accepted the murder of an 11-year-old.	Two children in Uruguay accepted the murder of an 11-year-old.	Two children in Uruguay have accepted the murder of an eleven-year-old.	Zwei Kinder haben in Uruguay den Mord eines 11-Jährigen eingestanden.
74	The two 14 and 12 year old boys were invited to go with them to the Vogeljag.	The two 14 and 12 year old boys were invited to go with them on a bird safari.	The two 14 and 12 year old boys invited them to go with them on a bird safari.	Die beiden 14 und 12 Jahre alten Jungen hatten ihr Opfer eingeladen, mit ihnen auf Vogeljagd zu gehen.
75	"They swarmed the 11-year-old with knives and saws, reported the newspaper ""El Pao"" on Thursday."	"They covered the 11-year-old with paint and nails, reported the newspaper ""El Pao"" on Thursday."	"They covered the 11-year-old with paint and iron, reported the newspaper ""El Pao"" on Thursday."	"Mit Macheten und Messern bewaffnet erstachen sie am Dienstag den 11-Jährigen und warfen den Leichnam in einen Brunnen, berichtete die Zeitung ""El País"" am Donnerstag."
76	They then played football in a work place.	The following day, they played football in a work place.	They then played football in their flats in a work area.	Anschließend hätten sie vor ihren Wohnungen in einem Arbeiterviertel Fußball gespielt.
77	The thief was found the following night in Cerro Pelado, fifteen kilometres from the exclusive beach resort of Punta del Este.	The thief was found the following night in Cerro Pelado, 15 kilometres from the exclusive beachside resort of Punta del Este.	The thief was found the following night in Cerro Pelado, fifteen kilometres from the exclusive beachside resort of Punta del Este.	Der Leichnam wurde in der folgenden Nacht in der Ortschaft Cerro Pelado, 15 Kilometer nördlich vom exklusiven Strandort Punta del Este aufgefunden.
78	As an alibi, a five-year-old half-sister of the youth they arrested should say that she was sexually assaulted by the boy.	As an alibi, a five-year-old half-sister of the youth they took should say that she was sexually assaulted by the boy.	As an alibi, a five-year-old half-sister of the youth they arrested should say she was sexually assaulted by the boy.	Als Alibi sollte eine fünfjährige Halbschwester des Jüngeren, die sie mitgenommen hatten, aussagen, sie sei von dem Jungen sexuell angegriffen worden.
79	However, when the girl accused the police of carrying out the crime without arresting her, the two boys committed the murder of the eleven-year-old.	However, when the girl accused the police of carrying out the crime without arresting her, the two boys were guilty of the murder of the eleven-year-old.	However, when the girl accused the police of carrying out the crime without arresting her, the two boys committed the murder of the 11-year-old.	Als das Mädchen aber vor der Polizei den Tathergang ohne Erwähnung eines Angriffs gegen sie beschrieb, gaben die zwei Jungen die vorsätzliche Tötung des 11-Jährigen zu.
80	The reason for the delay was because there was a fight in the football game.	As a result, there was a fight in the football game.	The reason for the delay was because there was a rivalry in the football game.	Als Grund nannte der Ältere unter anderem eine Rivalität im Fußballspiel.
81	He was sent to a mental health centre for the first time.	He was eventually placed in a mental health centre.	He was eventually sent to a mental health centre.	Er wurde vorläufig in eine psychiatrische Jugendanstalt eingeliefert.
