	0	1	2	3	4	5	6	7	8	de
22	This is the package I've been waiting for.	This is the package that I've been waiting for.	That's the package I was waiting for.	This is the package that I've been waiting on.	This is the package that I've been waiting for!	This package was waiting for me.	That's the package that I waited for.	That's the package that I was waiting for.	This package I was waiting for.	Das ist das Paket, auf das ich gewartet habe.
23	These are the news I've been waiting for.	Those are the news I've been waiting for.	These are the news that I've been waiting for.	Those are the things that I've been waiting for.	Those are the news I've been waiting for!	These are the news I was waiting for.	Those are the things that I've waited for.	Those are the things that I've been waiting on.	Those are the news I've been waiting for.	Das sind die Neuigkeiten, auf die ich gewartet habe.
24	If I had a lot of money, I would make a world trip.	If there was much money, I would make a world trip.	If there was much money, I would go on a world trip.	If there was much money, I would go on a trip around the world.	If I had a lot of money, I would travel the world.	If there was much money, I would go the world.	If there was much money, I would go on a trip around the globe.	If I had a large amount of money, I would travel the world.	If there was much money, I would go on a world trip!	Wenn ich viel Geld hätte, würde ich eine Weltreise machen.
25	I think that Tom will come, but I'm not quite sure.	I think that Tom is going to come, but I'm not quite sure.	I think that Tom will come, but I'm not very sure.	I think that Tom is going to come, but I'm not quite certain.	I think Thomas is going to come, but I'm not quite sure.	I think Tom is going to come, but I'm not quite sure.	I think Thomas is going to come, but I'm not very sure.	I think Thomas is going to come, but I'm not quite sure. 	I think Tom is going to come, but I'm not quite sure. 	Ich glaube, dass Thomas kommen wird, aber ich bin nicht ganz sicher.
26	What's your mobile number?	What is your mobile number?	What's your cell phone number?	"What's your mobile number?"""	"What's your cell phone number?"""	What's your cell phone number.	What's your mobile number?	What's your phone number?	What's your cell phone number?	Wie ist deine Handynummer?
27	Tom is flipping out when he gets away.	Tom is flipping out when he gets there.	Tom's flipping out when he gets away.	Tom turns off when he gets away.	Tom turns when he gets there.	Tom turns when he gets away.	Tom turns off when he gets away with it.	Tom turns off when he gets away with the ball.	Tom turns off when he gets away from here.	Tom flippt aus, wenn er dahinterkommt.
28	There's not enough food for everyone.	It's not enough for everyone.	It isn't enough for everyone.	It is not enough for everyone to eat.	The food isn't enough for everyone.	The food isn't enough for everybody.	It is not enough for everyone.	It is not enough for everyone to eat there.	It is not enough for everyone to eat here.	Es ist nicht für alle genug zu essen da.
29	What did you say how many people were there?	What did you say how many people have been there?	What did you say how many people there were?	How many people were there?	How many people were there, said you?	How many people have been there?	How many people were there, did you say?	How many people were there, did you tell?	How many people did you know?	Was sagtest du, wie viele Leute dort gewesen seien?
30	We can confirm that.	We can confirm this.	We can confirm it.	We can confirm that. 	We can confirm that. -	We can confirm this. 	We can confirm that.	We can confirm this.	We can confirm that.	Wir können das bestätigen.
31	Have you seen Tom lately?	Have you seen Tom recently?	Did you see Tom recently?	Were you seeing Tom recently?	Were you last seeing Tom?	Were you seeing Tom lately?	Did you see Tom recently??	Have you seen Tom lately? 	Have you seen Tom recently? 	Hast du Tom in letzter Zeit gesehen?
32	Do you like life? Don't waste time, because that's the material made from which life is made.	Do you like life? Don't waste time! It's the material made from which life is made.	Do you like life? Don't waste time, because that's the material made from life.	Do you like life? Don't waste time, because that's the material made from which life was made.	Do you like life? Don't waste time, because that's the material made from which life is made!	Are you fond of life? Don't waste your time, because this is the material made from which life is made.	Do you like life? Don't waste time, because that's the material made from which life is made....	Do you like life? Don't waste time, because that's the material made from which life is made. -	Do you like life? Don't waste time, because that's the material made from which life is made.-	Magst du das Leben? Dann verschwende keine Zeit! Denn das ist der Stoff, aus dem das Leben gemacht ist.
33	The world is beautiful because it is diverse.	The world is beautiful because it's diverse.	The world is beautiful because it's varied.	It is beautiful because it is diverse.	It is beautiful because it is varied.	It is beautiful because it's so varied.	It is beautiful because it's so diverse.	It is beautiful because it's so wide.	It is beautiful because it's so diverse. 	Die Welt ist schön, weil sie vielfältig ist.
34	You aren't responsible.	You aren't the one.	You're not responsible.	You're not in charge.	You are not the one.	You are not a doctor.	You are not in charge.	You are not a man.	You are not a doctor!	Du bist nicht dran.
35	I'll tell you the rest tomorrow.	I will tell you the rest tomorrow.	I'm telling you the rest tomorrow.	The rest I'll tell you about tomorrow.	I'll tell you the rest tomorrow!	The rest I will tell you tomorrow.	The rest I'll tell you tomorrow.	I'll tell you the rest tomorrow.-	The rest I'll tell you about it.	Den Rest erzähle ich Ihnen morgen.
36	I don't drink either coffee or tea.	I don't drink either coffee nor tea.	I don't drink coffee or tea.	I do not drink coffee or tea.	I do not drink coffee nor tea.	I don't drink either coffee or tea!	I do not drink either coffee nor tea.	I do not drink either coffee nor tea!	I'm drinking neither coffee nor tea.	Ich trinke weder Kaffee noch Tee.
37	Are you vegetarians?	Are you vegetarian?	Are you vegan?	Were you vegetarians?	Were you vegans?	Are you vegetarians?	"Are you vegetarians?"""	Are vegetarians?	Are you vegetarians?	Sind Sie Vegetarier?
38	Are you a vegetarian?	Are you vegetarians?	Are you a vegetable?	Are you a vegetable farmer?	Are you vegetarians?	"Are you a vegetable farmer?"""	Are your vegetable farmers?	Are your vegetable growers?	Are you a vegetarian?	Sind Sie Vegetarierin?
39	Do you think you can come?	Do you think that you can come?	Don't you think that you can come?	Don't you think you can come?	Think that you can come?	Think that you're able to come?	Don't you think you could come?	Think that you could come?	Don't you think that you can come.	Denkst du, dass du kommen kannst?
40	Tom couldn't see anyone.	Tom couldn't see anybody.	Tom could not see anyone.	Tom couldn't see anyone!	Tom couldn't see anyone.	Tom couldn't see anybody.	Tom could not see anybody.	Tom couldn't see anyone. 	Tom couldn't see anybody. 	Tom konnte niemanden sehen.
41	I can certainly play chess, but I can't play it.	I'm sure I can play chess, but I can't play chess.	I know how to play chess, but I can't play it.	I'm sure I can play chess, but I can't play it.	I'm sure I can play chess, but I can't play the violin.	I do know how to play chess, but I can't play it.	I do know how to play chess, but I don't know how to play it.	I'm sure I can play chess, but I can't play chess either.	I am sure I know how to play chess, but I can't play it.	Ich kann wohl Schach, aber nicht Dame spielen.
42	Is it possible to use this word as a non-native when explained?	Is it possible to use this word as a non-native of Hungarian when explained?	Is it possible to use this word as a non-native sign when explained?	Can it be interpreted as a non-native of Hungarian if one gets an explanation?	Can it be interpreted as a non-native of Hungarian if you get the explanation?	Can it be interpreted as a non-native of Hungarian if one gets the explanation?	"Is a word such as ""non-hindi"" possible to be used when explained?"	"Is a word such as ""non-hindi"" possible to be used when explaining?"	"Is a word such as ""non-hindi"" possible to be used when explaining it?"	Ist es möglich, dieses Wortspiel als Nichtkenner des Ungarischen zu begreifen, wenn man es erklärt bekommt?
43	Tom didn't need our help.	Tom didn't require our help.	Tom did not need our help.	Tom didn't need our help. 	Tom did not require our help.	Tom did not need our help.	Tom did not require our assistance.	Tom did not require our help. 	Tom did not need our help. 	Tom bedurfte unserer Hilfe nicht.
44	They finally gave up.	They've finally given up.	They finally gave in.	They've finally given in.	They gave up at last.	They gave in at last.	They gave in at once.	Eventually they gave up smoking.	They gave up at last..	Sie haben endlich aufgegeben.
45	I couldn't stand up anymore.	I couldn't stand it anymore.	I couldn't stand up.	I couldn't stand up anymore!	I couldn't stand up any longer.	I couldn't stand up any more.	I couldn't stand.	I couldn't stand up.	I couldn't stand up anymore.	Ich konnte nicht mehr stehen.
46	It looks like someone was using a machine translation program.	It looks like someone was using a machine translation tool here.	It looks like someone was using a machine translation tool.	It looks like someone was using a machine translation tool here somehow.	It seems to me that someone here used to be using a machine.	It seems to me that someone here used to be using machine translation.	I think it looks like someone was using a machine translation tool here.	It seems to me that someone used to do this by machine.	I think it looks like somebody was using a machine translation tool here.	Es sieht irgendwie so aus, als hätte hier jemand von einer Maschinenübersetzung Gebrauch gemacht.
47	Here is the French original.	Here's the French original.	Here is the original French translation.	Here's the French original!	Here's the original French translation.	Here's the original French version.	Here's the original French word.	Here is a translation of the French original.	Here is a translation of the original French.	Hier ist das französische Original.
48	French is a beautiful language.	French is a wonderful language.	French is a very beautiful language.	French is a very beautiful language!	A beautiful language is French.	French is a beautiful language.	French is a beautiful language to learn.	French is a beautiful language to speak.	French is a wonderful language.	Französisch ist eine wunderschöne Sprache.
49	When did you meet him?	When did you first meet him?	When was it you first met him?	When was it that you first met him?	When was it you first met?	When was the last time you met him?	When was it you first met him at?	When was the time you first met him?	When was it you first met him on?	Wann hast du ihn kennengelernt?
50	I know that you are teachers.	I know that you're teachers.	I know you're teachers.	I know that you're teachers!	I know you are teachers.	I know that you're teachers.	I know that you're teachers.	I know that you're teachers. 	I know that you're teachers.-	Ich weiß, dass Sie Lehrerin sind.
51	I know that you're a teacher.	I know you're a teacher.	I know that you are a teacher.	I know you are a teacher.	I know that you're a teacher!	I know that you're a teacher.	I know that you're a schoolteacher.	I know you are a schoolteacher.	I know that you're a school teacher.	Ich weiß, dass du Lehrer bist.
52	I know that you're a teacher.	I know you're a teacher.	I know that you are a teacher.	I know you are a teacher.	I know that you're a teacher!	I know that you're a teacher.	I know that you're a teacher.	I know that you're a schoolteacher.	I know you are a schoolteacher.	Ich weiß, dass du Lehrerin bist.
53	Why don't you help her?	Why are you not helping her?	Why don't you help them?	Why aren't you helping her?	Why don't you help her anyway?	Why are youn't helping her?	Why aren't you helping them?	Why do you don't help her?	Why do you don't help them?	Warum hilfst du ihr nicht?
54	We're on holiday.	We are on holiday.	We are on vacation.	We're on holiday!	We're on vacation.	We're on holiday.	We are on holiday.	It is vacation.	We're on vacation!	Wir sind im Urlaub.
55	That was interesting.	This was interesting.	It was interesting.	That's interesting.	It's interesting.	That was interesting..	That was interesting. 	This was interesting..	That's interesting.	Das war interessant.
56	I think that Tom is savage.	I think that Tom is deaf.	I think that Tom is mute.	I think that Tom's smug.	Tom is mute, I think.	Tom is smug, I think.	Tom is mute, I believe.	Tom is mute.	I think that Tom's smug!	Ich glaube, Tom ist taub.
57	We need to turn on the light.	We have to turn on the light.	We need to turn the light on.	We must turn the light on.	We must change the light bulb.	We must change the light.	We must change the light bulb off.	We must turn the light on..	We must turn the light on. -	Wir müssen die Lichtmaschine ersetzen.
58	Tom was enraged.	Tom was shattered.	Tom was stung.	Tom was enraged with anger.	Tom was enraged with fear.	Tom was hunchbacked.	Tom was bewildered.	Tom was terrified.	Tom was hunchback.	Tom war angeschnallt.
59	Everyone gets what he deserves.	Everybody gets what he deserves.	Anyone gets what he deserves.	Everybody gets what he deserves to.	Everybody gets what he deserves!	Everybody gets what he deserves.	Each one gets what he deserves.	Each person gets what he deserves.	Everybody gets what he deserves.	Jeder bekommt, was er verdient.
60	I thought I told you I should take your finger off my computer.	I thought I told you I should take your finger off my computer!	I thought I told you that you should get my computer's finger off!	I thought I told you that you should get my computer's finger off.	I thought you were supposed to get your finger off my computer.	I thought you were supposed to get your finger off my computer!	I thought you were supposed to take my computer away.	However, I've told you that you should get rid of my computer.	However, I've told you that you should get rid of my computer!	Ich habe dir doch gesagt, dass du die Finger von meinem Computer lassen sollst!
61	Tom fell down the stairs.	Tom was the one who took Mary down the stairs.	Tom walked down the stairs.	Tom climbed down the stairs.	Tom walked down the stairs to Mary.	Tom helped Mary to get down the stairs.	Tom helped Mary get down the stairs.	Tom helped Mary to descend the stairs.	Tom helped Mary to get down the stairs!	Es war Tom, der Maria die Treppe hinunterstieß.
62	I didn't mean to say anything.	I wanted to tell no one anything.	I wanted to tell no one something.	I wanted to tell no one.	I wanted nothing to say.	Nothing I was about to say.	Nothing I was going to say.	Nothing I wanted to tell anyone.	I wanted to tell no one anything!	Ich wollte niemand etwas sagen.
63	I'm afraid of death.	I am afraid of death.	I'm scared of death.	I have a fear of death.	I'm afraid of death!	I have a fear of dying.	I am afraid of death.	I'm afraid of death..	I'm afraid of death....	Ich habe Angst vor dem Tod.
64	Tom won't wash the dishes.	Tom isn't going to wash the dishes.	Tom isn't going to wash dishes.	Tom doesn't want to wash dishes.	Tom doesn't want to wash the dishes.	Tom will not do the washing-up.	Tom's not going to wash dishes.	Tom's not going to wash the dishes.	Tom's not going to wash the dishes!	Tom wird das Geschirr nicht spülen.
65	Glass fragments were lying on the floor.	Glass fragments lay on the floor.	Glasses were leaking from the floor.	Glasses were leaking from the ground.	Glass pieces lay on the floor.	Glasses were leaking from the ground floor.	Glass chips were leaking from the floor.	Glass chips were falling from the floor.	Glass chips were laying on the floor.	Auf dem Fußboden lagen Glasscherben.
66	You have three wishes.	You've got three wishes.	You have three options.	You've got three options.	You've got three choices.	You don't have three wishes.	You don't have three options.	You don't have three choices.	You've got three options. -	Du hast drei Wünsche frei.
67	I'm going to walk.	I'm going on foot.	I'll walk.	I will walk.	I will go on foot.	I will go by foot.	I'm going to walk.	I plan to walk.	I will walk.	Ich werde zu Fuß gehen.
68	I thought Tom was learning.	I thought that Tom was learning.	I thought Tom was studying.	I thought that Tom was learning to read.	It occurred to me that Tom was learning.	It occurred to me that Tom was studying.	It occurred to me Tom was learning.	I thought that Tom was studying.	I thought Tom was learning.	Ich dachte, Tom lerne.
69	Tom and I walked all morning.	Tom and I walked all morning today.	Tom and I swum all morning.	Tom and I swum all morning today.	Tom and I swum all day.	Tom and I swum all morning today!	We walked all morning today.	We walked all morning.	We swum all morning today.	Tom und ich sind heute den ganzen Morgen geschwommen.
70	A rabbit swam out of the basket.	A rabbit sprung from the basket.	A rabbit swam out of the pot.	A rabbit swam out of the box.	A rabbit jumped out of the basket.	A rabbit jumped out of the pot.	From the box a rabbit popped out.	From the box a rabbit sprung out.	From the box sprung a rabbit.	Aus den Büschen sprang ein Kaninchen.
71	I know Tom loves living here.	I know that Tom loves living here.	I know that Tom really likes living here.	I know that Tom really likes living there.	I know Tom is very fond of living here.	I know Tom really likes living here.	I know Tom really enjoys living here.	I know Tom really likes to live here.	I know Tom really likes to live here!	Ich weiß, dass Tom hier sehr gerne wohnt.
72	Tom looks very happy.	Tom seems very happy.	Tom is very happy.	Tom's very happy.	Tom looks very happy..	Tom looks very happy. 	Tom seems very happy. 	Tom looks very happy. 	Tom seems very happy. 	Tom wirkt sehr glücklich.
73	He turned on the telly.	He switched on the telly.	He turned on the TV.	He turned the telly on.	He turned the television on.	He turned the TV on.	He shut down the television.	He turned in the television.	He shut up the television.	Er schaltete den Fernseher ein.
74	The dogs shouldn't sleep in the house.	The dogs don't want to sleep in the house.	The dogs don't have to sleep in the house.	The dogs shouldn't be sleeping in the house.	The dog is not supposed to be sleeping at home.	The dogs don't want to sleep in the house!	The dog is not supposed to sleep at home.	The dog is not supposed to sleep in the house.	The dog is not supposed to be sleeping at home!	Die Hunde sollen nicht im Haus schlafen.
75	If you don't want your sentences being commented on, then don't write them.	If you don't want your sentences being commented on, then don't write them!	If you don't want your sentences being commented on, don't write them.	If you don't want your sentences being commented on, then don't write them down.	If you don't want your sentences being commented on, then don't write them down!	Do not want your sentences being compelled, then don't write them.	Do not want your sentences being compelled, then don't write them!	Do not want your sentences being compelled, then don't write them down!	Do not want your sentences being compelled, don't write them.	Wenn du nicht willst, dass deine Sätze kommentiert werden, dann schreibe sie erst gar nicht!
76	The water isn't cold.	The water is not cold.	The water's not cold.	The water isn't warm.	Water is not cold.	It's not cold.	Water isn't cold.	Water isn't cool.	Water isn't warm.	Das Wasser ist nicht kalt.
77	Tom isn't vegan.	Tom is not a vegan.	Tom's not a vegan.	Tom is not vegan.	Tom's not vegan.	Tom's not a vegetarian.	Tom isn't vegan.	Tom's no vegan.	Tom's not a Vegan.	Tom ist kein Veganer.
78	This water isn't cold.	This water is not cold.	This water's not cold.	This water isn't warm.	This water isn't cold!	It is not cold.	This tap water is not cold.	It isn't cold water.	It is not cold water.	Dieses Wasser ist nicht kalt.
79	I'm sure you'll succeed.	I'm sure that you'll succeed.	I'm sure that you will succeed.	I'm sure that you'll succeed!	I'm sure that you'll be successful.	I am sure you'll succeed.	I am sure you will succeed.	I am sure you're going to be successful.	I am sure you're going to succeed.	Ich bin sicher, dass du erfolgreich sein wirst.
80	Where did you see me?	Where have you seen me?	Where've you seen me?	Where has it been you seen me?	Where've you seen me lately?	Where've you seen me.	Where've you seen me?	Where've you seen me?.	Where've you been seeing me?	Wo hast du mich gesehen?
81	You are your own boss.	You're your own boss.	You are your own employer.	You're your own boss!	You're your own employer.	You're your own boss.	You are your own boss.	Your own employer.	You're your own boss!	Du bist dein eigener Arbeitgeber.
82	Tom took his mask off.	Tom took off his mask.	Tom has taken his mask off.	Tom threw his mask on.	Tom threw up his mask.	Tom threw his mask away.	Tom has taken his mask off him.	Tom has taken off his mask.	Tom has taken off his face.	Tom hat seine Maske abgenommen.
83	Was that a joke?	Was this a joke?	Was it a joke?	Was that joke?	What a joke?	Was this joke?	Was that funny?	What a joke!	Was that joke? 	War das ein Witz?
84	Would that be possible?	Would this be possible?	Would it be possible?	How could this be possible?	How could that be possible?	How could it be possible?	Would that be possible??	Would that be possible? 	Would this be possible??	Wäre das möglich?
85	Tom stole his neighbour's horse.	Tom killed his neighbour's horse.	Tom killed his neighbour.	Tom stole a horse from his neighbour.	Tom took a horse from his neighbour.	Tom stole a horse from his neighbor.	Tom killed his neighbour's dog.	Tom threw his neighbour a horse.	Tom threw his neighbor a horse.	Tom hat seinem Nachbarn ein Pferd gestohlen.
86	Tom wasn't at home alone.	Tom wasn't alone at home.	Tom wasn't alone.	Tom wasn't alone at the house.	Tom wasn't alone.	Tom wasn't alone at the house!	Tom was out of the house alone.	Tom was out of his way.	Tom was out of the house.	Tom war nicht allein zu Haus.
87	Aren't you friends with Tom?	Are you not friends with Tom?	Aren't you acquainted with Tom?	Were you not friends with Tom?	Were you not acquainted with Tom?	Were you never friends with Tom?	"Aren't you friends with Tom?"""	Aren't you friends with Tom?.	Aren't you friends with Tom? 	Bist du nicht mit Tom befreundet?
88	Mary said she wanted to go.	Mary said that she wanted to go.	Mary said she wanted to leave.	Mary told me that she wanted to go.	Mary told me that she wanted to leave.	Mary said that she wanted to go!	Mary told me that she wanted to move.	Mary said they were planning on going.	Mary said they'd be leaving.	Maria sagte, sie wolle gehen.
89	Mary put her helmet on.	Mary took off her helmet.	Mary hung her helmet.	Mary put her head down.	Mary put her helmet on back.	Mary put her helmet on.	Mary removed her helmet.	Mary put her helmet away.	Mary put her helmet off.	Maria setzte ihren Helm ab.
90	Where's my shoelace?	Where is my shoelace?	Where's my shoe?	Where's my shoelace.	Where's my hat?	Where's my shoelace?	Where is mine?	Where is my shoe?	Where is my shoelace?	Wo ist mein Strohhut?
91	This sweater is too big for me.	This sweater is too tight for me.	This pullover is too big for me.	This pullover's too big for me.	This pullover's too tight for me.	This pullover's too heavy for me.	This pullover is too big for me!	This jumper is too tight for me.	This jumper is too heavy for me.	Dieser Pulli ist mir zu eng.
92	It was awfully cold one night.	It was awfully cold that night.	It was awfully cold at night.	In one night it was awfully cold.	At one point it was awfully cold.	Some nights it was terrible cold.	Some nights it was really cold.	Some nights it was awfully cold.	Some nights it was awfully cold at night.	In jener Nacht war es schrecklich kalt.
93	Tom's dream finally came true.	Tom's dream came true at last.	Tom's dream came true finally.	Tom's dream came true at last moment.	Tom's dream came true at last time.	The dream finally came true.	A dream came true for Tom.	Tom's dream came true at last moment!	The dream finally came true for Tom.	Toms Traum wurde endlich wahr.
94	Tom wasn't reliable.	Tom wasn't trustworthy.	Tom was not reliable.	Tom wasn't reliable.	Tom wasn't trustworthy.	Tom wasn't credible.	Tom wasn't reliable!	Tom wasn't reliable. 	Tom wasn't reliable.	Tom war nicht zuverlässig.
95	Tom broke his back when he fell.	Tom broke his back when he sprained his back.	Tom broke his back when he sprained.	Tom sprained his back when he fell.	Tom broke his back when he sprained his ankle.	Tom broke his back when he sprained his knee.	Tom has broken his back when he was shoveling snow.	Tom has broken his back when he shoved the snow.	Tom has broken his back when he fell.	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.
96	Tom was obviously angry.	Tom was clearly angry.	Tom seemed angry.	Tom seemed annoyed.	Tom was obviously angry with himself.	Tom appeared to be angry.	Tom appeared to be annoyed.	Tom appeared to be upset.	Tom was obviously angry with him.	Tom war sichtlich verärgert.
97	Do you know this area?	Do you know that area?	Do you know this neighbourhood?	Does this area resemble you?	Know this area?	Do you know this area??	Do you know that area??	Do you know this area? 	Do you know this area?.	Kennst du diese Gegend?
98	Tom slept until noon because it was Sunday.	Tom slept until noon, because it was Sunday.	Tom slept till noon because it was Sunday.	Tom slept until noon, because it was Sunday night.	Tom slept until noon, because it was Sunday day.	Tom went to sleep until noon, because it was Sunday.	Tom went to bed at noon, because it was Sunday.	Tom went to sleep until noon, since it was Sunday.	Tom lay at noon because it was Sunday.	Tom schlief bis zwölf Uhr mittags, denn es war Sonntag.
99	How do you like this teacher?	How do you like that teacher?	How do you find this teacher?	What is the name of this teacher?	What is this teacher like?	How do you like this teacher??	How do you like this teacher? 	How do you like that teacher??	How do you like this teacher?.	Wie findest du diesen Lehrer?
100	Do you have a waiter?	Would you like to have a drink?	Do you have a drink?	Would you like to have a drinker?	Do you have any sips?	Do you have any supper?	Are there any waiters?	Would you like to have a drink?	Would you like to have a drinker?	Hätten Sie einen Suppenteller?
101	I miss this joke.	I miss this witty joke.	I miss that witty joke.	I miss this witty.	I don't like such nonsense.	I don't like this nonsense.	I miss that witty joke!	It's funny to me.	I miss this witty joke.	Derartige Witze missfallen mir.
102	The only pictures that Tom has are in contrast, that is, you can only see his silhouette in the background.	The only pictures that Tom has are in contrast, that is, you can only see his silhouette.	The only pictures that Tom has are in contrast, that is, he only sees his silhouette in the background.	The only pictures of Tom are in contrast, that is, you can only see his silhouette.	The only pictures that Tom has are in contrast, that is, he only sees his silhouette.	The only pictures that Tom has are in contrast, that is, he only sees his silhouette in general.	Those only pictures that Tom has are in contrast, that is, you can just look at his silhouette.	Those only pictures that Tom has are in contrast, that is, you can't see just his silhouette.	The only pictures that Tom has are in contrast, that is, he only sees his silhouette in the background!	Die einzigen Bilder, die es von Tom gibt, sind mit Gegenlicht, das heißt, man sieht im Grunde nur seine Silhouette.
