	0	1	2	de
21	Tom said he'll do that tomorrow.	Tom said he'd do this tomorrow.	Tom said that he'll do it tomorrow.	Tom sagte, er wird das morgen machen.
22	This is the package I waited for.	This is the package I've been waiting for.	That's the package I waited for.	Das ist das Paket, auf das ich gewartet habe.
23	These are the news I was waiting for.	Those are the news I was waiting for.	These are the facts I was waiting for.	Das sind die Neuigkeiten, auf die ich gewartet habe.
24	If I had much money, I'd go a world trip.	If I had a lot of money, I would go anywhere.	If I had a lot of money, I would go on a trip round the world.	Wenn ich viel Geld hätte, würde ich eine Weltreise machen.
25	I think that Tom is going to come, but I'm not entirely sure.	I think that Tom will come, but I'm not quite sure.	I think that Tom will come, but I'm not entirely sure.	Ich glaube, dass Thomas kommen wird, aber ich bin nicht ganz sicher.
26	What's your mobile number?	What's your mobile number?	What's your mobile number?	Wie ist deine Handynummer?
27	Tom is mute when he comes.	Tom spilt out when he comes back.	Tom is the one who gets away with a hint.	Tom flippt aus, wenn er dahinterkommt.
28	It is not enough for everyone to eat.	It's not enough food for everyone.	It isn't enough for everyone.	Es ist nicht für alle genug zu essen da.
29	What told you how many people there have been?	What did you say how many people were there?	How many people did you say there were?	Was sagtest du, wie viele Leute dort gewesen seien?
30	We can confirm that.	We can confirm that.	We can confirm that.	Wir können das bestätigen.
31	Did you see Tom recently?	Have you seen Tom lately?	Have you seen Tom recently?	Hast du Tom in letzter Zeit gesehen?
32	Do you like the living? Don't waste any time, because that is the material that was made out of scratch.	Do you like life? Don't waste time; it's the material that made life.	Do you like life? Don't waste any time, because it is the material produced from which life is made.	Magst du das Leben? Dann verschwende keine Zeit! Denn das ist der Stoff, aus dem das Leben gemacht ist.
33	The world is beautiful because it's diverse.	The world is beautiful because it's varied.	The world is beautiful because it's diverse.	Die Welt ist schön, weil sie vielfältig ist.
34	You're not a father.	You're not in charge.	You're not a man.	Du bist nicht dran.
35	I'll tell you the rest tomorrow.	I'll tell you all the rest tomorrow.	I will tell you the rest tomorrow.	Den Rest erzähle ich Ihnen morgen.
36	I'm not drinking coffee, or tea.	I don't drink either coffee nor tea.	I don't drink neither coffee nor tea.	Ich trinke weder Kaffee noch Tee.
37	Are you vegetarians?	Are you vegetarians?	Are you vegetarians?	Sind Sie Vegetarier?
38	Are you vegetarians?	Are you a vegetarian?	Are you a vegetarian?	Sind Sie Vegetarierin?
39	Do you think that you can come?	Do you think that you can come?	Do you think that you can come?	Denkst du, dass du kommen kannst?
40	Tom couldn't see anyone.	Tom couldn't see anyone.	Tom wasn't able to see anybody.	Tom konnte niemanden sehen.
41	I can probably play chess, but cannot play it by the way.	I may be a bad fan of chess, but not of the lady.	I'm sure that I know how to chess, but I can't play the game of badminton.	Ich kann wohl Schach, aber nicht Dame spielen.
42	Is it possible to translate this word as a foreign language?	Is it possible to use this word as a non-native of Hungarian when one gets an explanation?	Is it possible to use this word as a foreign phrase when one is explained?	Ist es möglich, dieses Wortspiel als Nichtkenner des Ungarischen zu begreifen, wenn man es erklärt bekommt?
43	Tom couldn't find our help.	Tom didn't need our help.	Tom didn't need our help.	Tom bedurfte unserer Hilfe nicht.
44	They've finally given up.	They have finally given up.	They finally gave in.	Sie haben endlich aufgegeben.
45	I couldn't stand up any more.	I couldn't stand up anymore.	I couldn't stand up anymore.	Ich konnte nicht mehr stehen.
46	It seems like someone used to do this machine conversion.	Suddenly it looks like someone has done something similar to this.	It looks as though someone used to use a machine translation tool.	Es sieht irgendwie so aus, als hätte hier jemand von einer Maschinenübersetzung Gebrauch gemacht.
47	Here is the French original.	Here is the French original.	Here is the French original.	Hier ist das französische Original.
48	French is a beautiful language.	French is a beautiful language.	French is a beautiful language.	Französisch ist eine wunderschöne Sprache.
49	When was it that you first met him?	When did you meet him?	When were you first meeting him?	Wann hast du ihn kennengelernt?
50	I know that you are teachers.	I know that you're teachers.	I know that you're a teacher.	Ich weiß, dass Sie Lehrerin sind.
51	I know you are a teacher.	I know that you are a teacher.	I know that you are a teacher.	Ich weiß, dass du Lehrer bist.
52	I know that you're a teacher.	I know you are a teacher.	I know that you are a teacher.	Ich weiß, dass du Lehrerin bist.
53	Why don't you help her?	Why don't you help her?	Why aren't you helping her?	Warum hilfst du ihr nicht?
54	We're on holiday.	We're on vacation.	We are on vacation.	Wir sind im Urlaub.
55	This was interesting.	It was interesting.	It was interesting.	Das war interessant.
56	I think that Tom is mean.	I think that Tom is vain.	I think that Tom is savage.	Ich glaube, Tom ist taub.
57	We have to turn off the light.	We have to turn on the light.	We have to turn the light on.	Wir müssen die Lichtmaschine ersetzen.
58	Tom was castrated.	Tom was a heartthrobber.	Tom was slapped.	Tom war angeschnallt.
59	Everybody gets what he earns.	Everyone gets what he deserves.	Everyone gets what he deserves.	Jeder bekommt, was er verdient.
60	I've just told you I should take your finger off my computer.	I thought that I told you that you should take my computer.	I thought I told you to unplug my computer.	Ich habe dir doch gesagt, dass du die Finger von meinem Computer lassen sollst!
61	Tom fell down the stairs.	It was Tom who pulled Mary down the stairs.	Tom went down the stairs to Mary's.	Es war Tom, der Maria die Treppe hinunterstieß.
62	I didn't mean to say anything.	I didn't want to tell anybody anything.	I didn't mean to say anything.	Ich wollte niemand etwas sagen.
63	I'm afraid of death.	I'm afraid of death.	I am afraid of death.	Ich habe Angst vor dem Tod.
64	Tom will not wash the dishes.	Tom isn't going to do the dishes.	Tom isn't going to wash dishes.	Tom wird das Geschirr nicht spülen.
65	Glass panes remained on the floor.	Glass pegs remained on the floor.	Glass blocks are on the floor.	Auf dem Fußboden lagen Glasscherben.
66	You have three ideas free.	You have three options.	You have three desires.	Du hast drei Wünsche frei.
67	I'm going on foot.	I'll walk.	I'm going on foot.	Ich werde zu Fuß gehen.
68	I thought Tom was learning.	I thought that Tom was studying.	I thought Tom was studying.	Ich dachte, Tom lerne.
69	Tom and I swum all morning.	Tom and I went for the entire morning.	Tom and I have been out hiking all morning.	Tom und ich sind heute den ganzen Morgen geschwommen.
70	A rabbit sprained from the gutter.	A rabbit popped out of the pot.	A rabbit was coming from the basket.	Aus den Büschen sprang ein Kaninchen.
71	I know Tom really likes living here.	I know that Tom really loves living here.	I know that Tom is a very happy person to live here.	Ich weiß, dass Tom hier sehr gerne wohnt.
72	Tom looks very happy.	Tom is very happy.	Tom seems very happy.	Tom wirkt sehr glücklich.
73	He switched on the television.	He switched on the telly.	He turned on the television.	Er schaltete den Fernseher ein.
74	The dogs should not sleep in the house.	The dogs aren't supposed to be sleeping at home.	The dogs shouldn't sleep in the house.	Die Hunde sollen nicht im Haus schlafen.
75	If you don't want your sentences being grammatized, don't write them!	If you don't want your sentences being drafted, then do not write them!	If you don't want your sentences being cometotyped, just don't write them!	Wenn du nicht willst, dass deine Sätze kommentiert werden, dann schreibe sie erst gar nicht!
76	The water isn't cold.	The water is not cold.	The water isn't cold.	Das Wasser ist nicht kalt.
77	Tom isn't vegan.	Tom isn't a vegan.	Tom isn't vegan.	Tom ist kein Veganer.
78	This water is not cold.	This water isn't cold.	This water isn't cold.	Dieses Wasser ist nicht kalt.
79	I am sure that you will succeed.	I'm sure you're going to succeed.	I'm sure that you'll succeed.	Ich bin sicher, dass du erfolgreich sein wirst.
80	Where did you see me?	Where have you seen me?	Where did you see me?	Wo hast du mich gesehen?
81	You're your own boss.	You're your own boss.	You are your own boss.	Du bist dein eigener Arbeitgeber.
82	Tom took off his mask.	Tom took off his mask.	Tom has taken off his mask.	Tom hat seine Maske abgenommen.
83	Was this a joke?	Was it a joke?	Was that a joke?	War das ein Witz?
84	Would this be possible?	Would that be possible?	Would this be possible?	Wäre das möglich?
85	Tom stole a horse from his neighbour.	Tom stole his neighbor's horse.	Tom stole a horse from his neighbor.	Tom hat seinem Nachbarn ein Pferd gestohlen.
86	Tom wasn't alone.	Tom was not alone in the house.	Tom wasn't at home alone.	Tom war nicht allein zu Haus.
87	Are you not friends with Tom?	Aren't you friends with Tom?	Are you not familiar with Tom?	Bist du nicht mit Tom befreundet?
88	Mary said she wanted to go.	Mary said that she wanted to leave.	Mary said she wants to go.	Maria sagte, sie wolle gehen.
89	Mary put her helmet on.	Mary put her helmet on.	Mary hung her helmet.	Maria setzte ihren Helm ab.
90	Where's my shoelace?	Where is my shoelace?	Where is my shoelace?	Wo ist mein Strohhut?
91	This sweater's too warm for me.	This sweater is too big for me.	This sweater is too eng to me.	Dieser Pulli ist mir zu eng.
92	It was awfully cold at one point.	It was terribly cold at night one night.	It was awfully cold in one night.	In jener Nacht war es schrecklich kalt.
93	Tom's dream finally became reality.	Tom's dream finally came true.	Tom's dream came true at last.	Toms Traum wurde endlich wahr.
94	Tom was non-fiable.	Tom wasn't reliable.	Tom wasn't reliable.	Tom war nicht zuverlässig.
95	Tom threw his back in the snow.	Tom was knocking on his back by the snow.	Tom broke his back when he was shoveling snow.	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.
96	Tom seemed angry.	Tom was obviously annoyed.	Tom was angry on purpose.	Tom war sichtlich verärgert.
97	Do you know this area?	Do you know this neighbourhood?	Do you know this neighborhood?	Kennst du diese Gegend?
98	Tom fell asleep until twelve o'clock in the morning, because Sunday was Sunday.	Tom slept till noon, because it was Sunday.	Tom slept till noon because it was Sunday.	Tom schlief bis zwölf Uhr mittags, denn es war Sonntag.
99	What is the name of this teacher?	How do you like that teacher?	How do you like that teacher?	Wie findest du diesen Lehrer?
100	Do you have a pick-me-up?	Do you have a pick-me-up?	Do you have a sweet tooth?	Hätten Sie einen Suppenteller?
101	I miss this joke.	The way that is pronounced to me would be odd.	I miss this joke.	Derartige Witze missfallen mir.
102	The only pictures that Tom gives are with contrast, meaning that he can only see his silhouette in the background.	The only pictures of Tom are those showing through low light, ie. it's just his silhouette that you see.	The only pictures that's there from Tom are in contrast, that is just looking at his smile.	Die einzigen Bilder, die es von Tom gibt, sind mit Gegenlicht, das heißt, man sieht im Grunde nur seine Silhouette.
103	He said he wanted to go.	He said he wanted to leave.	He said that he wanted to go.	Er sagte, er wolle gehen.
104	How do you want this?	What do you need this for?	What do you want this for?	Wozu brauchst du das?
105	He prayed.	He pleaded.	He was asking.	Er betete.
106	He was working.	He was working.	He worked.	Er arbeitete.
107	He screamed.	He was screaming.	He was screaming.	Er schrie.
108	He lay down his hand.	He clapped his hands together.	He buckled.	Er klatschte.
109	He saw her.	He saw them.	He saw them.	Er sah sie.
110	I saw something strange with Tom.	I've seen Tom something.	I saw Tom a clue.	Ich habe Tom etwas verstecken sehen.
111	He painted this.	He painted that.	He's painted this.	Er hat das gemalt.
112	He switzed.	He was a scally.	He was spitting.	Er schwitzte.
113	He is eating his favourite food.	He's eating his favorite vegetable.	He eats his favorite cheese.	Er isst sein Lieblingseis.
114	Tom drank a drink of his tea.	Tom drank a swig of his tea.	Tom drank a shot of his tea.	Tom trank einen Schluck von seinem Tee.
115	The tie that broke the hook kept us cosy.	The chain that broke the hook made us more comfortable.	The chain that broke the tie made us laugh together.	Der Knall, mit dem das kaputt ging, ließ uns zusammenzucken.
116	Mary is sitting at her desk.	Mary sits at her desk.	Mary sits at her desk.	Maria sitzt an ihrem Schreibtisch.
117	I shouldn't have asked you.	I didn't want to ask you.	I shouldn't have asked you.	Ich hätte dich nicht fragen sollen.
118	Mathematics is taught in the morning.	Math is subject to study the day after tomorrow.	Maths is taught every day.	Mathematik wird dienstags unterrichtet.
119	The rescue team were alarmed.	The rescue crews were called to action.	The rescuers were panicked.	Die Rettungsmannschaften wurden alarmiert.
120	The price will soon increase.	The price will soon go up.	The price will soon go up.	Der Preis steigt bald.
121	Tom is not busy at the moment.	Tom isn't busy now.	Tom is not busy at the moment.	Tom ist gerade nicht beschäftigt.
122	It isn't so important to do this first.	The goal is not as important as that aims.	The goal is not as important as the results.	Das Ziel ist nicht so wichtig wie das danach.
123	You look quite nervous.	You look rather nervous.	You look really nervous.	Du siehst ziemlich nervös aus.
124	Tom is sure to be happy to see you.	Tom is sure very glad to see you.	Tom is going to be very glad to see you.	Tom wird sich sehr freuen, dich zu sehen.
125	He said that he was very poor.	He said he was very poor.	He said he was very poor.	Er sagte, er sei sehr arm.
126	I want Tom to apologize to me.	I want Tom to apologize to me.	I want Tom to apologize to me.	Ich möchte, dass Tom sich bei mir entschuldigt.
127	Tom could have seen us.	Tom might have seen us.	Tom may have seen us.	Tom könnte uns gesehen haben.
128	I think that I'm too old for it.	I think I am too old to do it.	I think that I'm too old for it.	Ich glaube, ich bin dafür zu alt.
129	Tom injured his shoulder.	Tom injured his shoulders.	Tom injured himself on the shoulder.	Tom hat sich an der Schulter verletzt.
130	That is an olive tree.	That's an olive tree.	That is an olive tree.	Das ist ein Olivenbaum.
131	Tom will really be happy to see you.	Tom is going to be very pleased to see you.	Tom is going to be really glad to see you.	Tom wird sich wirklich freuen, dich zu sehen.
132	They welcome the guests.	They welcome the guests.	They welcome the guests.	Sie begrüßen die Gäste.
133	I think this is very important.	I think that's very important.	I think it is really important.	Das halte ich für sehr wichtig.
134	I'm not happy about this sooner.	I'm not pleased about it sooner.	I am not happy about this sooner.	Ich freue mich eher nicht darauf.
135	I thought that you were a French teacher.	I thought that you were a French teacher.	I thought you were a French teacher.	Ich dachte, Sie wären Französischlehrer.
136	I thought you were a French teacher.	I thought you were a French teacher.	I thought you were a French teacher.	Ich dachte, du wärest Französischlehrer.
137	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were a French teacher.	Ich dachte, Sie wären Französischlehrerin.
138	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were a French teacher.	Ich dachte, du wärest Französischlehrerin.
139	Did Tom write that?	Did Tom write that?	Did Tom write this?	Hat Tom das geschrieben?
140	My French was fun at school.	I learned French at school.	I enjoyed learning French at school.	In der Schule hat mir Französisch Spaß gemacht.
141	Tom isn't a cook.	Tom isn't a cook.	Tom isn't a cook.	Tom ist kein Koch.
142	Tom is an electrical engineer.	Tom is an electrician.	Tom is an engineer.	Tom ist ein Elektronikingenieur
143	It's only a temporary change, and that's the right time.	It's only a moment, and it's the right one.	There is only a quick time and that is the right thing to do.	Es gibt nur ein Tempo, und das ist das richtige.
144	It will get cold tonight.	It will be cold tonight.	It's going to be cold tonight.	Heute Abend wird es kalt.
145	He invited her to dinner.	He used to invite her for dinner.	He introduced her to dinner.	Er lud sie zum Abendessen ein.
146	I heard no one talk.	I didn't hear anybody talking.	I didn't hear anyone talking.	Ich hörte niemanden reden.
147	I thought the prug was right.	I thought the judge's decision was fair.	I thought the decision was fair.	Ich fand den Richterspruch gerecht.
148	Both Mary and I enjoy swimming.	Both Mary and I enjoy swimming.	Both Mary and I like swimming.	Sowohl Maria als auch ich schwimmen gerne.
149	It's more than I imagined.	That's more than I dare to dream.	That's more than I expected.	Das ist mehr, als ich zu träumen wagte.
150	You will soon get used to the noise.	You'll get used to the noise soon.	You will get used to the noise soon.	Du wirst dich bald an den Lärm gewöhnt haben.
151	I believe this is the right thing to do.	I think it is the right thing to do.	I think that's the right thing to do.	Das halte ich für das Richtigste.
152	Why is it easier to wake early than to wake early?	Why is it easier to wake up early than to get up early?	Why is it easier to wake early than to get up late?	Warum ist es leichter, lange zu wachen, als früh aufzustehen?
153	Tom didn't let anyone in the near vicinity of the grill.	Tom did not let anyone in the vicinity of the grill.	Tom didn't let anybody near the grill.	Tom ließ niemanden in die Nähe des Grills.
154	This was a horrible decision.	It was a terrible decision.	That was a confusing decision.	Das war ein törichter Entschluss.
155	Tom was clever.	Tom was wise.	Tom was wise.	Tom war klug.
156	I will never come here again.	I will never come here again.	I will never come here again.	Ich werde nie wieder hierherkommen.
157	I'll never return.	I'll never return.	I'll never come back here again.	Ich werde nie wieder hierher zurückkommen.
158	How it is said depends on the context. Give me an example.	What it is said depends on the context. Give me an example situation.	It depends on context. Give me a case example.	Wie man es sagt, kommt auf den Kontext an. Gib mir mal eine Beispielsituation.
159	How do you say that in Tibetan?	How is it said in jido?	How do you say this in jido?	Wie sagt man das auf Jiddisch?
160	I always kept my word.	I have always kept my word.	I always kept my words.	Ich habe mein Wort immer gehalten.
161	Your English has improved.	Your English has improved.	Your English has improved.	Dein Englisch ist besser geworden.
162	This book is still missing a French edition.	There's no French edition of this book yet.	There are no French translations of this book yet.	Von diesem Buch gibt es noch keine französische Ausgabe.
163	No matter what time I do it alone, I'm going to do it next year.	Next time I'll do it alone.	Next time I'll do it by myself.	Nächstesmal mache ich es allein.
164	I think Tom was busy.	I think Tom was busy.	I think Tom was busy.	Ich glaube, Tom war beschäftigt.
165	You're explaining the plan, aren't you?	You're actually translating the proposal, aren't you?	You're doing the research, aren't you?	Du befürwortest das Vorhaben doch, oder?
166	Tom is not very good at tennis.	Tom isn't very good at tennis.	Tom can't play tennis very well.	Tom kann nicht sonderlich gut Tennis spielen.
167	Tom said that he'd never eaten sushi.	Tom said he'd never eaten sushi.	Tom said he has never eaten sushi.	Tom hat gesagt, er habe noch nie Sushi gegessen.
168	I wish I could live in such a house!	I wish that I could live in such a house.	I wish I could live in such a house.	Ich wollte, ich könnte in so einem Haus leben!
169	It was not Tom who washed the room.	It wasn't Tom who washed the room.	It wasn't Tom who cleaned the room.	Es war nicht Tom, der das Zimmer saubergemacht hat.
170	I enjoy playing chess.	I like playing chess.	I like playing chess.	Ich spiele gern Schach.
171	Tom translated the letter from Mary into French.	Tom translated the letter from Mary into French.	Tom has translated Mary's letter into French.	Tom hat sich den Brief von Maria ins Französische übersetzen lassen.
172	Maybe I'll go there tomorrow.	Perhaps I'll go there tomorrow.	I might take a walk here sometime tomorrow.	Vielleicht gehe ich morgen mal dahin.
173	Tom's parents refused Mary.	Tom's parents denied Mary.	Tom's parents turned away Mary.	Toms Eltern lehnten Maria ab.
174	Tom isn't a socialist.	Tom isn't a socialist.	Tom is not a socialist.	Tom ist kein Sozialist.
175	What exactly do you want me to do?	What exactly am I supposed to do?	What exactly do you want me to do?	Was genau soll ich tun?
176	I keep thinking about that.	I keep thinking about it.	I always think about it.	Ich denke ständig daran.
177	I really wish to have a website.	I really want to have a website.	I really want to have a website.	Ich möchte wirklich eine Webseite haben.
178	Tom is an anarchist.	Tom is an anarchist.	Tom is an anarchist.	Tom ist ein Anarchist.
179	Tom covered about twenty km.	Tom walked about twenty kilometers.	Tom walked about twenty km.	Tom ist ungefähr zwanzig Kilometer gelaufen.
180	Let's name things according to their actual names.	Let us name the things that really matter.	We'll name things according to their names.	Nennen wir die Dinge bei ihren wahren Namen.
181	Tom must've been sick.	Tom must have been ill.	Tom must've been ill.	Tom muss krank gewesen sein.
182	The problem with window treatments is they are easily broken.	The problem with windowpanes is that they easily break.	The problem with windowpanes is that they can easily break.	Das Problem mit Fensterscheiben ist, dass sie leicht kaputtgehen.
183	Once it all began to snow, Tom finally arrived at home.	When it became dark and the birds began to wiggle, Tom finally arrived home.	When it started raining and the birds began to crouch, Tom finally got home.	Als es dämmerte und die Vögel anfingen zu zwitschern, kam Tom endlich zu Hause an.
184	Hurry, we're waiting for you.	Hurry up. We're waiting for you!	Hurry! We're waiting for you!	Beeil dich! Wir warten auf dich!
185	He drinks the milk.	He's drinking milk.	He drinks milk.	Er trinkt Milch.
186	Tom drinks milk.	Tom drinks milk.	Tom drinks milk.	Tom trinkt Milch.
187	If you don't want your sentences being commended, just don't write them!	If you don't want your sentences to be compelled, don't just write them!	If you don't want your sentences being adapted, just don't write them.	Wenn ihr nicht wollt, dass eure Sätze kommentiert werden, dann schreibt sie erst gar nicht!
188	Something is keeping Tom from posting; I just don't know what.	Something leads Tom to a lie; I just don't know what.	Something leads Tom to a betray; I just don't know.	Irgendwas führt Tom im Schilde; ich weiß nur nicht, was.
189	Mary cultivated her land.	Mary grew her land.	Mary planted her land.	Maria pflügte ihr Land.
190	Tom is one of the three children.	Tom is one of the three children Marie's.	Tom is one of the three children.	Tom ist eines der drei Kinder Mariens.
191	I know the answer already.	I already know the answer.	I already know the answer.	Ich kenne die Antwort bereits.
192	I already know the answer.	I already know the answer.	I already know that answer.	Die Antwort kenne ich bereits.
193	Tom's not sleeping yet.	Tom is not sleeping yet.	Tom isn't sleeping yet.	Tom schläft noch nicht.
194	Tom doesn't cry anymore.	Tom doesn't cry anymore.	Tom is no longer crying.	Tom weint nicht mehr.
195	I shouldn't have trusted such a man as Tom.	I shouldn't have trusted a man like Tom.	I shouldn't have trusted such a person as Tom.	Ich hätte so einem wie Tom nicht trauen dürfen.
196	If you do what I want, I will give you that here.	If you do what I want, I will give you this.	If you do what I want, I'll give you this.	Wenn du tust, was ich will, gebe ich dir das hier.
197	Where is Tom going to?	Where's Tom staying?	Where does Tom go?	Wohin zieht Tom?
198	I will buy Tom a gift.	I will buy Tom a gift.	I'll buy Tom a present.	Ich werde Tom ein Geschenk kaufen.
199	I am studying for an exam.	I am studying for a test.	I am studying for a test.	Ich lerne für eine Prüfung.
200	I had dinner with an American.	I've eaten a meal of an American.	I was eating an American meal.	Ich habe einen Amerikaner gegessen.
201	I was very concerned.	I was very worried.	I was very worried.	Ich war sehr besorgt.
202	I got very angry.	I got very angry.	I became very angry.	Ich wurde sehr wütend.
203	I was astonished when I heard that I had won.	I was astonished when I found out that I won.	I was astonished when I learned that I won.	Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte.
204	I went on a long trip last year.	I went on a long trip last year.	I took a long trip last year.	Ich habe letztes Jahr eine lange Reise unternommen.
205	I will never forget what Tom did to me.	I'll never forget what Tom did to me.	I'll never forget what Tom did to me.	Ich werde nie vergessen, was Tom mir angetan hat.
206	I'll never forget what Tom did for me.	I'm never going to forget what Tom did for me.	I'll never forget what Tom did for me.	Ich werde nie vergessen, was Tom für mich getan hat.
207	I think it's going to snow tomorrow.	I believe it's going to snow tomorrow.	I think it will snow tomorrow.	Ich glaube, es wird morgen schneien.
208	I was born the same day Tom was born.	I was born the same day Tom was born.	I was born on the same day as Tom was born.	Ich wurde an demselben Tag wie Tom geboren.
209	It was the first time that I made curry.	This was the first time I made curry.	This was the first time I made curry.	Das war das allererste Mal, dass ich Curry gemacht habe.
210	I thought Tom's father was calling John.	I thought Tom's father was called John.	I thought Tom's father was named John.	Ich dachte, Toms Vater hieße Johannes.
211	I would like to hire a boat.	I would like to hire a boat.	I would like to hire a yacht.	Ich möchte gerne eine Jacht mieten.
212	She is too fast.	She is too fast.	She's too quick.	Sie ist zu schnell.
213	What are you doing in my room?	What are you doing in my room?	What are you doing in my room?	Was machst du in meinem Zimmer?
214	You are not married, are you?	You're not married, are you?	You're not married, are you?	Du bist nicht verheiratet, oder?
215	You need the money.	You need the money.	You need that money.	Ihr braucht das Geld.
216	I have had Tom clean the room.	I had Tom clean the room.	I had Tom clean the room.	Ich habe das Zimmer von Tom reinigen lassen.
217	I think that Tom is busy.	I think that Tom is busy.	I think Tom is busy.	Ich glaube, Tom ist beschäftigt.
218	Tom was a scout.	Tom was a snobber.	Tom was a scrounger.	Tom war Schrotthändler.
219	Tom's gone to buy dog food.	Tom went to buy dog food.	Tom went to buy dog food.	Tom ist Hundefutter kaufen gegangen.
220	That's the key I was looking for.	This is the key I was looking for.	This is the key I've been looking for.	Das ist der Schlüssel, nach dem ich gesucht habe.
221	This problem is too difficult to solve in its basic sense.	This problem is too difficult to solve because of the fact that it's not possible to solve it.	This problem is too hard to solve unless you can solve it first.	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.
222	Where is your older brother at the moment?	Where is your elder brother just now?	Where's your older brother now?	Wo ist dein älterer Bruder gerade?
223	Where is your older brother now?	Where is your elder brother now?	Where is your older brother now?	Wo ist Ihr älterer Bruder gerade?
224	I hope that next time I'll be able to see you in Boston, so I can.	I hope I get the chance to see you next time, when I visit Boston.	I hope that next time I'll be able to see you in Boston, so I'll give you a shot.	Ich hoffe, ich habe nächstesmal, wenn ich in Boston bin, Gelegenheit, dich zu sehen.
225	I don't like tea so I usually drink coffee at breakfast.	I don't like tea so much that I usually have coffee at breakfast.	I don't like tea, so I usually drink coffee at breakfast.	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.
226	I only hope it's another few hours before it rains.	I only hope that it isn't raining for another few hours.	I only hope it's still a few hours before rain ends.	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.
227	Tom is not older than I am.	Tom isn't older than me.	Tom isn't older than I am.	Tom ist nicht älter als ich.
228	He said he'd do that again.	He said he would do it again.	He said he would do it again.	Er sagte, er würde es wieder tun.
229	He said that he was really hungry.	He said he was very hungry.	He said he was very hungry.	Er sagte, er habe großen Hunger.
230	He said he'd try it.	He said he'd try it.	He said that he would try it.	Er sagte, er würde es versuchen.
231	Tom might've missed his train.	Tom may have missed his train.	Tom may have missed his train.	Tom hat vielleicht seinen Zug verpasst.
232	Tom isn't afraid of me.	Tom doesn't like me.	Tom isn't scared of me.	Tom hat keine Angst vor mir.
233	A lot of rain has been forecast this year.	A lot of rain has been forecast for this year.	There have been a lot of rain this year.	Dieses Jahr hat es viel geregnet.
234	Which one is yours?	What is yours?	Which one are you?	Welches ist deins?
235	Maybe I'll go there tomorrow.	Maybe I'll go there tomorrow.	Maybe I'll be going there tomorrow.	Vielleicht gehe ich morgen dorthin.
236	Make yourself at home before dark.	Try to be at home before dark.	You should take yourself home before dark.	Bemühe dich, vor Einbruch der Dunkelheit zu Hause zu sein!
237	Make yourself at home before dark.	Be careful not to be home before dark.	Do you a favor to be home before dark!	Bemüht euch, vor Einbruch der Dunkelheit zu Hause zu sein!
