	0	1	2	3	4	5	6	7	8	de
10	Teaching in foreign schools averages 143 hours a year, and students in Singapore get 138 hours a year.	Teaching in foreign schools averages 143 hours a year, and pupils in Singapore get 138 hours a year.	Teachers in foreign schools average 143 hours a year, and students in Singapore get 138 hours a year.	Teaching in foreign schools averages 143 hours a year, and students in Singapore get 138 hours a year for this purpose.	Teaching in foreign schools averages 143 hours a year, and students in Singapore get 138 hours a year for the same.	The cost of teaching in the Australian school is about 143 hours per year, and students in Singapore are getting 138 hours.	The cost of teaching in the Australian school is about 143 hours per year, and students in Singapore are getting 138 hours per year.	The cost of teaching in the Australian school is about 143 hours per year, and students in Singapore are given 138 hours per year.	The cost of teaching in the Australian school is about 143 hours per year, and students in Singapore are getting 138 hours per student.	Demgegenüber unterrichten australische Schulen durchschnittlich 143 Stunden jährlich und Schüler in Singapur erhalten 138 Stunden.
11	Although there's no formal requirement to see more time for math, in algebraic circles, it's likely that the comprehensive math exam combined with a stronger emphasis on the subject will lead to more homework.	Although there's no formal requirement to see more time for math, in algebraic circles, it's likely that the comprehensive math exam combined with a stronger emphasis on the subject will lead to more hours of homework.	Although there's no formal requirement to see more time for math, in algebraic circles, it's likely that the comprehensive math exam combined with a stronger emphasis on the subject will lead to more hours of study.	Whilst there's no formal requirement to see more time for math, in algebraic circles, it's likely that the comprehensive math exam combined with a stronger emphasis on the subject will lead to more hours of homework.	Whilst there's no formal requirement to see more time for math, in algebraic circles, it's likely that the comprehensive math exam combined with a stronger emphasis on the subject will lead to more hours of study.	Although there's no formal requirement to see more time for math, in algebraic circles, it's likely that the extensive math exam combined with a stronger emphasis on the subject will lead to more hours of maths.	Whilst there's no formal requirement to see more time for math, in algebraic circles, it's likely that the extensive math exam combined with a stronger emphasis on the subject will lead to more hours of maths.	Although there's no formal requirement to see more time for math, in algebraic circles, it's likely that the extensive math exam combined with a stronger emphasis on the subject will lead to more hours of maths being taught.	Whilst there's no formal requirement to see more time for math, in algebraic circles, it's likely that the extensive math exam combined with a stronger emphasis on the subject will lead to more hours of maths being taught.	Zwar wird es keine formelle Anforderung geben, im Stundenplan mehr Zeit für Mathematik vorzusehen, doch aus Koalitionskreisen heißt es, die umfassende Matheprüfung – kombiniert mit einer stärkeren Gewichtung des Fachs in Ranglisten – werde Schulen vermutlich dazu ermutigen, mehr Stunden anzusetzen.
12	"In the lesson plan, more attention is put on the ""problem of the right life"", including finance."	"In the classroom, more attention is put on the ""problem of the right life"", including finance."	"More attention is put on the ""problem of the right life"", including finance."	"More attention is put on the ""problem of the right life"", focusing on finance."	"More attention is put on the ""problem of the right life"", focusing on financial management."	"More attention is put on the ""problem of the right life"", focusing on financials in particular."	"Increasing emphasis is being put on the ""problem of the right life"", in particular finance."	"Increasing emphasis is being placed on the ""problem of the right life"", in particular finance."	"Increasing emphasis is being put on the ""problem of the right life"", in particular financial management."	"Im Lehrplan wird mehr Augenmerk auf „Probleme aus dem richtigen Leben"" gelegt, einschließlich Finanzmathematik."
13	Vergewalts in South Africa: twice living in poverty.	Vergewalts in South Africa: twice a year.	Violence in South Africa: twice living in poverty.	Haste in South Africa: twice a year.	Violence in South Africa: twice a year.	Haste in South Africa: twice a living quarter.	Haste in South Africa: twice a life in prison.	Violence in South Africa: twice living in the same house.	Violence in South Africa: twice living in the same place.	Vergewaltiger in Südafrika: zweimal lebenslange Haft
14	Nine months after the brutal beating and murdering of a 17-year-old girl in South Africa, the suspect was sentenced to two life sentences on Friday.	Nine months after the brutal beating and murdering of a 17-year-old girl in South Africa, the suspect was sentenced to life imprisonment.	Nine months after the brutal beating and murdering of a 17-year-old girl in South Africa, the suspect was sentenced to life in prison.	Nine months after the brutal beating and murdering of a 17-year-old girl in South Africa, the suspect was sentenced to life in prison on Friday.	Almost nine months after the brutal beating and murder of a 17-year-old girl in South Africa, the suspect was sentenced to two life sentences on Friday.	Nine months after the brutal beating and murdering of a 17-year-old girl in South Africa, the suspect was sentenced to two life sentences on Thursday.	Almost nine months after the brutal beating and murdering of a 17-year-old girl in South Africa, the suspect was sentenced to life in prison on Friday.	Almost nine months after the brutal beating and murder of a 17-year-old girl in South Africa, the perpetrator was sentenced to life in prison on Friday.	Almost nine months after the brutal beating and murdering of a 17-year-old girl in South Africa, the suspect was sentenced to life in prison on Fridays.	Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.
15	This was reported by the sender SABC.	This was reported to the sender SABC.	The sender reported this to SABC.	The sender was reporting this to the SABC.	This was reported to the sender SABC-TV.	This was reported to the sender SABC-S.	The sender of this report reported it to SABC.	That's according to the sender of this letter.	The sender was reporting that.	Dies berichtete der Sender SABC.
16	The victim later died of the effects of the severe injuries.	The victim later died of the effects of the heavy injuries.	The victim later died of the consequences of the heavy injuries.	The victim succumbed to the effects of the severe injuries.	The victim succumbed to the effects of the heavy injuries.	The victim succumbed to the effects of the serious injuries.	Later, the victim died from complications caused by a heavy injury.	Later, the victim died from complications caused by a severe injury.	Later, the victim died from complications caused by a serious injury.	Das Opfer war später an den Folgen der schweren Verletzungen gestorben.
17	John Kana had already been convicted of a crime earlier in the week.	John Kana had already been convicted of the crime earlier in the week.	John John Kana had already been convicted of a crime earlier in the week.	John John Kana had already been convicted of crimes at the beginning of the week.	John John Kana had already been convicted of a crime earlier this week.	John James was already charged with murder at the beginning of the week.	John James was already convicted of the crime earlier in the week.	John James was already convicted of the crime earlier this week.	John James was already charged with murder at the beginning of the week.	Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.
18	The act had spread across the country.	The act was spread across the country.	The act had spread throughout the country.	It was a nationwide repercussion.	The Tate had spread across the country.	The Tate had spread throughout the country.	It was a national emergency.	The incident spread across the country.	The Tate had spread across the nation.	Die Tat hatte landesweit Entsetzen ausgelöst.
19	The then 21-year-old was sacked by Anene Boose in February on an industrial site in Bredasdorp near Cape Town.	At the time of the 21-year-old, Anene Boose was killed in a factory near Cape Town in February.	The then 21-year-old was sacked by Anene Boose in February on an industrial site in Bredasdorp, near Cape Town.	The then 21-year-old was sacked by Anene Boose in February on an industrial site in Breda, near Cape Town.	When he was 21 years old, Anene Boosen was killed in a factory in Bredasdorp near Kapstadt in February.	When he was 21 years old, Anene Boosen was killed in a factory in Bredasdorp near Cape Town.	The then 21-year-old was sacked by Anene Boose in February on an industrial site in Bredasdorp, near Cape town.	When he was 21 years old, Anene Boosen was killed in a factory in Bredasdorp near Kapstadt.	When he was 21 years old, Anene Boosen was killed in a factory in Bredasdorp near Kapstadt in January.	Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.
20	The doctors fought for 14 hours to save the victims, but they did it in vain.	They fought for 14 hours to save the victims, but they did it in vain.	They fought for 14 hours to save the victims, but they did not commit suicide.	They fought for 14 hours to save the victims, but they did it on purpose.	However, they fought for 14 hours to save the victims, but they did it in vain.	However, they fought for 14 hours to save the victims.	However, they fought for 14 hours to save the victims, but they did not commit suicide.	However, they fought for 14 hours to save the victims, but they did it on purpose.	They fought for 14 hours to save the victims, but they did it in vain!	14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich.
21	The look on the teenagers was so entangled that the carer and the caregiver needed psychological help.	The look on the teenagers was so traumatic that the carer and the carer needed psychological help.	The moment of youth was so traumatic that the carer and the caregiver needed psychological help.	The moment of youth was so traumatic that the carer and the carer needed psychological help.	The moment of youth was so traumatic that the carer and caregiver needed psychological help.	The moment of youth was so traumatic that the carer and the carer needed psychological advice.	At the sight of the youths, it was necessary for them to get psychological help.	At the sight of the youths, it was necessary for them to seek psychological help.	At the sight of the youths, it was necessary for them to seek professional help.	Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten.
22	Kana had confessed to being in a bar at the Tatnacht.	Kana had confessed to having been in a bar at the Tatnacht.	Kana had confessed to being in a bar during the process.	Kana had confessed to having been in a bar at the Tatna meeting.	Kana had confessed to having been in a bar at the Tatna.	Kahn had been involved in the Tatnacht with boose in a bar.	Kahn had been involved in the Tatnacht with boose at a bar.	While the process was over, Kana had been drinking in the Tatnacht.	While the process was over, Kana had been to a bar with boose.	Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.
23	He confessed to having hurt and wretched, but he made up his mind to be responsible for the death of the girl.	He confessed to having beaten and abused her, but he made up his mind to be responsible for the death of the girl.	He also confessed to having beaten and abused her, but he made up his mind to be responsible for the death of the girl.	He went on to say that she had been injured, but he made up his mind to be responsible for the death of the girl.	He went on to say that she had been injured, but he promised to be responsible for the death of the girl.	He went on to say that she had been injured, but he made up his mind for the death of the girl.	He went on to say that she had been injured, but he made up his mind to be responsible for the death of the girls.	He went on to say that she had been injured, but he made up his mind to be responsible for the death of this girl.	He went on to say that she had been injured, but he made up his mind to be responsible for the death of the girl.-	Er gestand auch, sie geschlagen und vergewaltigt zu haben, jedoch bestritt er, für den Tod des Mädchens verantwortlich zu sein.
24	After being surrounded by several suspects, the police arrested two suspects, but they did not bring up the evidence against them.	Although the police had initially been surrounded by several suspects, the police were allowed to arrest two suspects, but the evidence against them was not enough.	Although the police had initially been surrounded by several suspects, the police were allowed to arrest two suspects, but the evidence against them was not proved.	After being surrounded by several suspects, the police arrested two suspects, but the evidence against them was not enough.	After being surrounded by several suspects, the police arrested two suspects, but the evidence against them did not prove sufficient.	After being surrounded by several suspects, the police arrested two suspects, but they did not bring up the evidence against him.	After being surrounded by several suspects, the police arrested two suspects, but they did not bring up the evidence against them at the time.	After being surrounded by several suspects, the police arrested two suspects, but they did not bring up the evidence against them at all.	After being surrounded by several suspects, the police arrested two suspects, but they did not bring up the evidence against them at the beginning.	Die Polizei war zunächst von mehreren Tätern ausgegangen, entließ jedoch zwei Verdächtige aus der Haft, weil die Beweise gegen sie nicht ausreichten.
25	Even the attorney-general stressed that she was convinced that Kana was alone at the time of the attack.	Even the attorney-general stressed that she was convinced that Kana was the one who attacked.	Even the attorney-general stressed that she was convinced that Kana was the only one who was to blame.	Even the attorney-general stressed that she was convinced that Kana was the only one who was to be attacked.	In fact, even the prosecutor said she was convinced that Kana had been at the time of the attack alone.	In fact, even the prosecutor said she was convinced that Kana was alone at the time of the attack.	In fact, even the prosecutor said she was convinced that Kana had been attacked by herself.	In fact, even the prosecutor said she was convinced that Kana had been at the time of the attack.	In fact, even the prosecutor said she was convinced that Kana had been at the time of the attack alone.	Auch die Staatsanwaltschaft betonte während des Verfahrens, sie sei überzeugt, dass Kana zum Zeitpunkt der Attacke allein war.
26	Violence in South Africa is already becoming a habit: there are about 64 000 complaints of sexual violence per capita in South Africa.	Violence in South Africa is already becoming a habit: there are about 64 000 complaints of sexual violence in South Africa every day.	Violence in South Africa is already becoming a habit: there are about 64 000 complaints of sexual violence in South Africa.	Violence in South Africa is becoming a habit: there are about 64 000 complaints of sexual violence in South Africa.	Violence in South Africa is already becoming a habit: there are about 64 000 complaints of sexual violence in South Africa every year.	Violence is almost common in South Africa: there are about 64 000 complaints of sexual violence per capita.	Violence is almost common in South Africa: there are about 64 000 complaints of sexual violence each year.	Violence is almost common in South Africa: there are about 64 000 cases of violence per capita.	Violence is almost common in South Africa: there are about 64 000 complaints of sexual violence per capita, according to the BBC.	Vergewaltigungen gehören in Südafrika schon fast zum Alltag: Jährlich gibt es etwa 64 000 Anzeigen wegen sexueller Gewalt.
27	That's almost ten times as much as in Germany, but with 82 million people, it's a lot more population than South Africa (50 million).	That's almost ten times as much as in Germany, but with 82 million people, it's significantly more population than South Africa (50 million).	This is almost ten times as much as in Germany, which, though with 82 million people, has significantly more population than South Africa (50 million).	This is almost ten times as much as in Germany, which, though with 82 million people, has considerably more population than South Africa (50 million).	This is almost ten times as much as in Germany, which, though with 82 million people, has significantly more population than South Africa (50 million people).	These are a quarter of the number of people who live in Germany, but that's significantly more population than South Africa (50 million).	This is almost ten times as much as in Germany, which, though with 82 million people, has significantly more population than South Africa.	This is almost ten times as much as in Germany, which, though with 82 million people, has significantly more population than South Africa (50 million people).	This is almost ten times as much as in Germany, which, though with 82 million people, has significantly more population than South Africa (50 million people) does.	Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).
28	The police and women's rights in South Africa judge the incidence of sexual violence as much as ten to twenty times.	The police and women's rights in South Africa judge the incidence of sexual violence as much as ten to 25.	Slavery rates in South African police and women's rights vary from 10 to 25.	Nevertheless, police and women in South Africa judge the incidence of sexual violence as being between 10 and 25 times.	Slavery rates in South African police and women's rights vary from 10-to-25.	Nevertheless, police and women in South Africa judge the incidence of sexual violence as a 10-to-25-fold increase.	Slavery rates in South African police and women's rights vary from 10-to 25.	Nevertheless, police and women in South Africa judge the incidence of sexual violence as being between 10 and 25.	Nevertheless, police and women in South Africa judge the incidence of sexual violence as a 10-to-25-fold difference.	Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
29	The town of Burt Muro is loved because he took his motorbike, the year 1920, to a race in America.	The town of Burt Muro is loved because he took his motorbike, the year 1920, to a race in the United States.	The town of Burt Muro is loved because he took part in the American race with his motorbike in the year 1920.	The town of Burt Muro is loved because he took his motorbike, the year 1920, to an American race.	The town of Burt Muro is loved because he took his motorbike, the year 1920, to a race in the US.	In a new-seeded town, Burt Muro is considered to be a loving cousin because he took his motorbike, the year 1920, to an American race.	The town of Burt Muro is loved because he took his motorbike, the year 1920, to a race in the United Kingdom.	The town of Burt Muro is loved because he took his motorbike, the year 1920, to a race in the United States and won it with it.	The town of Burt Muro is loved because he took his motorbike, the year 1920, to a race in the United States and won it.	In einer neuseeländischen Kleinstadt gilt Burt Muro als liebenswerter Kauz, weil er sich vorgenommen hat, mit seinem Motorrad, Baujahr 1920, an einem Rennen in Amerika teilzunehmen.
30	Burt isn't cured of a heart attack, despite a heart attack.	In spite of a heart defect, Burt is not the result of his trauma.	In spite of a heart attack, Burt was not the result of his trauma.	In spite of a heart attack, Burt is not the result of his trauma.	A heart attack isn't the result of his trauma, however.	Even though he has a heart defect, Burt is not the result of his trauma.	Even though he has a heart defect, Burt isn't the result of his trauma.	Even though he has a heart defect, Burt is not the result of his dream.	Even though he has a heart defect, Burt isn't the result of his dream.	Burt ist trotz eines Herzfehlers nicht von seinem Traum abzubringen.
31	With his proceeds, a pair of spends and a hypothesis on his old workshop bench, he sets off for Los Angeles by sea.	With his proceeds, a pair of spends and a hypothesis on his old workshop set him over to Los Angeles.	With his proceeds, a pair of spends and a hypotheses on his old workshop set him over to Los Angeles.	With his proceeds, a pair of spends and a hypothesis on his old workshop set him over to Los Angeles by sea.	With his proceeds, a pair of spends and a hypothesis on his old workshop bench, he sets off for Los Angeles.	With his proceeds, a pair of spends and a hypothesis on his old workshop bench, he sets off for Los Angeles by ship.	With his proceeds, a pair of spends and a hypothesis on his old workshop bench, he sets off for Los Angeles by boat.	After spending a couple of hours and a hypothesis on his old workshop bench, he went to Los Angeles by sea.	After spending a couple of hours and a theory on his old workshop floor, he went to Los Angeles by sea.	Mit seinem Ersparten, einpaar Spenden und einer Hypothek auf seinen alten Werkstattschuppen setzt er per Schiff nach Los Angeles über.
32	After the movie, there are coffee, tea and cake.	After the film, there are coffee, tea and cake.	After the movie there are coffee, tea and cake.	After the movie, there are coffee, tea and cake served.	It's coffee, tea and cake after the movie.	There are coffee, tea and cake after the movie.	There are coffee, tea and cake after the film is over.	There are coffee, tea and cake after the film.	There are coffee, tea and cake after the film is finished.	Nach dem Film gibt es Kaffee, Tee und Kuchen.
33	Nasdaq OMX keeps its customers informed.	Nasdaq OMX keeps its customers happy.	The NSEX keeps its customers informed.	The NSEX keeps its customers in mind.	The NSEX keeps its customers happy.	OTCOM keeps its customers informed.	OTCOM keeps its clients informed.	The NSEX keeps its customers in mind further.	The NSEX keeps its customers in mind longer.	Der Börsenbetreiber Nasdaq OMX hält seine Kunden weiter in Atem.
34	The Nasdaq option market's hand was broken on Friday, the following day in German time.	The Nasdaq option market's hand was broken on Friday, the following day.	The Nasdaq option market's hand was broken on Friday afternoon in German time.	The Nasdaq option market's hand was broken on Friday afternoon.	The Nasdaq option market's hand was broken on Friday, the following day in Germany.	The Nasdaq option market's hand was broken on Friday, the following day in german time.	The market's hand on the Nasdaq option market was broken up on Friday afternoon.	The price of the Nasdaq options market was set at 9:30 a.m.	The price of the Nasdaq options market was set at 9:30 p.m.	Der Handel am Nasdaq Options Market wurde am Freitagnachmittag deutscher Zeit unterbrochen.
35	The operator was responsible for technical problems in a group.	The operator was responsible for technical problems in a department.	A technical problem was responsible for a group of employees.	They were responsible for technical problems in a department.	They were responsible for technical problems in a group.	A group of engineers were responsible for technical problems.	They were responsible for technical problems in a company.	A group of people were responsible for technical problems.	A group of employees were responsible for technical problems.	In einer Mitteilung machte der Betreiber technische Probleme verantwortlich.
36	The other eleven US-Options traders, including two Nasdaq OMX, set their business aside.	The other eleven US-based options traders, including two Nasdaq OMX, set their business aside.	The other eleven US-based operators, including two Nasdaq OMX, set their business aside.	The other eleven US-Options traders, including two Nasdaq OMX, set their business back unimpeded.	The other eleven US-Options traders, including two Nasdaq OMX, set their business back unhindered.	The other eleven US-Options traders, including two Nasdaq OMX, set their business back unabated.	Other than two of the Nasdaq OMX, the other eleven US-based options traders set their business aside.	Other than two of the Nasdaq OMX, the other eleven US-based operators put their operations behind them.	Other than two of the Nasdaq OMX, the other eleven US-based options traders set their business back.	Die anderen elf US-Optionsmärkte, darunter auch zwei der Nasdaq OMX, setzten ihr Geschäft ungehindert fort.
37	The latest incident pits a whole series of smaller and larger paddles against the odds.	The latest incident pits a whole series of smaller and larger paddles against the bowling pin.	The latest incident pits a whole series of smaller and larger paddles against the barrage.	The latest incident pits a whole series of smaller and larger paddles against the bowling green.	The latest incident pits a whole series of smaller and larger paddles against the bowling pins.	A series of smaller and larger paddles are set at the bottom of the barrel.	A series of smaller and larger paddles are positioned at the bottom of the bowl.	A series of smaller and larger paddles are set at the bottom of the bowl.	A series of smaller and larger paddles are positioned at the bottom of the bowl in the latest incident.	Der jüngste Zwischenfall setzt eine ganze Serie von kleineren und größeren Pannen bei dem Börsenbetreiber fort.
38	The Nasdaq's indexes were not counted on account of errors in the transmission of data for an hour.	The Nasdaq indexes were not counted on account of errors in the transmission of data for an hour.	The Nasdaq's indexes were not counted on account of errors in the transmission of data.	The Nasdaq's indexes were not counted on account of errors in the transmission of data for one hour.	The Nasdaq's indexes were not counted on account of errors in the transmission of data for an hour only.	The indexes of the Nasdaq didn't calculate an hour long delay because there were errors in the data transfer.	The indexes of the Nasdaq didn't calculate an hour long delay because there were errors in the transmission of the data.	The indexes of the Nasdaq didn't run for an hour because there were errors in the transmission of the data.	The indexes of the Nasdaq didn't calculate an hour long delay because there were errors in the transmission of the information.	Erst am Dienstag waren die Indizes der Nasdaq wegen Fehlern im Datentransport eine Stunde lang nicht berechnet worden.
