	0	1	2	de
52	I know that you're a teacher.	I know you're a teacher.	I know you are a teacher.	Ich weiß, dass du Lehrerin bist.
53	Why don't you help her?	Why are you not helping her?	What's wrong with you?	Warum hilfst du ihr nicht?
54	We are on holiday.	We're on holiday.	We are on vacation.	Wir sind im Urlaub.
55	That was interesting.	That's interesting.	This was interesting.	Das war interessant.
56	I think Tom is savage.	I think that Tom is savage.	I believe Tom is deaf.	Ich glaube, Tom ist taub.
57	We need to turn on the light.	We have to turn the light on.	We must turn on the light.	Wir müssen die Lichtmaschine ersetzen.
58	Tom was shattered.	Tom was astonished.	Tom was intoxicated.	Tom war angeschnallt.
59	Everyone gets what he deserves.	Everybody gets what he deserves.	Anybody receives what he deserves.	Jeder bekommt, was er verdient.
60	I thought I told you that you should get my computer's finger off!	I thought that I told you to take my computer to hand.	But I told you I should get your finger off my computer.	Ich habe dir doch gesagt, dass du die Finger von meinem Computer lassen sollst!
61	Tom was the one who took Mary down the stairs.	Tom fell down the stairs.	Tom had walked down the stairs.	Es war Tom, der Maria die Treppe hinunterstieß.
62	Nobody wanted to say anything.	I didn't want to say anything.	No one wanted to say anything.	Ich wollte niemand etwas sagen.
63	I'm afraid of death.	I am afraid of death.	Death scares me.	Ich habe Angst vor dem Tod.
64	Tom won't wash the dishes.	Tom will not wash the dishes.	Tom won't do the washing up.	Tom wird das Geschirr nicht spülen.
65	Glass fragments were lying on the floor.	The floor was covered with glass.	Glass stains lay on the floor.	Auf dem Fußboden lagen Glasscherben.
66	You have three wishes.	You've got three wishes.	Your choice is three.	Du hast drei Wünsche frei.
67	I'm going to walk.	I will walk.	I'll walk.	Ich werde zu Fuß gehen.
68	I thought Tom was learning.	I thought that Tom was learning.	I thought Tom was studying.	Ich dachte, Tom lerne.
69	Tom and I walked all morning.	Tom and I swum all morning.	Today, Tom and I walked the whole morning.	Tom und ich sind heute den ganzen Morgen geschwommen.
70	A rabbit swam out of the basket.	A rabbit sprung from the basket.	There was a rabbit from the cage.	Aus den Büschen sprang ein Kaninchen.
71	I know Tom loves living here.	I know that Tom loves living here.	I know Tom really likes living here.	Ich weiß, dass Tom hier sehr gerne wohnt.
72	Tom looks very happy.	Tom seems very happy.	Tom appears to be very happy.	Tom wirkt sehr glücklich.
73	He turned on the telly.	He switched on the TV.	he turned on the telly.	Er schaltete den Fernseher ein.
74	The dogs shouldn't sleep in the house.	They don't want the dogs sleeping in the house.	The dogs should not sleep in the house.	Die Hunde sollen nicht im Haus schlafen.
75	If you don't want your sentences being comprehensive, then don't write them.	Don't you want your sentences being compelled, then don't write them.	Do not want your sentences being compelled, then don't write them.	Wenn du nicht willst, dass deine Sätze kommentiert werden, dann schreibe sie erst gar nicht!
76	The water isn't cold.	The water is not cold.	Water isn't cold.	Das Wasser ist nicht kalt.
77	Tom isn't a vegan.	Tom is not a vegan.	Tom's not a vegan.	Tom ist kein Veganer.
78	This water isn't cold.	This water is not cold.	That water's not cold.	Dieses Wasser ist nicht kalt.
79	I'm sure you'll succeed.	I am sure that you will succeed.	I am sure you'll succeed.	Ich bin sicher, dass du erfolgreich sein wirst.
80	Where did you see me?	Where have you seen me?	What have you seen of me?	Wo hast du mich gesehen?
81	You are your own boss.	You're your own boss.	Your own employer.	Du bist dein eigener Arbeitgeber.
82	Tom took his mask off.	Tom has taken his mask off.	Tom took off his mask.	Tom hat seine Maske abgenommen.
83	Was that a joke?	Was this a joke?	Was that joke?	War das ein Witz?
84	Would that be possible?	How could this be possible?	Would this be possible?	Wäre das möglich?
85	Tom killed his neighbour's horse.	Tom stole a horse from his neighbour.	Tom threw his neighbour a horse.	Tom hat seinem Nachbarn ein Pferd gestohlen.
86	Tom wasn't alone at home.	Tom was not at home alone.	Tom wasn't at home alone.	Tom war nicht allein zu Haus.
87	Aren't you friends with Tom?	Are you not friends with Tom?	Were you not friends with Tom?	Bist du nicht mit Tom befreundet?
88	Mary said she wanted to go.	Mary said that she wanted to go.	Mary told me that she wanted to go.	Maria sagte, sie wolle gehen.
89	Mary put her helmet on.	Mary hung her helmet.	Mary threw her helmet away.	Maria setzte ihren Helm ab.
90	Where's my shoelace?	Where is my shoelace?	Where's my hat?	Wo ist mein Strohhut?
91	This sweater is too tight for me.	This pullover is too big for me.	That pullover's too big for me.	Dieser Pulli ist mir zu eng.
92	It was awfully cold one night.	That night was awfully cold.	It was terrible cold one night.	In jener Nacht war es schrecklich kalt.
93	Tom's dream finally came true.	Tom's dream came true finally.	Tom finally realized his dream.	Toms Traum wurde endlich wahr.
94	Tom wasn't reliable.	Tom was not reliable.	Tom wasn't reliable.	Tom war nicht zuverlässig.
95	Tom broke his back when he fell.	Tom has broken his back when he was shoveling snow.	Tom broke his back on the sledge.	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.
96	Tom was clearly angry.	Tom seemed angry.	I think Tom was upset.	Tom war sichtlich verärgert.
97	Do you know this area?	You know this area?	Do you know that area?	Kennst du diese Gegend?
98	Tom slept until noon because it was Sunday.	Because it was Sunday, Tom slept until noon.	Tom slept till noon, because it was Sunday.	Tom schlief bis zwölf Uhr mittags, denn es war Sonntag.
99	How do you like this teacher?	What is this teacher like?	How do you find that teacher?	Wie findest du diesen Lehrer?
100	Do you have a waiter?	Would you like to have a drink?	Do you have a drink?	Hätten Sie einen Suppenteller?
101	I miss this joke.	This joke annoys me.	Such a joke is missing from my mind.	Derartige Witze missfallen mir.
102	The only pictures that Tom has are in contrast, that is, you can only see his silhouette.	All the only pictures that Tom has are in contrast, that is, you can only see his silhouette.	The only images of Tom are in contrast, that is, you can only see his silhouette.	Die einzigen Bilder, die es von Tom gibt, sind mit Gegenlicht, das heißt, man sieht im Grunde nur seine Silhouette.
103	He said he wanted to go.	He said that he wanted to go.	He told me that he wanted to go.	Er sagte, er wolle gehen.
104	What do you need that for?	How about that?	What do you need this for?	Wozu brauchst du das?
105	He prayed.	He betrayed.	He was praying.	Er betete.
106	He worked.	He was working.	He worked.	Er arbeitete.
107	He screamed.	He was screaming.	It's yelling.	Er schrie.
108	He clapped his hands together.	He was clapping.	He clapped his hands.	Er klatschte.
109	He saw them.	He saw her.	He looked at her.	Er sah sie.
110	I saw Tom do something strange.	I've seen Tom do something strange.	I have seen Tom do something strange.	Ich habe Tom etwas verstecken sehen.
111	He painted this.	He painted that.	He's painted this.	Er hat das gemalt.
112	He swum.	He was sweating.	He sweated.	Er schwitzte.
113	He eats his favorite food.	He is eating his favourite food.	He's eating his favourite vegetable.	Er isst sein Lieblingseis.
114	Tom drank a cup of his tea.	Tom had a bite of his tea.	Tom took a spoonful of his tea.	Tom trank einen Schluck von seinem Tee.
115	The tie that broke the tie made us laugh.	The crow that broke the chain made us all laugh.	That chain, which broke the chain, let us get together.	Der Knall, mit dem das kaputt ging, ließ uns zusammenzucken.
116	Mary is sitting at her desk.	Mary's sitting at her desk.	Mary is at her desk.	Maria sitzt an ihrem Schreibtisch.
117	I shouldn't have asked you.	I didn't want to ask you.	I should not have asked you.	Ich hätte dich nicht fragen sollen.
118	Maths is taught on the day.	Mathematics is taught on the day after tomorrow.	Mathematics is taught the day after tomorrow.	Mathematik wird dienstags unterrichtet.
119	The rescuers were alarmed.	The rescue workers were alarmed.	They were alarming the rescue workers.	Die Rettungsmannschaften wurden alarmiert.
120	The price will soon go up.	Prices will soon go up.	Price is going to rise soon.	Der Preis steigt bald.
121	Tom isn't busy right now.	Tom is not busy right now.	Tom's not busy right now.	Tom ist gerade nicht beschäftigt.
122	The goal is not as important as the outcome.	The goal isn't as important as the outcome.	This is not as important as that.	Das Ziel ist nicht so wichtig wie das danach.
123	You look quite nervous.	You look really nervous.	Your eyes look quite nervous.	Du siehst ziemlich nervös aus.
124	Tom will be very happy to see you.	It'll be very nice to see you.	Tom will be very happy to see you. 	Tom wird sich sehr freuen, dich zu sehen.
125	He said he was very poor.	He said that he was very poor.	His words were very poor.	Er sagte, er sei sehr arm.
126	I'd like Tom to apologize to me.	I would like Tom to apologize to me.	I want Tom to apologize to me.	Ich möchte, dass Tom sich bei mir entschuldigt.
127	Tom might have seen us.	Tom could've seen us.	Maybe Tom saw us.	Tom könnte uns gesehen haben.
128	I think I'm too old for it.	I think that I'm too old for it.	I believe that I am too old for this.	Ich glaube, ich bin dafür zu alt.
129	Tom injured his shoulder.	Tom hurt himself on the shoulder.	Tom has injured his shoulder.	Tom hat sich an der Schulter verletzt.
130	That's an olive tree.	This is an olive tree.	It's an olive tree.	Das ist ein Olivenbaum.
131	Tom is really going to be pleased to see you.	Tom will be really glad to see you.	Tom is going to be really happy to see you.	Tom wird sich wirklich freuen, dich zu sehen.
132	They welcome the guests.	They are welcoming the guests.	They welcome the guests.	Sie begrüßen die Gäste.
133	I think that this is very important.	This is very important to me.	I consider this very important.	Das halte ich für sehr wichtig.
134	I'm not happy about this sooner.	I am not happy about this sooner.	I don't want to wait for that.	Ich freue mich eher nicht darauf.
135	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were a French teacher.	Ich dachte, Sie wären Französischlehrer.
136	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were a French teacher.	Ich dachte, du wärest Französischlehrer.
137	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were a French teacher.	Ich dachte, Sie wären Französischlehrerin.
138	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were a French teacher.	Ich dachte, du wärest Französischlehrerin.
139	Did Tom write that?	Has that written to Tom?	Did Tom write this?	Hat Tom das geschrieben?
140	I had fun doing French at school.	At school, I had fun doing French.	I was having fun at school.	In der Schule hat mir Französisch Spaß gemacht.
141	Tom isn't a cook.	Tom is not a cook.	Tom's not a cook.	Tom ist kein Koch.
142	Tom is an engineer.	Tom is a computer engineer.	Tom is an electronic engineer.	Tom ist ein Elektronikingenieur
143	It only takes a moment, and that's the right one.	There's only one time and that's the right one.	Only a few minutes are left.	Es gibt nur ein Tempo, und das ist das richtige.
144	It will be cold tonight.	This evening it will be cold.	It's getting cold tonight.	Heute Abend wird es kalt.
145	He invited her to dinner.	He lied to her for dinner.	He took them for dinner.	Er lud sie zum Abendessen ein.
146	I didn't hear anyone talking.	No one was talking.	I heard no one talking.	Ich hörte niemanden reden.
147	I thought the judge was right.	I found the decision to be fair.	My verdict was fair.	Ich fand den Richterspruch gerecht.
148	Both Mary and I like swimming.	Neither Mary nor I like swimming, either.	As well as Mary, I like swimming.	Sowohl Maria als auch ich schwimmen gerne.
149	That's more than I'm going to dream.	This is more than I'm going to dream.	It's more than I dreamed.	Das ist mehr, als ich zu träumen wagte.
150	You'll get used to the noise soon.	You will get used to the noise soon.	You'll soon get used to the noise.	Du wirst dich bald an den Lärm gewöhnt haben.
151	I think that's the right thing to do.	I consider this the right thing to do.	That I think is the right thing to do.	Das halte ich für das Richtigste.
152	Why is it easier to wake up late than to get up early?	Why is waking up late easier than getting up early?	Why is it easier to wake up early than to wake early?	Warum ist es leichter, lange zu wachen, als früh aufzustehen?
153	Tom didn't let anyone near the grill.	Tom did not let anyone near the grill.	Tom didn't allow anybody to enter the grill.	Tom ließ niemanden in die Nähe des Grills.
154	That was a stupid decision.	That's a stupid decision.	It was a mistake.	Das war ein törichter Entschluss.
155	Tom was smart.	Tom was wise.	That guy was smart.	Tom war klug.
156	I'll never come here again.	I will never come here again.	I'll never come back here again.	Ich werde nie wieder hierherkommen.
157	I'll never come back here again.	I will never come back here again.	I'll never return.	Ich werde nie wieder hierher zurückkommen.
158	It depends on the context. Give me an example situation.	How it is said depends on the context. Give me an example.	What you're saying depends on the context. Give me an example.	Wie man es sagt, kommt auf den Kontext an. Gib mir mal eine Beispielsituation.
159	How can this be translated into Japanese?	How can this be translated into Japanese??	How does it sound?	Wie sagt man das auf Jiddisch?
160	I always kept my word.	I've always kept my word.	I have always kept my word.	Ich habe mein Wort immer gehalten.
161	Your English has improved.	You have improved your English.	Your English has improved.	Dein Englisch ist besser geworden.
162	There is no French edition of this book yet.	This book has no French edition.	This book does not have a French edition yet.	Von diesem Buch gibt es noch keine französische Ausgabe.
163	Next time I'll do it alone.	I'll do it by myself next time.	The next time I'll do it alone.	Nächstesmal mache ich es allein.
164	I think Tom was busy.	I think that Tom was busy.	I think Tom was busy.	Ich glaube, Tom war beschäftigt.
165	You are actually translating the proposal, aren't you?	Is that what you're proposing?	Do you understand the proposal, don't you?	Du befürwortest das Vorhaben doch, oder?
166	Tom isn't very good at tennis.	Tom can't play tennis very well.	Tom is not very good at tennis.	Tom kann nicht sonderlich gut Tennis spielen.
167	Tom said he'd never eaten sushi.	Tom said that he'd never eaten sushi.	Tom has said that he's never eaten sushi.	Tom hat gesagt, er habe noch nie Sushi gegessen.
168	I wish I could live in such a house.	I wanted to live in such a house.	Would I live in such a house?	Ich wollte, ich könnte in so einem Haus leben!
169	It wasn't Tom who cleaned the room.	It was not Tom who cleaned the room.	Tom didn't clean the room.	Es war nicht Tom, der das Zimmer saubergemacht hat.
170	I like playing chess.	I like to play chess.	I like playing chess.	Ich spiele gern Schach.
171	Tom translated the letter of Mary into French.	Tom has translated the letter of Mary into French.	Tom translated Mary's letter into French.	Tom hat sich den Brief von Maria ins Französische übersetzen lassen.
172	Maybe I'll go there tomorrow.	I might go there someday.	Perhaps I will go there tomorrow.	Vielleicht gehe ich morgen mal dahin.
173	Tom's parents refused Mary.	Tom's parents refused to marry Mary.	Tom's parents refused Mary..	Toms Eltern lehnten Maria ab.
174	Tom isn't a socialist.	Tom is not a socialist.	Tom's not a socialist.	Tom ist kein Sozialist.
175	What am I supposed to do?	What do you want me to do?	What's the point of my job?	Was genau soll ich tun?
176	I keep thinking about it.	I always think of this.	It keeps on reminding me.	Ich denke ständig daran.
177	I really want to have a website.	I really wish I had a website.	I want to have a website.	Ich möchte wirklich eine Webseite haben.
178	Tom is an anarchist.	Tom is an anarchist.	Tom's a conservative.	Tom ist ein Anarchist.
179	Tom has walked about twenty kilometres.	Tom walked about twenty kilometres.	Tom ran about twenty kilometres.	Tom ist ungefähr zwanzig Kilometer gelaufen.
180	We should name the things according to their real names.	Do not forget their real names.	Let's call these things their names.	Nennen wir die Dinge bei ihren wahren Namen.
181	Tom must have been sick.	Tom must've been sick.	I think Tom must have been sick.	Tom muss krank gewesen sein.
182	The problem with window treatments is that they are easily broken.	The problem with windowpanes is that they are easily broken.	Problem with window treatments is they are easily broken.	Das Problem mit Fensterscheiben ist, dass sie leicht kaputtgehen.
183	When it began to rain and the birds began to wiggle, Tom finally arrived home.	As soon as it began to rain and the birds began to wiggle, Tom finally arrived home.	Having gotten wet and the birds began to wiggle, Tom finally arrived home.	Als es dämmerte und die Vögel anfingen zu zwitschern, kam Tom endlich zu Hause an.
184	Hurry up! We're waiting for you!	Hurry up, we are waiting for you.	Get away! We're waiting for you!	Beeil dich! Wir warten auf dich!
185	He drinks milk.	He's drinking milk.	He is drinking milk.	Er trinkt Milch.
186	Tom drinks milk.	Tom is drinking milk.	Tom drinks milk.	Tom trinkt Milch.
187	If you don't want your sentences being commended, don't just write them.	Don't you want your sentences to be commented on, don't just write them.	If you don't want your sentences to be commingled, don't just write them.	Wenn ihr nicht wollt, dass eure Sätze kommentiert werden, dann schreibt sie erst gar nicht!
188	Something leads Tom to a lie; I just don't know what.	Something is driving Tom crazy; I just don't know what.	What's driving Tom crazy? I just don't know what.	Irgendwas führt Tom im Schilde; ich weiß nur nicht, was.
189	Mary planted her land.	Mary cultivated her land.	Maria watered her land.	Maria pflügte ihr Land.
190	Tom is one of the three children.	Tom's one of the three children.	Tom is one of the three children Marie is.	Tom ist eines der drei Kinder Mariens.
191	I already know the answer.	I already know the answer.	I know the answer already.	Ich kenne die Antwort bereits.
192	I already know the answer.	I already know the answer.	The answer I already know is right.	Die Antwort kenne ich bereits.
193	Tom isn't sleeping yet.	Tom's not sleeping yet.	Tom is not sleeping yet.	Tom schläft noch nicht.
194	Tom is no longer crying.	Tom doesn't cry anymore.	Tom isn't crying anymore.	Tom weint nicht mehr.
195	I shouldn't have trusted someone like Tom.	I should not have trusted someone like Tom.	I shouldn't have trusted someone like Tom. 	Ich hätte so einem wie Tom nicht trauen dürfen.
196	If you do what I want, I'll give you this.	I'll give you what I want.	If you do what I want, I'll give you this. 	Wenn du tust, was ich will, gebe ich dir das hier.
197	Where is Tom going?	Where's Tom going?	Where does Tom go?	Wohin zieht Tom?
198	I will buy Tom a present.	I'll buy Tom a present.	I will buy Tom a present.	Ich werde Tom ein Geschenk kaufen.
199	I am studying for an exam.	I'm studying for an exam.	I am studying for a test.	Ich lerne für eine Prüfung.
200	I ate an American.	I had dinner with an American.	I ate a meal with an American.	Ich habe einen Amerikaner gegessen.
201	I was very worried.	I was very concerned.	It made me very worried.	Ich war sehr besorgt.
202	I got very angry.	I became very angry.	My anger got very violent.	Ich wurde sehr wütend.
203	I was surprised when I learned that I had won.	When I realized that I had won, I was surprised.	I was shocked when I realized I had won.	Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte.
204	I took a long trip last year.	I went on a long trip last year.	Last year, I went on a long trip.	Ich habe letztes Jahr eine lange Reise unternommen.
205	I'll never forget what Tom did to me.	I will never forget what Tom did to me.	Never forget what Tom did for me.	Ich werde nie vergessen, was Tom mir angetan hat.
206	I'll never forget what Tom did for me.	I will never forget what Tom did for me.	Never forget what Tom did for me.	Ich werde nie vergessen, was Tom für mich getan hat.
207	I think it will snow tomorrow.	I think it'll snow tomorrow.	I think it will snow tomorrow..	Ich glaube, es wird morgen schneien.
208	I was born the same day Tom was born.	I was born on the same day Tom was born.	I got married the day Tom was born.	Ich wurde an demselben Tag wie Tom geboren.
209	This was the first time I made curry.	It's the first time that I made curry.	That was the most serious time I made curry.	Das war das allererste Mal, dass ich Curry gemacht habe.
210	I thought Tom's father was called John.	I thought that Tom's father was called John.	Tom's father called John.	Ich dachte, Toms Vater hieße Johannes.
211	I'd like to hire a boat.	I would like to hire a boat.	I want to hire a boat.	Ich möchte gerne eine Jacht mieten.
212	She's too fast.	She is too fast.	She's too fast.	Sie ist zu schnell.
213	What are you doing in my room?	What're you doing in my room?	What are you doing in my room?	Was machst du in meinem Zimmer?
214	You aren't married, are you?	You're not married, are you?	You are not married, are you?	Du bist nicht verheiratet, oder?
215	You need the money.	You need the money.	You need the money..	Ihr braucht das Geld.
216	I had Tom clean the room.	I had the room cleaned by Tom.	I have had the room cleaned by Tom.	Ich habe das Zimmer von Tom reinigen lassen.
217	I think Tom is busy.	I think that Tom is busy.	I think Tom is busy.	Ich glaube, Tom ist beschäftigt.
218	Tom was a scrounger.	Tom used to be a scrounger.	Tom was a confectioner.	Tom war Schrotthändler.
219	Tom went shopping for dog food.	Tom has gone shopping for dog food.	Tom bought dog food.	Tom ist Hundefutter kaufen gegangen.
220	This is the key I was looking for.	That's the key I was looking for.	It's the key that I was looking for.	Das ist der Schlüssel, nach dem ich gesucht habe.
221	This problem is too hard to solve unless the root cause is.	This problem is too difficult to solve without the solution.	This is too hard a problem to solve.	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.
222	Where is your older brother now?	Where's your older brother now?	Where is your elder brother right now?	Wo ist dein älterer Bruder gerade?
223	Where's your older brother now?	Where is your older brother now?	Where's your elder brother right now?	Wo ist Ihr älterer Bruder gerade?
224	I hope that I'll have the opportunity to see you next time I go to Boston.	I hope I'll have the opportunity to see you next time I go to Boston.	I hope to get the chance to see you next time I'm in Boston.	Ich hoffe, ich habe nächstesmal, wenn ich in Boston bin, Gelegenheit, dich zu sehen.
225	I don't like tea so I usually drink coffee at breakfast.	I don't like tea, so I usually drink coffee at breakfast.	No tea, so I usually drink coffee at breakfast.	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.
226	I only hope it's a few hours before it gets too wet.	Only hope it's another few hours before it's raining.	I only hope it's another few hours before it rains.	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.
227	Tom isn't older than I am.	Tom is not older than I am.	Tom's not older than I am.	Tom ist nicht älter als ich.
228	He said he'd do it again.	He said that he'd do it again.	He said he would do it again.	Er sagte, er würde es wieder tun.
229	He said he was very hungry.	He said that he was very hungry.	He told me that he was very hungry.	Er sagte, er habe großen Hunger.
230	He said he'd try it.	He said that he'd try it.	He said he would try it.	Er sagte, er würde es versuchen.
231	Tom may have missed his train.	Maybe Tom missed his train.	Tom might have missed his train.	Tom hat vielleicht seinen Zug verpasst.
232	Tom is not afraid of me.	Tom's not afraid of me.	Tom doesn't fear me.	Tom hat keine Angst vor mir.
233	A lot of rain has been forecast this year.	There's been a lot of rain this year.	It has been a lot of rain this year.	Dieses Jahr hat es viel geregnet.
234	What's yours?	Which one are you?	What is yours?	Welches ist deins?
235	Maybe I'll go there tomorrow.	I might go there tomorrow.	Perhaps I will go there tomorrow.	Vielleicht gehe ich morgen dorthin.
236	Make sure you are at home before dark.	Remember to be home before dark.	Be careful to be home before dark.	Bemühe dich, vor Einbruch der Dunkelheit zu Hause zu sein!
237	Make sure you are at home before dark.	Do you need to be at home before dark.	You need to be home before dark.	Bemüht euch, vor Einbruch der Dunkelheit zu Hause zu sein!
238	I thought Tom's mother was Mary.	I thought that Tom's mother was Mary.	Tom's mother was called Mary.	Ich dachte, Toms Mutter heiße Maria.
239	It's just a prescription medicine.	You can only buy this medicine by the recipe.	This medicine is only available on request.	Dieses Medikament bekommt man nur auf Rezept.
240	I should've gotten Tom involved.	I should have gotten Tom involved.	I ought to have introduced Tom.	Ich hätte Tom einladen sollen.
