	0	1	2	de
71	I know Tom loves living here.	I know Tom really likes living here.	I know that Tom loves living here.	Ich weiß, dass Tom hier sehr gerne wohnt.
72	Tom looks very happy.	Tom seems very happy.	Tom is very happy.	Tom wirkt sehr glücklich.
73	He turned on the telly.	He switched on the telly.	He turned on the TV.	Er schaltete den Fernseher ein.
74	The dogs aren't supposed to sleep in the house.	The dogs shouldn't sleep in the house.	The dogs shouldn't be sleeping in the house.	Die Hunde sollen nicht im Haus schlafen.
75	If you don't want your sentences being punctuated, then don't write them.	If you don't want your sentences being punctuated, then don't write them!	If you don't want your sentences being punctuated, don't write them.	Wenn du nicht willst, dass deine Sätze kommentiert werden, dann schreibe sie erst gar nicht!
76	The water isn't cold.	The water is not cold.	The water's not cold.	Das Wasser ist nicht kalt.
77	Tom isn't vegan.	Tom is not a vegan.	Tom is not vegan.	Tom ist kein Veganer.
78	This water isn't cold.	This water is not cold.	That water isn't cold.	Dieses Wasser ist nicht kalt.
79	I'm sure you'll succeed.	I'm sure that you'll succeed.	I'm sure that you will succeed.	Ich bin sicher, dass du erfolgreich sein wirst.
80	Where did you see me?	Where have you seen me?	Where've you seen me?	Wo hast du mich gesehen?
81	You are your own boss.	You are your own employer.	You're your boss.	Du bist dein eigener Arbeitgeber.
82	Tom took his mask off.	Tom took off his mask.	Tom has taken off his mask.	Tom hat seine Maske abgenommen.
83	Was that a joke?	Was this a joke?	Was it a joke?	War das ein Witz?
84	Would that be possible?	Would this be possible?	Would it be possible?	Wäre das möglich?
85	Tom stole his neighbour's horse.	Tom stole a horse from his neighbour.	Tom killed his neighbour's horse.	Tom hat seinem Nachbarn ein Pferd gestohlen.
86	Tom wasn't at home alone.	Tom wasn't alone at home.	Tom wasn't alone in the house.	Tom war nicht allein zu Haus.
87	Aren't you friends with Tom?	Are you not friends with Tom?	Aren't you acquainted with Tom?	Bist du nicht mit Tom befreundet?
88	Mary said she wanted to go.	Mary said that she wanted to go.	Mary said she wanted to leave.	Maria sagte, sie wolle gehen.
89	Mary put her helmet on.	Mary took off her helmet.	Mary put off her helmet.	Maria setzte ihren Helm ab.
90	Where's my shoelace?	Where is my shoelace?	Where's my hat?	Wo ist mein Strohhut?
91	This sweater is too big for me.	This sweater is too tight for me.	This pullover is too big for me.	Dieser Pulli ist mir zu eng.
92	It was awfully cold one night.	It was awfully cold that night.	It was awfully cold last night.	In jener Nacht war es schrecklich kalt.
93	Tom's dream finally came true.	Tom's dream came true at last.	Tom's dream came true finally.	Toms Traum wurde endlich wahr.
94	Tom wasn't reliable.	Tom wasn't trustworthy.	Tom was not reliable.	Tom war nicht zuverlässig.
95	Tom broke his back when he picked up the snow.	Tom broke his back when he was shoveling snow.	Tom broke his back when he fell.	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.
96	Tom was obviously angry.	Tom was clearly angry.	Tom was clearly upset.	Tom war sichtlich verärgert.
97	Do you know this area?	Do you know that area?	Do you know this neighbourhood?	Kennst du diese Gegend?
98	Tom slept until noon because it was Sunday.	Tom slept until noon, because it was Sunday.	Tom slept till noon because it was Sunday.	Tom schlief bis zwölf Uhr mittags, denn es war Sonntag.
99	How do you like this teacher?	How do you like that teacher?	How do you find this teacher?	Wie findest du diesen Lehrer?
100	Do you have a waiter?	Do you have a porter?	Would you like to have a drink?	Hätten Sie einen Suppenteller?
101	I miss this joke.	I miss such a joke.	I miss this witty joke.	Derartige Witze missfallen mir.
102	The only pictures that Tom has are in contrast, that is, you can just look at his silhouette.	The only pictures that Tom has are in contrast, that is, you can see only his silhouette.	The only pictures that Tom has are in contrast, that is, he just looks at his silhouette.	Die einzigen Bilder, die es von Tom gibt, sind mit Gegenlicht, das heißt, man sieht im Grunde nur seine Silhouette.
103	He said he wanted to go.	He said that he wanted to go.	He said he wanted to leave.	Er sagte, er wolle gehen.
104	What do you need that for?	What do you need this for?	What do you need?	Wozu brauchst du das?
105	He prayed.	He betrayed.	He was praying.	Er betete.
106	He worked.	He was working.	He's working.	Er arbeitete.
107	He screamed.	He was yelling.	He was screaming.	Er schrie.
108	He clapped.	He clapped hands.	He was clapping.	Er klatschte.
109	He saw them.	He saw her.	He saw it.	Er sah sie.
110	I've seen Tom a lot.	I've seen Tom do something strange.	I've seen something strange with Tom.	Ich habe Tom etwas verstecken sehen.
111	He painted this.	He painted that.	He painted it.	Er hat das gemalt.
112	He switzed.	He swum.	He was sweating.	Er schwitzte.
113	He eats his favourite food.	He eats his favorite food.	He eats his favourite vegetable.	Er isst sein Lieblingseis.
114	Tom drank a cup of his tea.	Tom drank a bite of his tea.	Tom had a swig of his tea.	Tom trank einen Schluck von seinem Tee.
115	The tie that broke the tie made us laugh.	The knot that broke the tie made us laugh.	The tie that broke the tie made us get together.	Der Knall, mit dem das kaputt ging, ließ uns zusammenzucken.
116	Mary is sitting at her desk.	Mary sits at her desk.	Mary is at her desk.	Maria sitzt an ihrem Schreibtisch.
117	I shouldn't have asked you.	I didn't want to ask you.	I didn't mean to ask you.	Ich hätte dich nicht fragen sollen.
118	Maths is taught the day after tomorrow.	Math is taught the day after tomorrow.	Mathematics is taught the day after tomorrow.	Mathematik wird dienstags unterrichtet.
119	The rescuers were alarmed.	The rescue workers were alarmed.	The rescue crews were alarmed.	Die Rettungsmannschaften wurden alarmiert.
120	The price will soon go up.	The price is going to go up soon.	The price is going up soon.	Der Preis steigt bald.
121	Tom isn't busy right now.	Tom isn't busy now.	Tom is not busy right now.	Tom ist gerade nicht beschäftigt.
122	The goal is not as important as the outcome.	The goal isn't as important as the outcome.	The goal is not as important as the result.	Das Ziel ist nicht so wichtig wie das danach.
123	You look quite nervous.	You look really nervous.	You look pretty nervous.	Du siehst ziemlich nervös aus.
124	Tom will be very happy to see you.	Tom is going to be very pleased to see you.	Tom will be very pleased to see you.	Tom wird sich sehr freuen, dich zu sehen.
125	He said he was very poor.	He said that he was very poor.	He said he's very poor.	Er sagte, er sei sehr arm.
126	I'd like Tom to apologize to me.	I want Tom to apologize to me.	I would like Tom to apologize to me.	Ich möchte, dass Tom sich bei mir entschuldigt.
127	Tom might have seen us.	Tom may have seen us.	Tom could have seen us.	Tom könnte uns gesehen haben.
128	I think I'm too old for it.	I think that I'm too old for it.	I think I'm too old for this.	Ich glaube, ich bin dafür zu alt.
129	Tom injured his shoulder.	Tom injured himself in the shoulder.	Tom hurt himself on the shoulder.	Tom hat sich an der Schulter verletzt.
130	That's an olive tree.	This is an olive tree.	That is an olive tree.	Das ist ein Olivenbaum.
131	Tom is really going to be pleased to see you.	Tom is really going to be happy to see you.	Tom is really going to be glad to see you.	Tom wird sich wirklich freuen, dich zu sehen.
132	They welcome the guests.	They are welcoming the guests.	They're welcoming the guests.	Sie begrüßen die Gäste.
133	I think it's very important.	I think this is very important.	I think that it's very important.	Das halte ich für sehr wichtig.
134	I'm not looking forward to it sooner.	I'm not happy about this sooner.	I'm not looking forward to it.	Ich freue mich eher nicht darauf.
135	I thought you were a French teacher.	I thought that you were a French teacher.	I thought that you were French teachers.	Ich dachte, Sie wären Französischlehrer.
136	I thought you were a French teacher.	I thought that you were a French teacher.	I thought that you were French teachers.	Ich dachte, du wärest Französischlehrer.
137	I thought you were a French teacher.	I thought that you were a French teacher.	I thought that you were French teachers.	Ich dachte, Sie wären Französischlehrerin.
138	I thought you were a French teacher.	I thought that you were a French teacher.	I thought that you were French teachers.	Ich dachte, du wärest Französischlehrerin.
139	Did Tom write that?	Did Tom write this?	Did Tom write that down?	Hat Tom das geschrieben?
140	I had fun learning French at school.	I had fun doing French at school.	I had fun playing French at school.	In der Schule hat mir Französisch Spaß gemacht.
141	Tom is not a cook.	Tom's not a cook.	Tom is not a chef.	Tom ist kein Koch.
142	Tom is an engineer.	Tom is an electrical engineer.	Tom is a computer engineer.	Tom ist ein Elektronikingenieur
143	There's only one time, and that's the right one.	There's only a moment, and that's the right one.	There's only a short time, and that's the right one.	Es gibt nur ein Tempo, und das ist das richtige.
144	It's going to be cold tonight.	It's getting cold tonight.	It will be cold tonight.	Heute Abend wird es kalt.
145	He lied to her for dinner.	He invited her to dinner.	He tricked her to dinner.	Er lud sie zum Abendessen ein.
146	I didn't hear anyone talking.	I didn't hear anyone talk.	I didn't hear anybody talking.	Ich hörte niemanden reden.
147	I thought the judge's decision was fair.	I thought the judge was right.	I thought the judge was fair.	Ich fand den Richterspruch gerecht.
148	Both Mary and I like swimming.	Both Mary and I enjoy swimming.	Both Mary and I like to swim.	Sowohl Maria als auch ich schwimmen gerne.
149	That's more than I wanted to dream.	That's more than I dreamed.	It's more than I dreamed.	Das ist mehr, als ich zu träumen wagte.
150	You'll get used to the noise soon.	You will get used to the noise soon.	You'll soon get used to the noise.	Du wirst dich bald an den Lärm gewöhnt haben.
151	I think it's the right thing to do.	I think that's the right thing to do.	I think this is the right thing to do.	Das halte ich für das Richtigste.
152	Why is it easier to wake up late than to get up early?	Why is it easier to wake up early than to get up early?	Why is it easier to wake up late than to rise early?	Warum ist es leichter, lange zu wachen, als früh aufzustehen?
153	Tom didn't let anyone near the grill.	Tom didn't let anybody near the grill.	Tom didn't allow anyone near the grill.	Tom ließ niemanden in die Nähe des Grills.
154	That was a stupid decision.	It was a stupid decision.	That was a foolish decision.	Das war ein törichter Entschluss.
155	Tom was smart.	Tom was wise.	Tom was clever.	Tom war klug.
156	I'll never come here again.	I will never come here again.	I'll never come back here again.	Ich werde nie wieder hierherkommen.
157	I will never come back here again.	I'll never return.	I'll never return here again.	Ich werde nie wieder hierher zurückkommen.
158	It depends on the context. Give me an example situation.	How it is said depends on the context. Give me an example.	How it is said depends on the context. Give me an example situation.	Wie man es sagt, kommt auf den Kontext an. Gib mir mal eine Beispielsituation.
159	How do you say that in jiddish?	How do you say this in jiddish?	How do you say that in a jiffy?	Wie sagt man das auf Jiddisch?
160	I've always kept my word.	I always kept my word.	I have always kept my word.	Ich habe mein Wort immer gehalten.
161	Your English has improved.	Your English has gotten better.	Your English has got better.	Dein Englisch ist besser geworden.
162	There's no French edition of this book yet.	There is no French edition of this book yet.	There's no translation of this book yet.	Von diesem Buch gibt es noch keine französische Ausgabe.
163	Next time I'll do it alone.	Next time I'll do it by myself.	Next time I'm going to do it alone.	Nächstesmal mache ich es allein.
164	I think Tom was busy.	I think that Tom was busy.	I believe that Tom was busy.	Ich glaube, Tom war beschäftigt.
165	You're translating the proposal, aren't you?	You're putting up with the proposal, aren't you?	You're referring to the proposal, aren't you?	Du befürwortest das Vorhaben doch, oder?
166	Tom isn't very good at tennis.	Tom can't play tennis very well.	Tom is not very good at tennis.	Tom kann nicht sonderlich gut Tennis spielen.
167	Tom said he'd never eaten sushi.	Tom said that he'd never eaten sushi.	Tom has said he's never eaten sushi.	Tom hat gesagt, er habe noch nie Sushi gegessen.
168	I wish I could live in such a house.	I wish that I could live in such a house.	I wish I could live in such a house!	Ich wollte, ich könnte in so einem Haus leben!
169	It wasn't Tom who cleaned the room.	It was not Tom who cleaned the room.	Tom wasn't the one who cleaned the room.	Es war nicht Tom, der das Zimmer saubergemacht hat.
170	I like playing chess.	I like to play chess.	I enjoy playing chess.	Ich spiele gern Schach.
171	Tom translated Mary's letter into French.	Tom translated the letter of Mary into French.	Tom translated the letter from Mary into French.	Tom hat sich den Brief von Maria ins Französische übersetzen lassen.
172	Maybe I'll go there tomorrow.	Maybe I'll go there someday.	Maybe I'll go there sometime tomorrow.	Vielleicht gehe ich morgen mal dahin.
173	Tom's parents refused Mary.	Tom's parents refused to marry Mary.	Tom's parents refused to let Mary down.	Toms Eltern lehnten Maria ab.
174	Tom is not a socialist.	Tom's not a socialist.	Tom isn't an socialist.	Tom ist kein Sozialist.
175	What do you want me to do?	What am I supposed to do?	What exactly am I supposed to do?	Was genau soll ich tun?
176	I keep thinking about it.	I keep thinking about this.	I always think about it.	Ich denke ständig daran.
177	I really want to have a website.	I really wish to have a website.	I really want a website.	Ich möchte wirklich eine Webseite haben.
178	Tom is an anarchist.	Tom's an anarchist.	Tom is a conservative.	Tom ist ein Anarchist.
179	Tom walked about twenty kilometres.	Tom has run about twenty kilometres.	Tom walked about twenty kilometers.	Tom ist ungefähr zwanzig Kilometer gelaufen.
180	Let's name the things according to their real names.	Let's name the things according to their true names.	Let's name the things with their real names.	Nennen wir die Dinge bei ihren wahren Namen.
181	Tom must've been sick.	Tom must have been sick.	Tom must have been ill.	Tom muss krank gewesen sein.
182	The problem with windowpanes is that they are easily broken.	The problem with window treatments is that they are easily broken.	The problem with window treatments is that they're easily broken.	Das Problem mit Fensterscheiben ist, dass sie leicht kaputtgehen.
183	When it began to rain and the birds began to wiggle, Tom finally arrived at home.	When it began to rain and the birds began to wiggle, Tom finally arrived home.	When it began to rain and the birds began to wiggle, Tom finally got home.	Als es dämmerte und die Vögel anfingen zu zwitschern, kam Tom endlich zu Hause an.
184	Hurry up! We're waiting for you!	Hurry up, we're waiting for you.	Hurry up, we're waiting for you!	Beeil dich! Wir warten auf dich!
185	He drinks milk.	He's drinking milk.	He is drinking milk.	Er trinkt Milch.
186	Tom drinks milk.	Tom is drinking milk.	Tom's drinking milk.	Tom trinkt Milch.
187	If you don't want your sentences being commented on, just don't write them.	If you don't want your sentences being commented on, just don't write them!	If you don't want your sentences being commented on, then don't write them.	Wenn ihr nicht wollt, dass eure Sätze kommentiert werden, dann schreibt sie erst gar nicht!
188	Something drives Tom crazy; I just don't know what.	Something's driving Tom crazy; I just don't know what.	Something is driving Tom crazy; I just don't know what.	Irgendwas führt Tom im Schilde; ich weiß nur nicht, was.
189	Mary planted her land.	Mary watered her land.	Mary cultivated her land.	Maria pflügte ihr Land.
190	Tom is one of the three children.	Tom is one of Mary's three children.	Tom is one of the three children Marie is.	Tom ist eines der drei Kinder Mariens.
191	I already know the answer.	I know the answer already.	I've already known the answer.	Ich kenne die Antwort bereits.
192	I already know the answer.	I already know that answer.	I already know the answer to that.	Die Antwort kenne ich bereits.
193	Tom isn't sleeping yet.	Tom isn't asleep yet.	Tom is still not asleep.	Tom schläft noch nicht.
194	Tom isn't crying anymore.	Tom is no longer crying.	Tom doesn't cry anymore.	Tom weint nicht mehr.
195	I shouldn't have trusted someone like Tom.	I shouldn't have trusted such a man as Tom.	I shouldn't have trusted a man like Tom.	Ich hätte so einem wie Tom nicht trauen dürfen.
196	If you do what I want, I will give you this.	If you do what I want, I'll give you this.	If you do what I want, I will give you that.	Wenn du tust, was ich will, gebe ich dir das hier.
197	Where's Tom going?	Where is Tom going?	Where's Tom from?	Wohin zieht Tom?
198	I'm going to buy Tom a present.	I'll buy Tom a present.	I'm going to buy Tom a gift.	Ich werde Tom ein Geschenk kaufen.
199	I am studying for an exam.	I am studying for a test.	I'm studying for an exam.	Ich lerne für eine Prüfung.
200	I ate an American.	I had a meal with an American.	I ate dinner with an American.	Ich habe einen Amerikaner gegessen.
201	I was very worried.	I was very concerned.	I've been very worried.	Ich war sehr besorgt.
202	I got very angry.	I became very angry.	I got really angry.	Ich wurde sehr wütend.
203	I was astonished when I learned that I had won.	I was astonished when I realized that I had won.	I was astonished when I learned that I won.	Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte.
204	I took a long trip last year.	I went on a long trip last year.	I had a long trip last year.	Ich habe letztes Jahr eine lange Reise unternommen.
205	I'll never forget what Tom did to me.	I will never forget what Tom did to me.	I'll never forget what Tom did for me.	Ich werde nie vergessen, was Tom mir angetan hat.
206	I'll never forget what Tom did for me.	I will never forget what Tom did for me.	I won't forget what Tom did for me.	Ich werde nie vergessen, was Tom für mich getan hat.
207	I think it's going to snow tomorrow.	I think it will snow tomorrow.	I think it'll snow tomorrow.	Ich glaube, es wird morgen schneien.
208	I was born the same day Tom was born.	I was born on the same day Tom was born.	I was born the day Tom was born.	Ich wurde an demselben Tag wie Tom geboren.
209	This was the first time I made curry.	That was the first time I made curry.	It was the first time I made curry.	Das war das allererste Mal, dass ich Curry gemacht habe.
210	I thought Tom's father was called John.	I thought Tom's father called John.	I thought that Tom's father was called John.	Ich dachte, Toms Vater hieße Johannes.
211	I'd like to hire a boat.	I'd like to hire a yacht.	I'd like to rent a boat.	Ich möchte gerne eine Jacht mieten.
212	She's too fast.	She is too fast.	She's too quick.	Sie ist zu schnell.
213	What are you doing in my room?	What're you doing in my room?	What do you do in my room?	Was machst du in meinem Zimmer?
214	You aren't married, are you?	You're not married, are you?	You are not married, are you?	Du bist nicht verheiratet, oder?
215	You need the money.	You need that money.	You need this money.	Ihr braucht das Geld.
216	I had Tom clean the room.	I had the room cleaned by Tom.	I got Tom to clean the room.	Ich habe das Zimmer von Tom reinigen lassen.
217	I think Tom is busy.	I think that Tom is busy.	I think Tom's busy.	Ich glaube, Tom ist beschäftigt.
218	Tom was a scrounger.	Tom was a thief.	Tom was a confectioner.	Tom war Schrotthändler.
219	Tom went shopping for dog food.	Tom has gone shopping for dog food.	Tom went to buy dog food.	Tom ist Hundefutter kaufen gegangen.
220	This is the key I was looking for.	This is the key I've been looking for.	This is the key that I was looking for.	Das ist der Schlüssel, nach dem ich gesucht habe.
221	This problem is too difficult to solve in the first place.	This problem is too hard to solve without the solution.	This problem is too difficult to solve without the solution.	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.
222	Where's your older brother right now?	Where's your older brother now?	Where is your older brother now?	Wo ist dein älterer Bruder gerade?
223	Where's your older brother right now?	Where's your older brother now?	Where is your older brother now?	Wo ist Ihr älterer Bruder gerade?
224	I hope I'll get the chance to see you next time I'm in Boston.	I hope I'll get the chance to see you next time I go to Boston.	I hope that I'll get the chance to see you next time I go to Boston.	Ich hoffe, ich habe nächstesmal, wenn ich in Boston bin, Gelegenheit, dich zu sehen.
225	I don't like tea, so I usually drink coffee at breakfast.	I don't like tea so I usually drink coffee at breakfast.	I don't like tea so much that I usually drink coffee at breakfast.	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.
226	I only hope it's a few hours before it gets too wet.	I only hope it's a few hours before it rains.	I only hope it's a few hours before it's too late.	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.
227	Tom isn't older than me.	Tom is not older than I am.	Tom is no older than I am.	Tom ist nicht älter als ich.
228	He said he'd do it again.	He said that he'd do it again.	He said he'd do that again.	Er sagte, er würde es wieder tun.
229	He said he was very hungry.	He said that he was very hungry.	He said he was really hungry.	Er sagte, er habe großen Hunger.
230	He said he'd try it.	He said he'd try.	He said he would try it.	Er sagte, er würde es versuchen.
231	Tom may have missed his train.	Tom might have missed his train.	Maybe Tom missed his train.	Tom hat vielleicht seinen Zug verpasst.
232	Tom isn't afraid of me.	Tom is not afraid of me.	Tom isn't scared of me.	Tom hat keine Angst vor mir.
233	There's been a lot of rain this year.	A lot of rain has been forecast for this year.	There has been a lot of rain this year.	Dieses Jahr hat es viel geregnet.
234	What's yours?	What is yours?	Which one are you?	Welches ist deins?
235	Maybe I'll go there tomorrow.	Perhaps I'll go there tomorrow.	Maybe I will go there tomorrow.	Vielleicht gehe ich morgen dorthin.
236	Make sure you are at home before dark.	Make sure you're at home before dark.	Make yourself at home before dark.	Bemühe dich, vor Einbruch der Dunkelheit zu Hause zu sein!
237	Make sure you're at home before dark.	Make sure you are at home before dark.	You need to be at home before dark.	Bemüht euch, vor Einbruch der Dunkelheit zu Hause zu sein!
238	I thought Tom's mother was Mary.	I thought Tom's mother was called Mary.	I thought Tom's mother was named Mary.	Ich dachte, Toms Mutter heiße Maria.
