	0	1	2	de
22	That's the package I was waiting for.	This is the package I waited on.	That's the package I was waiting for.	Das ist das Paket, auf das ich gewartet habe.
23	Those are the news I've been waiting for.	They are the news I've been waiting for.	Those are the news I've been waiting for.	Das sind die Neuigkeiten, auf die ich gewartet habe.
24	If I had a lot of money, I would travel the world.	If I had a lot of money, I would go on a world tour.	If I had much money, I would have a world tour.	Wenn ich viel Geld hätte, würde ich eine Weltreise machen.
25	I believe that Tom is going to come, but I'm not very sure.	I think Tom will come, but I'm not totally certain.	I think Tom will come, but I'm not entirely sure.	Ich glaube, dass Thomas kommen wird, aber ich bin nicht ganz sicher.
26	What's your mobile number?	What's your mobile number?	What is your mobile number?	Wie ist deine Handynummer?
27	Tom's switching over if he gets there.	Tom's flipping out when he goes there.	Tom leaves when he gets here.	Tom flippt aus, wenn er dahinterkommt.
28	Not all people are hungry enough.	There isn't enough food for everyone.	It isn't enough food for everybody here.	Es ist nicht für alle genug zu essen da.
29	What did you say how many people were there?	What did you say how many people were there?	What did you say how many people were there?	Was sagtest du, wie viele Leute dort gewesen seien?
30	We can confirm this.	We can confirm this.	We can confirm that.	Wir können das bestätigen.
31	Did you see Tom recently?	Have you seen Tom lately?	Have you been seeing Tom recently?	Hast du Tom in letzter Zeit gesehen?
32	Do you like life? Don't waste your time, for it's the material that is made from life.	Do you love life? Don't waste any time, for that's material made from the living.	Do you like life? Don't waste any time! Because it's the material made from life.	Magst du das Leben? Dann verschwende keine Zeit! Denn das ist der Stoff, aus dem das Leben gemacht ist.
33	The world is beautiful because it's diverse.	The world is beautiful because it's varied.	The world is beautiful because it is diverse.	Die Welt ist schön, weil sie vielfältig ist.
34	You aren't a fool.	You aren't at all.	You aren't cute.	Du bist nicht dran.
35	I'll tell you the rest tomorrow.	I'll tell you the rest tomorrow.	I'll tell you the rest tomorrow.	Den Rest erzähle ich Ihnen morgen.
36	I drink neither coffee nor tea.	I drink neither coffee nor tea.	I don't drink coffee or tea.	Ich trinke weder Kaffee noch Tee.
37	Are you vegetarian?	Are you vegetarian?	Are you vegetarian?	Sind Sie Vegetarier?
38	Are you a vegetarian?	Are you a vegetarian?	Are you a vegetarian?	Sind Sie Vegetarierin?
39	Do you think you can come?	Do you think you can come?	Do you think you can come?	Denkst du, dass du kommen kannst?
40	Tom couldn't see anybody.	Tom couldn't see anybody.	Tom couldn't see anyone.	Tom konnte niemanden sehen.
41	I may possibly play chess, but I can't play politics.	I can probably play chess, but I can't play any other games.	I can probably play chess, but not play the flute.	Ich kann wohl Schach, aber nicht Dame spielen.
42	Is it possible to use this word as a non-native to Hungarian if explained?	Is it possible to correct this word for non-inherent in the Hungarian when explained?	Is it possible to interpret this wordplay as not knowing Hungarian if it is explained?	Ist es möglich, dieses Wortspiel als Nichtkenner des Ungarischen zu begreifen, wenn man es erklärt bekommt?
43	Tom didn't need our help.	Tom didn't ask for our help.	Tom didn't rely on our help.	Tom bedurfte unserer Hilfe nicht.
44	They finally gave up.	They finally surrendered.	They gave up at last.	Sie haben endlich aufgegeben.
45	I couldn't stand it anymore.	I couldn't stand up more.	I couldn't stand up more.	Ich konnte nicht mehr stehen.
46	It looks like somebody has made some kind of machine translation.	It seems like someone made a machine translation here.	This looks like someone was using a machine translation.	Es sieht irgendwie so aus, als hätte hier jemand von einer Maschinenübersetzung Gebrauch gemacht.
47	Here is the French original.	Here is the French Original.	Here's the original French translation.	Hier ist das französische Original.
48	French is a beautiful language.	French is a beautiful language.	French is a beautiful language.	Französisch ist eine wunderschöne Sprache.
49	When was it you first met him?	When was it you first met him?	When was it you first met him?	Wann hast du ihn kennengelernt?
50	I know you are a teacher.	I know that you're a teacher.	I know you are a teacher.	Ich weiß, dass Sie Lehrerin sind.
51	I know you're a teacher.	I know that you're a teacher.	I know that you're a teacher.	Ich weiß, dass du Lehrer bist.
52	I know you're a teacher.	I know that you are a teacher.	I know you are a teacher.	Ich weiß, dass du Lehrerin bist.
53	Why don't you help her?	Why aren't you helping her?	Why don't you help her?	Warum hilfst du ihr nicht?
54	We are on vacation.	We are on vacation.	We're on holiday.	Wir sind im Urlaub.
55	That was interesting.	That was interesting.	This was interesting.	Das war interessant.
56	I think Tom's a fool.	I think Tom is ill.	I think that Tom is shaky.	Ich glaube, Tom ist taub.
57	We need to replace the light.	We have to change the light.	We need to turn on the light.	Wir müssen die Lichtmaschine ersetzen.
58	Tom was harmed.	Tom was slapped.	Tom was assaulted.	Tom war angeschnallt.
59	Everyone gets what he or she deserves.	Each one gets what he deserves.	Everyone gets what he deserves.	Jeder bekommt, was er verdient.
60	I thought I told you that you should let the touch of my computer off.	I thought I told you to shut my computer!	I thought I told you that you should leave my finger off your computer!	Ich habe dir doch gesagt, dass du die Finger von meinem Computer lassen sollst!
61	Tom was the one who took Mary down the stairs.	Tom fell down the stairs to Mary's left.	Tom had just dumped Mary down the stairs.	Es war Tom, der Maria die Treppe hinunterstieß.
62	I didn't want to say anything.	I didn't want to tell anyone anything.	I didn't mean to say anything.	Ich wollte niemand etwas sagen.
63	I'm scared of death.	I'm afraid of death.	I'm afraid of death.	Ich habe Angst vor dem Tod.
64	Tom won't wash the dishes.	Tom isn't going to wash the dishes.	Tom isn't going to wash the dishes.	Tom wird das Geschirr nicht spülen.
65	Glass caps were on the floor.	There were glass fragments lying on the floor.	Glass falls on the floor.	Auf dem Fußboden lagen Glasscherben.
66	You have three wishes.	You have three wishes.	You have three wishes free.	Du hast drei Wünsche frei.
67	I will walk.	I will walk.	I'm going to go on foot.	Ich werde zu Fuß gehen.
68	I thought Tom was learning.	I thought Tom was studying.	I thought Tom was studying.	Ich dachte, Tom lerne.
69	Tom and I have skied the whole morning.	Tom and I walked the whole morning.	Tom and I swum the whole morning.	Tom und ich sind heute den ganzen Morgen geschwommen.
70	A rabbit was leaping from the basket.	A rabbit sprung from the basket.	A rabbit popped out of the basket.	Aus den Büschen sprang ein Kaninchen.
71	I know Tom loves living here.	I know that Tom likes to live here.	I know that Tom loves to live here.	Ich weiß, dass Tom hier sehr gerne wohnt.
72	Tom is very happy.	Tom seems very happy.	Tom seems very happy.	Tom wirkt sehr glücklich.
73	He switched on the telly.	He switched on the telly.	He switched on the telly.	Er schaltete den Fernseher ein.
74	The dogs shouldn't sleep in the house.	The dogs shouldn't sleep in the house.	The dogs shouldn't sleep in the house.	Die Hunde sollen nicht im Haus schlafen.
75	If you don't want your sentences being drafted, then just don't write them!	If you don't want your sentences being commented upon, don't write them!	If you don't want your sentences to be mended, then don't write them down!	Wenn du nicht willst, dass deine Sätze kommentiert werden, dann schreibe sie erst gar nicht!
76	The water is not cold.	The water isn't cold.	The water isn't cold.	Das Wasser ist nicht kalt.
77	Tom is not a vegan.	Tom is not a vegan.	Tom isn't a vegan.	Tom ist kein Veganer.
78	This water is not cold.	This water isn't cold.	This water is not cold.	Dieses Wasser ist nicht kalt.
79	I am certain you'll succeed.	I'm sure you will succeed.	I'm certain you'll succeed.	Ich bin sicher, dass du erfolgreich sein wirst.
80	Where did you see me?	Where did you see me?	Where did you see me?	Wo hast du mich gesehen?
81	You are your own boss.	You're your own boss.	You are your own boss.	Du bist dein eigener Arbeitgeber.
82	Tom put on his mask.	Tom took off his mask.	Tom's put on his mask.	Tom hat seine Maske abgenommen.
83	Was that a joke?	Was this a joke?	Was that a joke?	War das ein Witz?
84	Would that be possible?	Would it be possible?	Would that be possible?	Wäre das möglich?
85	Tom killed his neighbour's horse.	Tom murdered his neighbor's dog.	Tom got his neighbour a horse.	Tom hat seinem Nachbarn ein Pferd gestohlen.
86	Tom wasn't alone at home.	Tom wasn't alone in the house.	Tom wasn't alone in the house.	Tom war nicht allein zu Haus.
87	Aren't you in a close relationship with Tom?	Aren't you in close contact with Tom?	Aren't you friends with Tom?	Bist du nicht mit Tom befreundet?
88	Mary said she was planning on going.	Mary said she wants to go.	Mary said she wanted to go.	Maria sagte, sie wolle gehen.
89	Mary took off her helmet.	Mary put her helmet on.	Mary hung off her helmet.	Maria setzte ihren Helm ab.
90	Where is my stouter?	Where's my strobe?	Where's my goblets?	Wo ist mein Strohhut?
91	This sweater is too big for me.	This sweater's too engrained for me.	This sweater is too much for me.	Dieser Pulli ist mir zu eng.
92	It was awfully cold in that night.	It was awfully cold that night.	That night was horrible cold.	In jener Nacht war es schrecklich kalt.
93	Tom's dream finally came true.	Tom's dream finally came true.	Tom's dream finally came true.	Toms Traum wurde endlich wahr.
94	Tom was not reliable.	Tom was untrue.	Tom wasn't trustworthy.	Tom war nicht zuverlässig.
95	Tom broke his back when he climbed the snowplough.	Tom slipped his back on the ground when he was shoveling snow.	Tom got a sprained back from scrubbing.	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.
96	Tom seemed upset.	Tom seemed irritated.	Tom appeared bitter.	Tom war sichtlich verärgert.
97	Do you know that area?	Do you know this area?	Do you know this area?	Kennst du diese Gegend?
98	Tom slept through noon because it was Sunday.	Tom was sleeping till 2:30, because it was Sunday.	Tom slept until noon because it was Sunday.	Tom schlief bis zwölf Uhr mittags, denn es war Sonntag.
99	How do you like this teacher?	How do you like this teacher?	How do you like this teacher?	Wie findest du diesen Lehrer?
100	Do you have a make-up artist?	Did you have a spoon?	Have you ever had a spoon?	Hätten Sie einen Suppenteller?
101	This poem fell by my mind.	I miss the kind of joke.	I miss that kind of joke.	Derartige Witze missfallen mir.
102	The only pictures Tom has are subject to illumination, that is, you can't really see his silhouette.	The only pictures there are with light which basically looks like Tom's silhouette.	The only pictures from Tom are against the light; essentially, it's just his silhouette that gets noticed.	Die einzigen Bilder, die es von Tom gibt, sind mit Gegenlicht, das heißt, man sieht im Grunde nur seine Silhouette.
103	He said he wanted to go.	He said that he wanted to go.	He said he wanted to go.	Er sagte, er wolle gehen.
104	What do you need that for?	What do you need this for?	What do you need this for?	Wozu brauchst du das?
105	He asked for help.	He asked.	He bet.	Er betete.
106	He was working.	He was working.	He worked.	Er arbeitete.
107	He was screaming.	He screamed.	He was screaming.	Er schrie.
108	He clapped his hands.	He was folding the sheets.	He caved.	Er klatschte.
109	He saw her.	He saw them.	He saw them.	Er sah sie.
110	I saw Tom get something strange.	I saw Tom watch a spy.	I saw Tom having something bad.	Ich habe Tom etwas verstecken sehen.
111	He painted this.	He painted that.	He painted that.	Er hat das gemalt.
112	He sweated.	He was sweating.	He was sweating.	Er schwitzte.
113	He's eating his favourite foods.	He's eating his favorite kind of food.	He eats his favourite cake.	Er isst sein Lieblingseis.
114	Tom drank a cup of his tea.	Tom was grabbing a bite of his tea.	Tom drank a small cup of his tea.	Tom trank einen Schluck von seinem Tee.
115	The pullover that got wet happened to be us.	The rabbit who caught the breakaway got us together.	The rattle that fell flat had it's broken.	Der Knall, mit dem das kaputt ging, ließ uns zusammenzucken.
116	Mary's sitting at her desk.	Mary is sitting at her desk.	Mary is sitting at her desk.	Maria sitzt an ihrem Schreibtisch.
117	I didn't want to ask you.	I shouldn't have asked you.	I shouldn't have asked you.	Ich hätte dich nicht fragen sollen.
118	Math is taught on the Saturday.	Math is taught every day.	Mathematics is taught on Saturdays.	Mathematik wird dienstags unterrichtet.
119	The rescue workers were alert.	The rescue crew were alarmed.	The rescue workers were alarmized.	Die Rettungsmannschaften wurden alarmiert.
120	The price is going to go up soon.	The price is going to go up soon.	The price will soon increase.	Der Preis steigt bald.
121	Tom isn't busy right now.	Tom isn't busy right now.	Tom is not busy right now.	Tom ist gerade nicht beschäftigt.
122	The goal is not as important as that purpose.	The goal is not as important as the consequence.	The goal is not as important as that afterwards.	Das Ziel ist nicht so wichtig wie das danach.
123	You look a bit nervous.	You look pretty nervous.	You look quite nervous.	Du siehst ziemlich nervös aus.
124	Tom is going to be very pleased to see you.	Tom is very pleased to see you.	Tom will be very pleased to see you.	Tom wird sich sehr freuen, dich zu sehen.
125	He said that he was very poor.	He said that he was very poor.	He said that he was very poor.	Er sagte, er sei sehr arm.
126	I would like Tom to apologize to me.	I want Tom to apologize to me.	I'd like Tom to apologize to me.	Ich möchte, dass Tom sich bei mir entschuldigt.
127	Tom may have seen us.	Tom might have seen us.	Tom may have seen us.	Tom könnte uns gesehen haben.
128	I think that I'm too old for this.	I think that I'm too old for this.	I think that I'm too old for it.	Ich glaube, ich bin dafür zu alt.
129	Tom injured his shoulder.	Tom injured himself on the shoulder.	Tom hurt his shoulder.	Tom hat sich an der Schulter verletzt.
130	This is an olive tree.	This is an olive tree.	That's an olive tree.	Das ist ein Olivenbaum.
131	Tom will really be happy to see you.	Tom will be really glad to see you.	Tom is going to be pleased to see you.	Tom wird sich wirklich freuen, dich zu sehen.
132	They welcomed the guests.	They were greeting the guests.	They welcomed the guests.	Sie begrüßen die Gäste.
133	I think it's very important.	I think it's really important.	I consider that very important.	Das halte ich für sehr wichtig.
134	I am not thrilled about this.	I'm not too thrilled about it.	I'm not happy about it sooner.	Ich freue mich eher nicht darauf.
135	I thought that you were a French teacher.	I thought that you were French teachers.	I thought you were a French teacher.	Ich dachte, Sie wären Französischlehrer.
136	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were a French teacher.	Ich dachte, du wärest Französischlehrer.
137	I thought that you were a French teacher.	I thought you were a French teacher.	I thought that you were a French teacher.	Ich dachte, Sie wären Französischlehrerin.
138	I thought you were a French teacher.	I thought that you were a French teacher.	I thought that you were French teachers.	Ich dachte, du wärest Französischlehrerin.
139	Did Tom write that?	Did Tom write this?	Did Tom write that?	Hat Tom das geschrieben?
140	I made fun of French at school.	I had a good time learning French at school.	I had fun doing French at school.	In der Schule hat mir Französisch Spaß gemacht.
141	Tom isn't a cook.	Tom isn't a cook.	Tom isn't a cook.	Tom ist kein Koch.
142	Tom is an electronics engineer.	Tom is an euniker.	Tom is an electronic engineer.	Tom ist ein Elektronikingenieur
143	It only takes a moment, and that's what's right.	There's only a moment, and that's the right thing to do.	There is only a time, and that's the right one.	Es gibt nur ein Tempo, und das ist das richtige.
144	It's getting cold tonight.	It's becoming cold tonight.	It's getting cold tonight.	Heute Abend wird es kalt.
145	He posed her for dinner.	He invited her to dinner.	He lent her dinner.	Er lud sie zum Abendessen ein.
146	I couldn't hear anyone talk.	I heard no one talking.	I didn't hear anyone talk.	Ich hörte niemanden reden.
147	I thought the judge was fair.	I thought the judge was just.	I felt the judge was fair.	Ich fand den Richterspruch gerecht.
148	Both Mary and I like swimming.	Both Mary and I like swimming.	Both Mary and I like swimming.	Sowohl Maria als auch ich schwimmen gerne.
149	This is more than I imagined.	That's more than I wanted to dream.	This is more than I dare to dream.	Das ist mehr, als ich zu träumen wagte.
150	You will soon get used to the noise.	You'll soon get used to the noise.	You'll soon get used to the noise.	Du wirst dich bald an den Lärm gewöhnt haben.
151	I think that's the correct one.	I think this is the best.	I think it's the right thing to do.	Das halte ich für das Richtigste.
152	Why is it easier to get up late than to get up early?	Why is it easier to wake up late than to get up early?	Why is it easier to get up early rather than long?	Warum ist es leichter, lange zu wachen, als früh aufzustehen?
153	Tom didn't let anyone in the vicinity of the grill.	Tom didn't let anyone in the near vicinity of the grill.	Tom didn't let anybody in the vicinity of the grill.	Tom ließ niemanden in die Nähe des Grills.
154	That was a dumb decision.	It was a tragic decision.	It was a terrible conclusion.	Das war ein törichter Entschluss.
155	Tom was clever.	Tom was smart.	Tom was smart.	Tom war klug.
156	I'll never come back here again.	I'll never come here again.	I will never come here again.	Ich werde nie wieder hierherkommen.
157	I will never return here.	I won't ever come back here again.	I'll never come back here again.	Ich werde nie wieder hierher zurückkommen.
158	That comes in the context. Give me an example.	The meaning can be different in the context. Give me an example.	As you say, it depends on the context. Give me an example situation.	Wie man es sagt, kommt auf den Kontext an. Gib mir mal eine Beispielsituation.
159	How can you say this in Jiddish?	How is that spoken in Jiddish?	How is this said in Jiddish?	Wie sagt man das auf Jiddisch?
160	I always kept my word.	I've always kept my word to myself.	I always kept my word.	Ich habe mein Wort immer gehalten.
161	Your English has improved.	Your English has improved.	Your English has improved.	Dein Englisch ist besser geworden.
162	There is no French edition of this book yet.	There are no French translations of this book yet.	There is no French edition of this book yet.	Von diesem Buch gibt es noch keine französische Ausgabe.
163	I will do it alone next time.	I will be alone next time.	I'm going to do this on my own.	Nächstesmal mache ich es allein.
164	I think Tom was busy.	I think Tom was busy.	I think Tom was busy.	Ich glaube, Tom war beschäftigt.
165	You are making the proposal, aren't you?	You are definitely proposing the proposal, aren't you?	You are making the suggestion, aren't you?	Du befürwortest das Vorhaben doch, oder?
166	Tom can't play tennis very well.	Tom is not really good at playing tennis.	Tom can't play tennis very well.	Tom kann nicht sonderlich gut Tennis spielen.
167	Tom said he'd never eaten sushi before.	Tom said he'd never eaten sushi before.	Tom said he'd never eaten sushi before.	Tom hat gesagt, er habe noch nie Sushi gegessen.
168	I wish that I could live in such a house.	I wish that I could live in such a house!	I wish that I could live in such a house!	Ich wollte, ich könnte in so einem Haus leben!
169	It was not Tom who cleaned the room.	It wasn't Tom who cleaned the room.	It wasn't Tom who cleaned the room.	Es war nicht Tom, der das Zimmer saubergemacht hat.
170	I like playing chess.	I like to play chess.	I like playing chess.	Ich spiele gern Schach.
171	Tom translated the letter Mary wrote in French.	Tom put Mary's letter in French.	Tom translated Mary's letter into French.	Tom hat sich den Brief von Maria ins Französische übersetzen lassen.
172	Perhaps I will go there tomorrow.	Maybe I'll go there tomorrow.	Maybe I will go there tomorrow.	Vielleicht gehe ich morgen mal dahin.
173	Tom's parents refused to let Mary go.	Tom's parents gave Mary a kiss.	Tom's parents refused to forgive Mary.	Toms Eltern lehnten Maria ab.
174	Tom isn't a socialist.	Tom is not a socialist.	Tom isn't a socialist.	Tom ist kein Sozialist.
175	What am I to do?	What exactly do you want me to do?	What am I supposed to do?	Was genau soll ich tun?
176	I think it all the time.	I think of that always.	I keep thinking about that.	Ich denke ständig daran.
177	I really want to have a website.	I really want a website.	I really want to have a website.	Ich möchte wirklich eine Webseite haben.
178	Tom is an anarchist.	Tom is an anarchist.	Tom is an aarchist.	Tom ist ein Anarchist.
179	Tom is about twenty kilometres.	Tom has run about twenty kilometres.	Tom walked about twenty kilometres.	Tom ist ungefähr zwanzig Kilometer gelaufen.
180	We ought to call things by their true names.	We shall bear the things under their true names.	No need to call things after their true names.	Nennen wir die Dinge bei ihren wahren Namen.
181	Tom must have been ill.	Tom must have been sick.	Tom must have been sick.	Tom muss krank gewesen sein.
182	The problem with window panels is that they easily break.	The problem with window panels is that they're easy to break.	The problem with windowpanes is that they easily break.	Das Problem mit Fensterscheiben ist, dass sie leicht kaputtgehen.
183	When it all began to rain and the birds began to twitch, Tom finally got home.	As soon as it started to rain and the birds began to rust, Tom finally got home.	When it began to rain and the birds started to writhe, Tom finally got home.	Als es dämmerte und die Vögel anfingen zu zwitschern, kam Tom endlich zu Hause an.
184	Hurry up. We're waiting for you!	Hurry, we're waiting for you!	Hurry up, we're waiting for you.	Beeil dich! Wir warten auf dich!
185	He drinks milk.	He drinks milk.	He drinks milk.	Er trinkt Milch.
186	Tom is drinking milk.	Tom drinks milk.	Tom drinks milk.	Tom trinkt Milch.
187	If you don't want to see your sentences being commented upon, then do not write them!	If you don't want your sentences being edited, just don't write them.	If you don't want your sentences being commented upon, just don't write them.	Wenn ihr nicht wollt, dass eure Sätze kommentiert werden, dann schreibt sie erst gar nicht!
188	Something happens to Tom. I don't know what.	Something's driving Tom to a trap. I just don't know what's wrong.	Something keeps Tom from being in the sock. I don't know what either.	Irgendwas führt Tom im Schilde; ich weiß nur nicht, was.
189	Mary plowed her land.	Mary planted her land.	Mary planted her garden.	Maria pflügte ihr Land.
190	Tom is one of the three children named Marie.	Tom is one of the three children from Mary's.	Tom is one of the three children Marie is.	Tom ist eines der drei Kinder Mariens.
191	I've already known the answer.	I know the answer already.	I know the answer already.	Ich kenne die Antwort bereits.
192	I already know the answer.	I already know the answer.	I already know the answer.	Die Antwort kenne ich bereits.
193	Tom is not asleep yet.	Tom hasn't slept yet.	Tom isn't asleep yet.	Tom schläft noch nicht.
194	Tom doesn't cry anymore.	Tom is no longer crying.	Tom is no longer crying.	Tom weint nicht mehr.
195	I shouldn't trust anyone like Tom.	I shouldn't have trusted Tom so much.	I shouldn't trust Tom like this.	Ich hätte so einem wie Tom nicht trauen dürfen.
196	If you do whatever I want, I'm going to give it to you here.	If you do what I want, I will give you this.	If you do what I want, I will give this to you.	Wenn du tust, was ich will, gebe ich dir das hier.
197	Where does Tom live?	Where is Tom staying?	Where's Tom going?	Wohin zieht Tom?
198	I'm going to buy Tom a present.	I will buy Tom a present.	I'm going to buy Tom a present.	Ich werde Tom ein Geschenk kaufen.
199	I am studying for a test.	I am studying for an exam.	I am studying for an exam.	Ich lerne für eine Prüfung.
200	I ate an American breakfast.	I ate dinner with an American.	I ate an American food.	Ich habe einen Amerikaner gegessen.
201	I was very worried.	I was very worried.	I was really worried.	Ich war sehr besorgt.
202	I got very angry.	I got very angry.	I got very angry.	Ich wurde sehr wütend.
203	I was surprised when I learnt that I won.	I was astonished when I learned that I had won.	I was surprised when I found out that I won.	Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte.
204	I took a long trip last year.	I took a long trip last year.	I travelled a long trip last year.	Ich habe letztes Jahr eine lange Reise unternommen.
205	I'll never forget what Tom did to me.	I'll never forget what Tom did to me.	I will never forget what Tom did to me.	Ich werde nie vergessen, was Tom mir angetan hat.
206	I will never forget what Tom did for me.	I will never forget what Tom did for me.	I'll never forget what Tom did for me.	Ich werde nie vergessen, was Tom für mich getan hat.
207	I think it'll snow tomorrow.	I think it's going to snow tomorrow.	I believe it's going to snow tomorrow.	Ich glaube, es wird morgen schneien.
208	I was born the same day as Tom was born.	I was born the same day Tom was born.	I was born the same day Tom was born.	Ich wurde an demselben Tag wie Tom geboren.
209	It was the first time I had made curry.	That was the most delicious thing I had ever made curry.	This was the most outrageous dish that I had ever made curry.	Das war das allererste Mal, dass ich Curry gemacht habe.
210	I thought Tom's father was called John.	I thought Tom's father called John.	I thought Tom's father was called John.	Ich dachte, Toms Vater hieße Johannes.
211	I would like to hire a jacht.	I'd like to hire a boat.	I'd like to hire a barbeque.	Ich möchte gerne eine Jacht mieten.
212	She's too fast.	She is too fast.	She's too fast.	Sie ist zu schnell.
213	What're you doing in my room?	What are you doing in my room?	What are you doing in my room?	Was machst du in meinem Zimmer?
214	You're not married, are you?	You aren't married, are you?	You aren't married, are you?	Du bist nicht verheiratet, oder?
215	You need that money.	You need the money.	You need the money.	Ihr braucht das Geld.
216	I had my room cleaned by Tom.	I had Tom clean the room.	I had Tom clean the room.	Ich habe das Zimmer von Tom reinigen lassen.
217	I think Tom is busy.	I think Tom is busy.	I think Tom is busy.	Ich glaube, Tom ist beschäftigt.
218	Tom was a confectioner.	Tom used to be a bricklayer.	Tom was a spoon trader.	Tom war Schrotthändler.
219	Tom has gone out to buy the dog food.	Tom went out to buy puppies.	Tom went the dog food shop.	Tom ist Hundefutter kaufen gegangen.
220	This is the key that I was looking for.	That's the key I was looking for.	This is the key I was looking for.	Das ist der Schlüssel, nach dem ich gesucht habe.
221	This problem is too hard to solve because it could be solved by means of basic algebra.	This problem is too hard to solve than the fundamental questions it could.	This problem is too hard to solve if it could be solved by the fundamental theory.	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.
222	Where's your elder brother now?	Where's your older brother just now?	Where's your older brother right now?	Wo ist dein älterer Bruder gerade?
223	Where is your elder brother right now?	Where's your elder brother now?	Where's your older brother just now?	Wo ist Ihr älterer Bruder gerade?
224	I hope that when I am in Boston next time I'll get the chance to see you.	I hope I will have a chance to see you next time when I go to Boston.	I hope that I'll have the chance to see you next time when I get in Boston.	Ich hoffe, ich habe nächstesmal, wenn ich in Boston bin, Gelegenheit, dich zu sehen.
225	I don't like tea, so I usually have coffee at breakfast.	I don't like tea, so I usually drink coffee at breakfast.	I don't like tea so much that I usually drink coffee at breakfast.	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.
226	I only hope it will be a few hours before it rains again.	I only hope that it will be a few more hours before it rains.	I just hope it's a couple of hours before it's over.	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.
227	Tom isn't older than me.	Tom isn't older than I am.	Tom is no older than I am.	Tom ist nicht älter als ich.
228	He said that he'd do it again.	He said he'd do it again.	He said he'd do it again.	Er sagte, er würde es wieder tun.
229	He said that he was very hungry.	He said he was very hungry.	He said he was very hungry.	Er sagte, er habe großen Hunger.
230	He said he'd try it.	He said that he'd try.	He said he'd try.	Er sagte, er würde es versuchen.
231	Tom may have missed his train.	Tom might have missed his train.	Tom may have missed his train.	Tom hat vielleicht seinen Zug verpasst.
232	Tom isn't afraid of me.	Tom isn't afraid of me.	Tom is not afraid of me.	Tom hat keine Angst vor mir.
233	There has been much rain this year.	There has been a lot of rain this year.	It's been raining a lot this year.	Dieses Jahr hat es viel geregnet.
234	Which one is yours?	Which one's yours?	Which is yours?	Welches ist deins?
235	Perhaps I'm going there tomorrow.	Maybe I will go there tomorrow.	Maybe I will go there tomorrow.	Vielleicht gehe ich morgen dorthin.
236	Make sure you stay at home before dark.	Make sure you're at home before dark.	Make sure you are at home before midnight.	Bemühe dich, vor Einbruch der Dunkelheit zu Hause zu sein!
