	0	1	2	de
20	Tom said he won't do that tomorrow.	Tom said that he won't do that tomorrow.	I won't do that tomorrow, said Tom.	Tom sagte, er wird das morgen nicht machen.
21	Tom said he'd do that tomorrow.	Tom said that he'd do that tomorrow.	Tom told me that he'd do that tomorrow.	Tom sagte, er wird das morgen machen.
22	This is the package I was waiting for.	That's the package I was waiting for.	That's the package that I was waiting for.	Das ist das Paket, auf das ich gewartet habe.
23	Those are the news I've been waiting for.	These are the news that I was waiting for.	They're the news that I was waiting for.	Das sind die Neuigkeiten, auf die ich gewartet habe.
24	If I had a lot of money, I would go on a world trip.	If I had had a lot of money, I would have gone on a world trip.	If I'd had a lot of money, I would have gone on a world trip.	Wenn ich viel Geld hätte, würde ich eine Weltreise machen.
25	I think that Tom will come, but I'm not quite sure.	I think Tom will come, but I'm not quite sure.	I believe that Tom is going to come, but I'm not quite sure.	Ich glaube, dass Thomas kommen wird, aber ich bin nicht ganz sicher.
26	What's your mobile number?	What is your mobile number?	What's your mobile number?.	Wie ist deine Handynummer?
27	Tom is flipping out when he gets there.	Tom's flipping out when he gets there.	Tom is snoring when he gets there.	Tom flippt aus, wenn er dahinterkommt.
28	There's not enough food for everyone.	The food's not for everyone.	It is not enough for everyone to eat.	Es ist nicht für alle genug zu essen da.
29	What did you say how many people were there?	How many people were there?	How many people did you say were there?	Was sagtest du, wie viele Leute dort gewesen seien?
30	We can confirm that.	We can confirm this.	This is possible.	Wir können das bestätigen.
31	Have you seen Tom lately?	Have you been seeing Tom lately?	Did you see Tom recently?	Hast du Tom in letzter Zeit gesehen?
32	Do you like life? Don't waste any time! It's the material made from life.	Aren't you fond of life? Don't waste any time. It's the material made from life.	You like life? Don't waste any time. It's the material that is made from life.	Magst du das Leben? Dann verschwende keine Zeit! Denn das ist der Stoff, aus dem das Leben gemacht ist.
33	The world is beautiful because it is diverse.	It is beautiful because it is diverse.	The world is beautiful because it's diverse.	Die Welt ist schön, weil sie vielfältig ist.
34	You aren't stupid.	You're not in.	Your timing isn't right.	Du bist nicht dran.
35	I'll tell you the rest tomorrow.	I will tell you the rest tomorrow.	The rest I'll tell you tomorrow.	Den Rest erzähle ich Ihnen morgen.
36	I drink neither coffee nor tea.	I don't drink coffee or tea.	Neither coffee nor tea are my cup of coffee.	Ich trinke weder Kaffee noch Tee.
37	Are you vegetarian?	Are you vegetarian?	You are a vegetarian?	Sind Sie Vegetarier?
38	Are you a vegetarian?	Are you a vegetarian?	Are you vegetarian?	Sind Sie Vegetarierin?
39	Do you think you can come?	Do you think that you can come?	Think that you can come?	Denkst du, dass du kommen kannst?
40	Tom couldn't see anyone.	Tom could not see anyone.	Tom was unable to see anyone.	Tom konnte niemanden sehen.
41	I can certainly play chess, but I can't play the violin.	I know chess, but I can't play the violin.	Yes, I can play chess, but I can't play the violin.	Ich kann wohl Schach, aber nicht Dame spielen.
42	Is it possible to use this word for non-native to Hungarian if it is explained?	Can this word be used to refer to a non-native of Hungarian if it is explained?	Is this word a non-native to Hungarian if it is explained?	Ist es möglich, dieses Wortspiel als Nichtkenner des Ungarischen zu begreifen, wenn man es erklärt bekommt?
43	Tom didn't need our help.	Tom did not need our help.	Tom couldn't rely on our help.	Tom bedurfte unserer Hilfe nicht.
44	They finally gave up.	They gave up at last.	You've finally given up.	Sie haben endlich aufgegeben.
45	I couldn't stand up anymore.	I could not stand up anymore.	I couldn't stand up any more.	Ich konnte nicht mehr stehen.
46	It looks like someone was making a machine translation.	It seems like somebody has been making a machine translation.	This sort of looks like someone was making a machine translation.	Es sieht irgendwie so aus, als hätte hier jemand von einer Maschinenübersetzung Gebrauch gemacht.
47	Here is the French Original.	Here's the original French translation.	This is the original French version.	Hier ist das französische Original.
48	French is a beautiful language.	The French language is a beautiful language.	It's a beautiful language.	Französisch ist eine wunderschöne Sprache.
49	When was it you first met him?	When did you first meet him?	When was it that you first met him?	Wann hast du ihn kennengelernt?
50	I know you're a teacher.	I know you are a teacher.	I know that you are a teacher.	Ich weiß, dass Sie Lehrerin sind.
51	I know you're a teacher.	I know that you're a teacher.	I know you are a teacher.	Ich weiß, dass du Lehrer bist.
52	I know you're a teacher.	I know that you're a teacher.	I know you are a teacher.	Ich weiß, dass du Lehrerin bist.
53	Why don't you help her?	Why aren't you helping her?	Why are you not helping her?	Warum hilfst du ihr nicht?
54	We are on holiday.	We're on holiday.	We are on vacation.	Wir sind im Urlaub.
55	That was interesting.	That's interesting.	This was interesting.	Das war interessant.
56	I think Tom is savage.	I think that Tom is savage.	I believe Tom is taut.	Ich glaube, Tom ist taub.
57	We have to turn on the light.	We need to replace the light.	It is necessary to turn off the light.	Wir müssen die Lichtmaschine ersetzen.
58	Tom was snatched.	Tom was caught.	I thought Tom was paralyzed.	Tom war angeschnallt.
59	Everyone gets what he deserves.	Everybody gets what he deserves.	Each person receives what he deserves.	Jeder bekommt, was er verdient.
60	I thought I told you to leave my finger on my computer.	I thought that I told you to leave my finger on my computer.	But I told you to leave my finger on my computer.	Ich habe dir doch gesagt, dass du die Finger von meinem Computer lassen sollst!
61	Tom was the one who fell down the stairs to Mary.	Tom fell down the stairs to Mary's.	Tom climbed down the stairs to Mary's.	Es war Tom, der Maria die Treppe hinunterstieß.
62	I didn't want to tell anybody anything.	No one wanted to say anything.	I didn't mean to say anything.	Ich wollte niemand etwas sagen.
63	I'm afraid of death.	I am afraid of death.	I'm afraid of death.	Ich habe Angst vor dem Tod.
64	Tom won't wash the dishes.	Tom isn't going to wash the dishes.	The washing-up isn't going to be done.	Tom wird das Geschirr nicht spülen.
65	Glasses were lying on the floor.	The floor was covered with glass.	Glass caps were lying on the floor.	Auf dem Fußboden lagen Glasscherben.
66	You have three wishes.	You've got three wishes.	You are free to have three wishes.	Du hast drei Wünsche frei.
67	I'm going to walk.	I will walk.	I'll walk.	Ich werde zu Fuß gehen.
68	I thought Tom was learning.	I thought that Tom was learning.	I figured that Tom was learning.	Ich dachte, Tom lerne.
69	Tom and I walked all morning.	Tom and I swum all morning.	I swam the whole morning.	Tom und ich sind heute den ganzen Morgen geschwommen.
70	A rabbit popped out of the basket.	There popped a rabbit from the basket.	A rabbit sprung from the basket.	Aus den Büschen sprang ein Kaninchen.
71	I know Tom really likes living here.	I know that Tom really likes living here.	I know Tom loves living here.	Ich weiß, dass Tom hier sehr gerne wohnt.
72	Tom seems very happy.	Tom looks very happy.	Tom seems to be very happy.	Tom wirkt sehr glücklich.
73	He switched on the telly.	He turned on the television.	he switched on the telly.	Er schaltete den Fernseher ein.
74	The dogs shouldn't sleep in the house.	The dogs aren't supposed to sleep in the house.	They shouldn't sleep in the house.	Die Hunde sollen nicht im Haus schlafen.
75	If you don't want your sentences being commented on, don't write them!	Don't write them if you don't want your sentences being commented on.	If you don't want your sentences being commented on, don't write them!!	Wenn du nicht willst, dass deine Sätze kommentiert werden, dann schreibe sie erst gar nicht!
76	The water isn't cold.	The water is not cold.	Water isn't cold.	Das Wasser ist nicht kalt.
77	Tom isn't a vegan.	Tom is not a vegan.	Tom's not a vegan.	Tom ist kein Veganer.
78	This water isn't cold.	This water is not cold.	That water's not cold.	Dieses Wasser ist nicht kalt.
79	I'm sure that you'll succeed.	I'm sure you'll succeed.	I am sure that you will succeed.	Ich bin sicher, dass du erfolgreich sein wirst.
80	Where did you see me?	Where've you seen me?	Where have you seen me?	Wo hast du mich gesehen?
81	You are your own boss.	You're your own boss.	Your own boss.	Du bist dein eigener Arbeitgeber.
82	Tom took off his mask.	Tom has taken off his mask.	Tom lost his mask.	Tom hat seine Maske abgenommen.
83	Was that a joke?	Is that a joke?	Was this a joke?	War das ein Witz?
84	Would that be possible?	Could this possibly be possible?	Would it be possible?	Wäre das möglich?
85	Tom stole his neighbour's horse.	Tom has stolen his neighbour's horse.	Tom had a horse stolen from his neighbour.	Tom hat seinem Nachbarn ein Pferd gestohlen.
86	Tom wasn't alone at home.	Tom was not alone in the house.	Tom wasn't alone in the house.	Tom war nicht allein zu Haus.
87	Aren't you friends with Tom?	Don't you have a relationship with Tom?	Were you not friends with Tom?	Bist du nicht mit Tom befreundet?
88	Mary said she wanted to go.	Mary said that she wanted to go.	Maria told me that she wanted to go.	Maria sagte, sie wolle gehen.
89	Mary put her helmet on.	Mary hung her helmet.	Mary hung up her helmet.	Maria setzte ihren Helm ab.
90	Where is my strohhut?	Where's my straw?	Where is my shoelace?	Wo ist mein Strohhut?
91	This sweater is too tight for me.	This pullover is too big for me.	That pullover's too big for me.	Dieser Pulli ist mir zu eng.
92	It was awfully cold in that night.	That night was awfully cold.	At one night, it was awfully cold.	In jener Nacht war es schrecklich kalt.
93	Tom's dream finally came true.	Finally, Tom's dream came true.	Eventually, Tom's dream came true.	Toms Traum wurde endlich wahr.
94	Tom wasn't reliable.	Tom was untrue.	Tom was not reliable.	Tom war nicht zuverlässig.
95	Tom broke his back when he was shoveling snow.	Tom ripped his back when he was shoveling snow.	Tom's back was broken when he fell off the snow.	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.
96	Tom seemed annoyed.	Tom was obviously upset.	Obviously, Tom was upset.	Tom war sichtlich verärgert.
97	Do you know this area?	Do you know this area?	Are you familiar with this area?	Kennst du diese Gegend?
98	Tom slept until noon because it was Sunday.	Tom was sleeping until 12 a.m.	Because it was Sunday, Tom was sleeping until noon.	Tom schlief bis zwölf Uhr mittags, denn es war Sonntag.
99	How do you like this teacher?	What do you think of this teacher?	What's your opinion of this teacher?	Wie findest du diesen Lehrer?
100	Do you have a spoon?	Have you got a spoon?	Would you like to have a spoon?	Hätten Sie einen Suppenteller?
101	I miss the kind of joke.	The kind of joke I misses.	The likeness of the poem fell to me.	Derartige Witze missfallen mir.
102	The only pictures that Tom has are in contrast, that is, you can see only his silhouette.	All the only pictures that Tom has are in contrast, that is, you can't see much of it.	All of the pictures given by Tom are anti-smoking, that is, you can see only his silhouette in the background.	Die einzigen Bilder, die es von Tom gibt, sind mit Gegenlicht, das heißt, man sieht im Grunde nur seine Silhouette.
103	He said he wanted to go.	He said that he wanted to go.	He told me that he wanted to go.	Er sagte, er wolle gehen.
104	What do you need this for?	How much do you need this for?	What do you need that for?	Wozu brauchst du das?
105	He asked.	He prayed.	He was praying.	Er betete.
106	He was working.	He worked.	He was working.	Er arbeitete.
107	He screamed.	He was screaming.	He was shouting.	Er schrie.
108	He clapped his hands.	He was clapping.	Suddenly, he clapped his hands.	Er klatschte.
109	He saw her.	He looked at her.	He saw them.	Er sah sie.
110	I saw Tom lose something.	I've seen Tom lose something.	I saw Tom get a little lost.	Ich habe Tom etwas verstecken sehen.
111	He painted that.	He painted this.	He's painted this.	Er hat das gemalt.
112	He was sweating.	He sweated.	He switzed.	Er schwitzte.
113	He eats his favorite food.	He is eating his favorite food.	He's eating his favourite cheese.	Er isst sein Lieblingseis.
114	Tom drank a cup of his tea.	Tom had a bite of his tea.	Tom had a sip of his tea.	Tom trank einen Schluck von seinem Tee.
115	The crow who broke the chain had to join us.	The rope that broke the tie was letting us snuggle together.	It was the knall that broke this one that made us all laugh.	Der Knall, mit dem das kaputt ging, ließ uns zusammenzucken.
116	Mary is sitting at her desk.	Mary's sitting at her desk.	Mary has a desk at her desk.	Maria sitzt an ihrem Schreibtisch.
117	I shouldn't have asked you.	I didn't want to ask you.	I should not have asked you.	Ich hätte dich nicht fragen sollen.
118	Maths is taught on the weekends.	Mathematics is taught on the weekends.	The maths course is taught on the weekends.	Mathematik wird dienstags unterrichtet.
119	The rescue crews were alarmed.	The rescue workers were alarmed.	Those who had to be saved were alarmed.	Die Rettungsmannschaften wurden alarmiert.
120	The price will soon go up.	Prices will soon go up.	It'll be cheaper soon.	Der Preis steigt bald.
121	Tom isn't busy right now.	Tom is not busy right now.	Tom's not busy right now.	Tom ist gerade nicht beschäftigt.
122	The goal is not as important as the outcome.	The goal isn't as important as the outcome.	That goal's not as important as that after.	Das Ziel ist nicht so wichtig wie das danach.
123	You look pretty nervous.	You seem a bit nervous.	You look quite nervous.	Du siehst ziemlich nervös aus.
124	Tom will be very pleased to see you.	Tom is going to be very pleased to see you.	Tom'll be very pleased to see you.	Tom wird sich sehr freuen, dich zu sehen.
125	He said he was very poor.	He said that he was very poor.	He told me that he was very poor.	Er sagte, er sei sehr arm.
126	I want Tom to apologize to me.	I'd like Tom to apologize to me.	I would like Tom to apologize to me.	Ich möchte, dass Tom sich bei mir entschuldigt.
127	Tom might have seen us.	Tom could've seen us.	Maybe Tom saw us.	Tom könnte uns gesehen haben.
128	I think I'm too old for that.	I think that I'm too old for that.	I think I'm too old for that..	Ich glaube, ich bin dafür zu alt.
129	Tom injured his shoulder.	Tom injured himself in the shoulder.	Tom has injured his shoulder.	Tom hat sich an der Schulter verletzt.
130	This is an olive tree.	That's an olive tree.	This is an olive tree.	Das ist ein Olivenbaum.
131	Tom will really be pleased to see you.	Tom is going to be really happy to see you.	Tom'll be really happy to see you.	Tom wird sich wirklich freuen, dich zu sehen.
132	They welcomed the guests.	They were welcoming the guests.	You're welcoming the guests.	Sie begrüßen die Gäste.
133	I think that it's very important.	I consider this very important.	I think it's very important.	Das halte ich für sehr wichtig.
134	I'm not happy about it sooner.	I don't want to wait that long.	It isn't a good idea.	Ich freue mich eher nicht darauf.
135	I thought you were a French teacher.	I thought that you were a French teacher.	I figured that you were a French teacher.	Ich dachte, Sie wären Französischlehrer.
136	I thought you were a French teacher.	I thought that you were a French teacher.	I figured that you were a French teacher.	Ich dachte, du wärest Französischlehrer.
137	I thought you were a French teacher.	I thought that you were a French teacher.	I figured that you were a French teacher.	Ich dachte, Sie wären Französischlehrerin.
138	I thought you were a French teacher.	I thought that you were a French teacher.	Suddenly, I thought you were a French teacher.	Ich dachte, du wärest Französischlehrerin.
139	Did Tom write that?	Was that written to Tom?	Did Tom write this?	Hat Tom das geschrieben?
140	I enjoyed learning French at school.	At school, I had fun doing French.	I had fun doing French at school.	In der Schule hat mir Französisch Spaß gemacht.
141	Tom isn't a cook.	Tom is not a cook.	Tom's not a cook.	Tom ist kein Koch.
142	Tom is an electronics engineer.	Tom is a computer engineer.	Tom's an electronic engineer.	Tom ist ein Elektronikingenieur
143	There's only a moment, and that's right.	It only takes a moment and that's the right one.	The time is limited, and that's right.	Es gibt nur ein Tempo, und das ist das richtige.
144	It's getting cold tonight.	It will get cold tonight.	This evening it will get cold.	Heute Abend wird es kalt.
145	He invited her to dinner.	He treated them to dinner.	He lent her some dinner.	Er lud sie zum Abendessen ein.
146	I heard no one talk.	I didn't hear anyone talking.	No one was listening.	Ich hörte niemanden reden.
147	I thought the judge's decision was fair.	I thought that the judge's decision was fair.	The judge ruled that the judge was right.	Ich fand den Richterspruch gerecht.
148	Both Mary and I like swimming.	Neither Mary nor I like swimming.	I like swimming as much as I do.	Sowohl Maria als auch ich schwimmen gerne.
149	That's more than I'm about to dream.	This is more than I'm about to dream.	It's more than I want to dream.	Das ist mehr, als ich zu träumen wagte.
150	You'll soon get used to the noise.	You will soon get used to the noise.	You will get used to the noise soon.	Du wirst dich bald an den Lärm gewöhnt haben.
151	I think that's the right one.	I think this is the right one.	I consider it the right thing to do.	Das halte ich für das Richtigste.
152	Why is it easier to wake up late than to get up early?	Why is it easier to get up early rather than to get up early?	Why's it easier to wake up late than to rise early?	Warum ist es leichter, lange zu wachen, als früh aufzustehen?
153	Tom didn't let anyone near the grill.	Tom did not let anyone near the grill.	Tom didn't allow anybody to enter the grill.	Tom ließ niemanden in die Nähe des Grills.
154	That was a stupid decision.	That's a terrible decision.	This was an odd decision.	Das war ein törichter Entschluss.
155	Tom was smart.	Tom was clever.	Tom wasn't smart.	Tom war klug.
156	I'll never come back here again.	I will never come back here again.	I will never come here again.	Ich werde nie wieder hierherkommen.
157	I'll never come back here again.	I will never come back here again.	I will never return here again.	Ich werde nie wieder hierher zurückkommen.
158	It depends on the context. Give me an example.	As you say, it depends on the context. Give me an example.	It all depends on the context. Give me an example.	Wie man es sagt, kommt auf den Kontext an. Gib mir mal eine Beispielsituation.
159	How can you say that in Jiddish?	How is this translated into Jiddish?	What is that in Jiddish?	Wie sagt man das auf Jiddisch?
160	I always kept my word.	I've always kept my word.	I have always kept my word.	Ich habe mein Wort immer gehalten.
161	Your English has improved.	Your English has improved.	You have improved your English.	Dein Englisch ist besser geworden.
162	There isn't yet a French edition of this book.	This book hasn't yet been translated into French.	There's no French edition of this book yet.	Von diesem Buch gibt es noch keine französische Ausgabe.
163	I'll do it alone next time.	Next time I'll do it alone.	I will do it alone next time.	Nächstesmal mache ich es allein.
164	I think Tom was busy.	I think that Tom was busy.	I think Tom was busy.	Ich glaube, Tom war beschäftigt.
165	You are actually making the proposal, aren't you?	Is that what you're proposing?	Do you really mean that, don't you?	Du befürwortest das Vorhaben doch, oder?
166	Tom isn't very good at tennis.	Tom can't play tennis very well.	Tom is not very good at tennis.	Tom kann nicht sonderlich gut Tennis spielen.
167	Tom said he'd never eaten sushi before.	Tom said that he'd never eaten sushi before.	Tom has said that he'd never eaten sushi before.	Tom hat gesagt, er habe noch nie Sushi gegessen.
168	I wish I could live in such a house.	Would I live in such a house?	I wanted to live in such a house!	Ich wollte, ich könnte in so einem Haus leben!
169	It wasn't Tom who cleaned the room.	Tom was not the one cleaning the room.	The room wasn't Tom, who cleaned it up.	Es war nicht Tom, der das Zimmer saubergemacht hat.
170	I like playing chess.	It's fun to play chess.	I like to play chess.	Ich spiele gern Schach.
171	Tom translated Mary's letter into French.	Tom translated the letter written by Mary into French.	Tom has translated the letter written by Mary into French.	Tom hat sich den Brief von Maria ins Französische übersetzen lassen.
172	Maybe I'll go there tomorrow.	I might go there tomorrow.	Maybe I will go there tomorrow.	Vielleicht gehe ich morgen mal dahin.
173	Tom's parents refused to let Mary go.	Tom's parents refused Mary.	The parents turned down Mary.	Toms Eltern lehnten Maria ab.
174	Tom isn't a socialist.	Tom is not a socialist.	Tom's not a socialist.	Tom ist kein Sozialist.
175	What am I supposed to do?	What do you want me to do?	What exactly do you want me to do?	Was genau soll ich tun?
176	I think about it all the time.	I always think about it.	It keeps me thinking about it.	Ich denke ständig daran.
177	I really want to have a website.	I truly wish that I had a website.	I want to have a website really.	Ich möchte wirklich eine Webseite haben.
178	Tom is an anarchist.	Tom is an anarchist.	I think Tom is an anarchist.	Tom ist ein Anarchist.
179	Tom has walked about twenty kilometres.	Tom walked about twenty kilometres.	Tom ran about twenty kilometres.	Tom ist ungefähr zwanzig Kilometer gelaufen.
180	Let's call the things by their true names.	Let's name things by their true names.	Do not forget their true names.	Nennen wir die Dinge bei ihren wahren Namen.
181	Tom must have been sick.	Tom must've been sick.	Must have been sick.	Tom muss krank gewesen sein.
182	The problem with windowpanes is that they can easily break.	Problem with windowpanes is that they can easily break.	The problem with window treatments is that they can easily break.	Das Problem mit Fensterscheiben ist, dass sie leicht kaputtgehen.
183	When it began to rain and the birds began to writhe, Tom finally got home.	Eventually, when it began to rain and the birds began to swell, Tom came home.	When the rain stopped and the birds began to swell, Tom finally got home.	Als es dämmerte und die Vögel anfingen zu zwitschern, kam Tom endlich zu Hause an.
184	Hurry up! We're waiting for you!	Hurry! We're waiting for you!	Get away! We are waiting for you!	Beeil dich! Wir warten auf dich!
185	He drinks milk.	He's drinking milk.	He is drinking milk.	Er trinkt Milch.
186	Tom drinks milk.	Tom is drinking milk.	Tom drinks milk.	Tom trinkt Milch.
187	If you don't want your sentences being commented on, don't write them!	Don't write them if you don't want your sentences being commented on.	If you don't want your sentences being commented on, don't write them!!	Wenn ihr nicht wollt, dass eure Sätze kommentiert werden, dann schreibt sie erst gar nicht!
188	Something is driving Tom into a rage; I just don't know what.	Something's driving Tom into a rage; I just don't know what.	Something keeps Tom from doing what he wants to do. I just don't know what.	Irgendwas führt Tom im Schilde; ich weiß nur nicht, was.
189	Mary planted her land.	Mary tended her land.	Mary planted her land.	Maria pflügte ihr Land.
190	Tom is one of the three children.	Tom's one of the three children, Marie.	Tom is one of the three children Marie.	Tom ist eines der drei Kinder Mariens.
191	I already know the answer.	I've already known the answer.	I know the answer already.	Ich kenne die Antwort bereits.
192	I already know the answer.	The answer I already know is right.	I know the answer already.	Die Antwort kenne ich bereits.
193	Tom isn't sleeping yet.	Tom hasn't slept yet.	Tom is not sleeping yet.	Tom schläft noch nicht.
194	Tom isn't crying anymore.	Tom is no longer crying.	Tom doesn't cry anymore.	Tom weint nicht mehr.
195	I shouldn't have trusted Tom like that.	I shouldn't trust anyone like Tom.	I should not trust anyone like Tom.	Ich hätte so einem wie Tom nicht trauen dürfen.
196	If you do what I want, I'll give you this here.	I'll give you what I want if you do what I want.	I will give you this if you do what I want.	Wenn du tust, was ich will, gebe ich dir das hier.
197	Where's Tom going?	Where is Tom going?	Where does Tom go?	Wohin zieht Tom?
198	I will buy Tom a present.	I'll buy Tom a present.	I am going to buy Tom a present.	Ich werde Tom ein Geschenk kaufen.
199	I am studying for an exam.	I'm studying for an exam.	I am studying for a test.	Ich lerne für eine Prüfung.
200	I ate an American meal.	I had a meal with an American.	I ate a American meal.	Ich habe einen Amerikaner gegessen.
201	I was very worried.	I was very worried.	It made me very worried.	Ich war sehr besorgt.
202	I got very angry.	My anger got very angry.	I became very angry.	Ich wurde sehr wütend.
203	I was astonished when I learned that I won.	I was surprised when I learned that I won.	When I learned that I won, I was astonished.	Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte.
204	I took a long trip last year.	I went on a long trip last year.	Last year I went on a long trip.	Ich habe letztes Jahr eine lange Reise unternommen.
205	I'll never forget what Tom did to me.	I will never forget what Tom did to me.	What Tom did to me will never forget.	Ich werde nie vergessen, was Tom mir angetan hat.
206	I'll never forget what Tom did for me.	I will never forget what Tom did for me.	What Tom did for me will never forget.	Ich werde nie vergessen, was Tom für mich getan hat.
207	I think it will snow tomorrow.	It's going to snow tomorrow.	I think tomorrow it will snow.	Ich glaube, es wird morgen schneien.
208	I was born the same day Tom was born.	I was born on the same day Tom was born.	My birth was on the same day that Tom was born.	Ich wurde an demselben Tag wie Tom geboren.
209	This was the first time that I've made curry.	That's the worst thing that I've ever made curry.	This was the first time that I've made curry..	Das war das allererste Mal, dass ich Curry gemacht habe.
210	I thought Tom's father was called John.	Tom's father was called John.	I thought that Tom's father was called John.	Ich dachte, Toms Vater hieße Johannes.
211	I'd like to hire a dog.	I would like to hire a dog.	I want to hire a dog.	Ich möchte gerne eine Jacht mieten.
212	She's too fast.	She is too fast.	She's too fast.	Sie ist zu schnell.
213	What are you doing in my room?	What're you doing in my room?	What do you do in my room?	Was machst du in meinem Zimmer?
214	You aren't married, are you?	You're not married, are you?	You are not married, are you?	Du bist nicht verheiratet, oder?
215	You need the money.	You need the money.	Your money is needed!	Ihr braucht das Geld.
216	I had Tom clean the room.	I had the room cleaned by Tom.	Tom cleaned my room.	Ich habe das Zimmer von Tom reinigen lassen.
217	I think Tom is busy.	I think that Tom is busy.	Tom is busy, I think.	Ich glaube, Tom ist beschäftigt.
218	Tom was a confectioner.	Tom used to be a baker.	Tom was a baker.	Tom war Schrotthändler.
219	Tom went to buy dog food.	Tom has gone to buy dog food.	Tom went out and bought some dog food.	Tom ist Hundefutter kaufen gegangen.
220	This is the key I was looking for.	That's the key I was looking for.	This is the key that I've been looking for.	Das ist der Schlüssel, nach dem ich gesucht habe.
221	This problem is too hard to solve if the basic idea could be solved.	It is too hard to solve this problem as the fundamental problem.	The problem's too hard to solve when it could be solved by the basic formula.	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.
222	Where's your older brother just now?	Where is your older brother just now?	Where's your older brother right now?	Wo ist dein älterer Bruder gerade?
223	Where's your older brother just now?	Where is your older brother just now?	Just where's your older brother?	Wo ist Ihr älterer Bruder gerade?
224	I hope that I'll have the chance to see you next time when I go to Boston.	I hope I'll get the chance to see you next time I go to Boston.	I hope that next time I'll have the chance to see you in Boston.	Ich hoffe, ich habe nächstesmal, wenn ich in Boston bin, Gelegenheit, dich zu sehen.
225	I don't like tea so much that I usually drink coffee at breakfast.	I do not like tea, so I usually drink coffee at breakfast.	I don't like tea, so I usually drink coffee at breakfast.	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.
226	I only hope it's a few hours before it's still raining.	I only hope that it's a few hours before it's still raining.	I just hope it will be another few hours before it rains.	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.
227	Tom isn't older than I am.	Tom is no older than I am.	Tom's not older than I am.	Tom ist nicht älter als ich.
228	He said he'd do it again.	He said that he'd do it again.	He said he would do it again.	Er sagte, er würde es wieder tun.
229	He said he was very hungry.	He said that he was very hungry.	He said that he's very hungry.	Er sagte, er habe großen Hunger.
230	He said he'd try.	He said that he'd try.	He told me that he'd try.	Er sagte, er würde es versuchen.
231	Tom may have missed his train.	Maybe Tom missed his train.	Tom might've missed his train.	Tom hat vielleicht seinen Zug verpasst.
232	Tom isn't afraid of me.	Tom is not afraid of me.	Tom's not afraid of me.	Tom hat keine Angst vor mir.
233	There's been a lot of rain this year.	It has been raining a lot this year.	A lot has been predicted this year.	Dieses Jahr hat es viel geregnet.
234	Which one is yours?	Which is yours?	What's yours?	Welches ist deins?
235	Maybe I'll go there tomorrow.	I might go there tomorrow.	Perhaps I will go there tomorrow.	Vielleicht gehe ich morgen dorthin.
236	Make sure you are at home before dark.	Be careful not to be at home before dark.	Remember to be home before dark.	Bemühe dich, vor Einbruch der Dunkelheit zu Hause zu sein!
237	Make sure you are at home before dark.	Do not forget to be at home before dark.	Make yourself at home before dark.	Bemüht euch, vor Einbruch der Dunkelheit zu Hause zu sein!
