	0	1	2	de
26	Vergewalts in South Africa are almost everyday: in South Africa, there are about 4,000 cases of sexual violence.	Vergewalts in South Africa are almost everyday: in South Africa, there are about 64 000 cases of sexual violence.	Vergewalts are almost a routine in South Africa: there are about 64 000 cases of sexual violence in South Africa.	Vergewaltigungen gehören in Südafrika schon fast zum Alltag: Jährlich gibt es etwa 64 000 Anzeigen wegen sexueller Gewalt.
27	That's almost ten times as much as Germany, but with 82 million people, it's a lot more people than South Africa (50 million).	Almost ten times as much as in Germany, but with 82 million people, it's a lot more people than in South Africa (50 million).	That's almost ten times as much as Germany, but with 82 million people, it's a lot more population than South Africa (50 million).	Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).
28	The police and women's agencies in South Africa consider the elderly as victims of sexual violence, but on the 10- to 25-fold scale.	The police and women's agencies in South Africa consider the elderly as victims of sexual violence, but only when they are aged between 10 and 25.	The police and women's agencies in South Africa consider the elderly as victims of sexual violence, but at the age of 10-to-25.	Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
29	A small town in a new-seeded country considers Burt Muro to be a loveable Kauz because he has planned to take part in a race in America with his motorbike, built in 1920.	A small town in a new-seeded country considers Burt Muro to be a loveable Kauz because he planned to take part in a race in America, taking his motorbike, built in 1920.	A small town in a new-seeded country considers Burt Muro to be a loveable Kauz because he's planned to take part in a race in America, taking his motorcycle, built in 1920.	In einer neuseeländischen Kleinstadt gilt Burt Muro als liebenswerter Kauz, weil er sich vorgenommen hat, mit seinem Motorrad, Baujahr 1920, an einem Rennen in Amerika teilzunehmen.
30	A burst is not caused by his trauma, even though he has suffered from a heart attack.	Burst isn't caused by his trauma, even though he has suffered from a heart attack.	Burt isn't the result of his trauma, even though he has suffered from a heart attack.	Burt ist trotz eines Herzfehlers nicht von seinem Traum abzubringen.
31	With his spare parts, a pair of spare parts and a hypothesis on his old workshop bench, he sets off for Los Angeles by sea.	With his collection, a pair of spare parts and a hypothesis on his old workshop bench, he sets off on a ship to Los Angeles.	With his spare parts, a pair of spare parts and a hypothecy on his old workshop bench, he sets off for Los Angeles by sea.	Mit seinem Ersparten, einpaar Spenden und einer Hypothek auf seinen alten Werkstattschuppen setzt er per Schiff nach Los Angeles über.
32	After the movie, there are coffee, tea and cake.	After the movie, there's coffee, tea and cake.	After the movie there are coffee, tea and cake.	Nach dem Film gibt es Kaffee, Tee und Kuchen.
33	Nasdaq OMX keeps its customers in mind.	Nasdaq OMX keeps its customers updated.	Nasdaq OMX keeps its customers informed.	Der Börsenbetreiber Nasdaq OMX hält seine Kunden weiter in Atem.
34	The ticker on the Nasdaq options market was broken at midnight on Friday.	The price of the Nasdaq options market was broken at midnight on Friday.	The hands on the Nasdaq Options Market were broken at midnight on Friday.	Der Handel am Nasdaq Options Market wurde am Freitagnachmittag deutscher Zeit unterbrochen.
35	The operator was responsible for technical problems in a group.	The operator was responsible for technical problems in a collaboration.	In a collaboration, the operator was responsible for technical problems.	In einer Mitteilung machte der Betreiber technische Probleme verantwortlich.
36	The other eleven US-based options, including two Nasdaq OMX, kept their trade secret.	The other eleven US-based options, including two Nasdaq OMX, kept their trading secret.	The other eleven US-based currency pairs, including two Nasdaq OMX, kept their trade secret.	Die anderen elf US-Optionsmärkte, darunter auch zwei der Nasdaq OMX, setzten ihr Geschäft ungehindert fort.
37	The latest incident pitted a whole series of smaller and larger pannings against the rail network.	The latest incident involves a whole series of smaller and larger pannings across the river.	The latest incident pitted a whole series of smaller and larger pannings against the pavement.	Der jüngste Zwischenfall setzt eine ganze Serie von kleineren und größeren Pannen bei dem Börsenbetreiber fort.
38	The indexes of the Nasdaq were not computed for an hour on Tuesday because there were errors in the data transport.	The indexes of the Nasdaq were not calculated until Tuesday because there were errors in the data transport of an hour.	The indexes of the Nasdaq were not forecasted for an hour in the data transport until Tuesday.	Erst am Dienstag waren die Indizes der Nasdaq wegen Fehlern im Datentransport eine Stunde lang nicht berechnet worden.
39	In August this year alone, two pantries were given in a week.	In August of this year, two pantries were given in a week.	In August of this year alone, two pantries were given in a week.	Im August dieses Jahres hatte es allein in einer Woche zwei Pannen gegeben.
40	Eventually, the US-based investment bank Goldman Sachs was forced to issue a series of incorrect options on the basis of technical problems.	Unfortunately, the US-based investment bank Goldman Sachs was forced to issue a series of incorrect options on the basis of technical problems.	Unfortunately, the US-based investment bank Goldman Sachs was forced to issue a series of incorrectly priced options on the basis of technical problems.	Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.
41	It took the directories almost a whole day to sort through the orders.	It took the board members almost a whole day to sort through the orders.	It took the directories nearly a whole day to sort through the orders.	Daraufhin brauchten die Börsenbetreiber fast einen ganzen Tag, um die Orders durchzuschauen und zu streichen.
42	Half of the entire stock market in the United States was affected by a computer virus that hung for several hours on the Nasdaq stock exchange.	Half of the entire stock market in the United States was affected by a computer virus that hung for several hours on the Nasdaq exchange.	Half of the entire stock market in the United States was affected by a computer virus which hung for several hours on the Nasdaq stock exchange.	Zwei Tage darauf kam die Hälfte des gesamten Aktienhandels in den USA wegen einer Computerpanne an der Nasdaq-Börse für mehrere Stunden zum Erliegen.
43	Similarly, in the past year, Facebook banned users for appearance.	Similarly, in the past year, Facebook banned users for appearances.	To put it mildly, Facebook banned users from using the site last year.	Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.
44	The Nasdaq systems were not able to grow the demand for goods and services; later the SEC set the price of the shares in the company at 10 million dollars.	The Nasdaq systems weren't able to grow the demand for goods and services; later, the SEC found the shares in the company to be worth ten million dollars.	The Nasdaq systems weren't able to grow the demand for goods and services; later the SEC found the shares in the company to be worth ten million dollars.	Die Nasdaq-Systeme waren der Flut von Kauf- und Verkaufsaufträgen nicht gewachsen gewesen, stellte später die Börsenaufsicht SEC fest und verdonnerte das Unternehmen zu einer Rekordstrafe von 10 Millionen Dollar.
45	Private investigator Edward Snowden is in principle ready for a conversation with the German government.	Private investigator Edward Snowden is in principle ready for a meeting with the German government.	Private investigator Edward Snowden is in principle ready for a discussion with the German government.	Geheimdienstenthüller Edward Snowden ist grundsätzlich zu einem Gespräch mit deutschen Behörden bereit.
46	Nevertheless, he wants to know his situation.	To make matters worse, he wants to know his situation.	However, he wants to know his situation.	Zuerst will er jedoch seine Situation geklärt wissen.
47	It was written in an unassailable letter by the United States' long-sought former NSA agent that the Green Party politician Hans-Christian Ströbele published as a result of a meeting with Snowden and carried on to the Bundestag, Bundestag and General Assembly.	It was written in an unassailable letter by the United States' former NSA agent, Hans-Christian Ströbele, the Green Party's Hans-Christian Ströbele on Friday after a meeting with Snowden and carried on to the Bundestag, Bundestag and General Assembly.	It was written in an unassailable letter by the United States' long-sought former NSA agent that the Green Party politician Hans-Christian Ströbele published as a result of a meeting with Snowden and carried on to the Federal, State and General Assembly.	Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.
48	The writing has a commonly used translation followed by the following words:	The writing has a widely spread translation followed by the following words:	The writing has a widely spread translation of the following words:	Das Schreiben hat nach einer von Ströbele verbreiteten Übersetzung folgenden Wortlaut:
49	The Zulu's are the only ones who can agree.	Among the translators, there are two hundred and one.	Among the translators, there are many.	An die Zuständigen
50	I was asked to write to you about your study on mass surveillance.	I was asked to write to you regarding your study on mass surveillance.	I was asked to write to you about your investigation into mass surveillance.	Ich wurde gebeten, Ihnen bezüglich Ihrer Untersuchung zur Massenüberwachung zu schreiben.
51	My name is Edward Joseph Snowden and I used to be contractually employed as a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	My name is Edward Joseph Snowden and I was previously contracted to be a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	My name is Edward Joseph Snowden and I was previously contractually or formally employed as a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	Ich heiße Edward Joseph Snowden und war früher vertraglich bzw. über eine Direktanstellung als technischer Experte bei der National Security Agency (NSA), der Central Intelligence Agency (CIA) und der Defense Intelligence Agency (DIA) der Vereinigten Staaten beschäftigt.
52	In Zuge of my employment in these institutions, I became witnesses to systematized oppression of my government, which stripped me of moral duty to act.	In the course of my employment in these institutions, I became witnesses to systematized oppression of my government, which stripped me of moral duty to act.	In Zuge of my employment in these establishments, I became witnesses to systematized oppression of my government, which stripped me of moral duty to act.	Im Zuge meiner Beschäftigung in diesen Einrichtungen wurde ich Zeuge systematischer Gesetzesverstöße meiner Regierung, die mich aus moralischer Pflicht zum Handeln veranlassten.
53	As a result of the publication of this thought, I saw a hard-won and insinuated hetze which forced me to leave my family and my home.	As a result of the publication of this thought, I saw a hard-won and insinuated hetze which forced me to abandon my family and my home.	As a result of the publication of this thought, I saw a hard-won and insinuated hetze which forced me to leave my family and home.	Als Ergebnis der Veröffentlichung dieser Bedenken sah ich mich ich einer schwerwiegenden und anhaltenden Hetze ausgesetzt, die mich zwang, meine Familie und meine Heimat zu verlassen.
54	I am currently living in exile and gentianly extending Asyl, which gives me the right to the United States in international law.	I am currently living in exile and gentianly extending Asyl, which is the international law for the United States.	I am currently living in exile and gentianly speaking Asyl, which is the international law for the United States.	Ich lebe derzeit im Exil und genieße befristetes Asyl, das mir die Russische Föderation gemäß internationalem Recht gewährt.
55	I'm encouraged by the resonance of my political actions, both in the United States and abroad.	I'm inspired by the resonance of my political actions, both in the United States and abroad.	I'm encouraged by the resonance in my political action, both in the United States and abroad.	Ich bin ermutigt von der Resonanz auf mein politisches Handeln, sowohl in den USA als auch anderswo.
56	Citizens on the whole world and even high-speed rails - including the United States - have the enthousiasm to an all-encompassing system of surveillance that no one is guilty of, as a service to the public.	Citizens on the whole world and even high-speed rails - including the United States - have the enthousiasm to a system of universal surveillance that no one is guilty of as a service to the public.	Citizens on the whole world and even high-speed rails - including the United States - have the inclination to an all-encompassing surveillance system that no one is guilty of, as a service to the public.	Bürger auf der ganzen Welt und auch hohe Amtsträger - einschließlich der Vereinigten Staaten - haben die Enthüllungen zu einem System der allumfassenden Überwachung, das niemandem Rechenschaft schuldig ist, als einen Dienst an der Öffentlichkeit beurteilt.
57	These spies turned up a great deal of proposals for new laws and regulations which were intended to undermine the public trust at the time.	These spies turned up a great deal of proposals for new laws and regulations which were intended to undermine the public trust in the past.	These spies turned up a great deal of proposals for new laws and regulations which were intended to undermine the public trust once again.	Diese Spionage-Enthüllungen zogen viele Vorschläge zu neuen Gesetzen und Richtlinien nach sich, die auf den vormals verdeckten Missbrauch des öffentlichen Vertrauens abzielten.
58	The benefit to the society from these gained insights is getting clearer, while those who bought them were reportedly understooped.	The benefit to the society from these gained insights is getting clearer, while those who bought them were likely to lose their minds.	The benefit to the society from these gained insights is becoming clearer, while those who bought them were likely to lose their minds.	Der Nutzen für die Gesellschaft aus diesen gewonnenen Erkenntnissen wird zunehmend klarer; gleichzeitig wurden die in Kauf genommenen Risiken sichtlich vermindert.
59	Even though the result of my efforts was clearly positive, my government dissension treated as if it were a death sentence and continued to criticise political opinion in public.	Even though the result of my efforts was clearly positive, my government dissension treated as if it were a death sentence and continued to criticise political opinions under the influence of the media.	Even though the result of my efforts was clearly positive, my government dissension treated as if it were a death sentence and continued to criticise political opinions under the influence of the press.	Obwohl das Ergebnis meiner Bemühungen nachweislich positiv war, behandelt meine Regierung Dissens nach wie vor als Treuebruch und strebt danach, politische Meinungsäußerung zu kriminalisieren und unter Anklage zu stellen.
60	Dennoch, telling the truth is not committing a crime.	Dennoch, telling the truth isn't a crime.	Dennoch, telling the truth is not a crime.	Dennoch: Die Wahrheit auszusprechen ist kein Verbrechen.
61	I'm sure that the government of the United States will be able to implement this amendment with the support of the international community.	I'm sure that the government of the United States will be able to implement this amendment with the help of the international community.	I'm convinced that the government of the United States will be able to implement this amendment with the support of the international community.	Ich bin zuversichtlich, dass die Regierung der Vereinigten Staaten mit Unterstützung der internationalen Gemeinschaft diese abträgliche Haltung ablegen wird.
62	I hope that, when the difficulties posed by this humanitarian situation are overcome, I will be able to fully understand the facts presented in the media, in particular in regard to the truth and the legality of the reports, in accordance with the law and in compliance with the law.	I hope that, when the difficulties posed by this humanitarian situation are overcome, I will be able to fully understand the facts presented in the media, in particular in regard to the truth and the legality of the reports, in accordance with the law and in accordance with the law.	I hope that, when the difficulties posed by this humanitarian situation are overcome, I will be able to fully understand the facts presented in the media, in particular in regard to the truth and the legality of the reports, measured and lawfully.	Ich hoffe, dass ich, wenn die Schwierigkeiten dieser humanitären Lage beigelegt sind, in der Lage sein werde, mich an der verantwortungsvollen Aufklärung der Sachverhalte bezüglich der in den Medien getätigten Aussagen, insbesondere im Hinblick auf Wahrheit und Authentizität der Berichte, angemessen und gesetzesgemäß zu beteiligen.
63	I look forward to having a conversation with you in your country as soon as the situation is resolved and thank you for your efforts to keep the international law that we all protect.	I look forward to having a conversation with you in your country as soon as the situation is resolved and thank you for their efforts to ensure the international right to be respected that all of us protect.	I look forward to having a conversation with you in your country as soon as the situation is resolved and thank you for your efforts to ensure the international right to be respected that all of us protect.	Ich freue mich auf ein Gespräch mit Ihnen in Ihrem Land, sobald die Situation geklärt ist und danke Ihnen für ihre Bemühungen, das internationale Recht zu wahren, das uns alle beschützt.
64	Edward Snowden is confirmed by Hans-Christian Ströbele.	Edward Snowden is substantiated by Hans-Christian Ströbele.	Edward Snowden is proved by Hans-Christian Ströbele.	Edward Snowden bezeugt durch Hans-Christian Ströbele
65	Driver who drove 210 km/h and hot drinks between the legs gets 1,000 pounds in jail.	The driver who drove 210 km/h and the most hot drink between the legs gets 1,000 pounds in jail.	A driver who drove 210 km/h and the most hot drink between the legs gets 1,000 pounds in jail.	Fahrer, der mit 210 km/h und heißem Getränk zwischen den Beinen gerast war, erhält 1.000 £ Strafe
66	A driver was sentenced to a fine of up to 2,000 pounds because he drove to 210 km/h and a 45mph between his legs.	A motorist was sentenced to a fine of up to 2,000 pounds because he drove to 210 km/h and a 45mph between his legs.	A motorist was sentenced to a fine of up to 2,000 pounds because he drove up to 210 km/h and a 45mph between his legs.	Einem Autofahrer wurde eine Strafe in Höhe von 1.000 £ auferlegt, weil er mit bis zu 210 km/h und einem Heißgetränk zwischen seinen Beinen gefahren war.
67	Andrew Howie, 35, from Tiptree, Essex, was killed on May 27 with his Mercedes Benz on the A120 in Braintree.	Andrew Howie, 35, from Tiptree, Essex, was killed on May 27 with his Mercedes Benz on the A120 at Braintree.	Andrew Howie, 35, from Tiptree, Essex, was killed on May 27th with his Mercedes Benz on the A120 in Braintree.	Andrew Howie, 35, aus Tiptree, Essex, wurde am 27. Mai mit seinem Mercedes Benz auf der A120 bei Braintree gestoppt.
68	After the police stopped him, they found the mugs between his legs.	After the police stopped him, they found the bric-a-brac between his legs.	After the police had stopped him, they found the mugs between his legs.	Nachdem ihn die Polizei angehalten hatte, entdeckten sie den Getränkebecher zwischen seinen Beinen.
69	Before the Amt. Colchester, Howie was suspected of murdering without the necessary vigilance and attention.	Before the court of justice, Howie was suspected of being guilty without the necessary vigilance and attention.	Before the Amt. Colchester, Howie was suspected of being guilty without the necessary vigilance and attention.	Vor dem Amtsgericht Colchester bekannte sich Howie schuldig, ohne die nötige Sorgfalt und Aufmerksamkeit gefahren zu sein.
70	He received seven points and a six-point penalty.	He received seven points and a six-month driving fine.	He got seven points and a six-point penalty.	Er erhielt sieben Punkte und ein sechsmonatiges Fahrverbot.
71	Howie was also sentenced to a fine of up to 90 pounds and a death sentence of up to 100 pounds.	Howie was also sentenced to a maximum of 90 pounds in costs and a death sentence of 100 pounds.	Howie was also sentenced to a maximum of 90 pounds and a death sentence of 100 pounds.	Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.
72	Drama in Uruguay: Young people killed game mammoths with machetes.	Drama in Uruguay: Boys killed jugglers with machetes.	Drama in Uruguay: Young people killed play mammoths with machetes.	Drama in Uruguay: Jungen töten Spielkamderaden mit Machete
73	Two children in Uruguay accepted the death of an 11-year-old.	Two children in Uruguay accepted the murder of an 11-year-old.	Two children in Uruguay have accepted the death of an 11-year-old.	Zwei Kinder haben in Uruguay den Mord eines 11-Jährigen eingestanden.
74	The two boys aged 14 and 12 were invited to go with them to the aviary.	The two boys, aged 14 and 12, were invited to go with them to the aviary.	The two boys, aged 14 and 12 years old, were invited to go with them to the aviary.	Die beiden 14 und 12 Jahre alten Jungen hatten ihr Opfer eingeladen, mit ihnen auf Vogeljagd zu gehen.
75	"The newspaper ""El Pas"" reported that the 11-year-olds were not armed with tools and knives at all on Tuesday."	"The newspaper ""El Pas"" reported that the 11-year-olds were not only marooned on Tuesday, but also wounded in a Brunnen, reports the newspaper ""El Pas""."	"The newspaper ""El Pas"" reported that the 11-year-olds were not only marooned on Tuesday, but also wounded in a Brunnen, reported the newspaper ""El Pas""."	"Mit Macheten und Messern bewaffnet erstachen sie am Dienstag den 11-Jährigen und warfen den Leichnam in einen Brunnen, berichtete die Zeitung ""El País"" am Donnerstag."
76	After they had left their flats, they played football in a work quarters.	After they had left their flats, they played football in a working-class quarters.	After they had left their flats, they played football in a work-out area.	Anschließend hätten sie vor ihren Wohnungen in einem Arbeiterviertel Fußball gespielt.
77	The lion was found the following night in the village of Cerro Pelado, 15 kilometres from the exclusive beachside resort of Punta del Este.	The lion was found the following night in the village of Cerro Pelado, 15 kilometres from the exclusive beachside town of Punta del Este.	The lion was found the following night in the village of Cerro Pelado, 15 kilometres from the exclusive beachside park Punta del Este.	Der Leichnam wurde in der folgenden Nacht in der Ortschaft Cerro Pelado, 15 Kilometer nördlich vom exklusiven Strandort Punta del Este aufgefunden.
78	As an alibi, a five-year-old half-sister of the young people they took part in should be told that she was sexually assaulted by the boy.	As an alibi, a five-year-old half-sister of the young people they took part in should be informed that she was sexually assaulted by the boy.	As an alibi, a five-year-old half-sister of the young people they took part in should be told that she was sexually assaulted by the boys.	Als Alibi sollte eine fünfjährige Halbschwester des Jüngeren, die sie mitgenommen hatten, aussagen, sie sei von dem Jungen sexuell angegriffen worden.
