	0	1	2	de
76	The water isn't cool.	The water isn't cold.	The water isn't cold.	Das Wasser ist nicht kalt.
77	Tom is not a vegan.	Tom is not a vegetarian.	Tom's no vegan.	Tom ist kein Veganer.
78	This water isn't cold.	This water isn't cold.	This water is not cold.	Dieses Wasser ist nicht kalt.
79	I think that you're going to succeed.	I am sure you will succeed.	I am certain you will succeed.	Ich bin sicher, dass du erfolgreich sein wirst.
80	Where did you see me?	Where did you see me?	Where did you see me?	Wo hast du mich gesehen?
81	You are your own boss.	You are your own boss.	You're your own boss.	Du bist dein eigener Arbeitgeber.
82	Tom lost his mask.	Tom has taken off his mask.	Tom has taken off his mask.	Tom hat seine Maske abgenommen.
83	Was it a joke?	Was this a joke?	Was it a joke?	War das ein Witz?
84	Would it be possible?	If this was possible, would it?	Would it be possible?	Wäre das möglich?
85	Tom killed his neighbour's horse.	Tom killed his neighbor's horse.	Tom killed his neighbor's horse!	Tom hat seinem Nachbarn ein Pferd gestohlen.
86	Tom wasn't alone at home.	Tom wasn't in the house alone.	Tom wasn't alone at home.	Tom war nicht allein zu Haus.
87	Aren't you friends with Tom?	Aren't you in good terms with Tom?	Aren't you friends with Tom?	Bist du nicht mit Tom befreundet?
88	Mary said that she wanted to go.	Mary said she wanted to go.	Mary said she wanted to go.	Maria sagte, sie wolle gehen.
89	Mary put her helmet off.	Mary put off her headgear.	Mary took off her helmet.	Maria setzte ihren Helm ab.
90	Where is my strohath?	Where is my slipper?	Where's my straw?	Wo ist mein Strohhut?
91	This sweater is too engrained for me.	This pullover is too heavy for me.	The sweater is too engrained for me.	Dieser Pulli ist mir zu eng.
92	It was awfully cold in that night.	That night was awfully cold.	It was awfully cold that night.	In jener Nacht war es schrecklich kalt.
93	Tom's dream finally came true.	Tom's dream finally came true.	Tom's dream finally came true.	Toms Traum wurde endlich wahr.
94	Tom was imimpressed.	Tom wasn't reliable.	Tom wasn't reliable.	Tom war nicht zuverlässig.
95	Tom's back broke when he tried to climb the iceberg.	Tom's back broke when it was shoved into the snow.	Tom fell ill in the snow.	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.
96	Tom looked upset.	Tom appeared upset.	Tom was apparently upset.	Tom war sichtlich verärgert.
97	Do you know this area?	Do you know that area?	Do you know this area?	Kennst du diese Gegend?
98	Tom slept until midnight, since it was Sunday.	Tom was sleeping until 2:30, because it wasn't Sunday.	Tom was asleep until noon because it was Sunday.	Tom schlief bis zwölf Uhr mittags, denn es war Sonntag.
99	How do you like this teacher?	How do you like this teacher?	How do you like that teacher?	Wie findest du diesen Lehrer?
100	Do you have a spoon?	Did you have a spoon?	Do you have a spoonteller?	Hätten Sie einen Suppenteller?
101	I miss this kind of joke.	I miss the kind of joke.	I miss that sort of joke.	Derartige Witze missfallen mir.
102	The only pictures Tom has are at night, which is just how it looks.	The only photos given by Tom are at night, meaning he can't really see his silhouette.	The only images that Tom has ever seen are in reverse: so we can see only his silhouette.	Die einzigen Bilder, die es von Tom gibt, sind mit Gegenlicht, das heißt, man sieht im Grunde nur seine Silhouette.
103	He said he plans to go.	He said he wanted to go.	He said that he wanted to go.	Er sagte, er wolle gehen.
104	What do you need this for?	What do you need to do with this?	How do you need this?	Wozu brauchst du das?
105	He prayed.	He prayed.	He asked.	Er betete.
106	He worked.	He worked.	He was working.	Er arbeitete.
107	He's shouting.	He was screaming.	He was screaming.	Er schrie.
108	He clapped his hands.	He clapped his hands behind his back.	He closed.	Er klatschte.
109	He saw them.	He saw them.	He saw them.	Er sah sie.
110	I saw Tom shattered something.	I can see Tom's tail.	I've seen a bit of trouble with Tom.	Ich habe Tom etwas verstecken sehen.
111	He painted this.	This is done by him.	He painted it.	Er hat das gemalt.
112	He was sneezed.	He drank his own coffee.	He was sweating.	Er schwitzte.
113	He eats his favourite cheese.	He's eating his favorite foods.	He's eating his favorite food.	Er isst sein Lieblingseis.
114	Tom drank a shot of his tea.	Tom drank a shot from his tea.	Tom drank a bowl of his tea.	Tom trank einen Schluck von seinem Tee.
115	The chicken who broke it broke us up.	The crow, with whom it broke up, allowed us to snuggle together.	The kitten who ate the bread had been thrown out.	Der Knall, mit dem das kaputt ging, ließ uns zusammenzucken.
116	Mary's sitting at her desk.	Mary is sitting at her desk.	Mary's sitting at her desk.	Maria sitzt an ihrem Schreibtisch.
117	I should not have asked you.	I shouldn't have asked you.	I shouldn't have asked you.	Ich hätte dich nicht fragen sollen.
118	Maths will be taught on the weekend.	The study of mathematics is taught on Saturdays.	Math is taught on the day of the week.	Mathematik wird dienstags unterrichtet.
119	The rescue workers were panicked.	The rescue team were alarmed.	The rescue crews were alarmed.	Die Rettungsmannschaften wurden alarmiert.
120	The price'll soon rise.	The price'll soon go up.	The price will increase soon.	Der Preis steigt bald.
121	Tom isn't busy at the moment.	Tom isn't busy right now.	Tom isn't busy right now.	Tom ist gerade nicht beschäftigt.
122	The purpose is not so important as the consequence.	The end isn't as important as the purpose.	It's not as important as that after.	Das Ziel ist nicht so wichtig wie das danach.
123	You look pretty nervous.	You look pretty nervous.	You look pretty nervous.	Du siehst ziemlich nervös aus.
124	Tom will be glad to hear you.	Tom is going to be very happy to see you.	Tom will be very happy to see you.	Tom wird sich sehr freuen, dich zu sehen.
125	He said he was very poor.	He said he was very poor.	He said he's very poor.	Er sagte, er sei sehr arm.
126	I wish Tom was apologetic to me.	I'd like Tom to apologize to me.	I want Tom to apologize to me.	Ich möchte, dass Tom sich bei mir entschuldigt.
127	Tom may have seen us.	Tom may have seen us.	Tom might have seen us.	Tom könnte uns gesehen haben.
128	I think that I am too old for it.	I think that I am too old for this.	I think that I'm too old for that.	Ich glaube, ich bin dafür zu alt.
129	Tom injured his shoulder.	Tom has injured his shoulder.	Tom injured his shoulder.	Tom hat sich an der Schulter verletzt.
130	That's an olive tree.	This is an olive tree.	This is an olive tree.	Das ist ein Olivenbaum.
131	Tom will really be pleased to see you.	Tom will really be proud to see you.	Tom will really be glad to see you.	Tom wird sich wirklich freuen, dich zu sehen.
132	They welcome the guests.	They welcome the guests.	They will welcome the guests.	Sie begrüßen die Gäste.
133	I think it's important.	I think it was extremely important.	I think it's very important.	Das halte ich für sehr wichtig.
134	I don't like to be late.	I'm not happy that I am early.	I don't mind if it comes sooner.	Ich freue mich eher nicht darauf.
135	I thought you were a French teacher.	I thought your English teacher was French.	I thought that you were French teachers.	Ich dachte, Sie wären Französischlehrer.
136	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were an a French teacher.	Ich dachte, du wärest Französischlehrer.
137	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were a French teacher.	Ich dachte, Sie wären Französischlehrerin.
138	I thought you were French instructors.	I thought you were a French teacher.	I thought you were a French teacher.	Ich dachte, du wärest Französischlehrerin.
139	Did Tom write this?	Did Tom write this?	Did Tom write this?	Hat Tom das geschrieben?
140	At school, I had a good time learning French.	I made fun of French at school.	I had fun learning French during school.	In der Schule hat mir Französisch Spaß gemacht.
141	Tom isn't a chef.	Tom isn't a cook.	Tom isn't a cook.	Tom ist kein Koch.
142	Tom is an electrical engineer.	Tom is an electronsal engineer.	Tom is an electron engineer.	Tom ist ein Elektronikingenieur
143	There is only one moment, and that's what's right.	There is only a moment, and that's what I want.	There's only a moment, and that's right.	Es gibt nur ein Tempo, und das ist das richtige.
144	It is getting cold this evening.	It will get cold tonight.	It will get cold tonight.	Heute Abend wird es kalt.
145	He lent her some tea for dinner.	He used them for dinner.	He had a lie down for dinner.	Er lud sie zum Abendessen ein.
146	I didn't hear anybody talking.	I heard no one talk.	I heard nobody talk.	Ich hörte niemanden reden.
147	I found the Richter pruise fair.	I thought that the bench was fair.	I found the law was fair.	Ich fand den Richterspruch gerecht.
148	Both Mary and I like swimming.	Both Mary and I like swimming.	Both Mary and I like swimming.	Sowohl Maria als auch ich schwimmen gerne.
149	That's more than I want to dream.	It's more than I want to dream.	It's more than I dare dream.	Das ist mehr, als ich zu träumen wagte.
150	You will soon get used to the noise.	You'll soon get used to the noise.	You'll get used to the noise soon.	Du wirst dich bald an den Lärm gewöhnt haben.
151	I think that's the right thing to do.	I think that's the best.	I think this is the best one.	Das halte ich für das Richtigste.
152	Why's it easier to wake up late than to rise early?	Why is it easier to stay awake late than be up early?	Why is it easier to wake up long enough rather than early?	Warum ist es leichter, lange zu wachen, als früh aufzustehen?
153	Tom didn't let anyone near the grill.	Tom didn't let anybody in close proximity to the grill.	Tom didn't let people near the grill.	Tom ließ niemanden in die Nähe des Grills.
154	It had been a bad decision.	That was a stupid decision.	That was a terrible decision.	Das war ein törichter Entschluss.
155	Tom was snazzy.	Tom was clever.	Tom was smart.	Tom war klug.
156	I will never be here again.	I will never come over here again.	I'll never come here again.	Ich werde nie wieder hierherkommen.
157	I'll never return here again.	I'm never going back here again.	I will never return here again.	Ich werde nie wieder hierher zurückkommen.
158	The context's different. Give me an example situation.	How it's said goes beyond context. Give me an example.	As we say, the context is there. Give me an example.	Wie man es sagt, kommt auf den Kontext an. Gib mir mal eine Beispielsituation.
159	How do you say that in Jiddish?	How is that translated into Jiddish?	How can this be said in Jiddish?	Wie sagt man das auf Jiddisch?
160	I keep my word.	I always kept my word to myself.	I've always kept my word.	Ich habe mein Wort immer gehalten.
161	Your English has improved.	Your English has improved.	Your English has improved.	Dein Englisch ist besser geworden.
162	This book hasn't yet been translated into French.	There is no French edition of this book yet.	No French edition of the novel has yet been digitized from that book.	Von diesem Buch gibt es noch keine französische Ausgabe.
163	Next time I am going to do it by myself.	I will be doing it by myself next time.	I'll be alone next time.	Nächstesmal mache ich es allein.
164	I think that Tom was busy.	I think Tom was busy.	I think Tom was busy.	Ich glaube, Tom war beschäftigt.
165	You were thinking of making that proposal, weren't you?	You have to give it a go, don't you?	You have the proposal in mind, don't you?	Du befürwortest das Vorhaben doch, oder?
166	Tom can't play tennis very well.	Tom can't play tennis extremely well.	Tom isn't very good at tennis.	Tom kann nicht sonderlich gut Tennis spielen.
167	Tom says he's never eaten sushi.	Tom said he's never eaten sushi.	Tom says that he's never eaten sushi before.	Tom hat gesagt, er habe noch nie Sushi gegessen.
168	I wanted to live in such a house!	I wish I could live in such a house!	I wish I could live in such a house!	Ich wollte, ich könnte in so einem Haus leben!
169	It wasn't Tom who was cleaning the room.	It wasn't Tom who was cleaning the room.	Tom was not the one who was cleaning up the room.	Es war nicht Tom, der das Zimmer saubergemacht hat.
170	I like playing chess.	I like to play chess.	I like playing chess.	Ich spiele gern Schach.
171	Tom translated the letter written by Mary into French.	Tom translated Mary's letter into French.	Tom translated Mary's letter in French.	Tom hat sich den Brief von Maria ins Französische übersetzen lassen.
172	Maybe I'm going there tomorrow.	Maybe I'll go there tomorrow.	Maybe I'm going to go there tomorrow.	Vielleicht gehe ich morgen mal dahin.
173	Tom's parents refused to marry Mary.	Tom's parents refused to marry Mary.	Tom's parents refused to marry Mary.	Toms Eltern lehnten Maria ab.
174	Tom isn't a socialist.	Tom isn't a socialist.	Tom isn't a socialist.	Tom ist kein Sozialist.
175	What am I to do exactly?	What do you want me to do?	What am I supposed to do exactly?	Was genau soll ich tun?
176	I think about it all the time.	I think about it all the time.	I always keep thinking about it.	Ich denke ständig daran.
177	I really want to have a web site.	I really want to have a website.	I really want to have a website.	Ich möchte wirklich eine Webseite haben.
178	Tom is an anti-aarchist.	Tom is an anarchist.	Tom is an anarchist.	Tom ist ein Anarchist.
179	Tom was walking about twenty kilometres.	Tom walked about twenty kilometres per hour.	Tom walked about twenty kilometres.	Tom ist ungefähr zwanzig Kilometer gelaufen.
180	Let's call things by their real names.	Let's call the things by their true names.	We must call things by their real names.	Nennen wir die Dinge bei ihren wahren Namen.
181	Tom must've been sick.	Tom must have been sick.	Tom must have been sick.	Tom muss krank gewesen sein.
182	The problem with window treatments is that they can easily break.	The problem with windows is that they can easily break.	The trouble with windowpanes is that they can get broken easily.	Das Problem mit Fensterscheiben ist, dass sie leicht kaputtgehen.
183	When it all started to rain and the birds began to wiggle, Tom finally got home.	Eventually, when the rain stopped and the birds began to grow bigger and darker, Tom arrived home.	When it started to rain and the birds started to grow, Tom finally arrived at home.	Als es dämmerte und die Vögel anfingen zu zwitschern, kam Tom endlich zu Hause an.
184	Hurry, we're waiting for you.	Hurry up! We're waiting for you.	Hurry, we're waiting for you.	Beeil dich! Wir warten auf dich!
185	He is drinking milk.	He drinks some milk.	He drinks milk.	Er trinkt Milch.
186	Tom drink a milkshake.	Tom drinks milk.	Tom drinks milk.	Tom trinkt Milch.
187	If you don't want to have your sentences translated by others, then just don't write them!	If you don't want to have your sentences drained, then just do not write them.	If you don't want your sentences to be edited, then just don't write them!	Wenn ihr nicht wollt, dass eure Sätze kommentiert werden, dann schreibt sie erst gar nicht!
188	There's something wrong with Tom; I don't know for sure what just happened.	Something is driving Tom to hell; I don't know what.	Something is driving Tom to the syllab; I don't know much about it.	Irgendwas führt Tom im Schilde; ich weiß nur nicht, was.
189	Mary planted her farm.	Mary planted her field.	Mary planted her land.	Maria pflügte ihr Land.
190	Tom is one of the three children of Mary.	Tom's one of the three daughters.	Tom is one of the three children he has.	Tom ist eines der drei Kinder Mariens.
191	I've already known the answer.	I know the answer already.	I already know the answer.	Ich kenne die Antwort bereits.
192	I already know the answer.	I already know the answer.	I know the answer already.	Die Antwort kenne ich bereits.
193	Tom isn't sleeping yet.	Tom isn't sleeping yet.	Tom hasn't even slept yet.	Tom schläft noch nicht.
194	Tom isn't crying anymore.	Tom isn't crying anymore.	Tom is no longer crying.	Tom weint nicht mehr.
195	I shouldn't trust anyone so much as Tom does.	I shouldn't have trusted Tom as badly.	I shouldn't have trusted anyone like Tom.	Ich hätte so einem wie Tom nicht trauen dürfen.
196	If you do whatever I want, I'm going to give that for you here.	If you do what I want, I will give this to you.	If you do what I want, I'll give you the gift here.	Wenn du tust, was ich will, gebe ich dir das hier.
197	Where's Tom going to go?	Where does Tom stay?	Where is Tom going?	Wohin zieht Tom?
198	I will buy a present for Tom.	I will buy Tom a present.	I'll buy Tom a present.	Ich werde Tom ein Geschenk kaufen.
199	I am studying for an exam.	I am studying for an exam.	I am studying for an exam.	Ich lerne für eine Prüfung.
200	I ate dinner with an American.	I ate one amerikan food.	I ate an American.	Ich habe einen Amerikaner gegessen.
201	I was really worried.	I was very worried.	I was very worried.	Ich war sehr besorgt.
202	I got very angry.	I got very angry.	I got really angry.	Ich wurde sehr wütend.
203	I was surprised when I read that I had won.	I was surprised when I learned that I winned.	I was astonished when I learned that I won.	Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte.
204	I traveled for a long trip last year.	I took a long trip last year.	I went on a long trip last year.	Ich habe letztes Jahr eine lange Reise unternommen.
205	I'll never forget what Tom did to me.	I'll never forget what Tom did for me.	I'll never forget what Tom did to me.	Ich werde nie vergessen, was Tom mir angetan hat.
206	I'll never forget what Tom done for me.	I'll never forget what Tom did for me.	I will never forget what Tom was doing for me.	Ich werde nie vergessen, was Tom für mich getan hat.
207	I think it'll snow tomorrow.	I believe it is going to snow tomorrow.	I think it will snow tomorrow.	Ich glaube, es wird morgen schneien.
208	I was born the same day that Tom was born.	I was born on the same day Tom was born.	I was born the same day Tom was born.	Ich wurde an demselben Tag wie Tom geboren.
209	This was the first time I've made curry.	It was the worst thing that I had ever eaten curry.	This was the second time I've made curry.	Das war das allererste Mal, dass ich Curry gemacht habe.
210	I thought Tom's father called John John.	I thought Tom's father called John John.	I thought Tom's father was named John.	Ich dachte, Toms Vater hieße Johannes.
211	I'd like to hire a yacht.	I'm keen to hire a jetty.	I would like to hire a horse.	Ich möchte gerne eine Jacht mieten.
212	She's too quick.	She's too fast.	She's too fast.	Sie ist zu schnell.
213	What do you do in my room?	What're you doing in my room?	What are you doing in my room?	Was machst du in meinem Zimmer?
214	You're not married, are you?	You're not married, are you?	You're not married, are you?	Du bist nicht verheiratet, oder?
215	You need money.	You need the money.	You need the money.	Ihr braucht das Geld.
216	I had Tom cleaned the room.	I had Tom wash the room.	I had my room cleaned by Tom.	Ich habe das Zimmer von Tom reinigen lassen.
217	I think Tom is busy.	I think Tom is busy.	I think that Tom is busy.	Ich glaube, Tom ist beschäftigt.
218	Tom was a confectioner.	Tom was a confectionary shop.	Tom was a confectioner.	Tom war Schrotthändler.
219	Tom has gone shopping for dog food.	Tom went to the dog food store.	Tom has gone for a dog food.	Tom ist Hundefutter kaufen gegangen.
220	This is the key I was looking for.	This is the key that I was looking for.	This is the key I was looking for.	Das ist der Schlüssel, nach dem ich gesucht habe.
221	This problem is too hard to solve if the basic problem could be solved.	This problem is too hard to solve if the basic idea could be solved.	This problem is too difficult to solve when it cannot be solved by the basic logic.	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.
222	Where is your elder brother just now?	Where is your older brother just now?	Where's your older brother right now?	Wo ist dein älterer Bruder gerade?
223	Where's your senior brother right now?	Where's your older brother now?	Where's your elder brother just now?	Wo ist Ihr älterer Bruder gerade?
224	I hope that next time when I am in Boston, we will have the chance to see you.	I hope to have the opportunity next time I go to Boston for you.	I hope that I get the chance to see you next time I visit Boston.	Ich hoffe, ich habe nächstesmal, wenn ich in Boston bin, Gelegenheit, dich zu sehen.
225	I don't like tea; I usually drink coffee in the morning.	I don't like tea so much that I usually drink coffee at breakfast.	I don't like tea, so I usually drink coffee at breakfast.	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.
226	I only hope to be here a couple more hours before it is raining.	I only hope to get there before it gets too cold another few hours.	I only hope that it'll be a few more hours before it gets rainy again.	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.
227	Tom isn't older than I am.	Tom isn't older than me.	Tom isn't older than I am.	Tom ist nicht älter als ich.
228	He said he would do it again.	He said he'd do it again.	He said that he'd do this again.	Er sagte, er würde es wieder tun.
229	He said that he is very hungry.	He said he felt very hungry.	He said he is very hungry.	Er sagte, er habe großen Hunger.
230	He said he would try it.	He said he would try.	He said he'd try it.	Er sagte, er würde es versuchen.
231	Maybe Tom missed his train.	Tom may have missed his train.	Tom may have missed his train.	Tom hat vielleicht seinen Zug verpasst.
232	Tom isn't afraid of me.	Tom isn't afraid of me.	Tom is not afraid of me.	Tom hat keine Angst vor mir.
233	There are a lot of rains this year.	A lot has happened this year.	A lot was forecast this year.	Dieses Jahr hat es viel geregnet.
234	Which is yours?	Which one's yours?	What kind of stuff are yours?	Welches ist deins?
235	Maybe I'm going there tomorrow.	Perhaps I'll go there tomorrow.	Maybe I'll go there tomorrow.	Vielleicht gehe ich morgen dorthin.
236	Make sure you are home before the dark.	Make sure you stay at home before dark.	Make yourself at home before dark.	Bemühe dich, vor Einbruch der Dunkelheit zu Hause zu sein!
