	0	1	2	de
14	A mere nine months after the brutal murder and murder of a 17-year-old girl in South Africa was sentenced to life imprisonment on Friday.	The murder and murder of a 17-year-old girl in South Africa was condemned to life imprisonment on Friday.	Nine months after the brutal murder and murder of a 17-year-old girl in South Africa, the murder of the girl on Friday was sentenced to life imprisonment.	Neun Monate nach der brutalen Vergewaltigung und Verstümmelung eines 17-jährigen Mädchens in Südafrika ist der Täter am Freitag zu zweimal lebenslänglich verurteilt worden.
15	This was reported to the sender SABC.	That's reported to the sender SABC.	The sender SABC reported this.	Dies berichtete der Sender SABC.
16	The victim later died from the effects of the heavy bleeding.	The victim died later after suffering from the severe injuries.	After the death of the victim, he died from the effects of the heavy bleeding.	Das Opfer war später an den Folgen der schweren Verletzungen gestorben.
17	John Kana had already been arrested for committing the crime at the beginning of the week.	John Kana was already arrested for committing the crime at the beginning of the week.	Earlier in the week, John Kana was arrested for a crime.	Johannes Kana war bereits Anfang der Woche des Verbrechens für schuldig befunden worden.
18	The act had spread across the country.	That was the result of a nationwide riot.	The act was a national embarrassment.	Die Tat hatte landesweit Entsetzen ausgelöst.
19	The then 21-year-old was sacked by Anene Booys in a factory in Breda near the capital at the end of February.	Anene Booys were murdered in a factory near Copenhagen in February.	The he then-21-year-old was arrested in February in Bredasdorp, near Kapstadt.	Der damals 21-Jährige hatte Anene Booysen im Februar in einem Industriegelände in Bredasdorp nahe Kapstadt vergewaltigt.
20	The doctors fought for 14 hours to save the lives of the victims, but in vain.	They fought for 14 hours to save the lives of the victims, but in vain.	During the course of fourteen hours, doctors fought for the survival of the victims, but in vain.	14 Stunden kämpften die Ärzte um das Überleben des Opfers, jedoch vergeblich.
21	The look of the young people was so embarrassing that the care and support staff needed to be psychologically sound.	The view of the youth was so entangled that the care and the counseling staff needed to be psychologically sound.	At the moment, the view of the youth was so entangled that the care and the counseling staff needed to be psychologically sound.	Der Anblick der Jugendlichen war so entsetzlich, dass die Pfleger und Schwestern psychologischen Beistand brauchten.
22	During the process, Kana had confessed to being in a bar at the Tatnacht.	While the process was over, Kana had been involved in the murder of a cow in the bar.	Kana had allegedly been in a bar during the process, but had not come to be in the bar at the Tatnacht.	Kana hatte während des Prozesses zugegeben, in der Tatnacht mit Booysen in einer Bar gewesen zu sein.
23	He gesticulated to be beaten and convicted, but he did not insist that he was responsible for the death of the girl.	Although he confessed to being responsible for the death of the girl, he did not deny that she had been beaten and convicted.	He gestated, he was to be responsible for the death of the girl, but he did not deny being responsible for the death of the girl.	Er gestand auch, sie geschlagen und vergewaltigt zu haben, jedoch bestritt er, für den Tod des Mädchens verantwortlich zu sein.
24	The police were first surrounded by several taverns, but then two suspects were arrested from the prison because the evidence against them was not strong.	The police, having first been surrounded by several thugs, allowed two suspects out of the jail because they did not prove the evidence against them.	After having sworn to arrest several suspects, the police were not allowed to arrest them because they did not prove their innocence.	Die Polizei war zunächst von mehreren Tätern ausgegangen, entließ jedoch zwei Verdächtige aus der Haft, weil die Beweise gegen sie nicht ausreichten.
25	Even the spokesman during the process said that she was convinced that Kana was the one who was at the time of the attack.	Even the prosecutor during the process said that she was convinced that Kana was the one who was at the time of the attack.	The government, while preparing for the process, stressed that she was convinced that Kana was the only one at the time of the attack.	Auch die Staatsanwaltschaft betonte während des Verfahrens, sie sei überzeugt, dass Kana zum Zeitpunkt der Attacke allein war.
26	Violence is almost a daily thing in South Africa: in South Africa, there are about 4,000 cases of sexual violence.	Violence in South Africa is almost a daily occurrence: in South Africa, there are about 4,000 cases of sexual violence.	Criminal acts are almost a daily thing in South Africa: there are about 4,000 cases of sexual violence in South Africa each year.	Vergewaltigungen gehören in Südafrika schon fast zum Alltag: Jährlich gibt es etwa 64 000 Anzeigen wegen sexueller Gewalt.
27	It's almost ten times as much as in Germany, but with 82 million people, it's considerably more population than South Africa (50 million).	These are nearly 10 times more than in Germany, but with 82 million people, it's a lot more population than South Africa (50 million people).	They are almost ten times as much as in Germany, but with 82 million people, that is considerably more than South Africa (50 million people).	Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).
28	In South Africa, police and women's agencies estimate that the number of men who commit sexual violence is 10-to-25.	The police and women's rights in South Africa consider the death toll of a murderer to be a murderer but only when it is a murder victim.	Despite the fact that they estimate the number of men who commit sexual violence in South Africa, they estimate it to be between 10 and 25.	Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
29	A small town in a new-seeded country considers Burt Muro a loveable cousin because he has planned to take part in a race in America, taking his motorcycle, built in 1920.	In a small town in the Netherlands, Burt Muro is considered a loveable Kauz because he has planned to take part in a race in America, taking his motorcycle, built in 1920.	Burt Muro in a small town in the Netherlands is considered a loveable Kauz because he, along with his motorcycle, from 1920, took part in a race in America.	In einer neuseeländischen Kleinstadt gilt Burt Muro als liebenswerter Kauz, weil er sich vorgenommen hat, mit seinem Motorrad, Baujahr 1920, an einem Rennen in Amerika teilzunehmen.
30	Burt isn't cured of his trauma, even though he has suffered from a heart attack.	A burst is not caused by his trauma, even though it is a heart attack.	Burst is not caused by his trauma, even though he has suffered from a heart attack.	Burt ist trotz eines Herzfehlers nicht von seinem Traum abzubringen.
31	With his collection of spare parts, a pair of spent and a hypothesis on his old workshop bench, he sets off on a ship to Los Angeles.	He's setting out on a ship with his escapology, a pair of spends and a hypothecy on his old workshop bench.	With his accumulated savings, two spent and a hypothecy on his old workshop bench, he sets off on a ship to Los Angeles.	Mit seinem Ersparten, einpaar Spenden und einer Hypothek auf seinen alten Werkstattschuppen setzt er per Schiff nach Los Angeles über.
32	After the movie, there are coffee, tea and cake.	There's coffee, tea and cake after the movie.	After the film there are coffee, tea and cake.	Nach dem Film gibt es Kaffee, Tee und Kuchen.
33	Nasdaq OMX keeps its customers in mind.	The bull market Nasdaq OMX keeps its customers in mind.	The Börsenbroker Nasdaq OMX keeps its customers in mind.	Der Börsenbetreiber Nasdaq OMX hält seine Kunden weiter in Atem.
34	The market cap on the Nasdaq option was set at midnight on Friday.	The Nasdaq Options Market's handwriting was broken on Friday, the following day.	The price of the Nasdaq option market was broken down on Friday evening in German time.	Der Handel am Nasdaq Options Market wurde am Freitagnachmittag deutscher Zeit unterbrochen.
35	The operator was responsible for technical problems in a group.	In a collaboration, the operator was responsible for technical problems.	A technical problem was the cause of the problem in a collaboration.	In einer Mitteilung machte der Betreiber technische Probleme verantwortlich.
36	The other eleven US-based options, including two Nasdaq OMX, kept their market down.	Other than the three US-based options, including two Nasdaq OMX, did not put their business behind her.	Several of the other US-based options, including two Nasdaq OMX, have kept their market down.	Die anderen elf US-Optionsmärkte, darunter auch zwei der Nasdaq OMX, setzten ihr Geschäft ungehindert fort.
37	The latest incident involves a whole series of smaller and larger pannings across the river.	The latest incident pitted a whole series of smaller and larger pannings against the rail network.	A whole series of smaller and larger pannings is being carried out on the brim of the river.	Der jüngste Zwischenfall setzt eine ganze Serie von kleineren und größeren Pannen bei dem Börsenbetreiber fort.
38	The indexes of the Nasdaq were not forecasted for an hour in data transport until Tuesday.	Only on Tuesday were the indexes of the Nasdaq based on errors in the data transport an hour long.	The indexes of the Nasdaq were not forecasted for an hour in data transport until Tuesday. This was because there were errors in the data transport.	Erst am Dienstag waren die Indizes der Nasdaq wegen Fehlern im Datentransport eine Stunde lang nicht berechnet worden.
39	In August this year, two pantries were given in one week.	In August of this year, two pantries were given in a week.	It was two pantries in August of this year alone.	Im August dieses Jahres hatte es allein in einer Woche zwei Pannen gegeben.
40	Eventually, the US-based investment bank Goldman Sachs was forced to issue a series of incorrect options on the basis of technical problems.	In the meantime, the US-based investment bank Goldman Sachs was forced to issue a series of incorrect options on the basis of technical problems.	The US-based investment bank Goldman Sachs was forced to issue a series of incorrect options on the basis of technical problems.	Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.
41	It took the directories almost a whole day to sort through the orders.	To make matters even more complicated, the Börse had almost a whole day to sort through the orders.	There was almost a whole day for the orders to be written down.	Daraufhin brauchten die Börsenbetreiber fast einen ganzen Tag, um die Orders durchzuschauen und zu streichen.
42	Half of the entire stock market in the United States was affected by a computer virus that hung for several hours on the Nasdaq exchange.	Almost half of the entire stock market in the United States was affected by a computer virus that hung for several hours on the Nasdaq exchange.	A computer programmed for several hours on the Nasdaq stock market resulted in the partial collapse of the entire stock market in the United States, causing damage to the Nasdaq stock exchange for several hours.	Zwei Tage darauf kam die Hälfte des gesamten Aktienhandels in den USA wegen einer Computerpanne an der Nasdaq-Börse für mehrere Stunden zum Erliegen.
43	Similarly, in the past year, Facebook banned users for appearance.	In the past year, Facebook banned users from posting on social media.	For appearance, Facebook had recently blocked the use of fake news.	Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.
44	The Nasdaq system had not grown the tide of sales and purchases, later the SEC issued the stock exchange's halt and eventually the company was fined a penalty of 10 million dollars.	Nasdaq's systems were not growing the demand for goods and services, later putting the SEC in place, and eventually costing the company a record sum of 10 million dollars.	Nasdaq systems were not growing the demand for goods and services, later the SEC issued a ban on shares and reduced the company to a penalty of 10 million dollars.	Die Nasdaq-Systeme waren der Flut von Kauf- und Verkaufsaufträgen nicht gewachsen gewesen, stellte später die Börsenaufsicht SEC fest und verdonnerte das Unternehmen zu einer Rekordstrafe von 10 Millionen Dollar.
45	Edward Snowden is in principle ready for a conversation with the German government.	Secret service agent Edward Snowden is in principle ready for a meeting with the German government.	Assassin Edward Snowden is in principle ready for a conversation with the German government.	Geheimdienstenthüller Edward Snowden ist grundsätzlich zu einem Gespräch mit deutschen Behörden bereit.
46	To make matters worse, he wants to know his situation.	To be sure, he will know his situation.	He wants to know more about his situation, but he doesn't want to know.	Zuerst will er jedoch seine Situation geklärt wissen.
47	It was written in an unassailable letter by the US-based former NSA agent who published the Green Party's Hans-Christian Ströbele report on Friday after a meeting with Snowden and carried on to the Federal, State and General Assembly.	The US government has found an ex-NSA agent in an unassailable letter that the Green Party politician Hans-Christian Ströbele published after a meeting with Snowden and continued to direct the campaign, committee and general assembly of the United States.	The former US NSA agent who was looking for the former NSA agent in an unassailable letter made clear that the Green Party politician Hans-Christian Ströbele published the Grünen Constitution after a meeting with Snowden and continued to act on the Constitution, Constitution and General Assembly of the United States.	Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.
48	The writing has a widely spread translation following a sloppy form:	A fragment of the writing has been translated into following words after a severed translation:	The writer's widely spread translation consists of the following words:	Das Schreiben hat nach einer von Ströbele verbreiteten Übersetzung folgenden Wortlaut:
49	The translators are the only ones who can speak English.	Among the translators, there are many.	The Zulu-Separates are allowed to vote.	An die Zuständigen
50	I was asked to write to you about your study on mass surveillance.	It has been asked me to write to you about your study on mass surveillance.	It's been asked for me to write to you about your study on mass surveillance.	Ich wurde gebeten, Ihnen bezüglich Ihrer Untersuchung zur Massenüberwachung zu schreiben.
51	My name is Edward Joseph Snowden and I was previously contractually or informally appointed as a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	I'm called Edward Joseph Snowden and was previously contracted to be a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	I am Edward Joseph Snowden and was previously contractually or informally employed as a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	Ich heiße Edward Joseph Snowden und war früher vertraglich bzw. über eine Direktanstellung als technischer Experte bei der National Security Agency (NSA), der Central Intelligence Agency (CIA) und der Defense Intelligence Agency (DIA) der Vereinigten Staaten beschäftigt.
52	In Zuge of my employment in these institutions, I witnessed the institutionalization of systematized oppression of my government, which made me morally responsible for my actions.	During my employment in these institutions, I witnessed the institutionalization of oppression of my government, which made me feel morally responsible for my actions.	My employment in these institutions was subject to systemic repression by my government, which made me feel morally responsible for actions.	Im Zuge meiner Beschäftigung in diesen Einrichtungen wurde ich Zeuge systematischer Gesetzesverstöße meiner Regierung, die mich aus moralischer Pflicht zum Handeln veranlassten.
53	As a result of this thought, I saw a heavy and persistent hetze which forced me to leave my family and my home.	In the aftermath of this thought, I saw a heavy and persistent hetze which forced me to leave my family and my home.	Having read the result of this study, I saw a heavy and persistent hetze which forced me to leave my family and my home.	Als Ergebnis der Veröffentlichung dieser Bedenken sah ich mich ich einer schwerwiegenden und anhaltenden Hetze ausgesetzt, die mich zwang, meine Familie und meine Heimat zu verlassen.
54	I am currently living in exile and gentianly speaking Asyl, which is the international law that I believe is the Russian Federation.	I'm currently living in exile and gentian asyl, which is the international law for the United States.	I currently live in the southeastern United States, where it is governed by international law.	Ich lebe derzeit im Exil und genieße befristetes Asyl, das mir die Russische Föderation gemäß internationalem Recht gewährt.
55	I'm encouraged by the resonance of my political actions, both in the United States and abroad.	I am inspired by the resonance of my political actions, both in the United States and abroad.	I am encouraged by the influence of the referendum on my political action, both in the United States and abroad.	Ich bin ermutigt von der Resonanz auf mein politisches Handeln, sowohl in den USA als auch anderswo.
56	Citizens on the whole world and even high-level citizens - including the United States - have the envy of a system of widespread surveillance that no one is guilty of as a service to the public.	Citizens in the world and even high-level citizens - including the United States - have the envy of a system of widespread surveillance that no one is guilty of as a service to the public.	All citizens of the world, and even all high-level actors - including the United States - have the ambition to a system of widespread surveillance that no one is guilty of as a service to the public.	Bürger auf der ganzen Welt und auch hohe Amtsträger - einschließlich der Vereinigten Staaten - haben die Enthüllungen zu einem System der allumfassenden Überwachung, das niemandem Rechenschaft schuldig ist, als einen Dienst an der Öffentlichkeit beurteilt.
57	These spies adopted a lot of proposals for new laws and regulations which were based on the public's perceived lack of trust at the time.	The Spionage-Enthuses adapted a lot of proposals for new laws and regulations which were based on the previously covered mistrust of the public.	These spying thrillers turned into a great deal of proposals for new laws and regulations which were based on the widely disregarded public trust.	Diese Spionage-Enthüllungen zogen viele Vorschläge zu neuen Gesetzen und Richtlinien nach sich, die auf den vormals verdeckten Missbrauch des öffentlichen Vertrauens abzielten.
58	The benefit to the society from these gained insights is becoming more clear; however, the purchases of bric-a-brac were clearly underestimated.	The benefits for society from these gained insights are becoming more clear; however, the purchases of bric-a-brac were clearly underestimated.	Increasingly, the benefit for society from these gained insights is becoming clearer; however, the purchases of bric-a-brac were clearly underestimated.	Der Nutzen für die Gesellschaft aus diesen gewonnenen Erkenntnissen wird zunehmend klarer; gleichzeitig wurden die in Kauf genommenen Risiken sichtlich vermindert.
59	Even though the result of my efforts was clearly positive, my government dissension treated like a curtain and, consequently, attempted recrimination of political opinion.	Although the result of my efforts was clearly positive, my government dissension treated like a curtain and, consequently, attempted recrimination of political opinion.	While my results were clearly positive, my government dissension treated like a curtain and, consequently, attempted repression of political opinion.	Obwohl das Ergebnis meiner Bemühungen nachweislich positiv war, behandelt meine Regierung Dissens nach wie vor als Treuebruch und strebt danach, politische Meinungsäußerung zu kriminalisieren und unter Anklage zu stellen.
60	Dennoch, telling the truth is not a crime.	Still, the truth is not a crime.	Nevertheless, the truth is not a crime.	Dennoch: Die Wahrheit auszusprechen ist kein Verbrechen.
61	I'm sure that the United States' government will support the international community in achieving this agreement.	Obviously, the government of the United States will be able to implement this amendment with the support of the international community.	I'm convinced that the government of the United States will support this abhorrent policy with the international community.	Ich bin zuversichtlich, dass die Regierung der Vereinigten Staaten mit Unterstützung der internationalen Gemeinschaft diese abträgliche Haltung ablegen wird.
62	I hope that when the difficulties posed by this human situation are overcome, I will be able to make myself heard in the fair and proper disclosure of the facts in the media, particularly in regard to the truth and the authority of the reports, measured and legal.	I hope that, when the difficulties posed by this human situation are overcome, I will be able to make myself heard in the fair and proper disclosure of the facts in the media, particularly in regard to the truth and the authority of the reports, in order to be measured and legalized.	"I hope that, when the difficulties posed by this human situation are overcome, I will be able to make myself heard in the fair and proper disclosure of the facts in the media, particularly in regard to the truth and the authority of the reports, in order to be measured and legalized. """	Ich hoffe, dass ich, wenn die Schwierigkeiten dieser humanitären Lage beigelegt sind, in der Lage sein werde, mich an der verantwortungsvollen Aufklärung der Sachverhalte bezüglich der in den Medien getätigten Aussagen, insbesondere im Hinblick auf Wahrheit und Authentizität der Berichte, angemessen und gesetzesgemäß zu beteiligen.
63	As soon as the situation is resolved, I thank you for their efforts to ensure that the international right to be respected that all of us protect.	I'm looking forward to speaking with you in your country when the situation is settled and thank you for your efforts in defending the international right that we all have.	I look forward to meeting you in your country as soon as the situation is resolved and thank you for their efforts to ensure the international right to be respected that we all protect.	Ich freue mich auf ein Gespräch mit Ihnen in Ihrem Land, sobald die Situation geklärt ist und danke Ihnen für ihre Bemühungen, das internationale Recht zu wahren, das uns alle beschützt.
64	Edward Snowden is a living proof of Hans-Christian Ströbele.	Edward Snowden is confirmed by Hans-Christian Ströbele.	The surviving remains of Edward Snowden are those of Hans-Christian Ströbele.	Edward Snowden bezeugt durch Hans-Christian Ströbele
65	A driver who drove 210 km/h and the most hot drink between the legs gets 1,000 pounds in jail.	Driver who drove 210 km/h and the most hot drink between the legs gets 1,000 pounds in jail.	If a driver who drove 210 km/h and a hot drink was between the legs, he will be fined £1000.	Fahrer, der mit 210 km/h und heißem Getränk zwischen den Beinen gerast war, erhält 1.000 £ Strafe
66	A driver was sentenced to a fine of up to 2,000 pounds for driving at 210 km/h and a tyres between his legs.	An aspiring driver was sentenced to a fine of up to 2,000 pounds for driving at 210 km/h and driving a tyre between his legs.	A motorist was fined a fine of up to 2,000 pounds for driving at 210 km/h and a tyre speed between his legs.	Einem Autofahrer wurde eine Strafe in Höhe von 1.000 £ auferlegt, weil er mit bis zu 210 km/h und einem Heißgetränk zwischen seinen Beinen gefahren war.
67	Andrew Howie, 35, from Tiptree, Essex, was killed on May 27th with his Mercedes Benz on the A120 in Braintree.	Andy Howe, 35, from Tiptree, Essex, was killed in Braintree on May 27th, with his Mercedes Benz on the A120 at Braintree.	Andrew Howie, 35, from Tiptree, Essex, was murdered on May 27, with his Mercedes Benz on the A120 in Braintree.	Andrew Howie, 35, aus Tiptree, Essex, wurde am 27. Mai mit seinem Mercedes Benz auf der A120 bei Braintree gestoppt.
68	After the police stopped him, they found the mugs between his legs.	After the police had stopped him, they found the mugs between his legs.	When they stopped him, they found the mugs between his legs.	Nachdem ihn die Polizei angehalten hatte, entdeckten sie den Getränkebecher zwischen seinen Beinen.
69	Before the Amt. Colchester, Howie was suspected of being guilty without the necessary attention and vigilance.	Before the court of justice, Howie was suspected of being guilty without the necessary vigilance and attention.	The court of appeal found Howie guilty of murdering without the necessary attention and consideration.	Vor dem Amtsgericht Colchester bekannte sich Howie schuldig, ohne die nötige Sorgfalt und Aufmerksamkeit gefahren zu sein.
70	He received seven points and a six-point penalty.	He was awarded seven points and a six-point penalty.	A six-point score was earned to him for driving a ten-point car.	Er erhielt sieben Punkte und ein sechsmonatiges Fahrverbot.
71	Moreover, Howie was sentenced to a maximum of 90 pounds in costs and a death sentence of 100 pounds.	In addition to the cost of living, Howie was sentenced to a maximum of 90 pounds and a death sentence of 100 pounds.	Howie was also sentenced to a maximum of 90 pounds for the cost of her treatment and a death sentence of 100 pounds.	Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.
72	Drama in Uruguay: Young people killed playmates with machetes.	Drama in Uruguay: Boys killed play machete-wielding children.	Dramatized Uruguay: Young people killed playmates with machetes.	Drama in Uruguay: Jungen töten Spielkamderaden mit Machete
73	Two children in Uruguay accepted the death of an 11-year-old.	A 11-year-old was murdered by two children in Uruguay.	The murder of an 11-year-old boy killed two children in Uruguay.	Zwei Kinder haben in Uruguay den Mord eines 11-Jährigen eingestanden.
74	The two boys aged 14 and 12 were invited to go with them to the aviary.	Both the 14 and 12 year old boys invited their victims to go with them to the aviary.	The two boys, aged 14 and 12, were invited to go with them to the aviary.	Die beiden 14 und 12 Jahre alten Jungen hatten ihr Opfer eingeladen, mit ihnen auf Vogeljagd zu gehen.
75	"They didn't even bother to watch the 11-year-old on Tuesday, and threw the lion into a brawl, reported the newspaper ""El Pas"" on Thursday."	"The eleven-year-olds were not only armed with knives and hammers, but they were also armed with weapons in a Brunnen, reported the newspaper ""El Pas"" on Thursday."	"The 11-year-old was not only beaten to it on Tuesday, but the eleven-year-old was warmed in a Brunnen, reported the newspaper ""El Pas"" on Thursday."	"Mit Macheten und Messern bewaffnet erstachen sie am Dienstag den 11-Jährigen und warfen den Leichnam in einen Brunnen, berichtete die Zeitung ""El País"" am Donnerstag."
76	After they had left their flats, they played football in a work quarters.	They then played football in a work quarter-hour club in front of their flats.	The following day, they played football in a work quarters.	Anschließend hätten sie vor ihren Wohnungen in einem Arbeiterviertel Fußball gespielt.
77	The lion was found the following night in the village of Cerro Pelado, 15 kilometres from the exclusive beachside resort of Punta del Este.	The leichnam was found in the following night in the village of Cerro Pelado, located 15 kilometres from the exclusive beachside resort of Punta del Este.	The leg was found the following night in the village of Cerro Pelado, 15 kilometres from the exclusive beachside park Punta del Este.	Der Leichnam wurde in der folgenden Nacht in der Ortschaft Cerro Pelado, 15 Kilometer nördlich vom exklusiven Strandort Punta del Este aufgefunden.
78	As an alibi, five years old half-six girls they were brought up with should be told that she was sexually assaulted by the boy.	When alibi should be given to a five year old half-sister of the young people they took with them, they should say that she was sexually assaulted by the boy.	When Alibi should choose a five year old half-sister of the young people they took with them, they were allegedly attacked by the boys.	Als Alibi sollte eine fünfjährige Halbschwester des Jüngeren, die sie mitgenommen hatten, aussagen, sie sei von dem Jungen sexuell angegriffen worden.
79	When the girl, but not before the police a crime without arrest was described as an attack on her, the two boys committed suicide at the age of eleven.	Having written to the police the murder of the girl without arresting her, the two boys committed suicide before they were executed.	When the girl but refused to commit a murder without parole, the two boys committed suicide before the police.	Als das Mädchen aber vor der Polizei den Tathergang ohne Erwähnung eines Angriffs gegen sie beschrieb, gaben die zwei Jungen die vorsätzliche Tötung des 11-Jährigen zu.
