	0	1	2	de
23	He gestated that he was tortured and convicted, though he professed to be responsible for the death of the girl.	He gestually denied having beat and zipped the girl, however instead claimed being responsible for the death of the girl.	He gesticulated to be beaten and involuntary, but bestowed to be responsible for the death of the girl.	Er gestand auch, sie geschlagen und vergewaltigt zu haben, jedoch bestritt er, für den Tod des Mädchens verantwortlich zu sein.
24	The police were toppling several robbers from the jail, but managed to spare two suspects because the evidence against them was weak.	Having just exited several cases of murder, the police however allowed two suspects to escape because they didn't prove enough to convict them.	The police, as soon as several soldiers had left their area, allowed two criminals to escape from prison because the evidence against them was not fully evident.	Die Polizei war zunächst von mehreren Tätern ausgegangen, entließ jedoch zwei Verdächtige aus der Haft, weil die Beweise gegen sie nicht ausreichten.
25	Even the Supreme Court asserted during the procedure that she was convinced that Kana was at the time of the attack alone.	Even the judiciary while going through the process said that they were convinced Kana was at the time of the attack alone.	Even the prosecution during the process emphasised that she was convinced Kana was at the time of the attack alone.	Auch die Staatsanwaltschaft betonte während des Verfahrens, sie sei überzeugt, dass Kana zum Zeitpunkt der Attacke allein war.
26	In South Africa, violence has almost become a ritual. Almost 8 000 people are arrested for sexual assault in the country.	The death penalty in South Africa is becoming almost an everyday matter: there are about 4,000 complaints of violence against women each year.	Vergewalts are becoming a daily habit in South Africa: There are about 64 000 cases of sexual violence in South Africa.	Vergewaltigungen gehören in Südafrika schon fast zum Alltag: Jährlich gibt es etwa 64 000 Anzeigen wegen sexueller Gewalt.
27	That's nearly ten times as much as Germany, but with 82 million people, it's much larger than South Africa (50 million inhabitants).	Almost ten times as much as in Germany, but with 82 million people it has considerably more inhabitants than South Africa (50 million).	Almost ten times as much as Germany, but with 82 million people, it's considerably more populacies than South Africa (50 million).	Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).
28	The police and women's agencies in South Africa consider the elderly to be victims of sexual violence, but only a fraction are.	Police and women's rights in South Africa generally consider the black individual a threat to sexual violence, but only when it occurs once or twice.	Police and women's rights in South Africa believe that the black man is jealous of other men, but they do it on the 10-to-25-level.	Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
29	Burt Muro in a small town in the New South Republic considered a loving creature because, as he pretended to ride his motorbike, 18 years ago, he had taken part in a race in America.	In a new country called Santorini, Burt Muro considers himself a loveable place because he took part in a race in America by taking his motorbike, built in 1920.	This small town in the outskirts of London calls out Burt Muro as a loveable little boy, having planned to ride his motorbike from 1920 to an American rally.	In einer neuseeländischen Kleinstadt gilt Burt Muro als liebenswerter Kauz, weil er sich vorgenommen hat, mit seinem Motorrad, Baujahr 1920, an einem Rennen in Amerika teilzunehmen.
30	Although a heart attack is not in his dream, he cannot cure it.	In spite of a heart injury, a bruise is not due to his trauma.	A heart attack is not preventable in spite of a heart condition.	Burt ist trotz eines Herzfehlers nicht von seinem Traum abzubringen.
31	He is heading across the seaside to Los Angeles by rail car, on his way to Los Angeles and via the Eternal Netherlands.	He walks across the city, with his divided income, two spares and a hypotheth is he per boat to Los Angeles.	And his passion for expelling and spending, a couple of orders and a hypothesis from his old whacked shop at the west end of his old workshop set him up to Los Angeles by sea.	Mit seinem Ersparten, einpaar Spenden und einer Hypothek auf seinen alten Werkstattschuppen setzt er per Schiff nach Los Angeles über.
32	After the movie there's coffee, tea and cake.	After the film there's coffee, tea and cake.	After the movie there are coffee, tea and cakes.	Nach dem Film gibt es Kaffee, Tee und Kuchen.
33	Nasdaq.com is keeping its clients informed further.	Nasdaq is continuing to look for its customers.	The margin of exchange Nasdaq OMX continues to give his customers an edge.	Der Börsenbetreiber Nasdaq OMX hält seine Kunden weiter in Atem.
34	The Nasdaq option market was broke at the Friday evening time in Germany.	The Nasdaq options market was closed on Friday evening in German time.	The candlelight-lit candle on the Nasdaq option market was broken by German time on Friday night.	Der Handel am Nasdaq Options Market wurde am Freitagnachmittag deutscher Zeit unterbrochen.
35	A technical problem was causing the operator technical problems.	A technical problem was responsible for the operation of the department.	The operation involved technical difficulties in a collaborative project.	In einer Mitteilung machte der Betreiber technische Probleme verantwortlich.
36	The other eleven US-based options brokers, including two Nasdaq OMX, shut their market unsettled.	The other eleven US-Doing-Necessary Options, including two Nasdaq OMX, kept their business margint.	The other three indices listed as US-Options, including two Nasdaq OMX, preemptively put their business elsewhere.	Die anderen elf US-Optionsmärkte, darunter auch zwei der Nasdaq OMX, setzten ihr Geschäft ungehindert fort.
37	The latest cross-over is carrying out a series of smaller and larger pannings across the river.	The latest incident considers a whole series of smaller and larger panning forts across the city's coast.	The latest incident sets off a series of smaller and larger paddles towards the riverbank.	Der jüngste Zwischenfall setzt eine ganze Serie von kleineren und größeren Pannen bei dem Börsenbetreiber fort.
38	The indexes of the Nasdaq were not revised for an hour after Tuesday because they had mistakenly calculated the time frame.	The indexes of the Nasdaq have been not calculated in an hour's time because there were errors in the data transport.	Only yesterday were the indexes of the Nasdaq based on errors in the data transport an hour long.	Erst am Dienstag waren die Indizes der Nasdaq wegen Fehlern im Datentransport eine Stunde lang nicht berechnet worden.
39	In August of this year, two pantries were given in a week alone.	In August of this year alone, two candies were delivered a week.	Only two pantries were sold in August of this year.	Im August dieses Jahres hatte es allein in einer Woche zwei Pannen gegeben.
40	The US investment bank Goldman Sachs subsequently banned the exchange of options due to technical problems.	Although necessary, the US-based investment bank Goldman Sachs failed to sell off the options market because it had technical difficulties causing inconsistent exchange rates.	The US-based investment bank Goldman Sachs accidentally posted inaccurate trading orders on the options market because of technical problems.	Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.
41	The bricklayers had almost a whole day to finish the orders.	However, to accomplish this the holder of the bench nearly a day had to be drawn up to complete the orders.	A mere day to go through the orders was nearly essential.	Daraufhin brauchten die Börsenbetreiber fast einen ganzen Tag, um die Orders durchzuschauen und zu streichen.
42	The US stock market was run for several hours on a computer screen.	Approximately half of the stock market in the United States was affected by a computer virus waiting for several hours to be read on the Nasdaq-Börse.	Approximately two days after that, the entire stock market in the United States was destroyed because a computer programmed call to the Nasdaq board for several hours was supposed to be used.	Zwei Tage darauf kam die Hälfte des gesamten Aktienhandels in den USA wegen einer Computerpanne an der Nasdaq-Börse für mehrere Stunden zum Erliegen.
43	The issue of Facebook's default on top of the backlash last year was a matter of character.	There was a temporary ban on the publication of pictures on Facebook last year.	Facebook got involved because of the appearance of content, and thus in the past year it was closed down for privacy reasons.	Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.
44	The Nasdaq Systems were unable to grow the price of goods and services, placed the office's foreign exchange later as a default sanction and dismantled the company to a cash crunch of 10 million dollar.	The Nasdaq System failed to grow the flow of consumer and sales, setting the record for the issue later, causing a financial crisis that doubled the price of shares.	Nasdaq’s were unable to grow the flow of sales and purchases, later the Bankruptcy Act was implemented and damaged the company to a receipt on 10 million dollar.	Die Nasdaq-Systeme waren der Flut von Kauf- und Verkaufsaufträgen nicht gewachsen gewesen, stellte später die Börsenaufsicht SEC fest und verdonnerte das Unternehmen zu einer Rekordstrafe von 10 Millionen Dollar.
45	Forever Spies Edward Snowden is in the first instance to arrange an interview with the German government.	Spy spies Edward Snowden is in principle ready for a German government meeting.	Secret service bloke Edward Snowden is in principle willing to talk with the German authorities.	Geheimdienstenthüller Edward Snowden ist grundsätzlich zu einem Gespräch mit deutschen Behörden bereit.
46	Nevertheless, he wants to know his situation.	However, he's going to know his situation.	Regardless, he wants to know his situation.	Zuerst will er jedoch seine Situation geklärt wissen.
47	The not-so-called former USS Washington agent spotted in an unadressed letter appearing in the Federal Register on Friday, after an encounter with Snowden and continued in the General Assembly.	The US State Department has identified an ex-NSA operative in a non-apologetic letter that the Grünen-Politiker Hans Christian Schmitt reported after he was met with Snowden and continued under the Presidential, Barracks and Senate Foreign Relations Act.	"The U.S.R.O.F.A.U.S.T.R. 7756. The Green Party politician Hans-Christian B. King published the paper ""Snowden became President"" on Friday after an meeting with Snowden and continued with the federal government, Congress and the General Assembly."	Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.
48	"Astrologer of the Greek has translated it following word: ""Lest I need a thief to speak,"" in the following sentence:"	Following a fragment of a written sentence, the author translated it as follows:	The written form has had the following verbose translation:	Das Schreiben hat nach einer von Ströbele verbreiteten Übersetzung folgenden Wortlaut:
49	An additional level of agreement is required.	There are only four of them.	To the more extreme of the varieties, there are some who can do this.	An die Zuständigen
50	I asked you to write about your study on mass surveillance.	I asked you to write about your study on mass surveillance.	I was asked to write you down regarding your study on mass surveillance.	Ich wurde gebeten, Ihnen bezüglich Ihrer Untersuchung zur Massenüberwachung zu schreiben.
51	My name was Edward Joseph Snowden, and it was later assigned to be an escologist at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Information Agency (DIA) of the United States.	I'm Edward Joseph Snowden and, formerly or at least, was assigned to serve as a technical advisor at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency of the United States.	My name is Edward Joseph Snowden and he was previously engaged to become a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) in the United States.	Ich heiße Edward Joseph Snowden und war früher vertraglich bzw. über eine Direktanstellung als technischer Experte bei der National Security Agency (NSA), der Central Intelligence Agency (CIA) und der Defense Intelligence Agency (DIA) der Vereinigten Staaten beschäftigt.
52	In Zuge of my employment in these institutions, I witnessed public resentment against my government which forced me to act ethically.	In the course of my employment at these facilities I witnessed acts of systemic resentment against my government, which left me free from moral obligation to act.	The moment I was employed in these institutions I became witness to systemic injustices imposed upon my government which deprived me of moral duty to act.	Im Zuge meiner Beschäftigung in diesen Einrichtungen wurde ich Zeuge systematischer Gesetzesverstöße meiner Regierung, die mich aus moralischer Pflicht zum Handeln veranlassten.
53	As a result of publication of this report I saw myself undergoing a serious and lasting hegemony which made me decide to leave my family and home.	As a result of the publication of this paper, I saw a deeply worrying and frustrating thought that made me look to leave my family and home.	As a result of this debate I witnessed a hard to follow and constant refrain that forced me to leave my family and my homeland.	Als Ergebnis der Veröffentlichung dieser Bedenken sah ich mich ich einer schwerwiegenden und anhaltenden Hetze ausgesetzt, die mich zwang, meine Familie und meine Heimat zu verlassen.
54	I am currently living in exile and developing long-term asyl, which I believe constitutes the Russ Federation in international law.	I currently live in the gulf of Exile and on the receiving end of short-lived Asyl, which gives me the United States Constitution by international law.	I currently live in exile and sailor-enforced Asyl, which is considered the U.S.A.R. according to international law.	Ich lebe derzeit im Exil und genieße befristetes Asyl, das mir die Russische Föderation gemäß internationalem Recht gewährt.
55	I'm muted by the resonance of my political actions in the United States as well.	I'm convinced by the resonance of my politics, both in the US and abroad.	I am encouraged by the consequences for my political action both in the US and abroad.	Ich bin ermutigt von der Resonanz auf mein politisches Handeln, sowohl in den USA als auch anderswo.
56	Citizens of the world and all high-level amateurs — including the United States — have the envy to an all-encompassing surveillance system that no one guilty party to having made public services.	To many people throughout the world and to many high-level officials – including the United States – have the advantage of an all-round system of surveillance, which no one is guilty of, as a service to the public.	In the whole world and in particular in the United States, citizens have the faith to a system of universal surveillance, which does not implicate any criminal justice as a service to the public.	Bürger auf der ganzen Welt und auch hohe Amtsträger - einschließlich der Vereinigten Staaten - haben die Enthüllungen zu einem System der allumfassenden Überwachung, das niemandem Rechenschaft schuldig ist, als einen Dienst an der Öffentlichkeit beurteilt.
57	These spies designed many proposals to new regulations and legislations that were intended to undermine the trust of the public at once.	The Spionage Assassins turned many proposals into new legislation and regulations which they ultimately resulted in the loss of trust in the public.	These spy novels became a wide variety of proposals for new legislation and guidelines which in turn eroded public trust in the past.	Diese Spionage-Enthüllungen zogen viele Vorschläge zu neuen Gesetzen und Richtlinien nach sich, die auf den vormals verdeckten Missbrauch des öffentlichen Vertrauens abzielten.
58	The benefit for society from these gained insights is getting clearer, while the bought coins were suspected to have been lost.	The benefits to the society from these new insights is becoming increasingly clear; however, the users who bought the products were likely to be losing their footing.	The benefit to the society from these acquired insights is becoming more clear; in addition, those who bought them were deliberately diminished.	Der Nutzen für die Gesellschaft aus diesen gewonnenen Erkenntnissen wird zunehmend klarer; gleichzeitig wurden die in Kauf genommenen Risiken sichtlich vermindert.
59	Even though the result of my efforts were overwhelmingly positive, my government discontent treated as if it were a mere treaty and then substantively aims to criticize and counter political opinion.	Even though the result of my efforts was beyond doubt positive, my government's discontent as a result of last week's collapse and demand continued criticism of political opinion is soon back on track.	Although the result of my efforts were clearly positive, my government dissension treated like a hollow vote and, consequently, attempted repression of political opinion.	Obwohl das Ergebnis meiner Bemühungen nachweislich positiv war, behandelt meine Regierung Dissens nach wie vor als Treuebruch und strebt danach, politische Meinungsäußerung zu kriminalisieren und unter Anklage zu stellen.
60	Remember, a word spoken is not a promise.	But this is not a crime.	Dennoch: Telling the truth isn't committing.	Dennoch: Die Wahrheit auszusprechen ist kein Verbrechen.
61	I'm pretty sure the government of the United States will be able to achieve this successful outcome in cooperation with the international community.	I'm committed to helping the United States government to reverse that trend.	I am very confident that the government of the United States will support the international community in implementing this abhorrent policy.	Ich bin zuversichtlich, dass die Regierung der Vereinigten Staaten mit Unterstützung der internationalen Gemeinschaft diese abträgliche Haltung ablegen wird.
62	I hope that when the difficulties posed by this situation, I shall be able to answer the truth and accuracy of statements made in the media, particularly in regard to real and accurate facts.	I hope that when the difficulties in this humanitarian situation are addressed, as best as possible, to fully understand the circumstances surrounding the demeaning statements portrayed in the media, especially in regard to accuracy and content.	I hope that, when the difficulties in this humanitarian situation are overcome, I shall be able to comment fairly on the material issue at hand regarding the fact and quantity of the reports, particularly in light of the truthfulness and legitimacy of these claims, as will be put legally and scientifically.	Ich hoffe, dass ich, wenn die Schwierigkeiten dieser humanitären Lage beigelegt sind, in der Lage sein werde, mich an der verantwortungsvollen Aufklärung der Sachverhalte bezüglich der in den Medien getätigten Aussagen, insbesondere im Hinblick auf Wahrheit und Authentizität der Berichte, angemessen und gesetzesgemäß zu beteiligen.
63	I look forward to having a conversation with you in your country as soon as the situation is settled and thanking you for your efforts to ensure the international right to keep us all.	I look forward to speaking with you in your country as soon as the situation is resolved and thanking them for their efforts to defend the international right which we all bear.	I look forward to meeting you in your land as soon as the situation is resolved and thanking you for their efforts to preserve the international right which all of us are protected.	Ich freue mich auf ein Gespräch mit Ihnen in Ihrem Land, sobald die Situation geklärt ist und danke Ihnen für ihre Bemühungen, das internationale Recht zu wahren, das uns alle beschützt.
64	Edward Snowden's blood is a material for Hans-Christian Ströbele.	Edward Snowden is illustrative of Hans-Christian Ströbele.	Edward Snowden is attested to by Hans-Christian Ströbele in the Bible.	Edward Snowden bezeugt durch Hans-Christian Ströbele
65	Driving the driver who was driving 210 mph and had the hottest beetroot between the two, gets 1.000 pounds in jail.	Driver who hit 210 kph and drunken traffic when the cross was two, gets 1.000 euro in jail.	The driver who was driving at 210 km/h and spitting heat between the legs gets 1,000 miles.	Fahrer, der mit 210 km/h und heißem Getränk zwischen den Beinen gerast war, erhält 1.000 £ Strafe
66	A criminal fine of up to 1,000 pounds was put against a driver for driving with a speed limit of 210 mph and a 500km/hr between his legs.	A man who drove a car was sentenced to life imprisonment of up to 1,000 pounds for driving with the speed limit of 210 mph and a three-speedway between his legs.	A motorist was sentenced to a maximum of 2,000 £ because he went at up to 210 km/h and hit the speed limit.	Einem Autofahrer wurde eine Strafe in Höhe von 1.000 £ auferlegt, weil er mit bis zu 210 km/h und einem Heißgetränk zwischen seinen Beinen gefahren war.
67	Andrew Howie, 35, from Tiptree, Essex was killed on the night of May 27, when his Mercedes-Benz was to be stolen on the A120 in Braintree.	Andrew Howie, 35, from Tiptree, Essex, was killed on May 27th, with his Mercedes Benz on the A120 at Braintree.	Andrew Howie, 35, from Tiptree, Essex, was murdered on May 27th, 2017. His Mercedes Benz was found on the A120 at Braintree.	Andrew Howie, 35, aus Tiptree, Essex, wurde am 27. Mai mit seinem Mercedes Benz auf der A120 bei Braintree gestoppt.
68	After the police had stopped him, they discovered the mugs between his legs.	After the police stopped him, they found the cash registers between his legs.	After the police stopped him, they found the brittle men in his beer.	Nachdem ihn die Polizei angehalten hatte, entdeckten sie den Getränkebecher zwischen seinen Beinen.
69	Howie was suspected of being involved in the incident without the appropriate attention or investigation.	Known as the Colchester Court of Criminal Procedure, Howie was guilty without the necessary investigation and attention.	Before the court of justice it became clear that Howie was guilty, without being careful with the necessary preparation and attention.	Vor dem Amtsgericht Colchester bekannte sich Howie schuldig, ohne die nötige Sorgfalt und Aufmerksamkeit gefahren zu sein.
70	He got seven points and six million on the odometer.	He scored seven points and one ten minutes in the drag race.	He received seven points and a six-point penalty.	Er erhielt sieben Punkte und ein sechsmonatiges Fahrverbot.
71	A civil penalty of up to the death of Howie was also imposed on him for carrying out the cost in excess of 90 £ and a death sentence of 100 pounds.	A sum of costs for Howie was in the amount of 90 £, and an indemnity of a hundred pounds was awarded.	The amount of cost to Howie was, in addition, for a maximum of 90 £ and the penalty to receive was 100 pounds.	Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.
72	Drama in Uruguay: Boys killed playing Karambadans with machetes.	Dramatized drama in Uruguay: young children killed sand monkeys with machetes.	Drama in Uruguay: Young children killed playing card games with a machete.	Drama in Uruguay: Jungen töten Spielkamderaden mit Machete
73	Two children were killed in Uruguay.	Two children in Uruguay rejected the death of an 11-year old.	Two children in Uruguay have accepted the murder of an 11-year-old.	Zwei Kinder haben in Uruguay den Mord eines 11-Jährigen eingestanden.
74	The two boys who were both 14 and 12 years old invited their victims to go with them to the aviary.	The two boys, aged 14 and 12, were invited to go with them to the garden of the birds.	The two boys, aged 14 and 12 years old, were invited to go with them on a bird's trip.	Die beiden 14 und 12 Jahre alten Jungen hatten ihr Opfer eingeladen, mit ihnen auf Vogeljagd zu gehen.
75	They didn't paint the wall on Tuesday, while they painted the ceiling on a heavy rainy day, said the newspaper El Paso on Saturday.	She had not even started painting for the 11-year-old on Tuesday, and worked his way into a blacksmith's market, reported the newspaper El Paz on Thursday.	The eleven-year-olds not only clamored with weapons and knives on Tuesday, but the newspaper El Pas reported on Saturday.	"Mit Macheten und Messern bewaffnet erstachen sie am Dienstag den 11-Jährigen und warfen den Leichnam in einen Brunnen, berichtete die Zeitung ""El País"" am Donnerstag."
76	The following day they gathered in their flats to play football in a work quarters.	The next day, they were playing football in a workers' quarter.	The next morning they played football in a community centre outside their apartments.	Anschließend hätten sie vor ihren Wohnungen in einem Arbeiterviertel Fußball gespielt.
77	The lamb, found dead next night in the Ortiz Cerro Pelado, about 15 kilometres from the exclusive beachside park Punta del Este.	The leg was discovered following night in the town of Cerro Pelado, about 15 km nörtly from the exclusive beachside village of Santa Maria del Este.	The lion was found in the following night at Cerro Pelado, fifteen kilometres from the exclusive beachside village of Ciudad del Est.	Der Leichnam wurde in der folgenden Nacht in der Ortschaft Cerro Pelado, 15 Kilometer nördlich vom exklusiven Strandort Punta del Este aufgefunden.
78	The court judge ordered that a five year old half-sister of the young men she was brought to meet at Alibi's, with the implication being that she was sexually assaulted by the boys.	As a semifinal, alibi should say five years in the age of six when they had been taken to the table; but instead, alibi should say five other children when they were children were raped by the boys.	As Alibi should a five year old half-sister of the young ones who they took in, it would appear that she was sexually assaulted by the boy.	Als Alibi sollte eine fünfjährige Halbschwester des Jüngeren, die sie mitgenommen hatten, aussagen, sie sei von dem Jungen sexuell angegriffen worden.
