	0	1	2	de
26	Criminal acts have almost become a routine in the South African capital: in particular, there are about 64,000 reports of sexual violence in South Africa.	Vergewalts have become a norm in South Africa, where there are about 24,000 cases of sexual violence per year.	In South Africa, violence is fast becoming a habit: in June, there are about 64 000 cases of sexual violence.	Vergewaltigungen gehören in Südafrika schon fast zum Alltag: Jährlich gibt es etwa 64 000 Anzeigen wegen sexueller Gewalt.
27	That is about one-and-a-third as much as in Germany, which has 82 million people and well over the size of South Africa (50 million).	They're fast ten times as big in Germany, with 82 million people making much more citizens than South Africa (50 million).	It's almost ten times as big in Germany, but with 82 million people, it's significantly more population than South Africa (50 million).	Das sind fast zehnmal so viel wie in Deutschland, das aber mit 82 Millionen Menschen deutlich mehr Einwohner hat als Südafrika (50 Millionen).
28	In South Africa, the police and women's agencies in South Africa rate the black man as having sexual violence on the 10- to 25th o'clock.	The police and women's organisations in South Africa judge the number of robbers at murder, but they are only as many as 10 times.	The South African police and the women's ministry rate the death toll from sexual violence at the age of 10.	Polizei und Frauenverbände in Südafrika schätzen die Dunkelziffer bei sexueller Gewalt aber auf das 10- bis 25-fache.
29	A local, quaint little town called Burt Muro is fond of the love affair because he decided to take his motorcycle, built in 1928, on a race in America.	In a new-seeder town, Burg Muro considers his town as a loving place to call home because he'd planned to take part in a race in America with his motorbike from 1920.	A newly-discovered town called Burt Muro considers its quaintness a loving thing, having planned to ride his motorbike, 1920, to a race in America.	In einer neuseeländischen Kleinstadt gilt Burt Muro als liebenswerter Kauz, weil er sich vorgenommen hat, mit seinem Motorrad, Baujahr 1920, an einem Rennen in Amerika teilzunehmen.
30	Burt is not the result of his trauma, but rather the results of his heart attack.	He can't bear the pain despite a heart problem.	Burt isn't in spite of a heart attack or trauma.	Burt ist trotz eines Herzfehlers nicht von seinem Traum abzubringen.
31	With his inheritance, a couple of spare hours and a hypothesis on his old workshop bench he set out for Los Angeles in an old ship.	He's set out by sea on a boat, with his crew, a couple of spare beds and a hypothek on his old workshop table.	He decided to spend a boat ride on his old workshop bench, and a trip across Los Angeles.	Mit seinem Ersparten, einpaar Spenden und einer Hypothek auf seinen alten Werkstattschuppen setzt er per Schiff nach Los Angeles über.
32	Following the movie, there's coffee, tea and cake.	After the movie there are coffee, tea and cakes.	After the movie there's coffee, tea and cake.	Nach dem Film gibt es Kaffee, Tee und Kuchen.
33	Nasdaq OMX has continued to grow its customer base.	The Nasdaq OMX exchanges its customers for more and more.	The bourse Nasdaq OMX keeps its customers in touch.	Der Börsenbetreiber Nasdaq OMX hält seine Kunden weiter in Atem.
34	The NSE's option market closed on Friday evening in Germany.	The price of the Nasdaq options market was broken on Friday afternoon.	The market basket on the Nasdaq Options Market was broken at midnight on Friday.	Der Handel am Nasdaq Options Market wurde am Freitagnachmittag deutscher Zeit unterbrochen.
35	They were responsible for technical problems in a collaboration.	In a collaboration, the manager was responsible for technical problems.	It was the technical problems that led to the failure of the operator in a collaborative agreement.	In einer Mitteilung machte der Betreiber technische Probleme verantwortlich.
36	The other eleven US-dollars, including two the Nasdaq OMX, kept their trade hidden.	The other eleven US-based options, including two Nasdaq OMX, kept their market far from home.	The other 11 US-based indexes, including two Nasdaq OMX, kept their business separate.	Die anderen elf US-Optionsmärkte, darunter auch zwei der Nasdaq OMX, setzten ihr Geschäft ungehindert fort.
37	A complete set of smaller and larger panning pieces is being used to bind up the corks in the riverside.	The youngest incident is set to carry out a series of smaller and larger paintings on the border fort.	The latest incident set off a series of small and larger pantries on the Börse footpath.	Der jüngste Zwischenfall setzt eine ganze Serie von kleineren und größeren Pannen bei dem Börsenbetreiber fort.
38	The indexes of the Nasdaq were not expected to last an hour on average because there were errors in the data transport.	The indexes of the Nasdaq didn't arrive until Tuesday because there were errors in the data transmission for a longer time than they expected.	The first time for the Nasdaq index was not forecasted to take an hour in data transfer.	Erst am Dienstag waren die Indizes der Nasdaq wegen Fehlern im Datentransport eine Stunde lang nicht berechnet worden.
39	It was two rains alone in August this year.	It cost an arm and a leg in August this year.	One pint a week was given in August of this year alone.	Im August dieses Jahres hatte es allein in einer Woche zwei Pannen gegeben.
40	The US investment bank Goldman Sachs was forced to issue a series of wrong-participation contracts for trading options because it had technical problems.	The U.S. Treasury had rejected the US exchange for gold because of technical issues and subsequently issued millions of wrong option trades on the basis that there were errors in the exchange rate.	In a rare move, however, the US-based bank Goldman Sachs was able to postpone the exchange of options because there were technical issues which made it increasingly difficult for consumers to buy and sell their options.	Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.
41	It required the directories almost a whole day to order and carry out orders.	The trading rules needed almost a whole day to see the orders and to make them.	It took the governor's almost a whole day to examine and execute the orders.	Daraufhin brauchten die Börsenbetreiber fast einen ganzen Tag, um die Orders durchzuschauen und zu streichen.
42	Half of the stock market in the United States was deceived by a computer monitor for several hours to the Nasdaq exchange.	Half the entire market in the US was affected by a computer virus covering the Nasdaq exchange for several hours.	Several hours after that, the full range of shares in the United States were affected by a computer virus which stuck to the Nasdaq stock exchange for several hours.	Zwei Tage darauf kam die Hälfte des gesamten Aktienhandels in den USA wegen einer Computerpanne an der Nasdaq-Börse für mehrere Stunden zum Erliegen.
43	Due to appearance, Facebook blocked the hack of their web site from the past year.	For instance, in the past year, Facebook banned women from going out for appearances.	Similarly, Facebook blocked out the use of fake news in the past year.	Für Aufsehen hatte zudem im vergangenen Jahr der Börsengang von Facebook gesorgt.
44	The Nasdaq systems were not able to grow the number of transactions between buyers and sellers, later putting an end to the Börse commission and imposing the company with a penalty fee of 10 million dollars.	The Nasdaq system was not in the business of buying and selling, so the SEC later set up the monopoly on the market and reduced the profit margin to ten million dollar.	The Nasdaq systems were not able to grow the flow of sales and purchases; after the SEC was passed, the stock price of the company increased by ten million dollars.	Die Nasdaq-Systeme waren der Flut von Kauf- und Verkaufsaufträgen nicht gewachsen gewesen, stellte später die Börsenaufsicht SEC fest und verdonnerte das Unternehmen zu einer Rekordstrafe von 10 Millionen Dollar.
45	Secret agent Edward Snowden is in principle a candidate for a German government interview.	In general, detective Edward Snowden is in need of an international conversation with the German authorities.	For security reasons, Edward Snowden is in principle prepared for a meeting with the German government.	Geheimdienstenthüller Edward Snowden ist grundsätzlich zu einem Gespräch mit deutschen Behörden bereit.
46	To make matters worse he wants to know his situation.	Despite this, he would like to know his situation.	To the contrary he is wanted to know how his situation was.	Zuerst will er jedoch seine Situation geklärt wissen.
47	That's clearly written down the former U.S.S.S.S.S.O.R.S.C.E.D.O.F.S.	The NSA investigation in an informal letter written by the United States has proved to be an illegal activity; it was confirmed by the Grünen-Politicist Hans-Christian Ströbele after a meeting with Snowden and further a federal election, national council and general assembly.	The former USNSA agent who had been looking for the former NSA agent in an unassassinated letter made clear to Green Party politician Hans-Christian Streitfeld on Friday, after he was published with the press and carried over to the U.N.E.	Das hat der von den USA gesuchte ehemalige NSA-Mitarbeiter in einem nicht adressierten Schreiben klargemacht, das der Grünen-Politiker Hans-Christian Ströbele am Freitag nach einem Treffen mit Snowden veröffentlichte und an Bundesregierung, Bundestag und Generalbundesanwalt weiterleitete.
48	The script is derived from a commonly quoted translation, following words:	A widely used English translation includes the following words:	"After a typhoon's translation, the letter followed by the following wordlaut: ""It was a very hard translation,"" in the following words:"	Das Schreiben hat nach einer von Ströbele verbreiteten Übersetzung folgenden Wortlaut:
49	Among the translators are the Zuzanais.	At the Zulumans they are considered to be incompetent.	The translators were speaking in English.	An die Zuständigen
50	I was asked to write to you about your research on mass surveillance.	I asked you to write your article on mass surveillance.	I was asked to write to you regarding your study on mass surveillance.	Ich wurde gebeten, Ihnen bezüglich Ihrer Untersuchung zur Massenüberwachung zu schreiben.
51	I am Edward Joseph Snowden, who was previously contracted to be a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA).	My name is Edward Joseph Snowden and was previously in contract or in direct line with the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency of the United States.	My name is Edward Joseph Snowden. I was hired as a technical expert at the National Security Agency (NSA), the Central Intelligence Agency (CIA) and the Defense Intelligence Agency (DIA) of the United States.	Ich heiße Edward Joseph Snowden und war früher vertraglich bzw. über eine Direktanstellung als technischer Experte bei der National Security Agency (NSA), der Central Intelligence Agency (CIA) und der Defense Intelligence Agency (DIA) der Vereinigten Staaten beschäftigt.
52	When I began to work in these facilities, I witnessed institutional resentment against my government which delegated me from moral duty towards practice.	As I left my job at these facilities in Zuge of the occupation, I witnessed institutionalized gesetzes that deprived me from my moral duty to act.	While I was working in these buildings when the government gave me a system of constitutional bans, I was condemned to act on moral duty in return for my behaviour.	Im Zuge meiner Beschäftigung in diesen Einrichtungen wurde ich Zeuge systematischer Gesetzesverstöße meiner Regierung, die mich aus moralischer Pflicht zum Handeln veranlassten.
53	As result of this study I saw a deeply painful and painful thought that forced me to abandon my family and home.	As soon as this thought has been published, I saw a deeply and painful memory which forced me to abandon my family and my homeland.	A difficult and a long time after the publication of this paper, I saw myself imposed upon me by an unwillingness to abandon my family and my home.	Als Ergebnis der Veröffentlichung dieser Bedenken sah ich mich ich einer schwerwiegenden und anhaltenden Hetze ausgesetzt, die mich zwang, meine Familie und meine Heimat zu verlassen.
54	I live in the Exil and the Gulf of Asie, which is the law that gives me the right to the Russian Federation in international law.	I am currently living in Exile and Genitalia, which are called the Russian Federation in international law.	I am living in exile and in what is called “the Russian Federation” under international law.	Ich lebe derzeit im Exil und genieße befristetes Asyl, das mir die Russische Föderation gemäß internationalem Recht gewährt.
55	I am inspired by the impact of this on my politics, in both the US and abroad.	I'm convinced of the impact of the election on my policy, at least in the United States.	I'm encouraged by the resonance of my political actions, both in the United States and abroad.	Ich bin ermutigt von der Resonanz auf mein politisches Handeln, sowohl in den USA als auch anderswo.
56	The apprehensions of the world and especially high-speed rail users - including the United States - are based on societal norms which require extensive surveillance, which is not accountable to any government agency but is a service to the public.	A vast majority of the world's inhabitants, especially the United States, have the hopes and the motivation to a system of universal surveillance that no one else has to be guilty of as acting in the public interest.	Citizens in the entire world and even high authorities – including the United States — are now being condemned to a system of widespread surveillance which no one is guilty of, when serving the public's interests.	Bürger auf der ganzen Welt und auch hohe Amtsträger - einschließlich der Vereinigten Staaten - haben die Enthüllungen zu einem System der allumfassenden Überwachung, das niemandem Rechenschaft schuldig ist, als einen Dienst an der Öffentlichkeit beurteilt.
57	These spying experiments drew on many proposals to new laws and regulations that were aimed at the eventual defeat of public trust.	These spying thrillers turned into a lot of suggestions for new legislation and rules which were based on the public trust alleged to have fallen short.	These spies carried out many proposals for new legislations and directives which were based on the public trust embroiled at the time.	Diese Spionage-Enthüllungen zogen viele Vorschläge zu neuen Gesetzen und Richtlinien nach sich, die auf den vormals verdeckten Missbrauch des öffentlichen Vertrauens abzielten.
58	Profit for the company from these gained insights grew increasingly clear; while these confiscated coins were apparently underestimated.	The benefit of the society from these gewonnen insights becomes more clear; however, some people who bought them were tempted to take them for granted.	The benefits to the society from these gained insights are becoming more clear; while this was suspected to be the case, the purchases of cigarettes were reduced in the process.	Der Nutzen für die Gesellschaft aus diesen gewonnenen Erkenntnissen wird zunehmend klarer; gleichzeitig wurden die in Kauf genommenen Risiken sichtlich vermindert.
59	Although the result of my efforts were clearly positive, my government was treated like a dead horse and then decided on a more serious attack on political opinion after the result of the election.	Even though the result of my efforts was definitely positive, my government discontent as a whole was treated to be like a tsunami and subsequent tumult in a debate on political opinion taking place.	Although the result of my efforts were indeed positive, my government's discontent was treated like a curtain break and, in response, attacked politicized opinion making.	Obwohl das Ergebnis meiner Bemühungen nachweislich positiv war, behandelt meine Regierung Dissens nach wie vor als Treuebruch und strebt danach, politische Meinungsäußerung zu kriminalisieren und unter Anklage zu stellen.
60	Deny: sexting the truth isn't an act of savagery.	Thought: Disclosing truth is no crime.	Nevertheless, the truth is not impossible.	Dennoch: Die Wahrheit auszusprechen ist kein Verbrechen.
61	I am certain the governments of the United States will support the international community's continued cohesion.	I am to a certain extent that the American government will be able to do this with the help of the international community.	I am certain that the United States will be able to achieve this necessary agreement through its support of the international community.	Ich bin zuversichtlich, dass die Regierung der Vereinigten Staaten mit Unterstützung der internationalen Gemeinschaft diese abträgliche Haltung ablegen wird.
62	I hope that when the difficulties involved in this humanitarian situation are under consideration, as well as the rightness to publish the relevant facts about the press release pressed, in the light of the fact and the legality of the information published, on time and in accordance with the law.	I hope we, when the difficulties posed by this human situation should be addressed in the most comprehensive manner in which the facts made clear in the press, and in particular in regard to accuracy and justification for the reporting, can be handled as prudently as possible.	I hope that I can, when the difficulties posed by this human situation are dealt with in the best manner to answer the questions raised regarding the indicia in the press, in particular in regard to truth and validity of the reported report, to be fair and just.	Ich hoffe, dass ich, wenn die Schwierigkeiten dieser humanitären Lage beigelegt sind, in der Lage sein werde, mich an der verantwortungsvollen Aufklärung der Sachverhalte bezüglich der in den Medien getätigten Aussagen, insbesondere im Hinblick auf Wahrheit und Authentizität der Berichte, angemessen und gesetzesgemäß zu beteiligen.
63	I'm looking forward to having a speaking with you in your country as soon as the situation is resolved and thanking you for their efforts to keep the international law that we all defend.	I look forward to talking with you in your country as soon as the situation is settled and thanking her for their efforts to ensure that we all protect the international right.	I look forward to speaking with you in your country soon when the situation has been resolved and than thanking you for her efforts to ensure the international right to be protected all over the world.	Ich freue mich auf ein Gespräch mit Ihnen in Ihrem Land, sobald die Situation geklärt ist und danke Ihnen für ihre Bemühungen, das internationale Recht zu wahren, das uns alle beschützt.
64	Edward Snowden is a Christian stratege who proved Edward Snowden by Hans-Christian Ströbele.	Edward Snowden is proven by Hans Christian Ströbele.	Edward Snowden is proven to be a true snowman by Hans-Christian Strewbels.	Edward Snowden bezeugt durch Hans-Christian Ströbele
65	Driver that drove 210 km/h and the hottest get-away between the legs, gets 1000 £ in fine.	Driver who crashed at speeds of 210 mph and the most dangerous drink in the country gets 1000 £.	A driver whose 210 km/h and the hottest drink between the legs was set at 3,000 pounds.	Fahrer, der mit 210 km/h und heißem Getränk zwischen den Beinen gerast war, erhält 1.000 £ Strafe
66	A fine of 1,000 pounds was sentenced to a maximum of 210 km/h, driving and drinking bric-à-brake.	One motorist was fined up to 1,000 pounds for driving at speeds of up to 210 mph and a 45mph between his legs.	A car driver was sentenced to 1,000 pounds for speeding up to 210 km/h and having a tyre gash between his legs.	Einem Autofahrer wurde eine Strafe in Höhe von 1.000 £ auferlegt, weil er mit bis zu 210 km/h und einem Heißgetränk zwischen seinen Beinen gefahren war.
67	Andrew Howie, 35, from Tiptree, Essex, was murdered on May 27 with his Mercedes Benz on the A120 at Braintree.	Andrew Howie, 35, from Tiptree, Essex, was arrested on Saturday, May 27 with his Mercedes Benz on the A120 at Braintree.	Andrew Howie, 35, from Tiptree in Essex, was killed on the 29th of May with his Mercedes Benz on the A120 in Braintree.	Andrew Howie, 35, aus Tiptree, Essex, wurde am 27. Mai mit seinem Mercedes Benz auf der A120 bei Braintree gestoppt.
68	After the police stopped him, they found the bric-a-bran among his beer.	After the police had stopped him, they discovered the bric-a-bracelets between his legs.	After the police stopped him, they discovered the blood-cure between his beines.	Nachdem ihn die Polizei angehalten hatte, entdeckten sie den Getränkebecher zwischen seinen Beinen.
69	The magistrates knew howie was guilty of conspiracy before the court of justice.	Before the Amtrak Colchester, Howie was found guilty without the proper caution and attention.	Before the Amtrak court, Howie was arrested without being brought to the necessary attention.	Vor dem Amtsgericht Colchester bekannte sich Howie schuldig, ohne die nötige Sorgfalt und Aufmerksamkeit gefahren zu sein.
70	He received seven points and an eight-one fine.	He received seven points and a six-point penalty.	He got seven points and a sixmonaton in the driving test.	Er erhielt sieben Punkte und ein sechsmonatiges Fahrverbot.
71	The death penalty for Howie was, in addition to the pay of costs in excess of 90 pounds, and the sentence for the death penalty of Howie was up to a fine of 100 pounds.	Howie was also sentenced to pay the cost of admission in excess of nine hundred pounds and a fine of 100 pounds.	Howie was sentenced to a maximum of 90 £, as well as a death sentence of 100 pounds.	Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.
72	Drama in Uruguay. Young children killed game monkeys with machetes.	Drama in Uruguay: Boys killed children's playdamagers with machetes.	Drama in Uruguay: Young men killed playmate machetes with a knife.	Drama in Uruguay: Jungen töten Spielkamderaden mit Machete
73	Two children have received the moron's murder in Uruguay; one was an 11-year-old.	Two children in Uruguay have adopted the Mordo one eleven-year-old.	Two children in Uruguay have accepted the death sentence of an 11-year-old.	Zwei Kinder haben in Uruguay den Mord eines 11-Jährigen eingestanden.
74	The two boys aged between 14 and 12 years were invited to go with them to the sand quarry.	These two boys, aged 14 and 12, were invited to go with them to the aviary.	They invited both boys, aged 14 and 12 to go with them on the birding trip.	Die beiden 14 und 12 Jahre alten Jungen hatten ihr Opfer eingeladen, mit ihnen auf Vogeljagd zu gehen.
75	Their hands and shoulders covered the 11-year-old on Tuesday, and the bric-a-brac dubbing of the eleventh in a brown, reported the newspaper El Pas on Thursday.	"The paper ""El pas"" reports that the 11-year-olds didn't take turns with their knives and sawth, a paper said."	"The eleven-year-old was not only the victim of the attack on Tuesday, but the massacre on Monday sparked protests in the newspaper ""El Pas""."	"Mit Macheten und Messern bewaffnet erstachen sie am Dienstag den 11-Jährigen und warfen den Leichnam in einen Brunnen, berichtete die Zeitung ""El País"" am Donnerstag."
76	They then played football in a working class bar afterwards.	After they had left their flats, they later played football in a workers' quarter.	They had subsequently played football in an out-of-town area.	Anschließend hätten sie vor ihren Wohnungen in einem Arbeiterviertel Fußball gespielt.
77	The leichnam was spotted in the following evening at Cerro Pelado, fifteen kilometres from the exclusive beachside resort of Punta Este.	That lion was found at night following evening in Cerro Pelado, 15 km from the exclusive beachside Punta del Este.	The leekman died in the following night at Cerro Pelado, 15 kilometres from the renowned beachside town of Punta del Este.	Der Leichnam wurde in der folgenden Nacht in der Ortschaft Cerro Pelado, 15 Kilometer nördlich vom exklusiven Strandort Punta del Este aufgefunden.
78	When Alibi was supposed to adopt a five-year-old half-sister of the young people they picked up, she said that she had been sexually assaulted by the boys.	When Alibi should a five and half sister of the youth they had taken part in were sexually assaulted by the boy.	As an alibi for a five-year-old half-sister of the young men who they took with them, they were sexually assaulted by the boys.	Als Alibi sollte eine fünfjährige Halbschwester des Jüngeren, die sie mitgenommen hatten, aussagen, sie sei von dem Jungen sexuell angegriffen worden.
79	When the girl, but refused to commit a murder without parole, two boys committed murder in the first place of the 11-year-old.	When the girl but refused the execution without parole, the two boys were sentenced to the death penalty for the 11th offense.	Nevertheless, when the girl who had been accused of murdering without espionage in the crime against her, the two boys committed the murder of the 11th grade in advance.	Als das Mädchen aber vor der Polizei den Tathergang ohne Erwähnung eines Angriffs gegen sie beschrieb, gaben die zwei Jungen die vorsätzliche Tötung des 11-Jährigen zu.
