	0	1	2	de
25	I think that Tom will come, but I'm not quite sure.	I think that Tom is going to come, but I'm not quite sure.	I believe that Tom will come, but I'm not quite sure.	Ich glaube, dass Thomas kommen wird, aber ich bin nicht ganz sicher.
26	What's your mobile number?	What is your mobile number?	What's your cell phone number?	Wie ist deine Handynummer?
27	Tom's flipping out when he gets there.	Tom is flipping out when he gets there.	Tom's flipping out if he gets there.	Tom flippt aus, wenn er dahinterkommt.
28	There's not enough food for everyone.	There isn't enough food for everyone.	It's not enough for everyone to eat.	Es ist nicht für alle genug zu essen da.
29	What did you say how many people were there?	What did you say how many people had been there?	What did you say how many people have been there?	Was sagtest du, wie viele Leute dort gewesen seien?
30	We can confirm that.	We can confirm this.	We can confirm it.	Wir können das bestätigen.
31	Have you seen Tom lately?	Did you see Tom lately?	Have you been seeing Tom lately?	Hast du Tom in letzter Zeit gesehen?
32	Do you like life? Don't waste any time! It's the material made from life.	Do you like life? Don't waste any time. It's the material made from life.	Do you like life? Don't waste any time, because that's the material made from life.	Magst du das Leben? Dann verschwende keine Zeit! Denn das ist der Stoff, aus dem das Leben gemacht ist.
33	The world is beautiful because it is diverse.	The world is beautiful because it's diverse.	The world is beautiful because it is varied.	Die Welt ist schön, weil sie vielfältig ist.
34	You aren't stupid.	You aren't ready.	You aren't right.	Du bist nicht dran.
35	I'll tell you the rest tomorrow.	The rest I'll tell you tomorrow.	I will tell you the rest tomorrow.	Den Rest erzähle ich Ihnen morgen.
36	I drink neither coffee nor tea.	I don't drink coffee or tea.	I don't drink coffee nor tea.	Ich trinke weder Kaffee noch Tee.
37	Are you vegetarian?	Are you a vegetarian?	Are you vegan?	Sind Sie Vegetarier?
38	Are you a vegetarian?	Are you a vegetable?	Are you vegetarian?	Sind Sie Vegetarierin?
39	Do you think you can come?	Do you think that you can come?	Do you think you may be able to come?	Denkst du, dass du kommen kannst?
40	Tom couldn't see anyone.	Tom couldn't see anybody.	Tom could not see anyone.	Tom konnte niemanden sehen.
41	I can certainly play chess, but I can't play the violin.	I can certainly play chess, but I can't play chess.	I can probably play chess, but I can't play the violin.	Ich kann wohl Schach, aber nicht Dame spielen.
42	Is it possible to use this word as a non-native to Hungarian when explained?	Is it possible to use this word as a non-native to Hungarian if it is explained?	Is it possible to take this word for non-native to Hungarian if it is explained?	Ist es möglich, dieses Wortspiel als Nichtkenner des Ungarischen zu begreifen, wenn man es erklärt bekommt?
43	Tom didn't need our help.	Tom did not need our help.	Tom didn't ask for our help.	Tom bedurfte unserer Hilfe nicht.
44	They finally gave up.	They've finally given up.	They gave up at last.	Sie haben endlich aufgegeben.
45	I couldn't stand up anymore.	I couldn't stand up any more.	I couldn't stand up any longer.	Ich konnte nicht mehr stehen.
46	It looks like someone was making a machine translation.	It seems like someone was making a machine translation.	It looks like someone was using a machine translation.	Es sieht irgendwie so aus, als hätte hier jemand von einer Maschinenübersetzung Gebrauch gemacht.
47	Here's the French Original.	Here is the French Original.	Here's the French original.	Hier ist das französische Original.
48	French is a beautiful language.	French is a wonderful language.	French is a lovely language.	Französisch ist eine wunderschöne Sprache.
49	When was it you first met him?	When was it that you first met him?	When was the first time you met him?	Wann hast du ihn kennengelernt?
50	I know you're a teacher.	I know that you are a teacher.	I know you are a teacher.	Ich weiß, dass Sie Lehrerin sind.
51	I know you're a teacher.	I know that you're a teacher.	I know that you are a teacher.	Ich weiß, dass du Lehrer bist.
52	I know you're a teacher.	I know that you're a teacher.	I know that you are a teacher.	Ich weiß, dass du Lehrerin bist.
53	Why don't you help her?	Why are you not helping her?	Why don't you help them?	Warum hilfst du ihr nicht?
54	We are on holiday.	We're on holiday.	We're on vacation.	Wir sind im Urlaub.
55	That was interesting.	This was interesting.	It was interesting.	Das war interessant.
56	I think Tom is deaf.	I think Tom is taut.	I think Tom is taunt.	Ich glaube, Tom ist taub.
57	We have to turn on the light.	We need to turn on the light.	We have to turn the light on.	Wir müssen die Lichtmaschine ersetzen.
58	Tom was paralyzed.	Tom was chained.	Tom was hanged.	Tom war angeschnallt.
59	Everyone gets what he deserves.	Everybody gets what he deserves.	Everyone gets what he wants.	Jeder bekommt, was er verdient.
60	I thought I told you that you should take my finger off my computer.	I thought I told you to take my finger off my computer.	I thought I told you that you should delete my computer's finger.	Ich habe dir doch gesagt, dass du die Finger von meinem Computer lassen sollst!
61	It was Tom who took Mary down the stairs.	Tom was the one who took Mary down the stairs.	Tom fell down the stairs to Mary's.	Es war Tom, der Maria die Treppe hinunterstieß.
62	I didn't want to tell anyone anything.	I didn't want to tell anybody anything.	I didn't want to say anything.	Ich wollte niemand etwas sagen.
63	I'm afraid of death.	I am afraid of death.	I'm scared of death.	Ich habe Angst vor dem Tod.
64	Tom won't wash the dishes.	Tom isn't going to wash the dishes.	Tom doesn't want to wash the dishes.	Tom wird das Geschirr nicht spülen.
65	Glasses were lying on the floor.	Glass caps were lying on the floor.	Glass fragments were lying on the floor.	Auf dem Fußboden lagen Glasscherben.
66	You have three wishes.	You've got three wishes.	You have three wishes free.	Du hast drei Wünsche frei.
67	I'm going to walk.	I'll go on foot.	I will walk.	Ich werde zu Fuß gehen.
68	I thought Tom was learning.	I thought Tom was studying.	I thought that Tom was learning.	Ich dachte, Tom lerne.
69	Tom and I swum all morning.	Tom and I walked all morning.	Tom and I walked the whole morning.	Tom und ich sind heute den ganzen Morgen geschwommen.
70	A rabbit popped out of the basket.	A rabbit jumped out of the basket.	A rabbit sprung from the basket.	Aus den Büschen sprang ein Kaninchen.
71	I know Tom loves living here.	I know Tom really likes living here.	I know that Tom really likes living here.	Ich weiß, dass Tom hier sehr gerne wohnt.
72	Tom seems very happy.	Tom looks very happy.	Tom is very happy.	Tom wirkt sehr glücklich.
73	He switched on the telly.	He turned on the telly.	He switched the telly on.	Er schaltete den Fernseher ein.
74	The dogs shouldn't sleep in the house.	The dogs don't want to sleep in the house.	The dogs should not sleep in the house.	Die Hunde sollen nicht im Haus schlafen.
75	If you don't want your sentences being commented on, don't write them!	If you don't want your sentences being commented on, then don't write them!	If you don't want your sentences being commented on, just don't write them!	Wenn du nicht willst, dass deine Sätze kommentiert werden, dann schreibe sie erst gar nicht!
76	The water isn't cold.	The water is not cold.	The water's not cold.	Das Wasser ist nicht kalt.
77	Tom is not a vegan.	Tom isn't vegan.	Tom is not vegan.	Tom ist kein Veganer.
78	This water isn't cold.	This water is not cold.	That water isn't cold.	Dieses Wasser ist nicht kalt.
79	I'm sure that you'll succeed.	I'm sure you'll succeed.	I'm sure you're going to succeed.	Ich bin sicher, dass du erfolgreich sein wirst.
80	Where did you see me?	Where have you seen me?	Where've you seen me?	Wo hast du mich gesehen?
81	You are your own boss.	You're your own boss.	You are your own employer.	Du bist dein eigener Arbeitgeber.
82	Tom took off his mask.	Tom has taken off his mask.	Tom took his mask off.	Tom hat seine Maske abgenommen.
83	Was that a joke?	Was this a joke?	Was it a joke?	War das ein Witz?
84	Would that be possible?	Would it be possible?	Would this be possible?	Wäre das möglich?
85	Tom stole his neighbour's horse.	Tom killed his neighbour's horse.	Tom stole his neighbor's horse.	Tom hat seinem Nachbarn ein Pferd gestohlen.
86	Tom wasn't alone at home.	Tom wasn't alone in the house.	Tom was not alone in the house.	Tom war nicht allein zu Haus.
87	Aren't you friends with Tom?	Aren't you in touch with Tom?	Aren't you acquainted with Tom?	Bist du nicht mit Tom befreundet?
88	Mary said she wanted to go.	Mary said that she wanted to go.	Mary said she wants to go.	Maria sagte, sie wolle gehen.
89	Mary put her helmet on.	Mary took off her helmet.	Mary put off her helmet.	Maria setzte ihren Helm ab.
90	Where's my shoelace?	Where's my strobe?	Where's my straw?	Wo ist mein Strohhut?
91	This sweater is too tight for me.	This pullover is too big for me.	This sweater is too big for me.	Dieser Pulli ist mir zu eng.
92	It was awfully cold that night.	It was awfully cold in that night.	It was terriblely cold that night.	In jener Nacht war es schrecklich kalt.
93	Tom's dream finally came true.	Tom's dream finally became reality.	Tom's dream came true at last.	Toms Traum wurde endlich wahr.
94	Tom wasn't reliable.	Tom wasn't trustworthy.	Tom was untrue.	Tom war nicht zuverlässig.
95	Tom broke his back when he was shoveling snow.	Tom's back broke when he was shoveling snow.	Tom broke his back during the snowstorm.	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.
96	Tom seemed annoyed.	Tom seemed upset.	Tom seemed angry.	Tom war sichtlich verärgert.
97	Do you know this area?	Do you know that area?	Do you know this place?	Kennst du diese Gegend?
98	Tom slept until noon because it was Sunday.	Tom was sleeping until noon because it was Sunday.	Tom slept until noon, because it was Sunday.	Tom schlief bis zwölf Uhr mittags, denn es war Sonntag.
99	How do you like this teacher?	What do you think of this teacher?	How do you like that teacher?	Wie findest du diesen Lehrer?
100	Do you have a spoon?	Have you got a spoon?	Did you have a spoon?	Hätten Sie einen Suppenteller?
101	I miss that kind of joke.	I miss this kind of joke.	I miss the kind of joke.	Derartige Witze missfallen mir.
102	The only pictures that Tom has are in contrast, i.e. you can see only his silhouette in the background.	The only pictures that Tom has is in contrast, i.e. you can see only his silhouette in the background.	The only pictures that Tom has are in contrast, that is, you can see only his silhouette.	Die einzigen Bilder, die es von Tom gibt, sind mit Gegenlicht, das heißt, man sieht im Grunde nur seine Silhouette.
103	He said he wanted to go.	He said that he wanted to go.	He said that he wants to go.	Er sagte, er wolle gehen.
104	What do you need this for?	What do you need that for?	How much do you need this for?	Wozu brauchst du das?
105	He asked.	He prayed.	He was praying.	Er betete.
106	He was working.	He worked.	He's working.	Er arbeitete.
107	He screamed.	He was shouting.	He was yelling.	Er schrie.
108	He was clapping.	He clapped.	He clapped hands.	Er klatschte.
109	He saw her.	He saw them.	He looked at her.	Er sah sie.
110	I saw Tom lose something.	I saw Tom hiding something.	I saw Tom hide something.	Ich habe Tom etwas verstecken sehen.
111	He painted this.	He painted that.	He painted it.	Er hat das gemalt.
112	He was sweating.	He sweated.	He switzed.	Er schwitzte.
113	He eats his favourite food.	He eats his favorite food.	He's eating his favorite food.	Er isst sein Lieblingseis.
114	Tom drank a cup of his tea.	Tom had a swig of his tea.	Tom drank a bowl of his tea.	Tom trank einen Schluck von seinem Tee.
115	The knall that broke the seal let us snuggle together.	The knall that broke the chain let us snuggle together.	The knall who broke that one broke us up.	Der Knall, mit dem das kaputt ging, ließ uns zusammenzucken.
116	Mary is sitting at her desk.	Mary's sitting at her desk.	Mary sits at her desk.	Maria sitzt an ihrem Schreibtisch.
117	I shouldn't have asked you.	I didn't want to ask you.	I didn't mean to ask you.	Ich hätte dich nicht fragen sollen.
118	Maths is taught on Saturdays.	Maths is taught on Sundays.	Maths is taught on the weekends.	Mathematik wird dienstags unterrichtet.
119	The rescue crews were alarmed.	The rescue workers were alarmed.	The rescue crew were alarmed.	Die Rettungsmannschaften wurden alarmiert.
120	The price will soon go up.	The price is going to go up soon.	The price will go up soon.	Der Preis steigt bald.
121	Tom isn't busy right now.	Tom isn't busy now.	Tom is not busy right now.	Tom ist gerade nicht beschäftigt.
122	The goal is not as important as the outcome.	The goal is not as important as the result.	The goal isn't as important as the outcome.	Das Ziel ist nicht so wichtig wie das danach.
123	You look pretty nervous.	You look quite nervous.	You look a bit nervous.	Du siehst ziemlich nervös aus.
124	Tom will be very pleased to see you.	Tom is going to be very pleased to see you.	Tom will be very happy to see you.	Tom wird sich sehr freuen, dich zu sehen.
125	He said he was very poor.	He said that he was very poor.	He said he was very armoury.	Er sagte, er sei sehr arm.
126	I want Tom to apologize to me.	I'd like Tom to apologize to me.	I would like Tom to apologize to me.	Ich möchte, dass Tom sich bei mir entschuldigt.
127	Tom might have seen us.	Tom may have seen us.	Tom could have seen us.	Tom könnte uns gesehen haben.
128	I think I'm too old for that.	I think I'm too old for it.	I think that I'm too old for that.	Ich glaube, ich bin dafür zu alt.
129	Tom injured his shoulder.	Tom hurt his shoulder.	Tom injured himself in the shoulder.	Tom hat sich an der Schulter verletzt.
130	This is an olive tree.	That's an olive tree.	That is an olive tree.	Das ist ein Olivenbaum.
131	Tom will really be pleased to see you.	Tom is really going to be pleased to see you.	Tom will really be happy to see you.	Tom wird sich wirklich freuen, dich zu sehen.
132	They welcomed the guests.	They were welcoming the guests.	They welcome the guests.	Sie begrüßen die Gäste.
133	I think it's very important.	I think that it's very important.	I think it's really important.	Das halte ich für sehr wichtig.
134	I don't want to wait that long.	I don't want to be late.	I'm not happy about it sooner.	Ich freue mich eher nicht darauf.
135	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were French teachers.	Ich dachte, Sie wären Französischlehrer.
136	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were French teachers.	Ich dachte, du wärest Französischlehrer.
137	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were French teachers.	Ich dachte, Sie wären Französischlehrerin.
138	I thought you were a French teacher.	I thought that you were a French teacher.	I thought you were French teachers.	Ich dachte, du wärest Französischlehrerin.
139	Did Tom write that?	Did Tom write this?	Has Tom written that?	Hat Tom das geschrieben?
140	I had fun doing French at school.	I enjoyed learning French at school.	I was having fun doing French at school.	In der Schule hat mir Französisch Spaß gemacht.
141	Tom isn't a cook.	Tom is not a cook.	Tom isn't a chef.	Tom ist kein Koch.
142	Tom is an electronic engineer.	Tom is an ecologist.	Tom is an electrical engineer.	Tom ist ein Elektronikingenieur
143	There's only a moment, and that's right.	There's only a moment, and that's the right one.	There's only one time, and that's right.	Es gibt nur ein Tempo, und das ist das richtige.
144	It's getting cold tonight.	It will get cold tonight.	It's going to get cold tonight.	Heute Abend wird es kalt.
145	He invited her to dinner.	He invited them to dinner.	He treated her to dinner.	Er lud sie zum Abendessen ein.
146	I heard no one talk.	I didn't hear anyone talking.	I didn't hear anyone talk.	Ich hörte niemanden reden.
147	I thought the judge's decision was fair.	I thought the judge's verdict was fair.	I found the judge's verdict fair.	Ich fand den Richterspruch gerecht.
148	Both Mary and I like swimming.	Both Mary and I enjoy swimming.	Both Mary and I like to swim.	Sowohl Maria als auch ich schwimmen gerne.
149	That's more than I want to dream.	It's more than I want to dream.	That's more than I wanted to dream.	Das ist mehr, als ich zu träumen wagte.
150	You'll soon get used to the noise.	You'll get used to the noise soon.	You will soon get used to the noise.	Du wirst dich bald an den Lärm gewöhnt haben.
151	I think that's the right one.	I think this is the right thing to do.	I think this is the right one.	Das halte ich für das Richtigste.
152	Why is it easier to get up late than to get up early?	Why is it easier to wake up late than to get up early?	Why is it easier to wake up late than to rise early?	Warum ist es leichter, lange zu wachen, als früh aufzustehen?
153	Tom didn't let anyone near the grill.	Tom didn't let anyone in the vicinity of the grill.	Tom didn't let anybody in the vicinity of the grill.	Tom ließ niemanden in die Nähe des Grills.
154	That was a stupid decision.	It was a stupid decision.	That was a terrible decision.	Das war ein törichter Entschluss.
155	Tom was smart.	Tom was clever.	Tom was intelligent.	Tom war klug.
156	I'll never come back here again.	I'll never come here again.	I will never come back here again.	Ich werde nie wieder hierherkommen.
157	I'll never come back here again.	I will never come back here again.	I'll never return here again.	Ich werde nie wieder hierher zurückkommen.
158	It depends on the context. Give me an example.	It all depends on the context. Give me an example.	It depends on the context. Give me an example situation.	Wie man es sagt, kommt auf den Kontext an. Gib mir mal eine Beispielsituation.
159	How do you say that in Jiddish?	How can you say that in Jiddish?	How do you say this in Jiddish?	Wie sagt man das auf Jiddisch?
160	I've always kept my word.	I always kept my word.	I have always kept my word.	Ich habe mein Wort immer gehalten.
161	Your English has improved.	Your English has gotten better.	Your English got better.	Dein Englisch ist besser geworden.
162	There's no French edition of this book yet.	There is no French edition of this book yet.	There's not yet a French edition of this book.	Von diesem Buch gibt es noch keine französische Ausgabe.
163	I'm going to do it alone next time.	Next time I'll do it alone.	I'll do it alone next time.	Nächstesmal mache ich es allein.
164	I think Tom was busy.	I think that Tom was busy.	I believe Tom was busy.	Ich glaube, Tom war beschäftigt.
165	You're making the proposal, aren't you?	You're proposing the proposal, aren't you?	You're actually making the proposal, aren't you?	Du befürwortest das Vorhaben doch, oder?
166	Tom can't play tennis very well.	Tom isn't very good at playing tennis.	Tom isn't very good at tennis.	Tom kann nicht sonderlich gut Tennis spielen.
167	Tom said he'd never eaten sushi before.	Tom said he'd never eaten sushi.	Tom said that he'd never eaten sushi before.	Tom hat gesagt, er habe noch nie Sushi gegessen.
168	I wish I could live in such a house.	I wish I could live in such a house!	If only I could live in such a house.	Ich wollte, ich könnte in so einem Haus leben!
169	It wasn't Tom who cleaned the room.	It wasn't Tom who was cleaning the room.	It wasn't Tom who washed the room.	Es war nicht Tom, der das Zimmer saubergemacht hat.
170	I like playing chess.	I enjoy playing chess.	I like to play chess.	Ich spiele gern Schach.
171	Tom translated Mary's letter into French.	Tom translated the letter written by Mary into French.	Tom has translated Mary's letter into French.	Tom hat sich den Brief von Maria ins Französische übersetzen lassen.
172	Maybe I'll go there tomorrow.	Perhaps I'll go there tomorrow.	Maybe I will go there tomorrow.	Vielleicht gehe ich morgen mal dahin.
173	Tom's parents refused to let Mary go.	Tom's parents refused Mary.	Tom's parents refused to marry Mary.	Toms Eltern lehnten Maria ab.
174	Tom is not a socialist.	Tom's not a socialist.	Tom isn't an socialist.	Tom ist kein Sozialist.
175	What am I supposed to do?	What do you want me to do?	What am I going to do exactly?	Was genau soll ich tun?
176	I think about it all the time.	I think about this all the time.	I think about that all the time.	Ich denke ständig daran.
177	I really want to have a website.	I really want a website.	I really wish I had a website.	Ich möchte wirklich eine Webseite haben.
178	Tom is an anarchist.	Tom's an anarchist.	Tom is an aarchist.	Tom ist ein Anarchist.
179	Tom walked about twenty kilometres.	Tom ran about twenty kilometres.	Tom has run about twenty kilometres.	Tom ist ungefähr zwanzig Kilometer gelaufen.
180	Let's call the things by their true names.	Let's call the things by their real names.	Let's call things by their true names.	Nennen wir die Dinge bei ihren wahren Namen.
181	Tom must have been sick.	Tom must've been sick.	Tom must have been ill.	Tom muss krank gewesen sein.
182	The problem with windowpanes is that they can easily break.	The problem with windowpanes is that they easily break.	The problem with windowpanes is that they are easily broken.	Das Problem mit Fensterscheiben ist, dass sie leicht kaputtgehen.
183	When it began to rain and the birds began to writhe, Tom finally got home.	When it began to rain and the birds began to flutter, Tom finally got home.	When it began to rain and the birds began to writhe, Tom finally came home.	Als es dämmerte und die Vögel anfingen zu zwitschern, kam Tom endlich zu Hause an.
184	Hurry! We're waiting for you!	Hurry, we're waiting for you.	Hurry up! We're waiting for you!	Beeil dich! Wir warten auf dich!
185	He drinks milk.	He's drinking milk.	He is drinking milk.	Er trinkt Milch.
186	Tom drinks milk.	Tom is drinking milk.	Tom drinks some milk.	Tom trinkt Milch.
187	If you don't want your sentences being commented on, just don't write them!	If you don't want your sentences being commented on, don't write them!	If you don't want your sentences being commented upon, just don't write them!	Wenn ihr nicht wollt, dass eure Sätze kommentiert werden, dann schreibt sie erst gar nicht!
188	Something is driving Tom into a rage; I just don't know what.	Something is driving Tom to a halt; I just don't know what.	Something's driving Tom into a rage; I just don't know what.	Irgendwas führt Tom im Schilde; ich weiß nur nicht, was.
189	Mary planted her land.	Mary planted her own land.	Mary cultivated her land.	Maria pflügte ihr Land.
190	Tom is one of the three children.	Tom is one of the three children of Mary.	Tom is one of Mary's three children.	Tom ist eines der drei Kinder Mariens.
191	I already know the answer.	I know the answer already.	I've already known the answer.	Ich kenne die Antwort bereits.
192	I already know the answer.	I already know that answer.	I know the answer already.	Die Antwort kenne ich bereits.
193	Tom isn't sleeping yet.	Tom isn't asleep yet.	Tom is not sleeping yet.	Tom schläft noch nicht.
194	Tom isn't crying anymore.	Tom is no longer crying.	Tom doesn't cry anymore.	Tom weint nicht mehr.
195	I shouldn't trust anyone like Tom.	I shouldn't have trusted anyone like Tom.	I shouldn't have trusted Tom like that.	Ich hätte so einem wie Tom nicht trauen dürfen.
196	If you do what I want, I'll give you this here.	If you do what I want, I will give you this here.	If you do what I want, I'll give you this.	Wenn du tust, was ich will, gebe ich dir das hier.
197	Where's Tom going?	Where is Tom going?	Where's Tom from?	Wohin zieht Tom?
198	I'm going to buy Tom a present.	I'll buy Tom a present.	I will buy Tom a present.	Ich werde Tom ein Geschenk kaufen.
199	I am studying for an exam.	I am studying for a test.	I'm studying for an exam.	Ich lerne für eine Prüfung.
200	I ate an American meal.	I ate an American food.	I ate an American.	Ich habe einen Amerikaner gegessen.
201	I was very worried.	I was really worried.	I was very concerned.	Ich war sehr besorgt.
202	I got very angry.	I became very angry.	I got really angry.	Ich wurde sehr wütend.
203	I was astonished when I learned that I had won.	I was astonished when I learned that I won.	I was astonished when I realized that I had won.	Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte.
204	I took a long trip last year.	I went on a long trip last year.	I travelled a long trip last year.	Ich habe letztes Jahr eine lange Reise unternommen.
205	I'll never forget what Tom did to me.	I'll never forget what Tom did for me.	I will never forget what Tom did to me.	Ich werde nie vergessen, was Tom mir angetan hat.
206	I'll never forget what Tom did for me.	I will never forget what Tom did for me.	I won't forget what Tom did for me.	Ich werde nie vergessen, was Tom für mich getan hat.
207	I think it's going to snow tomorrow.	I think it will snow tomorrow.	I think it'll snow tomorrow.	Ich glaube, es wird morgen schneien.
208	I was born the same day Tom was born.	I was born on the same day Tom was born.	I was born the same day as Tom was born.	Ich wurde an demselben Tag wie Tom geboren.
209	This was the first time that I've made curry.	This was the first time I've made curry.	This was the second time that I've made curry.	Das war das allererste Mal, dass ich Curry gemacht habe.
210	I thought Tom's father called John John.	I thought Tom's father was called John.	I thought Tom's father was named John.	Ich dachte, Toms Vater hieße Johannes.
211	I'd like to hire a dog.	I would like to hire a dog.	I'd like to hire a boat.	Ich möchte gerne eine Jacht mieten.
212	She's too fast.	She is too fast.	She's too quick.	Sie ist zu schnell.
213	What are you doing in my room?	What're you doing in my room?	What do you do in my room?	Was machst du in meinem Zimmer?
214	You aren't married, are you?	You're not married, are you?	You are not married, are you?	Du bist nicht verheiratet, oder?
215	You need the money.	You need that money.	You need this money.	Ihr braucht das Geld.
216	I had Tom clean the room.	I had the room cleaned by Tom.	I had my room cleaned by Tom.	Ich habe das Zimmer von Tom reinigen lassen.
217	I think Tom is busy.	I think that Tom is busy.	I think Tom's busy.	Ich glaube, Tom ist beschäftigt.
218	Tom was a confectioner.	Tom was a baker.	Tom was a cigar dealer.	Tom war Schrotthändler.
219	Tom has gone shopping for dog food.	Tom went to buy dog food.	Tom has gone to buy dog food.	Tom ist Hundefutter kaufen gegangen.
220	This is the key I was looking for.	This is the key I've been looking for.	This is the key that I was looking for.	Das ist der Schlüssel, nach dem ich gesucht habe.
221	This problem is too hard to solve when it could be solved by the basic formula.	This problem is too hard to solve if the basic idea could be solved.	This problem is too hard to solve when it could be solved in the first place.	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.
222	Where's your older brother just now?	Where's your older brother right now?	Where is your older brother just now?	Wo ist dein älterer Bruder gerade?
223	Where's your older brother just now?	Where's your older brother right now?	Where is your older brother just now?	Wo ist Ihr älterer Bruder gerade?
224	I hope I'll get the chance to see you next time I go to Boston.	I hope that I'll get the chance to see you next time I go to Boston.	I hope I'll have the chance to see you next time I go to Boston.	Ich hoffe, ich habe nächstesmal, wenn ich in Boston bin, Gelegenheit, dich zu sehen.
225	I don't like tea, so I usually drink coffee at breakfast.	I don't like tea so much that I usually drink coffee at breakfast.	I don't like tea, so I usually drink coffee for breakfast.	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.
226	I only hope it's a few hours before it rains again.	I only hope it's a few hours before it's still raining.	I only hope it's a few hours before it rains.	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.
227	Tom is no older than I am.	Tom isn't older than me.	Tom is not older than I am.	Tom ist nicht älter als ich.
228	He said he'd do it again.	He said that he'd do it again.	He said he would do it again.	Er sagte, er würde es wieder tun.
229	He said he was very hungry.	He said that he was very hungry.	He said he's very hungry.	Er sagte, er habe großen Hunger.
230	He said he'd try it.	He said he'd try.	He said that he'd try.	Er sagte, er würde es versuchen.
231	Tom may have missed his train.	Tom might have missed his train.	Maybe Tom missed his train.	Tom hat vielleicht seinen Zug verpasst.
232	Tom isn't afraid of me.	Tom is not afraid of me.	Tom isn't scared of me.	Tom hat keine Angst vor mir.
233	There has been a lot of rain this year.	There's a lot of rain this year.	There have been a lot of rain this year.	Dieses Jahr hat es viel geregnet.
234	What's yours?	Which one is yours?	Which is yours?	Welches ist deins?
235	Maybe I'll go there tomorrow.	Perhaps I'll go there tomorrow.	Maybe I'm going there tomorrow.	Vielleicht gehe ich morgen dorthin.
236	Make sure you are at home before dark.	Make sure you are at home before nightfall.	Make sure you're at home before dark.	Bemühe dich, vor Einbruch der Dunkelheit zu Hause zu sein!
237	Make sure you are at home before nightfall.	Make sure you are at home before dark.	Make sure you're at home before dark.	Bemüht euch, vor Einbruch der Dunkelheit zu Hause zu sein!
