	0	1	2	de
20	Tom said he won't do that tomorrow.	Tom said that he won't do that tomorrow.	I don't plan on doing that tomorrow.	Tom sagte, er wird das morgen nicht machen.
21	Tom said he'll do that tomorrow.	Tom said that he'll do that tomorrow.	I'll do that tomorrow, said Tom.	Tom sagte, er wird das morgen machen.
22	This is the package I've been waiting for.	This is the package I have been waiting for.	That's the package I waited for.	Das ist das Paket, auf das ich gewartet habe.
23	These are the news I've been waiting for.	Those are the news I've been waiting for.	These are the news I've been waiting for..	Das sind die Neuigkeiten, auf die ich gewartet habe.
24	If I had had much money, I would make a trip around the world.	With a lot of money, I'd make a trip around the world.	I would make a trip around the world if I had had much money.	Wenn ich viel Geld hätte, würde ich eine Weltreise machen.
25	I think that Tom will come, but I'm not quite sure.	I think Tom will come, but I'm not quite sure.	I think Tom will come, but I'm not quite sure..	Ich glaube, dass Thomas kommen wird, aber ich bin nicht ganz sicher.
26	What is your mobile number?	How's your mobile number?	What is your mobile number?	Wie ist deine Handynummer?
27	Tom will quit when he finds out.	Tom'll quit when he finds out.	Tom is going to flip out when he finds out.	Tom flippt aus, wenn er dahinterkommt.
28	There's not enough food for everyone.	It is not enough to eat for everyone.	Not enough food for everyone.	Es ist nicht für alle genug zu essen da.
29	What did you say how many people were there?	How many people were there?	What told you how many people were there?	Was sagtest du, wie viele Leute dort gewesen seien?
30	We can confirm that.	We can do this.	We can confirm that. -	Wir können das bestätigen.
31	Have you seen Tom lately?	Have you been seeing Tom lately?	Have you seen Tom recently?	Hast du Tom in letzter Zeit gesehen?
32	Do you like life? Don't waste time, for it's the material made from life.	Don't waste time, for this is the material made from the life.	You like life? Don't waste time, for it's the material made from life.	Magst du das Leben? Dann verschwende keine Zeit! Denn das ist der Stoff, aus dem das Leben gemacht ist.
33	The world is beautiful because it is diverse.	World is beautiful because it is diverse.	The world is beautiful because it's diverse.	Die Welt ist schön, weil sie vielfältig ist.
34	You're not ready.	You aren't ready.	You are not ready.	Du bist nicht dran.
35	I'll tell you the rest tomorrow.	The rest I'll tell you tomorrow.	The rest I will tell you tomorrow.	Den Rest erzähle ich Ihnen morgen.
36	I drink neither coffee nor tea.	Either I drink coffee or tea.	Both coffee and tea I drink.	Ich trinke weder Kaffee noch Tee.
37	Are you vegetarian?	Are you vegetarians?	Are you a vegetarian?	Sind Sie Vegetarier?
38	Are you vegetarian?	Are you vegetarian?	Are you vegan?	Sind Sie Vegetarierin?
39	Do you think you can come?	Do you think that you can come?	Do you think you can come?.	Denkst du, dass du kommen kannst?
40	Tom couldn't see anyone.	Tom could not see anyone.	Tom was unable to see anyone.	Tom konnte niemanden sehen.
41	I know I can play chess, but I can't play chess.	I can play chess, but I can't play chess.	Yes, I know how to play chess, but I can't play chess.	Ich kann wohl Schach, aber nicht Dame spielen.
42	Is it possible to take this word for not knowing Hungarian when you get explained?	Is this word able to be considered a non-native of Hungarian when explained?	Can this word be taken as a non-native of Hungarian when you get explained?	Ist es möglich, dieses Wortspiel als Nichtkenner des Ungarischen zu begreifen, wenn man es erklärt bekommt?
43	Tom didn't expect our help.	Tom did not need our help.	Tom didn't need our help.	Tom bedurfte unserer Hilfe nicht.
44	They finally gave in.	At last they gave up.	You finally gave up.	Sie haben endlich aufgegeben.
45	I couldn't stand up anymore.	I could not stand up anymore.	I was unable to stand up anymore.	Ich konnte nicht mehr stehen.
46	It looks like someone used to be a machine.	It seems to me like someone used to do a machine shift here.	It looks as though someone used to do a machine shift here.	Es sieht irgendwie so aus, als hätte hier jemand von einer Maschinenübersetzung Gebrauch gemacht.
47	Here is the French original.	Here's the French original.	This is the French version.	Hier ist das französische Original.
48	French is a beautiful language.	French is a wonderful language.	English's a wonderful language.	Französisch ist eine wunderschöne Sprache.
49	When did you first meet him?	When was it that you first met him?	What time did you first meet him?	Wann hast du ihn kennengelernt?
50	I know you're a teacher.	I know you are a teacher.	I know that you are a teacher.	Ich weiß, dass Sie Lehrerin sind.
51	I know you're a teacher.	I know that you're a teacher.	I know you are a teacher.	Ich weiß, dass du Lehrer bist.
52	I know you're a teacher.	I know that you're a teacher.	I know you are a teacher.	Ich weiß, dass du Lehrerin bist.
53	Why don't you help her?	Why aren't you helping her?	What makes you not help her?	Warum hilfst du ihr nicht?
54	We're on holiday.	We are on holiday.	We're on vacation.	Wir sind im Urlaub.
55	That was interesting.	That's interesting.	It was interesting.	Das war interessant.
56	I think Tom is deaf.	I think that Tom is deaf.	I believe Tom is shattered.	Ich glaube, Tom ist taub.
57	We need to replace the light.	We have to turn on the light.	The light has to be switched on.	Wir müssen die Lichtmaschine ersetzen.
58	Tom was snockered.	Tom was enraged.	Tom had been snockered.	Tom war angeschnallt.
59	Everybody gets what he deserves.	Everyone gets what he deserves.	Everyone gets what they deserve.	Jeder bekommt, was er verdient.
60	I thought I told you that you should get your fingers off my computer.	I thought that I told you to delete my computer's fingers.	I thought I told you to delete my computer's fingers.	Ich habe dir doch gesagt, dass du die Finger von meinem Computer lassen sollst!
61	It was Tom who helped Mary to descend the stairs.	Tom was the one who took Mary down the stairs.	Tom had run down the stairs.	Es war Tom, der Maria die Treppe hinunterstieß.
62	I didn't mean to say anything to anybody.	No one wanted to say anything.	There's nothing I wanted to say.	Ich wollte niemand etwas sagen.
63	I'm afraid of death.	I fear death.	I am afraid of death.	Ich habe Angst vor dem Tod.
64	Tom won't do the washing up.	Tom will not do the washing up.	Tom won't wash the dishes.	Tom wird das Geschirr nicht spülen.
65	Glassworms were lurking in the attic.	There were glassworms in the attic.	Glass fragments lay on the floor.	Auf dem Fußboden lagen Glasscherben.
66	You have three wishes.	You've got three wishes.	Your three wishes are free.	Du hast drei Wünsche frei.
67	I'll go on foot.	I will go on foot.	I'm going to walk.	Ich werde zu Fuß gehen.
68	I thought Tom was studying.	I thought that Tom was studying.	I figured that Tom was studying.	Ich dachte, Tom lerne.
69	Tom and I swam all morning today.	Tom and I have been swimming all morning today.	I went swimming all morning today.	Tom und ich sind heute den ganzen Morgen geschwommen.
70	A rabbit came out of the box.	There was a rabbit out of the box.	Out of the box came a rabbit.	Aus den Büschen sprang ein Kaninchen.
71	I know that Tom really likes to live here.	I know Tom really likes to live here.	I know that Tom loves to live here.	Ich weiß, dass Tom hier sehr gerne wohnt.
72	Tom seems very happy.	Tom looks very happy.	Tom seems really happy.	Tom wirkt sehr glücklich.
73	He turned on the television.	He switched the TV on.	He plugged in the TV.	Er schaltete den Fernseher ein.
74	The dogs shouldn't sleep in the house.	Dogs should not sleep in the house.	They should not sleep in the house.	Die Hunde sollen nicht im Haus schlafen.
75	If you don't want your sentences coming, don't write them.	Don't write them if you don't want your sentences coming out!	If you do not want your sentences coming, don't write them.	Wenn du nicht willst, dass deine Sätze kommentiert werden, dann schreibe sie erst gar nicht!
76	The water isn't cold.	The water is not cold.	Water isn't cold.	Das Wasser ist nicht kalt.
77	Tom isn't vegan.	Tom is not vegan.	Tom's not vegan.	Tom ist kein Veganer.
78	This water isn't cold.	This water is not cold.	That water's not cold.	Dieses Wasser ist nicht kalt.
79	I'm sure you'll succeed.	I am sure you'll succeed.	I am sure that you will succeed.	Ich bin sicher, dass du erfolgreich sein wirst.
80	Where did you see me?	Where did you see me?	Where have you seen me?	Wo hast du mich gesehen?
81	You are your own employer.	You're your own employer.	Your employer is you.	Du bist dein eigener Arbeitgeber.
82	Tom has taken off his mask.	Tom took off his mask.	Tom removed his mask.	Tom hat seine Maske abgenommen.
83	Was that a joke?	Is that a joke?	Was this a joke?	War das ein Witz?
84	Would that be possible?	Would this be possible?	Was it possible?	Wäre das möglich?
85	Tom stole a horse from his neighbour.	Tom has stolen a horse from his neighbour.	A horse was stolen from his neighbour.	Tom hat seinem Nachbarn ein Pferd gestohlen.
86	Tom wasn't home by himself.	Tom wasn't alone in the house.	Tom was not home by himself.	Tom war nicht allein zu Haus.
87	Aren't you friends with Tom?	Do you not know Tom?	Isn't Tom your friend?	Bist du nicht mit Tom befreundet?
88	Mary said she wanted to go.	Mary said that she wanted to go.	Mary told me that she wanted to go.	Maria sagte, sie wolle gehen.
89	Mary put her helmet on back to front.	Mary took off her helmet.	Mary hung up her helmet.	Maria setzte ihren Helm ab.
90	Where is my strawhut?	Where's my strawhut?	Where is my shoelace?	Wo ist mein Strohhut?
91	This sweater is too tight for me.	This pullover is too big for me.	That sweater's too tight for me.	Dieser Pulli ist mir zu eng.
92	It was awfully cold that night.	That night was awfully cold.	In any night it was awfully cold.	In jener Nacht war es schrecklich kalt.
93	Tom's dream finally came true.	Tom finally realized his dream.	The dream finally came true.	Toms Traum wurde endlich wahr.
94	Tom wasn't reliable.	Tom was untrue.	Tom was not reliable.	Tom war nicht zuverlässig.
95	Tom broke his back when he fell on the snow.	When the snow fell, Tom's back broke.	When it was snowing, Tom's back broke.	Tom hat sich beim Schneeschippen den Rücken kaputtgemacht.
96	Tom was obviously upset.	Tom seemed annoyed.	Tom was clearly annoyed.	Tom war sichtlich verärgert.
97	Do you know this neighborhood?	You know this neighborhood?	Do you know that neighbourhood?	Kennst du diese Gegend?
98	Tom slept through twelve o'clock because it was Sunday.	Tom slept till noon because it was Sunday.	It was Sunday, so Tom slept till twelve o'clock.	Tom schlief bis zwölf Uhr mittags, denn es war Sonntag.
99	How do you like this teacher?	What do you think of this teacher?	What does this teacher think of you?	Wie findest du diesen Lehrer?
100	Did you have a soup maker?	Do you have a soup shop?	Have I got you a soupteller?	Hätten Sie einen Suppenteller?
101	I miss that joke.	Such jokes are annoying to me.	This joke is funny to me.	Derartige Witze missfallen mir.
102	The only pictures of Tom are in contrast, namely, you can see just his silhouette.	All the only pictures that Tom has are in contrast, namely, you can see just his silhouette in the background.	The only pictures that Tom has are in contrast, namely, you can see just his silhouette in the background.	Die einzigen Bilder, die es von Tom gibt, sind mit Gegenlicht, das heißt, man sieht im Grunde nur seine Silhouette.
103	He said he wanted to go.	He said that he wanted to go.	His saying was that he wanted to go.	Er sagte, er wolle gehen.
104	What do you need that for?	How much do you need this?	What do you need this for?	Wozu brauchst du das?
105	He was praying.	He prayed.	He asked.	Er betete.
106	He was working.	He worked.	He was working.	Er arbeitete.
107	He was screaming.	He screamed.	He yelled.	Er schrie.
108	He clapped his hands together.	He was clapping.	he clapped his hands together.	Er klatschte.
109	He saw her.	He saw them.	He looked at her.	Er sah sie.
110	I saw Tom lose something.	I've seen Tom hide something.	I saw something suspicious to Tom.	Ich habe Tom etwas verstecken sehen.
111	He painted that.	He painted this.	He mingled it.	Er hat das gemalt.
112	He was sweating.	He was sweating.	He wriggled.	Er schwitzte.
113	He eats his favourite food.	He is eating his favourite food.	He eats his favorite food.	Er isst sein Lieblingseis.
114	Tom drank a swig of his tea.	Tom had a drink of his tea.	Tom drank a shot of his tea.	Tom trank einen Schluck von seinem Tee.
115	The bag that came with that broke us all up.	The crate that broke let us sleep.	The bag that came with that broke us all up..	Der Knall, mit dem das kaputt ging, ließ uns zusammenzucken.
116	Mary is sitting at her desk.	Mary sits at her desk.	Maria's sitting at her desk.	Maria sitzt an ihrem Schreibtisch.
117	I shouldn't have asked you.	I should not have asked you.	I shouldn't have asked you.!	Ich hätte dich nicht fragen sollen.
118	Maths are taught on the first day.	Mathematics is taught at the school level.	The subject of mathematics is being taught during the day.	Mathematik wird dienstags unterrichtet.
119	The rescuers were alarmed.	The emergency services were called.	They were alerted to the rescuers.	Die Rettungsmannschaften wurden alarmiert.
120	The price will soon go up.	The price is going to rise soon.	It will soon be cheaper.	Der Preis steigt bald.
121	Tom isn't busy now.	Tom is not busy now.	Tom's not busy now.	Tom ist gerade nicht beschäftigt.
122	The goal is not as important as the outcome.	The goal's not as important as the outcome.	The aim isn't as important as the outcome.	Das Ziel ist nicht so wichtig wie das danach.
123	You look quite nervous.	You seem pretty nervous.	Your eyes look quite nervous.	Du siehst ziemlich nervös aus.
124	Tom will be very glad to see you.	Tom is going to be very glad to see you.	Tom'll be very glad to see you.	Tom wird sich sehr freuen, dich zu sehen.
125	He said that he was very poor.	He said he was very poor.	He said that he's very poor.	Er sagte, er sei sehr arm.
126	I want Tom to apologize to me.	I would like Tom to apologize to me.	I'd like Tom to apologize to me.	Ich möchte, dass Tom sich bei mir entschuldigt.
127	Tom might have seen us.	Tom could've seen us.	Tom may have seen us.	Tom könnte uns gesehen haben.
128	I think I'm too old for it.	I think that I'm too old for it.	I believe I am too old for it.	Ich glaube, ich bin dafür zu alt.
129	Tom injured his shoulder.	Tom hurt his shoulder.	Tom hurt himself in the shoulder.	Tom hat sich an der Schulter verletzt.
130	That's an olive tree.	This is an olive tree.	It's an olive tree.	Das ist ein Olivenbaum.
131	Tom will really be glad to see you.	Tom is going to be really glad to see you.	Tom'll be really glad to see you.	Tom wird sich wirklich freuen, dich zu sehen.
132	They welcome the guests.	You're welcoming the guests.	They are welcoming the guests.	Sie begrüßen die Gäste.
133	I think it's very important.	I consider this very important.	This is very important to me.	Das halte ich für sehr wichtig.
134	I'm not looking forward to it any longer.	I'm not happy about it right now.	I don't want to be in this hurry.	Ich freue mich eher nicht darauf.
135	I thought you were a teacher of French.	I thought that you were a teacher of French.	I thought you were a teacher of French.	Ich dachte, Sie wären Französischlehrer.
136	I thought you were a teacher of French.	I thought that you were a teacher of French.	I thought you were a teacher of French.	Ich dachte, du wärest Französischlehrer.
137	I thought you were a teacher of French.	I thought that you were a teacher of French.	I thought you were a French teacher.	Ich dachte, Sie wären Französischlehrerin.
138	I thought you were a teacher of French.	I thought that you were a teacher of French.	I thought you were a teacher of French.	Ich dachte, du wärest Französischlehrerin.
139	Did Tom write that?	Did Tom write this?	Was it written by Tom?	Hat Tom das geschrieben?
140	I had fun learning French at school.	At school, I had fun learning French.	I enjoyed learning French at school.	In der Schule hat mir Französisch Spaß gemacht.
141	Tom isn't a cook.	Tom is not a cook.	Tom's not a cook.	Tom ist kein Koch.
142	Tom is an electronics engineer.	Tom is an electrical engineer.	Tom's an electronic engineer.	Tom ist ein Elektronikingenieur
143	There's only one time and that's right.	There is only one time and that's right.	There's only a time and that's right.	Es gibt nur ein Tempo, und das ist das richtige.
144	It's going to be cold tonight.	It will be cold tonight.	It'll be cold tonight.	Heute Abend wird es kalt.
145	He invited her to dinner.	He drank them for dinner.	He invited them for dinner.	Er lud sie zum Abendessen ein.
146	I heard no one talking.	I didn't hear anyone talking.	I heard nobody talking.	Ich hörte niemanden reden.
147	I thought the judge was fair.	I found the judge to be fair.	I thought that the judge was fair.	Ich fand den Richterspruch gerecht.
148	Both Mary and I like to swim.	Neither Mary nor I like to swim.	Both Mary and I like swimming.	Sowohl Maria als auch ich schwimmen gerne.
149	That's more than I could dream of.	This is more than I could dream of.	It's more than I can do to dream.	Das ist mehr, als ich zu träumen wagte.
150	You'll soon get used to the noise.	You will soon get used to the noise.	Soon you'll be accustomed to the noise.	Du wirst dich bald an den Lärm gewöhnt haben.
151	I consider this to be the best.	That's what I think is right.	I consider this the right thing.	Das halte ich für das Richtigste.
152	Why is it easier to wake up late than to get up early?	Why is waking up late than getting up early?	Why is it easier to wake up late than to wake early?	Warum ist es leichter, lange zu wachen, als früh aufzustehen?
153	Tom didn't let anyone in the vicinity of the grill.	Tom did not let anyone in the vicinity of the grill.	Tom didn't allow anybody to enter the grill.	Tom ließ niemanden in die Nähe des Grills.
154	That was a stupid decision.	That's a stupid decision.	It was a foolish decision.	Das war ein törichter Entschluss.
155	Tom was smart.	Tom was clever.	Tom had been smart.	Tom war klug.
156	I'll never come here again.	I will never come here again.	I won't ever come back here again.	Ich werde nie wieder hierherkommen.
157	I'll never come back here.	I will never come back here.	I won't ever come back here again.	Ich werde nie wieder hierher zurückkommen.
158	How you say it depends on the context. Give me an example situation.	It depends on the context. Give me an example situation.	What you're saying depends on the context. Give me an example situation.	Wie man es sagt, kommt auf den Kontext an. Gib mir mal eine Beispielsituation.
159	How do you say this in Japanese?	How is this said in Jiddish?	What does it say in Japanese?	Wie sagt man das auf Jiddisch?
160	I always kept my word.	I kept my word.	My word always kept coming.	Ich habe mein Wort immer gehalten.
161	Your English has improved.	Your English has improved.	Your English has improved..	Dein Englisch ist besser geworden.
162	There's still no French edition of this book.	This book doesn't yet have a French edition.	There is no French edition of this book yet.	Von diesem Buch gibt es noch keine französische Ausgabe.
163	Next time I'll do it by myself.	I'll do it by myself next time.	I will do it by myself next time.	Nächstesmal mache ich es allein.
164	I think Tom was busy.	I think that Tom was busy.	I think Tom was busy..	Ich glaube, Tom war beschäftigt.
165	Is that your proposal?	You are proposing the proposal, don't you?	Do you still support this plan, don't you?	Du befürwortest das Vorhaben doch, oder?
166	Tom can't play tennis very well.	Tom isn't very good at tennis.	Tom can't play tennis very well..	Tom kann nicht sonderlich gut Tennis spielen.
167	Tom said he's never eaten sushi.	Tom said that he's never eaten sushi.	Tom told me that he'd never eaten sushi.	Tom hat gesagt, er habe noch nie Sushi gegessen.
168	I wish I could live in such a house.	I wish that I could live in such a house.	I wanted to live in such a house.	Ich wollte, ich könnte in so einem Haus leben!
169	It wasn't Tom who cleaned the room.	It was not Tom who cleaned the room.	Tom didn't clean the room.	Es war nicht Tom, der das Zimmer saubergemacht hat.
170	I like to play chess.	I like playing chess.	I enjoy playing chess.	Ich spiele gern Schach.
171	Tom translated the letter from Mary into French.	Tom has translated the letter from Mary into French.	Tom translated Mary's letter in French.	Tom hat sich den Brief von Maria ins Französische übersetzen lassen.
172	I might go there tomorrow.	Maybe I'll go there tomorrow.	Perhaps I will go there tomorrow.	Vielleicht gehe ich morgen mal dahin.
173	Tom's parents refused Mary.	Tom's parents turned away from Mary.	His parents refused Mary.	Toms Eltern lehnten Maria ab.
174	Tom isn't a socialist.	Tom is not a socialist.	Tom's not a socialist.	Tom ist kein Sozialist.
175	What exactly do you want me to do?	What exactly am I supposed to do?	What am I supposed to do?	Was genau soll ich tun?
176	I always think about it.	Every day I think about it.	I always think so.	Ich denke ständig daran.
177	I really want to have a website.	I really want a website.	I really wish I had a website.	Ich möchte wirklich eine Webseite haben.
178	Tom is an anarchist.	Tom's an anarchist.	Tom is an anarchist.	Tom ist ein Anarchist.
179	Tom has run about twenty kilometers.	Tom ran about twenty kilometers.	Tom has walked about twenty kilometers.	Tom ist ungefähr zwanzig Kilometer gelaufen.
180	Let's call things by their real names.	We shall call things by their real names.	Give the things a proper name.	Nennen wir die Dinge bei ihren wahren Namen.
181	Tom must have been sick.	Tom must've been sick.	It's likely Tom was sick.	Tom muss krank gewesen sein.
182	Windowpanes are easy to break.	Problem with windowpanes is that they break easily.	The problem with windowpanes is they're easily broken.	Das Problem mit Fensterscheiben ist, dass sie leicht kaputtgehen.
183	As the rain and the birds began to writhe, Tom finally got home.	When it began to rain and the birds began to sing, Tom finally got home.	Seeing the rain and the birds chirping, Tom finally got home.	Als es dämmerte und die Vögel anfingen zu zwitschern, kam Tom endlich zu Hause an.
184	Hurry up. We're waiting for you.	Hurry up, we are waiting for you.	Get lost! We're waiting for you!	Beeil dich! Wir warten auf dich!
185	He drinks milk.	He's drinking milk.	He drinks milk.	Er trinkt Milch.
186	Tom drinks milk.	Tom is drinking milk.	Tom drinks milk.	Tom trinkt Milch.
187	If you don't want your sentences coming, don't write them.	Unless you don't want your sentences coming, then just don't write them.	If you do not want your sentences coming, don't write them.	Wenn ihr nicht wollt, dass eure Sätze kommentiert werden, dann schreibt sie erst gar nicht!
188	Something's going on with Tom; I just don't know what to do.	Something is driving Tom nuts; I just don't know what it is.	There's something going on with Tom, I just don't know what to do.	Irgendwas führt Tom im Schilde; ich weiß nur nicht, was.
189	Mary planted her land.	Mary cultivated her land.	Maria pflowed her land.	Maria pflügte ihr Land.
190	Tom is one of the three children.	Tom is one of Mary's three children.	Tom's one of the three children.	Tom ist eines der drei Kinder Mariens.
191	I already know the answer.	I know the answer already.	I already know the answer.	Ich kenne die Antwort bereits.
192	I already know the answer.	I know the answer already.	The answer is familiar to me.	Die Antwort kenne ich bereits.
193	Tom isn't sleeping yet.	Tom's not sleeping yet.	Tom isn't asleep yet.	Tom schläft noch nicht.
194	Tom isn't crying anymore.	Tom doesn't cry anymore.	Tom no longer yells.	Tom weint nicht mehr.
195	I shouldn't have trusted anyone as good as Tom.	I should not have trusted anyone as good as Tom.	It was wrong for me to trust someone like Tom.	Ich hätte so einem wie Tom nicht trauen dürfen.
196	If you do what I want, I'll give you that.	I'll give you that if you do what I want to do here.	I will give you that if you do what I want.	Wenn du tust, was ich will, gebe ich dir das hier.
197	Where does Tom go?	Where's Tom going?	Where is Tom going?	Wohin zieht Tom?
198	I'll buy a present for Tom.	I will buy a present for Tom.	I'll buy a present for Tom.-	Ich werde Tom ein Geschenk kaufen.
199	I'm studying for an exam.	I am studying for an exam.	I study for an exam.	Ich lerne für eine Prüfung.
200	I ate an American.	I've eaten an American.	I have eaten an American.	Ich habe einen Amerikaner gegessen.
201	I was very worried.	I was very worried.	That made me very worried.	Ich war sehr besorgt.
202	I got very angry.	I became very angry.	My anger got very intense.	Ich wurde sehr wütend.
203	I was surprised when I found out that I had won.	I was surprised when I learned that I had won.	When I learned that I had won, I was surprised.	Ich war erstaunt, als ich erfuhr, dass ich gewonnen hatte.
204	I went on a long trip last year.	I took a long trip last year.	Last year I went on a long trip.	Ich habe letztes Jahr eine lange Reise unternommen.
205	I'll never forget what Tom did to me.	I will never forget what Tom did to me.	I won't ever forget what Tom did to me.	Ich werde nie vergessen, was Tom mir angetan hat.
206	I'll never forget what Tom did for me.	I will never forget what Tom did for me.	I'll never forget what Tom has done for me.	Ich werde nie vergessen, was Tom für mich getan hat.
207	I think it'll snow tomorrow.	I think it will snow tomorrow.	I believe that it'll snow tomorrow.	Ich glaube, es wird morgen schneien.
208	I was born on the same day Tom was born.	I was born the day Tom was born.	The day Tom was born was the same.	Ich wurde an demselben Tag wie Tom geboren.
209	This was the first time I've made curry.	It's the first time I've made curry.	That was the last time I made curry.	Das war das allererste Mal, dass ich Curry gemacht habe.
210	I thought Tom's father was calling John.	I thought that Tom's father was calling John.	Tom's father looked like John.	Ich dachte, Toms Vater hieße Johannes.
211	I would like to hire a dog.	I'd like to hire a dog.	I want to hire a dog.	Ich möchte gerne eine Jacht mieten.
212	She is too fast.	She's too fast.	She is too fast.	Sie ist zu schnell.
213	What are you doing in my room?	What're you doing in my room?	What do you do in my room?	Was machst du in meinem Zimmer?
214	You're not married, are you?	You aren't married, are you?	You are not married, are you?	Du bist nicht verheiratet, oder?
215	You need the money.	You need the money.	They require money.	Ihr braucht das Geld.
216	I had the room cleaned by Tom.	I got rid of the room from Tom.	I had the room cleaned by Tom.	Ich habe das Zimmer von Tom reinigen lassen.
217	I think Tom is busy.	I think that Tom is busy.	I believe Tom is busy.	Ich glaube, Tom ist beschäftigt.
218	Tom was a baker.	Tom used to be a baker.	Tom was a shoemaker.	Tom war Schrotthändler.
219	Tom went to buy some dog food.	Tom bought some dog food.	Tom has gone out to buy some dog food.	Tom ist Hundefutter kaufen gegangen.
220	This is the key I've been looking for.	That's the key I've been looking for.	This is the key that I have been looking for.	Das ist der Schlüssel, nach dem ich gesucht habe.
221	This problem is too difficult to solve if the basic problem could be solved.	This problem is too hard than the basic solution.	That's too hard a problem to solve as the basic idea.	Dieses Problem ist zu schwierig, als das Grundschüler es lösen könnten.
222	Where is your older brother now?	Where's your older brother now?	Where is your older brother now??	Wo ist dein älterer Bruder gerade?
223	Where is your older brother now?	Where's your older brother now?	Where is your older brother now??	Wo ist Ihr älterer Bruder gerade?
224	I hope I'll get a chance to see you next time when I get in Boston.	I hope I will get to see you next time when I get in Boston.	I hope that I will have the chance to see you next time when I get in Boston.	Ich hoffe, ich habe nächstesmal, wenn ich in Boston bin, Gelegenheit, dich zu sehen.
225	I don't like tea so much that I usually drink coffee at breakfast.	I do not like tea, so I usually drink coffee at breakfast.	I don't like tea, so I usually drink coffee at breakfast.	Ich mag keinen Tee, so dass ich zum Frühstück gewöhnlich Kaffee trinke.
226	I only hope it'll rain a few hours before it's over.	I just hope it will be another few hours before it's raining.	I only hope that it will be enough to rain a few hours.	Ich hoffe nur, dass es bis zum Regen noch ein paar Stunden hin ist.
227	Tom isn't older than me.	Tom is not older than me.	Tom's not older than me.	Tom ist nicht älter als ich.
228	He said he'd do it again.	He said that he'd do it again.	He said he'll do that again.	Er sagte, er würde es wieder tun.
229	He said he's very hungry.	He said that he's very hungry.	He said he was very hungry.	Er sagte, er habe großen Hunger.
230	He said he'd try it.	He said that he'd try it.	He told me that he'd try it.	Er sagte, er würde es versuchen.
231	Tom may have missed the train.	Tom might've missed the train.	Maybe Tom missed his train.	Tom hat vielleicht seinen Zug verpasst.
232	Tom isn't afraid of me.	Tom is not afraid of me.	Tom's not afraid of me.	Tom hat keine Angst vor mir.
233	This year has been rainy a lot.	We have had a lot of rain this year.	It has rainy a lot this year.	Dieses Jahr hat es viel geregnet.
234	Which one is yours?	Which one's yours?	Who is yours?	Welches ist deins?
235	I might go there tomorrow.	Maybe I'll go there tomorrow.	Perhaps I will go there tomorrow.	Vielleicht gehe ich morgen dorthin.
236	Make sure you stay at home before nightfall.	Make sure you are home before nightfall.	Remember to stay home before nightfall.	Bemühe dich, vor Einbruch der Dunkelheit zu Hause zu sein!
237	Remember to be at home before nightfall.	Make sure you stay at home before nightfall.	Remember to be home before nightfall.	Bemüht euch, vor Einbruch der Dunkelheit zu Hause zu sein!
238	I thought Tom's mother was Mary.	I thought that Tom's mother was Mary.	Tom's mother was named Mary.	Ich dachte, Toms Mutter heiße Maria.
